"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-910000,-1870000,-109.612797268,32.6062985981612,1098,0,0,0,0,0,0,0,1999,-0.271737098693848,3.97643518447876,20.8798230277995,25.976408538719,26.5181287527084,33.8959794193506,209.995736214039,186.029546973683,9.1739696264267,18.2326584756374,1.37371006608009,17.2319020250191,7.32358133165983,17.0703096855432,108.795818588318,294.825365562001,18.1090352704037,288.22870805501,573.482029453047,1370.71519358726,0,31,0,85,36.9986488840371,39.8179545097734,0,0,0,50,37,2,0,0,0,6.13230970014762,8454,8443,0,0,0,0,0,0,0,0,0,0,0,0,2.81034837493827,-6.08310637551374,-0.492147703954837,-6.24284811053689,-6.24284811053689,7.11344595046035,-34.8705897701071,373358.869409487,0.40290111059663,938.755262878143,0.36316955639952,19,3,"x19y3"
-9e+05,-1870000,-109.507882193706,32.6171638017307,1018,0,0,0,0,447.233642578,0,0,1999,-0.00480258464813232,4.41661310195923,21.382435567677,26.5075867027044,27.0171673595905,34.4532255977392,198.345942379274,176.655221908467,9.46722382307053,18.6201033989588,1.67203621864319,17.6699740054707,7.38337447534663,17.5057142066459,100.480102423101,277.135324331568,17.1981244364061,271.713309991366,546.429644867563,1307.25964511128,0,31,1,84,37.272934888911,40.1502963272767,0,0,0,50,37,2,0,0,0,6.40326570532674,8619,8607,0,0,0,0,0,0,0,0,0,0,0,0,2.90504279578865,-6.17169374165679,-0.555330163556901,-6.17169374165679,-6.17169374165679,6.55457580638907,-52.3035266300868,387184.783481636,0.389670787654496,953.30065742044,0.360067651082752,19,3,"x19y3"
-890000,-1870000,-109.402943601498,32.6279102609594,1388,0,0,0,0,7426.5390625,0,0,1999,-3.13837540149689,1.15826797485352,18.2684906596939,23.2054566293955,23.6162884831429,31.3603741377592,228.416248894505,204.343253486454,6.06056529283524,15.5075302322706,-1.53945515155792,14.6331601925194,7.15320522091693,14.4660830882688,129.088762107137,333.432015593591,20.9267589728281,310.892963271462,630.860739718758,1526.10645603921,0,31,0,87,36.2968458505553,39.394898270009,0,0,0,50,37,2,0,0,0,6.24733126834827,8110,8097,0,0,0,0,0,0,0,0,0,0,0,0,2.62911527387352,-6.34351778094751,-0.978765409190761,-6.49104208454545,-6.49104208454545,5.24245304079208,-29.9781045074632,363610.159026377,0.413189304047245,933.114831084977,0.370433112915979,19,3,"x19y3"
-880000,-1870000,-109.297981733393,32.6385379328958,1114,0,0,0,0,0,0,0,1999,-0.672449707984924,3.55137920379639,20.5379872694612,25.6366844425599,26.115490347147,33.6174269728363,210.143453768133,184.092657623054,8.75399267673492,17.9282727936904,0.909232890605926,16.9047922032575,7.30040483077453,16.7347504161298,109.622979689338,293.715637312392,19.5647955230346,290.098742787757,594.342850500215,1451.39564147367,0,31,0,87,35.8075480384266,39.0794058837234,0,0,0,51,36,2,0,0,0,6.3719551696908,7850,7833,0,0,0,0,0,0,0,0,0,0,0,0,2.38100446897166,-6.64300908989325,-1.46855928813987,-6.89538589936141,-6.89538589936141,4.70341746825917,-17.7828621467978,352719.283864284,0.427120819101593,912.296053024398,0.384706964832561,19,3,"x19y3"
-870000,-1870000,-109.192996832038,32.6490467750229,1485,0,0,0,0,4978.52783203,0,0,1999,-2.86580848693848,1.33833467960358,18.2903803611795,23.2012709428867,23.613785803318,31.3334993459284,235.148921768618,208.148329109678,6.20156610012054,15.615557650725,-1.34720417261124,14.7070408227543,7.0961055141005,14.5354058903952,133.048668551777,341.196997661455,22.5786309444013,321.322228836297,664.884492269671,1629.96486568692,0,31,0,90,34.6577204376864,38.1957794282568,0,0,0,52,35,2,0,0,0,6.29721280153322,7214,7187,0,0,0,0,0,0,0,0,0,0,0,0,1.56298538606173,-7.02047401219033,-2.24968696078116,-7.91108880842739,-7.91108880842739,4.74377798507743,14.6454141187445,326258.969936656,0.456978411725339,889.793690587007,0.401032562816923,19,3,"x19y3"
-860000,-1870000,-109.087989140699,32.65943674526,1148,0,0,0,0,0,0,0,1999,-1.06548583507538,3.21985995769501,20.2757092888157,25.3325484047333,25.8112835288048,33.4573787683621,215.153316973225,190.252686848419,8.35156798362732,17.6028784414132,0.492395603656769,16.607084941119,7.31151423139198,16.4351036759714,113.303911077829,303.556597926248,20.2340260319051,289.703990164162,610.486411592124,1481.92649466583,0,31,0,88,35.5629088106352,39.1758670189683,0,0,0,54,33,2,0,0,0,6.965058800836,7597,7571,0,0,0,0,0,0,0,0,0,0,0,0,1.81367685827705,-7.5765258134456,-2.57714171196072,-7.5765258134456,-7.5765258134456,4.84704622446487,-25.8453044275831,351142.406222637,0.430986458455848,909.809134497698,0.384455717533071,19,3,"x19y3"
-850000,-1870000,-108.982958903263,32.6697078019642,1168,0,0,1,0,22353.8359375,0,0,1999,-0.863636493682861,3.40219044685364,20.3444170951843,25.4305168688297,25.9088032841682,33.5314595326781,220.34679997476,195.541491993243,8.55027210712433,17.6903638839722,0.662580919265747,16.6906540890535,7.29467513865217,16.5183304697275,116.602609880798,312.14410187404,20.7206859536984,293.156594960902,625.312453475076,1519.97963741194,0,31,0,90,35.3121939545666,39.1369847201636,0,0,0,55,32,2,0,0,0,7.12794515119455,7403,7373,0,0,0,0,0,0,0,0,0,0,0,0,1.44110306675635,-8.04867583103277,-3.1336476115751,-8.36027642673632,-8.36027642673632,4.81613901902387,-7.63584674855713,343960.310158418,0.446595131458705,897.967110383146,0.387218736531926,20,3,"x20y3"
-840000,-1870000,-108.877906364225,32.6798599039316,1461,0,0,1,0,3261.18920898,0,0,1999,-2.46028852462769,1.73531305789948,18.6131706535816,23.5951765278975,24.0063434541225,31.7557384483516,247.672504926182,220.011605008935,6.79770815372467,15.9780123233795,-0.956658375263214,15.0244124357899,7.13791583100814,14.8517504135768,138.943998890789,358.955603899723,23.8537631261532,326.15658100362,701.617940462589,1708.80454965338,0,31,0,90,34.8277822079761,38.8166376117906,0,0,0,54,33,2,0,0,0,7.15722117540128,7155,7125,0,0,0,0,0,0,0,0,0,0,0,0,1.01203013090357,-8.35858382265095,-3.55122398024111,-8.99869006725563,-8.99869006725563,5.00081085087346,25.5858648972425,330590.795789385,0.47135236928233,887.212570862152,0.392561297564869,20,3,"x20y3"
-830000,-1870000,-108.772831768682,32.6898930103987,1220,0,0,1,0,2018.53662109,0,0,1999,-1.35546660423279,2.81921303272247,19.7153014913201,24.7598603616158,25.2039025723934,32.8802096620202,240.181446159357,214.65988267958,8.09389245510101,17.0991537173589,0.114667046070099,16.0750225347777,7.2550142909812,15.9020260659357,131.32731114708,345.98719382666,22.726604281933,309.21401116125,677.030048411393,1640.73368759629,0,31,0,89,34.5974734280707,38.6601485819415,0,0,0,55,32,2,0,0,0,7.22559530426448,7011,6979,0,0,0,0,0,0,0,0,0,0,0,0,0.491965217592881,-8.5141521773314,-3.85542504664032,-9.41829747046114,-9.41829747046114,5.92835490006408,30.1592547662256,326151.016196525,0.474595651039796,871.678264631313,0.397977217505997,20,3,"x20y3"
-820000,-1870000,-108.667735362334,32.6998070810443,1367,0,0,1,0,5600.95117188,0,0,1999,-1.40461397171021,2.68255090713501,19.3992857858539,24.4547975212336,24.9039596617222,32.5032925754786,245.233284858414,219.642953492184,7.93697822093964,16.8056678970655,0.0556854009628296,15.8062165168424,7.19847505509941,15.6316561264296,136.221445932169,355.864399424354,23.4880374442112,313.324162689806,692.423782996131,1680.64075788344,0,31,0,89,33.1788685115842,37.4732370214012,0,0,0,53,34,2,0,0,0,6.49074338585958,6449,6417,0,0,0,0,0,0,0,0,0,0,0,0,0.20658980195621,-8.41874262773558,-3.8398186786042,-9.5321222812117,-9.5321222812117,6.93373265758772,61.2498202917034,296870.302004512,0.496722315915755,840.81686192817,0.418989120918459,20,3,"x20y3"
-810000,-1870000,-108.562617391467,32.7096020759902,1884,0,0,1,86,15603.9814453,0,0,1999,-4.15558290481567,-0.710290551185608,15.682592873772,20.5150743524234,20.9038676917553,28.6251201927662,301.895373901628,269.168300555581,4.37892711162567,13.307488511006,-2.96353529691696,12.3697866474589,6.74063930805446,12.1932624901334,186.369965645192,455.538266200773,30.5517040812017,390.591530521368,855.553184053495,2096.12159858214,0,31,0,86,31.3168409172602,36.0483289229221,0,0,0,50,37,2,0,0,0,5.7367337355952,5760,5731,0,0,0,0,0,0,0,0,0,0,0,0,0.058168297703174,-8.2904799069689,-3.69957050823011,-9.9734300227769,-9.9734300227769,7.39893148690942,99.7416358780113,261904.141164495,0.522016175302426,803.096344405586,0.443402424416695,20,3,"x20y3"
-8e+05,-1870000,-108.457478102957,32.719277955803,1650,0,0,1,0,14333.9394531,0,0,1999,-2.40707778930664,0.946489930152893,17.3489470183849,22.3081670800845,22.7028512060642,30.2460255473852,277.603993363737,249.73129579012,6.37033867835999,14.9419709742069,-1.25282243490219,13.9581760019064,6.90293730495918,13.7796242237091,167.650367624795,417.381663414915,27.9733287417373,352.835231456536,787.972889315898,1921.71931209528,0,31,0,87,31.3788392833166,36.1998325958955,0,0,0,49,38,2,0,0,0,6.09643731966969,5771,5737,0,0,0,0,0,0,0,0,0,0,0,0,-0.169822627069601,-8.23832926994073,-3.91939457237719,-10.0279911356356,-10.0279911356356,7.60256688478135,94.4382746614059,263293.801081108,0.525007572898962,790.572463041813,0.457606053766891,20,3,"x20y3"
-790000,-1870000,-108.352317744257,32.7288346814957,1813,0,0,1,85,5744.49072266,0,0,1999,-2.85909080505371,0.302897453308105,16.4650207559268,21.3340860207876,21.7009289562702,29.2160267233849,291.358206936544,263.33117184509,5.7612236738205,14.142460356156,-1.74217596054077,13.1713878512383,6.75427389545116,12.9907458399733,182.060197429981,445.391369275071,29.9058702232349,369.170000188612,828.632706914125,2017.65372349585,0,31,0,86,31.2614630487835,36.2108266786946,0,0,0,49,38,2,0,0,0,6.32676394972829,5737,5703,0,0,0,0,0,0,0,0,0,0,0,0,-0.185365900354238,-8.01392959448127,-3.97899288614423,-10.1070061265121,-10.1070061265121,6.94948676501728,110.681268564705,261072.567685948,0.53717558293161,783.648096138,0.471992593406544,20,3,"x20y3"
-1500000,-1860000,-115.770295275346,31.8461502254061,1366,0,0,0,0,6424.13720703,0,0,1999,0.252974152565002,1.20892950892448,14.3638006299734,19.2879856824875,20.5006133317947,27.8693308830261,112.991035395852,55.6347311537036,5.3126392364502,13.9343797328571,0.475537244975567,12.5086550082391,5.94408210242249,12.2717003996174,39.3234676056138,94.9581987593174,19.9904713038109,446.162146044037,674.001216846623,1836.92645519181,0,31,0,39,35.1095025449809,38.8668936143129,0,0,0,44,42,3,0,0,0,8.37809724513664,5728,5711,0,0,0,0,0,0,0,0,0,0,0,0,-0.807738595943762,-10.2521762274006,-8.33902039052305,-10.362324909418,-10.362324909418,4.5135150188392,166.36864045271,312980.568598214,0.579934816261864,874.971621841558,0.40685150467704,10,4,"x10y4"
-1490000,-1860000,-115.667064596865,31.8639539932496,758,0,0,0,0,1422.14807129,0,0,1999,3.20186871290207,5.0719843506813,19.1794763083259,23.7356677055359,24.9218031167984,32.6333041191101,29.6017263466821,14.9934500358136,9.11421144008636,18.5799625081321,3.80465419720858,17.0907115678613,5.99194992319568,16.8542098750671,1.03317966778197,16.0266297035955,4.5890480830238,244.765941946487,289.927396576545,759.514479907521,0,31,0,67,34.7212964417262,39.3230828026096,0,0,0,45,43,1,0,0,0,5.37994254519737,6835,6835,0,0,0,0,0,0,0,0,0,0,0,0,3.1765255069093,-5.04230784150902,-3.43133047846078,-6.27964010910222,-6.27964010910222,4.6513846625216,27.0888740670099,340487.765170815,0.461508938448628,908.700933298903,0.362770095569467,10,4,"x10y4"
-1480000,-1860000,-115.563797231755,31.8816421236989,334,0,0,0,0,0,0,0,1999,4.04010474681854,6.02737031877041,20.6268045902252,25.0826789140701,26.2414591312408,34.2479820251465,21.8271296608525,9.16444671954588,10.1074477434158,20.0577912330627,4.7088088114484,18.512641530484,5.98162179170006,18.2765543075899,1.02763048659151,10.1920772061374,3.38256661793364,216.481755389163,247.293052545068,635.046756587965,0,31,0,82,35.2514886159861,39.4841457408266,0,0,0,49,40,0,0,0,0,2.634600800937,8345,8345,0,0,0,0,0,0,0,0,0,0,0,0,6.91739776453811,-0.511821249390725,0.969196605240906,-1.61264876050608,-1.61264876050608,5.49466054878195,-72.0030709854035,383029.405369686,0.350004729753148,942.613526891948,0.307010822489756,10,4,"x10y4"
-1470000,-1860000,-115.46049337646,31.8992145508296,102,0,0,0,0,0,0,0,1999,4.97924703359604,7.3322638720274,22.2911065965891,26.6636485656102,27.8630331754684,35.915248632431,14.1443944682885,4.41573633664742,11.4509669542313,21.6364215711753,5.83252629265189,20.0597855982681,6.06716825900166,19.8243583800892,1.01586437565848,5.43160071230591,2.4252074037363,180.411994976035,199.816589952608,496.586108950843,0,31,0,87,36.1295306580368,40.1290160802434,0,0,0,47,42,0,0,0,0,2.2074794259045,9231,9231,0,0,0,0,0,0,0,0,0,0,0,0,8.46207314160753,1.51833134513927,2.98876747039056,0.439590173301327,0.439590173301327,7.02704499241883,-189.160455133805,418194.238573362,0.244993548902423,975.52883440426,0.288407690109776,10,4,"x10y4"
-1460000,-1860000,-115.357153228351,31.916671209046,3,0,0,0,0,0,0,0,1999,5.46928828954697,7.83666607737541,23.1057125603159,27.5119030475616,28.6865054368973,36.7850776910782,12.5526824196851,3.74657397621765,12.0447657108307,22.3825117026766,6.38580957911909,20.8071413139502,6.1456827884812,20.5726173749814,0.997938835729303,4.74451281194695,2.2244329885961,162.415105112438,179.446424387123,439.428742160274,0,31,0,90,37.170190637311,41.298720516803,0,0,0,46,43,0,0,0,0,1.9371910077083,10258,10258,0,0,0,0,0,0,0,0,0,0,0,0,10.2817136401082,4.19670987697566,5.4233021009147,2.00983103855609,2.00983103855609,8.63981007513065,-261.67785715496,462409.395018594,0.131478157557247,1016.33355712759,0.246823844351624,10,4,"x10y4"
-1450000,-1860000,-115.253776985728,31.934012033083,3,0,0,0,0,0,0,0,1999,5.61021643877029,8.14058567583561,23.4706209364037,27.894104997317,29.0118609666824,37.0574476718903,11.3136404566933,3.15621327928703,12.3388395309448,22.6627216835817,6.58866330608726,21.0880408113201,6.23436495645391,20.8546611467997,0.973911479733952,4.13012475902099,2.22216191175241,148.267067957599,165.261981905539,391.012649495267,0,31,0,92,38.6742924433319,42.817041223803,0,0,0,45,44,0,0,0,0,1.9822506691599,10686,10686,0,0,0,0,0,0,0,0,0,0,0,0,10.2493798861515,4.36958681961343,5.50879869710251,2.14967385632125,2.14967385632125,NA,-290.404481376507,494704.879065471,0.0887066355391333,1041.59857348034,0.237157913385974,10,4,"x10y4"
-1440000,-1860000,-115.150364847809,31.9512369580082,3,0,0,0,0,0,0,0,1999,5.81664037704468,8.36968520283699,23.8697653785348,28.3737412293752,29.4328970909119,37.4764485359192,10.7517399528462,3.24607552652239,12.716385602951,22.9502700666587,6.75107902288437,21.3888939488679,6.36999703932517,21.1565528406451,0.976366664750644,4.22244219127303,2.23123211455593,130.966255321662,147.45500780028,340.819158290345,0,31,1,90,40.0966800248085,44.2613987301025,0,0,0,48,41,0,0,0,0,2.4551379871646,11160,11160,0,0,0,0,0,0,0,0,0,0,0,0,10.0328671571955,4.45270681610114,5.78768976274721,2.39406811260838,2.39406811260838,NA,-307.518184386466,525546.276011605,0.0672790453273596,1065.71495113971,0.23464839969077,10,4,"x10y4"
-1500000,-1850000,-115.787810735002,31.9354309115382,1205,0,0,0,0,4386.93408203,0,0,1999,0.148907661437988,1.11083437502384,14.4237260992328,19.4129311641057,20.5768396854401,28.0512725114822,108.720469050509,51.8795629869205,5.29569399356842,13.9581160477052,0.435083908215165,12.5293175039502,6.02549326953054,12.2894776587685,38.4055201877675,90.285083174688,19.8834579772495,437.697275744216,665.351103508271,1824.76435205521,0,31,0,24,35.3593226354318,38.8611217011296,0,0,0,43,42,4,0,0,0,8.34930892070109,4954,4925,0,0,0,0,0,0,0,0,0,0,0,0,-2.13499670107925,-11.6893890535287,-8.83741023056141,-12.7744783314408,-12.7744783314408,4.47914091490123,112.543999110888,304551.654812784,0.536565281962976,857.277040389617,0.397251563238126,10,4,"x10y4"
-1490000,-1850000,-115.684473951932,31.9532581685043,295,0,0,0,0,0,0,0,1999,4.21039640903473,6.48006649315357,20.9408238107959,25.4612142244975,26.6009014844894,34.36689889431,17.9565464934873,8.51917574692379,10.6059411764145,20.1727080736309,4.99960510889068,18.6887380044597,6.13060922498208,18.4495173506439,0.0878662880243645,8.60704203494816,2.75692593406935,197.059243044664,221.020217066169,570.423840685404,0,31,0,75,34.182295398741,38.8624099814043,0,0,0,47,42,0,0,0,0,3.52788173773793,7401,7401,0,0,0,0,0,0,0,0,0,0,0,0,5.48041753338576,-2.24975549985935,-0.756039933966118,-3.31316733344159,-3.31316733344159,4.54097891636482,-13.7954372046504,353765.510240246,0.41500802306354,913.224103769454,0.34286439306844,10,4,"x10y4"
-1480000,-1850000,-115.581100279618,31.9709696510182,234,0,0,0,0,0,0,0,1999,4.30088239908218,6.38426819443703,21.2055668135484,25.6764134565989,26.8252197504044,34.8879002332687,17.4019381860366,6.88553422941789,10.500005364418,20.5191586824755,5.06277663707733,19.0111978727703,6.0529401242962,18.7729870205124,1.06719997038915,7.95273419980703,3.0100868608044,202.579237773038,229.595258952221,591.028600410493,0,31,0,83,34.5013445097536,39.2132049741459,0,0,0,47,42,0,0,0,0,2.48830457712969,8764,8764,0,0,0,0,0,0,0,0,0,0,0,0,8.45944329095045,1.16966502494396,2.63141014999606,0.169036750782956,0.169036750782956,5.83996220988293,-101.38055073442,393700.448305059,0.332224214352377,956.790941771414,0.307303898893136,10,4,"x10y4"
-1470000,-1850000,-115.477689915501,31.9885652927792,74,0,0,0,0,0,0,0,1999,5.14227730035782,7.48797409236431,22.6539515852928,27.0922400156657,28.2514610290527,36.361497759819,12.9395354665699,4.33248929240944,11.7443548440933,21.933080414931,6.03550818674266,20.3672058023512,6.16092321259326,20.1302512126664,1.04029318968325,5.37278248209269,2.28780156429094,170.695678800557,189.015207970985,470.708827354102,0,31,0,88,35.636828496269,40.1738293159476,0,0,0,49,40,0,0,0,0,2.2702795449814,9521,9521,0,0,0,0,0,0,0,0,0,0,0,0,9.38690255606058,2.69375595975269,4.22379131592443,1.25915956094038,1.25915956094038,6.57241243397587,-205.175275705418,427346.80298107,0.232084151399777,988.700969525134,0.282459951659581,10,4,"x10y4"
-1460000,-1850000,-115.374243057953,32.006045027817,4,0,0,0,0,0,0,0,1999,5.48457527160645,7.9911904335022,23.4193084960182,27.8753542502721,28.9796099662781,37.0876697301865,11.5684979388134,3.85929420557162,12.2389829158783,22.5811313117544,6.46780561432242,21.0234263775249,6.26679308130419,20.7879722521951,1.00720358743712,4.86649779300873,2.11141366016672,149.283111836636,165.411154852579,403.585185643959,0,31,0,90,36.8586077484508,41.4218685056708,0,0,0,48,41,0,0,0,0,2.0452373006964,10129,10129,0,0,0,0,0,0,0,0,0,0,0,0,9.86982648924515,3.64601128547029,5.30709798635708,1.69111248746235,1.69111248746235,9.16219189758653,-262.222418930629,463308.55030331,0.126796357971838,1017.58045055171,0.244550378101087,10,4,"x10y4"
-1450000,-1850000,-115.270759906284,32.0234087904934,188,0,0,0,0,0,0,0,1999,4.47776454687119,6.64391888678074,22.0349681439499,26.6590847969055,27.8096460103989,35.9163892269135,18.2245059524895,7.95188762630054,10.9338892698288,21.2299728741248,5.33967072144151,19.6798581245045,6.30727486548694,19.4461463714639,4.75063984411606,12.7025274704166,3.2830663328917,166.631469380097,194.786272213552,475.176713089387,0,31,0,89,38.2484417579829,42.9462563605364,0,0,0,47,42,0,0,0,0,2.121134620068,10178,10178,0,0,0,0,0,0,0,0,0,0,0,0,9.15073824176064,2.87177683927054,4.52624575749272,0.922132350701326,0.922132350701326,NA,-286.59748698221,484525.345101143,0.0908068444915293,1033.80218979899,0.239353443703258,10,4,"x10y4"
-1440000,-1850000,-115.167240660727,32.0406565155049,3,0,0,0,0,243.916732788,0,0,1999,5.7839760184288,8.36886274814606,24.1838420641919,28.7723791201909,29.8321760892868,37.9324861764908,10.3381610582909,3.51248313227214,12.8637492656708,23.1493091235558,6.80088491886854,21.6134556028992,6.49824244032884,21.3806997419645,1.75465400828488,5.26713714055702,2.2407191168242,122.081316418189,138.269792387006,316.151413623166,0,31,0,92,39.5389284946778,44.2996025757452,0,0,0,47,42,0,0,0,0,2.4200673746998,10927,10927,0,0,0,0,0,0,0,0,0,0,0,0,10.001491248837,3.98973326924331,5.51817808685905,1.72406537963575,1.72406537963575,NA,-309.839933827367,521927.152539489,0.0638590052204027,1065.92897233904,0.236792965302348,10,4,"x10y4"
