"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-780000,-1280000,-108.863730606999,38.062701717065,1834,0,0,1,0,4543.30712891,0,0,2013,-13.7126929759979,-2.63963098824024,16.1965173433224,22.9698420365651,22.5398076176643,31.0510223507881,177.407760848045,116.802612848399,2.36422336101532,11.9023912151655,-7.11288849562407,10.4433754139269,10.3990348709978,10.3891089710717,60.8815743548736,177.684187203272,21.8117873730467,224.686260701409,617.642065902143,1724.37293365586,0,31,0,89,33.757158356937,38.41109373276,0,0,0,53,33,3,0,0,0,7.60379130867087,5299,5299,0,0,0,1,0,0,0,0,0,1,0,0,-6.18534631044459,-22.7699389372566,-10.3948341472488,-22.7699389372566,-22.7699389372566,3.39182071865331,155.597971310916,276247.716852165,0.504050181836495,799.410265477327,0.572288234028449,21,13,"x21y13"
-770000,-1280000,-108.750839425682,38.0728578053532,1789,0,0,1,0,50.2113189697,0,0,2013,-13.7040553092957,-2.7919097840786,16.0327236577868,22.7587828040123,22.349024951458,30.9222741127014,180.082261973027,117.715924099629,2.10529613494873,11.7835418979327,-7.23966260254383,10.3183109145612,10.33624510142,10.2682788254072,59.6814275745241,177.397351674153,21.9629326659029,225.832421673009,623.289221216469,1743.41321028827,0,31,0,89,33.757158356937,38.41109373276,0,0,0,53,33,3,0,0,0,7.60379130867087,5299,5299,0,0,0,1,0,0,0,0,0,1,0,0,-6.18534631044459,-22.7699389372566,-10.3948341472488,-22.7699389372566,-22.7699389372566,3.39182071865331,155.464673362859,276247.716852165,0.504610831084039,795.892286374907,0.573897529577317,21,13,"x21y13"
-760000,-1280000,-108.637919708764,38.0828842289888,1926,0,0,1,0,6856.58447266,0,0,2013,-14.3524260520935,-3.65946492552757,15.1080368732413,21.7810803850492,21.4438424110413,30.0746355652809,198.175823660004,130.428927812396,1.32546877861023,11.0369061628977,-7.97847207784653,9.52654444426298,10.1731943219216,9.47903678069512,66.1617238822153,196.590651694611,23.975175147156,247.296781160692,681.263560732748,1900.02080186838,0,31,0,89,32.9330848038204,37.579711786522,0,0,0,50,36,3,0,0,0,7.63850121009088,5053,5053,0,0,0,2,0,0,0,0,0,2,0,0,-6.48294232737856,-23.3148291575281,-11.0912347418178,-23.3148291575281,-23.3148291575281,3.32483984913009,204.259971315893,258810.030776408,0.540048485927864,771.779977293348,0.618491858783409,21,13,"x21y13"
-750000,-1280000,-108.524971803913,38.092780934988,2004,0,0,1,0,13475.9501953,0,0,2013,-14.7015428543091,-4.17732059955597,14.5661217520634,21.2027620971203,20.8367066681385,29.5255520939827,211.085828787728,139.853828378578,0.744462013244629,10.5560455818971,-8.41791577935219,9.06755503639579,10.0562721953509,9.02248479301731,68.7490808231501,208.602909201728,25.0894249783286,257.230204082518,716.43053444493,1992.16102527036,0,31,0,88,32.0564703519487,36.6640957606769,0,0,0,46,39,4,0,0,0,7.67642184464215,4794,4794,0,0,0,3,0,0,0,0,0,3,0,0,-6.88593942309826,-23.9233442594662,-11.8850424981581,-23.9233442594662,-23.9233442594662,3.01014402169344,242.896546081018,241740.896478958,0.57103738244234,744.966043992223,0.668664636973422,21,13,"x21y13"
-740000,-1280000,-108.411996059676,38.1025478710051,2144,0,0,1,132.533279419,4539.58740234,2,0,2013,-15.3509721755981,-5.04572284221649,13.6734893123309,20.190505584081,19.8277613520622,28.6251872479916,230.797191872504,151.966785349497,-0.0379233360290527,9.84093264738719,-9.1579665273428,8.30795677999655,9.87019943532931,8.26525150736173,76.4592410990683,228.426026448566,27.3076832305612,282.683053333541,779.800057504316,2166.90491513752,0,31,0,84,30.9425710239478,35.5120152935947,0,0,0,46,39,4,0,0,0,7.71472466068584,4435,4435,0,0,0,3,0,0,0,0,0,3,0,0,-7.39400684692589,-24.5630086117984,-12.7737870218747,-24.5630086117984,-24.5630086117984,3.19533004701802,273.12020305683,221930.015295191,0.592124858973856,715.586443395881,0.701880862523361,21,13,"x21y13"
-730000,-1280000,-108.298992825464,38.1121849853344,2186,1,0,1,155.854003906,16662.953125,5,2,2013,-16.0507066249847,-6.01466053724289,12.7134870837132,19.1776566604773,18.8170412480831,27.7235642969608,251.313817702211,163.773975708612,-0.871656060218811,9.12492024898529,-9.96861206889153,7.50609564036131,9.71061947730919,7.46568431456884,83.2897832205791,247.063758929191,29.7128664395057,309.645053682995,846.368047041717,2349.2401572778,0,31,0,73,29.9794745237204,34.5051465259561,0,1,4,43,41,5,0,0,0,8.26866902689788,4139,4139,0,0,0,6,0,0,0,0,0,6,0,0,-7.92535273879105,-25.2404603597897,-13.5543470671621,-25.2404603597897,-25.2404603597897,3.37015087852409,298.038294077639,208573.806484857,0.60614464164192,691.717251056442,0.733294467690863,21,13,"x21y13"
-720000,-1280000,-108.185962451544,38.1216922269123,2270,1,1,1,73,27001.7851563,8,5,2013,-16.0317211151123,-5.98127725720406,12.8002611870567,19.2689927816391,18.9191544651985,27.930643260479,254.218160775031,165.850162087056,-0.941012382507324,9.17674145102501,-10.0281646370888,7.57592424501975,9.72006085951271,7.53932407250007,80.4796927622659,246.329854849321,29.7058838112504,308.397711647358,851.755857346935,2350.82604664974,0,31,0,64,28.8229068463715,33.3192007913095,0,1,4,45,38,6,0,0,0,8.72418724215569,3797,3797,0,0,0,6,0,0,0,0,0,7,0,0,-8.7484811921063,-25.7127038787627,-14.5789728121312,-25.7127038787627,-25.7127038787627,3.21894881234562,329.923228742377,193023.0680403,0.624908597715812,668.846006159492,0.751661647103279,22,13,"x22y13"
-710000,-1280000,-108.072905289029,38.1310695453196,2677,1,1,1,124.738388062,7888.84716797,7,6,2013,-18.6494634151459,-9.44594225287437,9.45269283900658,15.7984254757563,15.532776594162,24.7457330226898,313.947307256212,198.716028001,-3.89720916748047,6.46382620930672,-13.0065840005875,4.63577239712079,9.30303078539536,4.60424061616262,111.882996117921,310.599024118921,38.157766112823,412.596879481454,1061.46620950255,2918.10545914599,0,30,0,38,26.7797580249335,31.0394908737463,0,1,4,48,34,7,0,0,0,9.3723850542374,3237,3237,0,0,0,7,0,0,0,0,0,8,0,0,-10.102623110754,-25.7755833026895,-16.3967444971287,-25.7755833026895,-25.7755833026895,2.92403104452363,423.134819385755,162870.587111567,0.67853439476799,604.429526463789,0.776107711548117,22,13,"x22y13"
-7e+05,-1280000,-107.959821689867,38.1403168907829,2729,1,1,1,0,1734.45654297,6,6,2013,-20.1187307834625,-11.1107471585274,7.93981054921945,14.2294140259425,13.9473198652267,23.2616734802723,331.386761058337,210.287075940328,-5.30161064863205,5.18493608633677,-14.5550326019526,3.2463282768925,9.19110551547301,3.21993768960238,120.29045253163,330.577528471959,40.65601883784,443.570858860798,1126.69703028014,3079.29838768612,0,28,0,20,25.2650659499847,29.2474994590551,0,1,5,47,35,7,0,0,0,9.74374964301944,2836,2836,0,0,0,8,0,0,0,0,0,10,0,0,-11.2811192935156,-25.9211856585708,-17.8684692096659,-25.9211856585708,-25.9211856585708,2.75551392514863,475.795419209848,142458.422239334,0.705936165498648,540.612979365748,0.811066492214969,22,13,"x22y13"
-690000,-1280000,-107.846712006831,38.1494342141773,2282,1,1,1,0,10827.3261719,4,3,2013,-17.7894897460938,-7.77568843960762,11.5115864425898,17.9619261026382,17.6627629101276,27.0284436047077,257.359430256703,170.386434519053,-2.6042515039444,8.00672418872515,-11.8535088270903,6.29091107845306,9.72986795248569,6.26973304400841,73.7018977788701,244.088332297923,28.9361193600528,300.323982628063,847.274848309838,2290.22255540587,0,31,0,29,26.7917945000837,30.7718329671975,0,1,4,45,37,7,0,0,0,9.03657546155977,3093,3093,0,0,0,7,0,0,0,0,0,9,0,0,-10.766031638043,-26.0655389900268,-17.3845046413555,-26.0655389900268,-26.0655389900268,2.90439116008118,369.135131228625,158175.86696511,0.657272451767287,572.701793704777,0.788368354773396,22,13,"x22y13"
-680000,-1280000,-107.73357659351,38.158421467028,2181,1,0,1,24,8477.90527344,3,2,2013,-17.9057567119598,-7.58894976973534,11.9827455021441,18.492904206117,18.1776454150677,27.5946929454803,238.477990407906,163.64040640081,-2.359738945961,8.39650550484657,-11.8187186837196,6.62014394191404,9.93103345121453,6.60407487489283,62.1715675412491,225.811973942059,25.4154416814238,258.330187732498,766.88690210315,2052.89581843272,0,31,0,44,28.533698887691,32.2905335085252,0,2,4,46,36,7,0,0,0,8.55040248869825,3367,3367,0,0,0,8,0,0,0,0,0,10,0,0,-10.1578027911031,-26.2579267676921,-16.7661673132396,-26.2579267676921,-26.2579267676921,2.92996260172155,296.945915067595,173544.639877228,0.617556092328476,610.79292717856,0.745698128011277,22,13,"x22y13"
-670000,-1280000,-107.620415804295,38.1672786015122,2592,0,0,1,95,24664.453125,1,0,2013,-20.4859328269958,-10.6418715715408,9.22590480993191,15.7392295996348,15.4839816689491,25.0529746711254,265.381191437508,178.784817466568,-4.94224148988724,6.02361041307449,-14.5841314643621,4.0449603361388,9.81371409439405,4.03297046447794,76.3626493375304,255.147466804098,30.9724408577052,328.481575827102,903.189666043312,2446.05868209798,0,29,0,12,25.9110097167866,29.2253532337751,0,2,4.5,47,36,6,0,0,0,8.7514688102402,2690,2690,0,0,0,9,0,0,0,0,0,12,0,0,-12.0232696157739,-27.0593491359608,-18.466851359213,-27.0593491359608,-27.0593491359608,2.83854373965248,529.788047885301,142778.020762684,0.680148753195869,528.369629926794,0.815288975951537,22,13,"x22y13"
-660000,-1280000,-107.507229994374,38.1760055704613,3109,0,0,0,113,38048.2109375,0,0,2013,-23.2132263183594,-14.2452860176563,5.71802716950576,12.1508638461431,11.9896078407764,21.6604789197445,310.744600210151,206.439023115834,-7.82615000009537,3.18372164169947,-17.6588257998228,0.92790279040734,9.47061567678242,0.919927224516869,103.57343408545,310.012457201284,38.386154115326,422.285037493867,1085.76705424143,2969.26005302426,0,22,0,0,22.8001692043198,25.4327395003547,0,2,4.5,49,33,6,1,0,0,10.3673592808436,1966,1966,0,0,0,9,0,0,2,0,0,15,0,0,-14.2895653037436,-27.7999124996823,-20.5461316428344,-27.7999124996823,-27.7999124996823,2.79183630900707,715.443142227842,110326.68180078,0.744386355726666,453.42540307398,0.870157325859278,22,13,"x22y13"
-460000,-1280000,-105.238813013458,38.3231434161088,2219,0,0,1,9.24974727631,23315.5683594,0,0,2013,-13.640886425972,-6.97358840703964,12.5416923252245,19.1206601882974,19.2044989466667,27.7181857228279,217.436572606734,165.208950237939,-0.779560089111328,9.54206233161191,-9.69980825483799,7.93458104304348,8.89808593786767,8.01098658811922,50.2956942827887,215.504644520728,16.6282767488183,226.555594205101,551.006288044089,1677.34204532038,0,31,0,63,30.4301963442315,33.0376901324111,0,0,0,44,37,8,0,0,0,7.8900144087663,4179,4151,0,0,0,3,0,0,0,0,0,4,0,0,-8.23776311436777,-22.8036970304751,-18.5683014364785,-22.8036970304751,-22.8036970304751,3.39236506306294,288.406489016987,190985.629318076,0.574652275692517,616.111377162651,0.634968813678709,26,13,"x26y13"
-450000,-1280000,-105.125185109527,38.3291271902588,1720,0,0,1,0,18781.7226563,0,0,2013,-10.8565529882908,-4.32297378778458,15.4408407360315,22.130318167309,22.2064890861511,30.4641844034195,210.626725959439,158.225428445858,1.82719504833221,12.0517086004838,-7.08405245542526,10.6628672087099,9.04212276050358,10.7412662758337,43.9113951252161,202.136823571075,14.6996309032805,204.471404821952,503.744319929618,1567.83832622345,0,31,0,81,32.5765514938788,35.190370722765,0,0,0,42,37,10,0,0,0,8.04716689616707,5104,5053,0,0,0,2,0,0,0,0,0,3,0,0,-5.97334901017697,-21.120151508185,-16.6416588458503,-21.120151508185,-21.120151508185,3.8526745181584,203.52179712912,236689.974387797,0.537267842844734,685.771461164624,0.60434349313509,26,13,"x26y13"
-440000,-1280000,-105.011540178156,38.3349799302085,1653,0,0,0,0,13901.375,0,0,2013,-10.2715059518814,-3.82327336072922,16.0399077783028,22.8063830013076,22.9084253907204,31.110569357872,206.812056360107,155.245398433299,2.38424044847488,12.5613269520303,-6.59855483174324,11.1994051936393,9.14002955998277,11.2797958804294,41.4404810144825,196.685879447782,14.5145594732472,201.756610540845,496.867927725089,1562.86319409101,0,31,0,86,34.3574754721279,37.3767941065214,0,0,0,44,36,9,0,0,0,9.48613546476963,5795,5702,0,0,0,0,0,0,0,0,0,1,0,0,-5.07742276700365,-19.6653980190896,-15.1695231624302,-20.0610224382842,-20.0610224382842,4.06504083844172,86.4910308846281,278677.90774927,0.479589540522323,774.594579605178,0.528756976850742,26,13,"x26y13"
-430000,-1280000,-104.897878589806,38.3407016043044,1564,0,0,1,0,0,0,0,2013,-10.1357713937759,-3.62445467710495,16.4222304560244,23.2488630289833,23.3103076815605,31.5073259472847,207.992749122679,157.268765221449,2.59156984090805,12.8042518054135,-6.5033069729805,11.4608646017732,9.29869650661786,11.543244990947,43.8858913812694,201.154656602718,14.7399528181202,203.92552788117,499.890869182607,1588.07408188356,0,31,0,88,34.8364048564399,38.0889457873129,0,0,0,46,34,9,0,0,0,9.27199026367064,5984,5898,0,0,0,0,0,0,0,0,0,0,0,0,-4.69758645343368,-18.9535734553659,-14.4245936866515,-19.8041344745363,-19.8041344745363,3.61416770204086,26.4591858201549,289579.070156805,0.432365726762894,798.06293435491,0.456813235736225,26,13,"x26y13"
-420000,-1280000,-104.784200715467,38.3462921815859,1563,0,0,1,0,7327.05078125,0,0,2013,-10.3993745148182,-3.77648544311523,16.4544788772861,23.3244343549013,23.3121393322945,31.5044425725937,206.168989709498,157.295433753132,2.39917135238647,12.6804831939129,-6.71830096840858,11.3805812713302,9.4305756039152,11.4649494754073,44.2505680167104,201.546001769842,14.7927014759872,204.040824955223,498.875253203963,1601.61250076011,0,31,0,88,34.9377286212759,38.3894713892673,0,0,0,45,36,8,0,0,0,8.89360140060912,6006,5920,0,0,0,0,0,0,0,0,0,0,0,0,-4.60516247991097,-19.1462862945394,-14.1380573560442,-19.7482218839273,-19.7482218839273,3.23460902607281,14.420079708448,287842.473219049,0.415530896837755,799.364191574467,0.425624258408263,26,13,"x26y13"
-410000,-1280000,-104.670506926648,38.351751631786,1509,0,0,0,0,0,0,0,2013,-10.5754236578941,-3.77647060155869,16.687472200642,23.6201581805944,23.6030203700066,31.847764134407,203.772537534907,156.263193120129,2.25490969419479,12.7339107518395,-6.858668166399,11.4634959362447,9.61865223092396,11.5532854410509,44.6420412501497,200.905234370278,14.4769840188085,199.80450746114,488.510921606554,1584.28644705882,0,31,0,88,35.1363466616705,38.7671522371977,0,0,0,43,39,7,0,0,0,8.624460274243,6017,5939,0,0,0,0,0,0,0,0,0,1,0,0,-4.82194718577808,-19.4333042486877,-14.1924975515515,-20.0514712574259,-20.0514712574259,2.78800048007014,18.7185262119972,282539.178159179,0.42340060488698,782.714039316115,0.432303518860756,26,13,"x26y13"
-4e+05,-1280000,-104.556797595366,38.3570799253327,1597,0,0,0,0,11958.4716797,0,0,2013,-11.2870845794678,-4.59496331214905,16.0641887622575,23.0774189084768,23.0900686383247,31.4395828843117,199.560759424118,153.192407378227,1.38938474655151,12.0447609722614,-7.64696779847145,10.7916874904186,9.69520951863814,10.8883064705878,43.5818503874172,196.774257765644,14.8924267350153,204.22049695928,495.198553407673,1608.50838900353,0,31,0,88,35.3711122264294,39.1384916087956,0,0,0,42,40,7,0,0,0,8.5093876856715,6026,5948,0,0,0,0,0,0,0,0,0,1,0,0,-5.00304439921625,-19.6464077220253,-14.5236625712035,-20.4783469003082,-20.4783469003082,2.90932577536746,12.9370126432292,279400.475444186,0.430235029111868,774.716837072891,0.448115484078356,26,13,"x26y13"
-1040000,-1270000,-111.803125940313,37.8427291026292,2429,0,0,1,135,53207.7382813,0,0,2013,-18.0437517166138,-7.86197090148926,9.88640666007996,15.9296461939812,15.5075309872627,23.8523555994034,140.634258562905,96.6827044045306,-2.9019483923912,6.49530601501465,-11.84874792099,4.963329449296,9.20267837186936,4.82110896706581,142.956404067578,239.639108472108,28.9476752994371,317.155964081548,650.364559646159,1717.55136390132,0,29,0,55,28.6383293200532,33.359253060328,0,0,0,42,43,4,0,0,0,8.11615163180423,3678,3678,0,0,0,3,0,0,0,0,0,3,0,0,-8.67542888595096,-24.921612734109,-11.2738992854871,-24.921612734109,-24.921612734109,3.37085431717626,292.826272919103,199342.363582239,0.616326705936572,693.243358315878,0.72475942051069,17,13,"x17y13"
-1030000,-1270000,-111.690955701856,37.8562566885239,2213,0,0,1,219,18358.2167969,0,0,2013,-16.9040024280548,-6.26498344540596,11.6324408302704,17.7166890303294,17.2134394645691,25.657242462039,123.725764100819,88.1125185158493,-1.54022926092148,7.91808143506448,-10.5083130344748,6.4954318460077,9.41365536272044,6.35595438443124,127.272415493357,215.384934009206,25.0487253659752,270.17265773311,564.051136944959,1483.89081361405,0,29,0,55,28.6383293200532,33.359253060328,0,0,0,42,43,4,0,0,0,8.11615163180423,3678,3678,0,0,0,3,0,0,0,0,0,3,0,0,-8.67542888595096,-24.921612734109,-11.2738992854871,-24.921612734109,-24.921612734109,3.37085431717626,289.789908442382,199342.363582239,0.617745003188277,686.091864705351,0.729786311539409,17,13,"x17y13"
-1020000,-1270000,-111.578748009757,37.8696560173897,2098,0,0,1,0,0,0,0,2013,-15.7237548828125,-4.60831296443939,13.50844647487,19.6309731801351,18.9971524477005,27.5451824367046,105.807531260164,79.9758708629185,-0.0701102614402771,9.46624644597371,-9.13909267187119,8.12460379799207,9.68173100849744,7.98629749814669,111.101521231706,191.077392094624,20.7971553256255,219.755274959408,469.702448564172,1222.92616778147,0,30,0,77,30.581742708734,35.48098514061,0,0,0,44,44,1,0,0,0,6.72458213393375,4378,4378,0,0,0,2,0,0,0,0,0,2,0,0,-7.42699422722325,-23.1621501360113,-10.3117397468271,-23.1621501360113,-23.1621501360113,3.61858195293093,225.110000129084,231808.128290893,0.564532236195274,745.803773672141,0.636521003261286,17,13,"x17y13"
-1010000,-1270000,-111.46650318736,37.8829270200447,2053,0,0,1,0,6467.60693359,0,0,2013,-15.9428625106812,-4.45195662975311,13.6348529557387,19.7794628143311,19.0821471214294,27.6850549131632,108.986566666548,81.8798696866719,-0.00130057334899902,9.48066461086273,-9.18967084884644,8.1870425393184,9.73837329510707,8.05010362962882,106.963306158686,188.843175845358,20.3053800144768,215.810671022884,466.943792365876,1214.73448914302,0,31,0,85,31.2487133399277,36.1879244467385,0,0,0,43,45,1,0,0,0,5.88040043011346,4808,4808,0,0,0,1,0,0,0,0,0,1,0,0,-6.4512736983811,-22.0096623279785,-9.57315935423547,-22.0096623279785,-22.0096623279785,3.96143005487602,190.91690817479,247233.425882722,0.530629972939167,773.997722910264,0.587347888800421,17,13,"x17y13"
-1e+06,-1270000,-111.354221559135,37.8960696278858,1937,0,0,1,0,317.52243042,0,0,2013,-15.2113337516785,-3.34590935707092,14.8949881096681,21.0621457695961,20.3684028983116,29.0268290042877,100.261531919259,76.8239568974004,0.91621869802475,10.461341659228,-8.3200503051281,9.25774912287792,9.93971022636667,9.12237105518579,93.8573420169693,170.68129891437,17.9899297894345,188.640271723919,419.074937348155,1085.48851877592,0,31,0,87,31.6902115732736,36.5266469784607,0,0,0,45,43,1,0,0,0,5.05399230820117,5149,5149,0,0,0,1,0,0,0,0,0,1,0,0,-5.65145312618204,-21.0798742451109,-8.71498964118644,-21.0798742451109,-21.0798742451109,4.28241735109487,148.167759899375,260569.133411633,0.497367625989236,796.601409203604,0.540910386554353,17,13,"x17y13"
