"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1620000,-1190000,-118.421898035017,37.5438473675072,1376,0,0,1,0,0,0,2,2014,-2,-3.32385516166687,1.57555961608887,18.9315133094788,24.1806277434031,23.7794412374496,33.3515282124281,12.3009907259666,4.33925902117591,2.43839383125305,13.1757811307907,-2.05887122154236,14.0444597204526,7.72226294958218,14.1911193380753,1.18664982021047,5.52590884138639,5.22120155140829,117.588747361489,195.676497531589,1145.44426983094,0,31,0,90,35.1335699041113,38.0401130140192,0,0,0,43,45,1,0,0,0,8.92540403264452,6032,5990,0,0,0,0,0,0,0,0,0,0,0,0,-4.14190924416512,-7.32846606562448,-4.97814188536603,-15.5148194755905,-15.5148194755905,4.46857890154541,-257.536417277055,339946.155593663,0.201739284754785,944.632184842054,0.32858542530104,8,15,"x8y15"
-1610000,-1190000,-118.311399500428,37.5649281002332,2157,0,1,1,0,0,1,5,2014,-4,-5.06900425255299,-1.71155643463135,14.2989119291306,19.6571981112162,19.5011336803436,28.0097002089024,54.5324742246058,11.6749648168386,0.113238036632538,9.63026684522629,-4.37114101499319,10.1201035088549,7.15276286116954,10.260398592179,13.1304018181134,24.805366634952,15.8819324133937,252.957690481125,460.065945161748,1909.7931109082,0,24,0,4,26.7661127990288,29.4787935105292,0,1,5,52,33,4,0,0,0,8.96623423295262,2099,2099,0,0,0,0,0,0,0,0,0,6,0,0,-10.0464477696082,-16.9600879721977,-13.5397151106014,-24.7363626458741,-24.7363626458741,4.22753521328401,75.8844937049296,175150.835347857,0.405967334457466,731.603862102403,0.522269060870073,8,15,"x8y15"
-1600000,-1190000,-118.200844440185,37.5858842026555,3427,0,1,1,0,19447.8457031,1,5,2014,-4,-10.8766028881073,-8.84567475318909,7.23480834563573,13.3743306398392,13.5438021421432,21.1407535374165,173.708212821984,71.1419459814071,-5.50005477666855,3.35561472177505,-10.5288395404816,3.53583237156272,7.1848816432974,3.67096670592825,75.3806823333786,146.522628314786,37.4890448595867,504.766767877645,970.292851032244,3263.23446602008,0,24,0,4,26.4254845078568,29.2754953335478,0,0,0,51,33,5,0,0,0,8.35962346057095,2235,2235,0,0,0,0,0,0,0,0,0,4,0,0,-9.35562001884597,-16.1596398683946,-13.6509659773295,-23.7876818113808,-23.7876818113808,4.22710033908079,78.7548450207811,180544.854679617,0.390039605311241,786.675117085515,0.485812546743225,8,15,"x8y15"
-1590000,-1190000,-118.090233109925,37.6067155724522,1846,0,0,0,0,739.487670898,1,3,2014,-2,-4.34986412525177,-0.218129396438599,16.3761717279752,21.8695443073908,21.5165849924088,30.0511092543602,38.2707398071979,11.3850106346015,1.40656888484955,11.188184440136,-3.3591458439827,11.8013633216421,7.63715579642862,11.9336263959606,9.88118355908578,21.2661941936872,10.8984137199052,173.268382691303,319.01964455815,1340.81941299802,0,31,0,88,33.6162060765148,36.5586062444935,0,0,0,45,43,1,0,0,0,8.47980181273521,5601,5572,0,0,0,0,0,0,0,0,0,0,0,0,-3.96014995409875,-8.74216490153185,-5.2779576569929,-15.57856081166,-15.57856081166,4.37391712747085,-235.502601525595,325921.130895821,0.233007884658611,939.987060525477,0.340263675832351,8,15,"x8y15"
-1580000,-1190000,-117.979565766865,37.627422107715,1506,0,0,0,0,2231.88500977,0,0,2014,0,-3.3752920627594,1.36172389984131,18.3677110572656,23.7970315416654,23.2897762656212,32.0088644623756,20.3991065096107,10.0488617017277,2.6129401922226,12.7200607061386,-2.12917263507843,13.5080747976899,7.88449433547307,13.6379317219059,6.22005874525815,16.2689204469859,5.72428573190433,100.699870135806,183.700883510597,888.26042645469,0,30,0,74,30.5396770807063,33.2344757567386,0,0,0,46,41,2,0,0,0,9.19018501801123,4488,4486,0,0,0,0,0,0,0,0,0,0,0,0,-5.47761931970785,-8.15801144375135,-5.45451947058607,-17.7548485108627,-17.7548485108627,4.37963743639996,-165.520371605903,276636.317839596,0.286938862673171,870.108666630408,0.383137821144094,8,15,"x8y15"
-1570000,-1190000,-117.868842669803,37.648003706953,2181,0,0,0,0,0,0,0,2014,0,-6.00286811590195,-1.80613207817078,15.4760901133219,21.2567977110545,20.8633702993393,29.2640363276005,48.3010825481664,22.9727533100053,0.269061863422394,10.1179153720538,-4.92892132997513,10.7643033489585,7.93867423643861,10.8922154431542,23.9312662312268,46.9040195412321,10.9158495100856,163.077669411341,307.743043773033,1126.93041300487,0,30,0,55,28.7231132485874,31.8629025808214,0,0,0,50,35,3,1,0,0,10.134346203796,3949,3949,0,0,0,0,0,0,0,0,0,0,0,0,-6.48730915816285,-8.3839275180932,-6.57489000775054,-19.5860587819125,-19.5860587819125,4.62714529584662,-138.151334730278,250588.297836344,0.32563430131369,861.355610487359,0.402502409770517,8,15,"x8y15"
-1500000,-1190000,-117.092241946692,37.7885682569541,1763,0,0,0,0,0,0,0,2014,0,-4.89768419414759,-0.236876010894775,17.1525232195854,23.1151144901911,22.557651758194,30.5751152634621,41.9528769159436,24.5538930906329,1.89776694774628,11.5880663394928,-3.73373966217041,12.1425345440706,8.46855115928829,12.2506650586923,19.6796000119225,44.2334931025555,7.65403823240715,104.386761386949,210.112200475431,656.289140922835,0,31,0,88,32.9588573642765,36.9117783561429,0,0,0,47,40,1,1,0,0,10.2412755408622,5722,5708,0,0,0,0,0,0,0,0,0,0,0,0,-3.53490106765306,-6.94318321688046,-4.59028571732067,-16.7509468811736,-16.7509468811736,5.97246012357192,-163.283598473369,317643.837170236,0.278426435136257,917.787770585143,0.351904203075432,10,15,"x10y15"
-1490000,-1190000,-116.981082322257,37.8081467655708,1640,0,0,0,0,0,0,0,2014,0,-4.31919774413109,0.46056866645813,17.8485737144947,23.7753834525744,23.1370356678963,31.1500210165977,40.0242635137991,24.5178377322554,2.50295490026474,12.1827555894852,-3.10983044505119,12.7731736923258,8.51723932938929,12.8809857144952,18.9016983928983,43.4195361251537,7.23872529722565,98.9415540945366,200.011482611448,617.17346441107,0,31,0,88,33.527696436054,37.3326936964645,0,0,0,47,40,1,1,0,0,10.0282181722488,5877,5862,0,0,0,0,0,0,0,0,0,0,0,0,-3.18451549086784,-6.98266266426994,-4.46936384895981,-16.8774166953836,-16.8774166953836,5.40793643053417,-165.013275199379,325500.427594277,0.274969077884456,921.775648047951,0.347116817977474,10,15,"x10y15"
-1480000,-1190000,-116.869869343288,37.8275994441126,1673,0,0,0,0,0,0,0,2014,0,-4.58940210193396,0.107112646102905,17.4774203101794,23.4349321921666,22.816349029541,30.7740055322647,48.0592059697727,28.5582567409276,2.25746613740921,11.8780544996262,-3.38686694353819,12.4369850140065,8.51549755963774,12.5443349312991,22.0764078415801,50.6346645825077,8.63684764462703,115.339533578281,233.664233414732,704.262837372146,0,31,0,88,33.0837274324592,37.1719447427862,0,0,0,50,37,1,1,0,0,10.1039710779236,5698,5682,0,0,0,0,0,0,0,0,0,0,0,0,-3.58838322754402,-6.96163653576736,-4.59116435936893,-17.5669641055359,-17.5669641055359,4.96168381994606,-160.73742871399,318442.387017881,0.281735155282727,912.073113326618,0.351443563005929,10,15,"x10y15"
-1470000,-1190000,-116.758603284115,37.8469261954588,1632,0,0,0,0,0,0,0,2014,0,-4.30830925703049,0.402764320373535,17.8557344824076,23.8271007041136,23.1955965459347,31.1470817923546,49.0580444584682,29.674446668202,2.56130754947662,12.1406236489614,-3.13484063744545,12.7423032100002,8.6016498563333,12.8490486890078,22.2041477702466,51.8785944384487,8.93192048824436,118.582136132183,241.072716233457,721.369568524886,0,31,0,88,33.2225906465936,37.2304695084838,0,0,0,49,38,2,0,0,0,9.93022370506108,5694,5678,0,0,0,0,0,0,0,0,0,0,0,0,-3.6104243786715,-6.92019504896435,-4.55329674350503,-18.120545166531,-18.120545166531,4.95635172048526,-163.240061659478,321500.544832344,0.274638130629596,913.471301107095,0.350966426572426,10,15,"x10y15"
-1460000,-1190000,-116.647284420598,37.8661269229452,1701,0,0,0,0,0,0,0,2014,0,-4.55885100364685,-0.0460751056671143,17.3848441491524,23.3870304524899,22.7755067646503,30.660680949688,56.0677293345837,33.3909486040763,2.22047519683838,11.7737174034119,-3.42871240079403,12.342091785123,8.55048546273651,12.4471751786768,23.5558560390349,56.9468046431112,10.469073579211,138.630310320136,282.504929097972,861.741764456179,0,31,0,87,32.5994017088275,36.7476090556145,0,0,0,50,37,2,0,0,0,9.91377179768077,5469,5452,0,0,0,0,0,0,0,0,0,0,0,0,-4.05483348215989,-6.70798494178395,-4.69317384394655,-18.6649050364374,-18.6649050364374,4.93274266120584,-153.457230527671,311790.074241299,0.285666217270132,904.370783730255,0.36374569061191,10,15,"x10y15"
-1450000,-1190000,-116.535913030118,37.8852015303679,1954,0,0,0,0,0,0,0,2014,0,-5.60880267620087,-1.54704880714417,15.6638787885507,21.6803624828657,21.1551967263222,28.9734842181206,77.073738656414,43.1231639353874,1.02872842550278,10.3730384508769,-4.63337382078171,10.8416785101096,8.34690281420921,10.9451550543308,30.8653017265482,73.9884656619356,14.9289357064379,193.629635617938,393.968226364792,1207.78448508122,0,30,0,69,30.0225479610452,35.0331862000349,0,0,0,55,29,5,0,0,0,9.79350246348133,4599,4594,0,0,0,0,0,0,0,0,0,0,0,0,-6.16660714012628,-7.33225149294992,-6.58256763001931,-19.6838921588709,-19.6838921588709,5.05776131722751,-119.708379094553,271140.679428828,0.326333364710308,860.703489931211,0.398458743751619,10,15,"x10y15"
-1440000,-1190000,-116.424489391571,37.9041499219868,2327,0,0,0,97,58936.7929688,0,0,2014,0,-7.25967216491699,-4.05073818564415,12.8427422543367,18.9069698353608,18.5345938503742,26.2862362861633,119.138655044431,61.6294137907499,-1.16445297002792,8.038268049558,-6.60924636721611,8.37414087603489,8.021838675988,8.47615235547225,46.7349255556731,108.364339346423,23.5885016124601,298.472600339731,605.486289606716,1844.65912097948,0,29,0,58,27.4674362407027,33.0556684882537,0,0,0,52,31,6,0,0,0,8.98933195524384,3832,3828,0,0,0,0,0,0,0,0,0,1,0,0,-8.54453293715624,-8.70618832138581,-8.13731669311836,-20.1808786656039,-20.1808786656039,5.31652271391574,-95.3422346975569,234495.531458272,0.363882047821132,814.672114918132,0.425121617373689,10,15,"x10y15"
-720000,-1190000,-108.284484524056,38.9311586874765,1757,0,0,0,13,3030.57543945,0,0,2014,0,-11.4159211665392,-2.52748841047287,15.590273628186,21.4128446231286,20.8668330907822,29.4656450748444,161.213416141645,91.9199934717197,0.524714708328247,10.2845953082045,-7.47506736144423,9.68250178399224,10.1665562918369,9.53990224354008,95.6481569189715,187.568150390691,35.5514671548216,359.933009009913,748.494659337577,1516.64348937685,0,31,0,83,33.0352141302649,35.6860479433155,0,0,0,50,38,1,0,0,0,8.42593947468641,5138,5138,0,0,0,0,0,0,0,0,0,1,0,0,-1.70566609850432,-15.2268686946664,-6.05484193144878,-20.2359348361611,-20.2359348361611,3.56851360128673,150.711812914877,269924.52214757,0.551720486110819,799.048886593362,0.502024176583207,22,15,"x22y15"
-710000,-1190000,-108.170094056623,38.9406703229198,2815,0,0,1,27.6289749146,36932.953125,0,0,2014,0,-16.2742438167334,-9.3320474922657,8.68839048369167,14.2797783886393,13.7742291688919,22.8143537044525,272.227070353486,150.348622300055,-5.28613245487213,4.78639379888773,-13.1827606640756,3.71243545362571,9.18035625478804,3.56874465146878,149.858298780559,300.206921080614,53.8192762762436,571.676300681284,1177.83455318641,2712.30820231979,0,26,0,32,26.4895974586124,29.4476531084171,0,0,0,46,39,4,0,0,0,8.69802039577433,3104,3104,0,0,0,0,0,0,0,0,0,3,0,0,-5.86804451342352,-18.115801834907,-12.0682041172777,-22.8941076611412,-22.8941076611412,2.95696933681038,423.82127858278,159721.515367782,0.657869084449686,633.849641444249,0.67303360058399,22,15,"x22y15"
-7e+05,-1190000,-108.055675704424,38.9500501747864,2438,0,0,1,47,26173.4199219,0,0,2014,0,-16.6737763211131,-9.86588567495346,8.26093514013337,13.8525749680897,13.3852155208588,22.6044541597366,281.60675484268,153.207655920052,-5.8265415430069,4.43149298926194,-13.694445957616,3.3108698601427,9.17384466834461,3.16559105862204,152.470212730248,305.6778686503,56.2037958655758,596.463175096825,1229.85494281024,2853.11069464477,0,17,0,1,22.9801776635968,26.2550797421795,0,0,0,46,37,5,1,0,0,10.3264746324429,2191,2191,0,0,0,1,0,0,0,0,0,7,0,0,-7.87402185541276,-20.104309208665,-15.3970967496693,-24.6527931117416,-24.6527931117416,2.77774630135031,706.444651445026,119317.553764774,0.758140946642466,472.985698937672,0.810827585076419,22,15,"x22y15"
-690000,-1190000,-107.941229839044,38.959298191137,2262,0,0,0,50.4924354553,20695.0742188,0,0,2014,0,-14.62543720752,-6.64934200048447,11.6003624775137,17.2587597171466,16.6969587802887,25.8459719419479,219.008272963928,120.137700937953,-3.21660089492798,7.04348139464855,-11.1367702566087,6.15947910413767,9.67663013534813,6.01268881326541,119.122098950079,239.259799888033,46.4550922170965,475.433348616779,990.387422754329,2172.14320029025,0,23,0,5,23.9586168523231,27.5420997008224,0,0,0,45,40,4,0,0,0,8.50602011580183,2411,2411,0,0,0,0,0,0,0,0,0,6,0,0,-7.34688390096911,-19.6370515043495,-14.7355164631096,-24.1661403363012,-24.1661403363012,2.66309573876296,807.416592713059,128936.75603744,0.815675542946266,487.835295084573,0.817217194406055,22,15,"x22y15"
-680000,-1190000,-107.826756832948,38.9684143207185,2407,0,0,0,157,24274.5898438,0,0,2014,0,-16.7791823372245,-9.48242405056953,8.84000263549387,14.4316666734715,13.9094455242157,23.2388808727264,261.431107751073,143.137185805519,-5.60631823539734,4.78902114927769,-13.6197192309424,3.69992722912381,9.39394763343984,3.55170047127952,141.813135427516,284.950321233035,54.1557867737708,563.582922102284,1169.42099774861,2661.40051400543,0,24,0,2,23.6472231327987,27.519685206925,0,0,0,46,38,5,0,0,0,8.30539797497107,2301,2301,0,0,0,0,0,0,0,0,0,7,0,0,-7.61499762813812,-19.8029362698269,-15.0608686936365,-24.446627826159,-24.446627826159,2.50482040565424,951.320218481604,125125.26954883,0.89565248228558,469.686939393009,0.84290713127398,22,15,"x22y15"
-670000,-1190000,-107.71225705947,38.977398512966,2757,0,0,1,96.3448104858,27673.78125,0,0,2014,0,-18.0998285999376,-11.1701973080635,7.277807427415,12.8397113370399,12.4346613883972,21.9573426246643,284.397134361162,155.08372185064,-6.95540761947632,3.53233899921179,-15.1032155026653,2.29418092554746,9.26295903945436,2.14504799332159,154.209836135581,309.293557986221,59.0078852767762,614.996819627199,1276.1912543666,2943.57497976504,0,16,0,1,22.0363806650751,26.1201402920735,0,0,0,45,38,6,0,0,0,9.58636055369984,1941,1941,0,0,0,1,0,0,0,0,0,8,0,0,-8.4383479981041,-20.4146647726811,-16.409320266275,-25.1318909061191,-25.1318909061191,2.44162351987483,982.147630259639,111794.290272399,0.907844727197169,447.825770380375,0.869367877424916,22,15,"x22y15"
-660000,-1190000,-107.597730892801,38.9862507180049,2775,0,0,1,67.4100570679,34607.1132813,0,0,2014,0,-19.1502938023186,-12.2690529823303,6.31064733148863,11.8504602458949,11.5835342407227,21.2241073846817,289.441482634299,159.807686190836,-7.82587206363678,2.77018766105175,-16.1477249338175,1.40316755588477,9.2082681343553,1.25390496865536,160.864218885525,320.671905076361,61.1702690360065,629.4660044664,1311.32167064433,3015.36101689962,0,23,0,3,23.8534417715983,27.9496455820596,0,0,0,47,37,5,0,0,0,8.47536856960328,2399,2399,0,0,0,0,0,0,0,0,0,6,0,0,-6.96628880690989,-18.8303555809811,-14.4356391152247,-24.0982960018118,-24.0982960018118,2.62332767835095,861.24212832816,127766.237093687,0.838504963007083,500.958727800734,0.833452210041231,22,15,"x22y15"
-460000,-1190000,-105.302248352561,39.1355068953487,2424,0,0,1,110.265617371,17387.4511719,4,2,2014,2,-12.3657051771879,-8.11201465129852,11.2918563360969,16.9020097429554,16.9120529294014,26.3588143587112,327.844801931891,200.994176643404,-3.2072479724884,7.51444131011764,-10.6471594564617,6.7491674159343,8.5340615346713,6.5846083695069,178.38136452094,379.375541164344,43.0130037957466,387.366530293114,853.294292772462,2135.55264425025,0,28,0,12,25.4092384189117,28.5846427226553,0,1,4,46,37,4,2,0,0,11.9332657725986,2714,2714,0,0,0,3,0,0,0,0,0,12,0,0,-6.29776767607418,-24.6490757211881,-15.8971922772328,-28.8142521083851,-28.8142521083851,2.20988576391191,320.245919798313,141366.972932613,0.641226409757861,491.245567264053,0.74981145985062,26,15,"x26y15"
-450000,-1190000,-105.187255764001,39.1415770913583,2439,1,0,1,21.7755184174,18486.1035156,2,3,2014,-1,-14.0406214892864,-10.3084627985954,8.8989668302238,14.4409486676256,14.533963650465,24.2937762737274,333.301486823216,202.667832465448,-5.27784729003906,5.5638751188914,-12.4790684696287,4.61915121786296,8.28311985840225,4.4545183784018,176.881913507679,379.549745973127,45.9336728007177,418.317516129541,919.845115574562,2338.71019760103,0,30,0,22,27.1217918614689,30.2693563349264,0,1,4,46,34,7,2,0,0,12.3487585592811,3193,3193,0,0,0,3,0,0,0,0,0,12,0,0,-5.9104003044185,-22.9328415732041,-14.7036226255506,-27.3563766130258,-27.3563766130258,2.1818467090635,299.622062347599,153506.225677124,0.635497047858103,513.383908946676,0.756431865781431,26,15,"x26y15"
-440000,-1190000,-105.072245208074,39.1475143814582,2587,0,0,1,107.627029419,37288.4921875,1,4,2014,-3,-13.4564438164234,-9.70547086000443,9.34117881457011,14.9111223965883,15.0540911257267,24.5295262783766,342.751186379527,210.787283759866,-4.55194586515427,5.94353683044513,-11.9270240124315,5.01326793991029,8.34050664872917,4.84891667279104,182.603027345717,393.390311105583,46.1918753467893,419.498761200446,924.372613778037,2369.94136003768,0,30,0,18,26.1940816771181,29.4301079306874,0,0,0,46,33,8,2,0,0,11.8997253463723,3064,3064,0,0,0,2,0,0,0,0,0,10,0,0,-6.10219627098665,-21.9833446294431,-14.5914392605992,-26.2709039985671,-26.2709039985671,2.12107009246586,378.810022583039,136861.246401492,0.683100939340607,432.14686401901,0.914323831435275,26,15,"x26y15"
-430000,-1190000,-104.957217075479,39.1533187321645,2466,0,1,1,127.104812622,85489.765625,1,5,2014,-4,-12.7719217538834,-9.10209029912949,9.86644772688548,15.447409282128,15.5741287767887,24.9146656692028,346.174378506251,212.869686615066,-3.97581732273102,6.38953772932291,-11.3150489073247,5.5070132582138,8.361701318434,5.34290159183244,182.319999267707,395.189685882773,46.1960233377298,417.61238988888,922.780456998584,2382.8971753815,0,31,0,25,26.930321179616,30.213933596824,0,0,0,50,29,8,2,0,0,12.4591667144121,3250,3225,0,0,0,2,0,0,0,0,0,9,0,0,-5.82578237068037,-21.7668975087026,-14.1027949588594,-26.1205360435169,-26.1205360435169,2.20877432943537,379.094613673495,139718.298694144,0.693471075964366,429.780054932744,0.927804257945157,26,15,"x26y15"
-420000,-1190000,-104.842171757491,39.1589901107256,2152,0,1,1,0,3367.46704102,2,4,2014,-2,-11.0370698571205,-7.04833519458771,11.9581172242761,17.6498292436202,17.7940793633461,26.6992140188813,354.571922798941,220.916244747872,-1.89946818351746,8.1018889695406,-9.51314145252109,7.35040031621854,8.62513049496671,7.18648783117533,188.033093498693,408.949338246566,45.029580542233,401.660666987956,893.072492373448,2323.58624004428,0,31,0,43,28.9115284423723,32.3481457547634,0,1,5,50,26,10,3,0,0,13.8146724470368,3708,3682,0,0,0,3,0,0,0,0,0,12,0,0,-5.2187090804868,-22.2193406643542,-13.5955833085384,-26.567602498418,-26.567602498418,2.27793304702233,328.391431929856,160427.390036599,0.664395325612242,510.720570882133,0.789636301141725,26,15,"x26y15"
-410000,-1190000,-104.727109645942,39.1645284851229,2193,0,0,1,0,4872.22509766,4,2,2014,2,-11.0085517168045,-6.95246410369873,11.7813179964821,17.4857473721107,17.6151597350836,26.2835371494293,355.652206926645,222.758425260624,-1.73154616355896,7.94743881374598,-9.50527588166296,7.1423921280851,8.68316812357555,6.97825836452345,187.724775434591,410.483200695215,45.2445448468128,403.130197470426,897.679078424893,2348.99015795031,0,31,0,45,28.9911805387153,32.9806290595575,0,1,4,50,27,9,3,0,0,13.812416252901,3708,3684,0,0,0,3,0,0,0,0,0,11,0,0,-5.25061299019615,-22.9567893759784,-15.5954557873591,-27.3023519449392,-27.3023519449392,2.20894411168979,320.36860085247,163293.548613971,0.64826226229114,527.791757389103,0.748866157426934,26,15,"x26y15"
