"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1560000,-1800000,-116.498734741919,32.2714415881948,508,0,0,0,0,30.1502399445,0,0,2011,4.40712422132492,6.68155133724213,18.4956532021364,22.1837006012599,23.7014062106609,30.4193266928196,83.2452699644194,0.69162029088581,12.0414620637894,18.1330800491075,5.66220472455025,16.5501162791625,4.70257843069649,16.6002958196526,1.44277474940749,2.1343950402933,25.519243681254,357.938389578493,664.169313753542,1137.32831401986,0,31,0,79,39.2061890096089,38.6676195814582,0,0,0,42,47,0,0,0,0,3.30527627225733,7139,7139,0,0,0,0,0,0,0,0,0,0,0,0,4.4666296192065,-0.692719058394437,-0.315343959448079,-2.27942843319786,-2.27942843319786,5.21070826424351,193.044069231764,359881.82487477,0.636648655404189,857.441263809332,0.508720058550494,9,5,"x9y5"
-1550000,-1800000,-116.395093994015,32.2900848802972,746,0,0,0,0,0,0,0,2011,3.42034471035004,5.60834717750549,18.0651127863675,22.1771936155856,23.6445633284748,30.5247800648212,83.9007124933496,0.720415064647469,11.2513228654861,17.3970131122818,4.64115671515465,15.8774789557792,5.15041271454194,15.9279530975036,3.50193326938101,4.22234833402848,24.9425247978751,357.882194779613,658.467508201226,1144.5750335114,0,31,0,79,39.2061890096089,38.6676195814582,0,0,0,42,47,0,0,0,0,3.30527627225733,7139,7139,0,0,0,0,0,0,0,0,0,0,0,0,4.4666296192065,-0.692719058394437,-0.315343959448079,-2.27942843319786,-2.27942843319786,5.21070826424351,189.101810000892,359881.82487477,0.630480570156248,876.118374243574,0.501585816897873,9,5,"x9y5"
-1540000,-1800000,-116.291414131629,32.3086121225355,1064,0,0,0,0,11057.4609375,0,0,2011,2.08152055740356,4.38643336296082,17.1869826369608,21.7401310907056,23.1907293219119,30.0829433500767,90.5294749503933,1.80430723775311,10.2115403413773,16.1938413095971,3.31890954077244,14.7306120647117,5.63386983605052,14.7815079271483,8.63291370995606,10.4372209477092,25.8688673268011,376.414749882838,689.958961923183,1245.05035987836,0,31,0,77,39.0830129189509,37.5210234023083,0,0,0,44,45,0,0,0,0,3.80904340896269,6420,6408,0,0,0,0,0,0,0,0,0,0,0,0,2.14404649492219,-3.11255504341113,-0.844413099108242,-3.12364552996773,-3.12364552996773,4.95344421312746,237.785743838276,341466.964457293,0.680913105776612,873.834009947333,0.535427685028828,9,5,"x9y5"
-1530000,-1800000,-116.187695351353,32.3270232447088,1236,0,0,0,0,12564.8818359,0,0,2011,1.46169751882553,3.85289287567139,16.9963013051699,21.8076160190006,23.2355611436069,30.1191581785679,91.5464706657541,7.04186818068341,9.77699553966522,15.7436424894258,2.7490099221468,14.3578379105311,5.92053550125582,14.4080831381337,12.9725045331657,20.0143727138491,25.1316606898681,366.346463595097,671.216188663512,1250.35812952847,0,31,0,76,38.9675332863454,37.4735505070602,0,0,0,47,41,1,0,0,0,5.201143102254,5998,5957,0,0,0,0,0,0,0,0,0,0,0,0,0.662039454629359,-5.23309692486538,-1.45861627362723,-5.23309692486538,-5.23309692486538,6.17679778870387,309.528218527165,328421.97138763,0.740253229407419,868.820999919987,0.577627673310346,9,5,"x9y5"
-1520000,-1800000,-116.083937850768,32.3453181769413,1432,0,0,0,0,9842.04882813,0,0,2011,0.724600970745087,3.01333093643188,16.440275558581,21.4762140686313,22.8780051097274,29.7910369336605,109.572804653375,22.0763156265986,9.09572637081146,15.0176314938193,1.95891494452953,13.6922690080634,6.12614218203302,13.7410898842694,26.3809261827116,48.4572418093102,26.9367293999718,381.004946211276,707.408530229875,1436.19090865025,0,31,0,76,38.760255092398,37.7787098806383,0,0,0,46,41,2,0,0,0,6.38954098221851,5783,5736,0,0,0,0,0,0,0,0,0,0,0,0,-0.284862610914466,-6.37628091057716,-2.39850668486027,-6.37628091057716,-6.37628091057716,6.74013630625429,281.794168519743,320645.271660303,0.727377061199117,870.875296678792,0.58349177266512,9,5,"x9y5"
-1510000,-1800000,-115.980141828446,32.3634968496844,1438,0,0,0,0,17.1961460114,0,0,2011,0.440467298030853,2.72662544250488,16.5505450914303,21.7440373003483,23.1203165054321,30.1647893339396,96.4107824934342,26.8991787552846,9.06440412998199,15.0579865699013,1.73004318475723,13.7098247290899,6.31635999253907,13.7572186719626,29.6614009881761,56.5605797434607,22.7302616667755,323.619626981196,599.418462442029,1212.86515637996,0,31,0,76,39.0051066529016,38.4698257696741,0,0,0,47,40,2,0,0,0,7.05205748783936,5664,5616,0,0,0,0,0,0,0,0,0,0,0,0,-1.13949256025844,-6.3319533272388,-3.3760823136374,-6.3319533272388,-6.3319533272388,6.89714848380912,214.48517155596,312832.109172087,0.680223466338133,865.312739085045,0.573562903467166,9,5,"x9y5"
-1110000,-1800000,-111.799110316302,32.9945553576925,530,0,0,0,0,2365.20727539,0,0,2011,2.25186306238174,8.43933963775635,26.50816877683,32.3760708173116,33.4878785610199,41.1089735031128,68.4161919478364,60.0459859702061,14.5213510990143,22.6115392794212,4.73040903955698,21.750981627653,8.27964626677419,21.8009639270604,74.1621047163759,134.208090686582,14.7051214795448,211.728775753304,402.783949625766,983.126071773447,0,31,62,18,44.225030288188,45.6209282199375,0,0,0,54,35,0,0,0,0,4.81207134011959,11804,11803,0,0,0,0,0,0,0,0,0,0,0,0,9.10318700629197,-4.63112030558509,2.23091803902646,-7.151743211841,-7.151743211841,6.75504811468108,-139.394715666713,576519.241826736,0.348848947445187,1080.75466812999,0.296338858783508,16,5,"x16y5"
-1100000,-1800000,-111.693917514593,33.0079118479305,519,0,0,0,0,4053.32495117,0,0,2011,1.96658125519753,8.11085319519043,26.2499092121919,32.127005259196,33.2278964519501,40.8134496212006,75.1258965210139,64.4553137115748,14.1938755512238,22.2813463887821,4.46036204248667,21.4651117792043,8.29172062282669,21.5160465906374,80.4844844669761,144.939798178551,16.1779567088256,229.860104336569,440.180474439984,1082.54694486911,0,31,64,17,44.419980399717,45.6140271439202,0,0,0,51,38,0,0,0,0,4.65670181078434,11802,11801,0,0,0,0,0,0,0,0,0,0,0,0,8.87669422734837,-4.74649208939693,2.20660214705609,-7.22792033628534,-7.22792033628534,6.67670356798091,-126.834114513063,571449.552009902,0.362954765279361,1072.49604423672,0.303104802454002,16,5,"x16y5"
-1090000,-1800000,-111.58869536808,33.0211494820452,420,0,0,0,0,534.279418945,0,0,2011,3.07598039507866,9.4872624874115,27.3410995652278,33.1734348336856,34.2455580234528,41.6942112445831,60.5358720393326,52.881487620374,15.6285245418549,23.3564069416995,5.70023159831762,22.5210983417152,8.33176974234946,22.5737868211387,70.4282971943353,123.309784814709,14.7942400101524,216.684038360811,413.024786678635,992.931262667458,0,31,66,18,44.654668521243,45.5875273492281,0,0,0,51,38,0,0,0,0,4.91173281557018,11774,11773,0,0,0,0,0,0,0,0,0,0,0,0,8.65188746485754,-4.84590336591921,2.12369901494302,-7.26466558254379,-7.26466558254379,6.42664584336388,-113.295966278824,565382.261745711,0.373586202874302,1065.91499078042,0.317759020157628,16,5,"x16y5"
-1080000,-1800000,-111.483444113708,33.0342682065886,431,0,0,0,0,4744.14111328,0,0,2011,3.23583270609379,9.61359524726868,27.3313330610593,33.1520326336225,34.1629283428192,41.4745125770569,63.3814723176635,55.684689073384,15.8123645782471,23.3311250507832,5.89012659788132,22.5099287753304,8.31522678570978,22.5643714194496,75.0707844343501,130.755473507734,16.0729136299049,235.533781953629,449.816291145047,1074.10109427213,0,31,59,20,44.6149875444103,45.4124413721461,0,0,0,52,37,0,0,0,0,4.9338946210684,11648,11647,0,0,0,0,0,0,0,0,0,0,0,0,8.58252644747934,-4.92796815993899,1.91845256910128,-7.19136997301962,-7.19136997301962,5.70242374395945,-87.2494603568437,552872.146314633,0.39320321756944,1057.29394389391,0.3389343151591,16,5,"x16y5"
-1070000,-1800000,-111.378163989202,33.0472679685311,448,0,0,0,0,1244.36108398,0,0,2011,3.54613231122494,9.98985028266907,27.4372874051332,33.2294786771139,34.1800079345703,41.304356098175,64.7061707385031,56.392781506431,16.1954069137573,23.4721727184951,6.25004597008228,22.6232756702229,8.30417158512313,22.6794729757433,77.6028548605069,133.995636366938,17.0585758185856,251.469188347344,480.150437416068,1141.73386043063,0,31,52,22,44.3415494752009,44.9757582819849,0,0,0,50,37,2,0,0,0,5.25918926840983,11408,11407,0,0,0,0,0,0,0,0,0,0,0,0,8.71221908682182,-4.99340996359709,1.65947903972734,-7.27913973623776,-7.27913973623776,5.53174745822059,-59.0051171650945,535199.786183678,0.415839646971296,1046.73111342247,0.360024255555563,16,5,"x16y5"
-1060000,-1800000,-111.272855233067,33.0601487152633,532,0,0,0,0,0,0,0,2011,3.4568747356534,9.86603045463562,27.0756418506304,32.8391213814417,33.7968008518219,40.7337486743927,73.4870386629978,64.0070089186102,16.0776612758636,23.1128869180878,6.13998923450708,22.2694785427302,8.28469898330453,22.3274309765548,87.0259672383296,151.03297615694,19.4159799778967,283.592142592492,543.106569305182,1298.19063558631,0,31,41,23,43.5793281561364,44.0930410684479,0,0,0,51,37,1,0,0,0,5.01534136009414,11067,11064,0,0,0,0,0,0,0,0,0,0,0,0,8.92562665489047,-5.03553415142529,1.71923983981468,-7.86983358293663,-7.86983358293663,5.98794623643757,-28.0161044518895,509733.437202751,0.438756445518804,1029.48745330644,0.373023432969264,16,5,"x16y5"
-1050000,-1800000,-111.167518084577,33.0729103945975,584,0,0,0,0,281.936035156,0,0,2011,3.71555469185114,10.2101278305054,27.059073753655,32.7941307226817,33.7253203392029,40.4915225505829,77.3312990031535,67.5393102840575,16.368412733078,23.1494887198011,6.48105013519526,22.2774372814844,8.24865318503783,22.3361715295662,94.5332304098089,162.072540693866,21.0479742217542,309.946227983673,590.858372256171,1410.40869891752,0,31,28,28,42.6446143612088,43.0957754717401,0,0,0,47,42,0,0,0,0,4.89110988120529,10634,10628,0,0,0,0,0,0,0,0,0,0,0,0,8.86412432188088,-5.74281450662757,2.01561295940864,-8.44674485477523,-8.44674485477523,6.25327395076759,3.28023075629289,478402.805862384,0.461023470868836,1005.13183405293,0.373313266525751,16,5,"x16y5"
-910000,-1800000,-109.689952586875,33.2390436227178,1938,0,0,1,44.5798187256,48206.046875,0,0,2011,-6.94372901320457,-0.782371282577515,16.4186900680264,21.6610136826833,22.3322954177856,30.655232667923,168.450039137747,150.064284973592,4.35439872741699,12.8503326331265,-4.42745391726494,12.1235626092724,7.39646549904224,12.1682535560103,209.816093694985,359.880378668577,30.7861345557696,465.793317612618,854.883489079425,2185.35680287052,0,31,0,92,34.3127684379479,36.5250989190045,0,0,0,49,37,3,0,0,0,7.65646348454346,6410,6356,0,0,0,0,0,0,0,0,0,0,0,0,2.47013506754445,-15.0814638534353,-2.00502770857329,-18.5627673987946,-18.5627673987946,9.53939201416946,208.310530856802,262015.371778566,0.565405309612538,759.239415034839,0.452355517268074,19,5,"x19y5"
-9e+05,-1800000,-109.584218772326,33.2500133208549,1755,0,0,1,106.325248718,37009.1210938,0,0,2011,-5.10877221822739,1.14197564125061,18.4475171640515,23.8655931154887,24.6718947887421,32.9084749221802,138.236623781132,122.624262383714,6.36545419692993,14.805282248805,-2.58725955486298,14.0525518230473,7.59457247249377,14.1025079659497,185.333870979518,307.958133363232,27.3769868036467,428.033458974713,774.303550373653,1991.13790950317,0,31,0,92,34.11668845239,36.5791762039826,0,0,0,48,38,3,0,0,0,7.22330423807636,6468,6410,0,0,0,0,0,0,0,0,0,0,0,0,2.37755296142496,-15.3352864081162,-1.85697222221528,-18.6868000331557,-18.6868000331557,9.53939201416946,205.50222318714,261334.286515912,0.561344801062537,748.115509447787,0.452155271539512,19,5,"x19y5"
-890000,-1800000,-109.478460493869,33.2608631753992,1540,0,0,0,0,4069.55126953,0,0,2011,-5.12335120141506,1.36697888374329,18.7606529345115,24.2043984333674,25.0134725570679,33.3121702671051,130.476945317149,116.312339628825,6.52675247192383,14.9945651963353,-2.53632973134518,14.2736195319643,7.66542000473382,14.3291113072385,181.74974825804,298.062087886865,26.0016439641955,413.748621734138,741.816429519252,1920.10206165446,0,31,0,92,34.1039574171116,36.7023008287632,0,0,0,48,38,3,0,0,0,6.84438790255757,6543,6486,0,0,0,0,0,0,0,0,0,0,0,0,2.33345498601306,-15.3445852047215,-1.62385702895464,-18.7211123556798,-18.7211123556798,9.53939201416946,214.739173793992,259929.72734895,0.563524404297546,719.188309812714,0.457926916042534,19,5,"x19y5"
-880000,-1800000,-109.372678002977,33.2715931415999,1885,0,0,1,149.621170044,49787.0039063,0,0,2011,-7.28695496916771,-0.658303260803223,16.9063005670905,22.208753267924,22.9532389640808,31.4635519981384,144.746907710878,132.965720040074,4.23876214027405,13.0179000323017,-4.63468171954155,12.40310486344,7.55227894946531,12.4639024753124,201.241176450007,334.206896490081,26.7151829480188,424.611732287372,759.581473600596,1966.90777907564,0,31,0,92,33.2261251102788,35.8052620041253,0,0,0,46,39,4,0,0,0,6.72239418069962,6165,6125,0,0,0,0,0,0,0,0,0,0,0,0,1.85535122777706,-15.6960318491474,-1.62919636565087,-19.4413062994166,-19.4413062994166,9.29766429715293,261.278352099725,239250.273463956,0.586977387521874,679.485703898888,0.482479455567566,19,5,"x19y5"
-870000,-1800000,-109.266871551789,33.2822031751585,1511,0,0,1,117.973182678,20705.1484375,0,0,2011,-5.74959780275822,1.16613507270813,18.934473618865,24.3786761760712,25.1912240982056,33.6626596450806,112.225322220583,105.764260521864,6.20146894454956,14.8419422122339,-3.00232667028904,14.2410064864283,7.82444979221183,14.3068838544811,176.806962419263,282.571222941126,22.8080889911997,378.775626096708,665.236748636914,1734.32386917707,0,31,0,92,34.2177527410271,36.7558359744272,0,0,0,47,40,2,0,0,0,6.21786315432335,6497,6445,0,0,0,0,0,0,0,0,0,0,0,0,1.95015440459351,-15.7906511833138,-1.81073520483963,-19.3152580780507,-19.3152580780507,8.25692770807848,249.818453482471,250560.485712702,0.575877098741703,680.3914321833,0.486859753017456,19,5,"x19y5"
-860000,-1800000,-109.161041393096,33.2926932322305,1575,0,0,1,220,21500.3867188,0,0,2011,-5.78001776337624,1.02568936347961,18.841485435764,24.2864644130071,25.0955083370209,33.6183576583862,112.05258312485,105.365528650747,6.04672598838806,14.7485118495921,-3.14312323927879,14.1543285272395,7.81205236138957,14.2211217603957,176.701884576056,282.067413226803,22.2688356478737,376.180294397911,656.125140115416,1721.77193332133,0,31,0,92,33.4375043069643,36.1679342536375,0,0,0,46,41,2,0,0,0,6.06357324869046,6011,5992,0,0,0,0,0,0,0,0,0,0,0,0,1.05868672766913,-16.3691689683442,-3.04314340188776,-19.9550282102249,-19.9550282102249,7.22329427995211,241.005592545014,239266.68439781,0.571753891818315,674.103714617892,0.486716924593549,19,5,"x19y5"
-590000,-1800000,-106.295606243443,33.5304261404403,1543,0,0,1,0,5663.46728516,0,0,2011,-5.56086508929729,2.46561336517334,20.9066472599904,26.2297772566477,26.3948698043823,34.7375390529633,70.4498355259361,64.815738060586,7.59526515007019,15.6032970845699,-2.24884040057659,15.4627524713675,8.35543729855929,15.512141118447,121.064421433076,185.880159493662,10.7023589908678,285.838044643358,411.025444882391,1313.97790961521,0,31,0,92,37.9408562715801,38.8090581686096,0,0,0,50,32,6,1,0,0,12.1280381802344,7180,7169,0,0,0,0,0,0,0,0,0,2,0,0,-0.404106282575653,-15.4643823319391,-5.6300453056137,-25.2561690971136,-25.2561690971136,6.79618896354018,-32.79085331522,316852.164544914,0.444030250216916,795.471286463456,0.375803376166907,24,5,"x24y5"
-580000,-1800000,-106.189217365016,33.5375409433621,1409,0,0,1,0,0,0,0,2011,-5.21695025265217,3.06497192382812,21.5341788927714,26.8664604028066,27.0100791454315,35.3181219100952,59.7904713600108,56.6478736434752,8.03155708312988,16.0494933525721,-1.84493798315525,15.9872313390175,8.44222509295161,16.0364966144164,117.159140738526,173.807014382001,9.33373471487211,280.056781696329,387.422343004962,1269.85607903552,0,31,0,91,38.6720749372698,39.3082285721996,0,0,0,53,29,6,1,0,0,12.2338884711783,7378,7367,0,0,0,0,0,0,0,0,0,2,0,0,-0.607599095616106,-15.4510866640452,-5.91224201355668,-25.295487045505,-25.295487045505,6.96259165412033,-29.7101095044147,320515.916671125,0.433655199463825,777.631412258953,0.363624245179843,24,5,"x24y5"
-570000,-1800000,-106.082812365652,33.544534702159,1458,0,0,0,0,567.698181152,0,0,2011,-5.41493660211563,2.69611692428589,21.157617688179,26.5005045731862,26.6164841651917,34.9473543167114,54.140177380547,53.2084715450689,7.70567202568054,15.7306469380856,-2.12366435527802,15.6608708625038,8.38784426850087,15.7087330445647,119.287327941047,172.495799486115,8.75235399412679,292.476897991632,391.482907296538,1299.77341022198,0,31,0,92,38.0238285615151,38.7142534542269,0,0,0,52,30,6,1,0,0,11.7019838788475,7119,7104,0,0,0,0,0,0,0,0,0,2,0,0,-0.87001858376567,-15.5545839563421,-6.03347988501303,-25.7591674038387,-25.7591674038387,7.18952156598143,-11.8779572178894,299886.780529468,0.445117262575086,746.228919663045,0.360179569927638,24,5,"x24y5"
-560000,-1800000,-105.976391514706,33.5514073872483,1610,0,0,1,0,0,0,0,2011,-5.96439000964165,2.02710247039795,20.3808021644751,25.7007380326589,25.8222267627716,34.125953912735,64.6477039832336,62.8919077552889,7.02951335906982,15.0789130826791,-2.73303242325783,14.9593055223425,8.30094642480244,15.0056188777089,138.426836901633,201.318744656922,10.1978602983482,334.801854604804,449.797262380858,1474.54194494726,0,31,0,92,36.1642588275499,37.1184613733787,0,0,0,49,35,3,2,0,0,10.6405942145236,6448,6437,0,0,0,0,0,0,0,0,0,3,0,0,-1.12900375876264,-15.810400731968,-6.05915232070523,-26.5244177991304,-26.5244177991304,6.13099901427711,45.6638683490396,259884.647457077,0.490348064469401,685.882946420173,0.382949013609405,24,5,"x24y5"
-550000,-1800000,-105.869955081972,33.5581589695414,1881,0,0,1,0,910.385681152,0,0,2011,-7.01527354121208,0.607930898666382,18.7704063703616,24.0005059242249,24.127322435379,32.4039361476898,85.4031280958905,81.1378090957468,5.7030885219574,13.7276139954726,-3.86302595734596,13.549207597971,8.05330757705112,13.593830237786,166.577455939974,247.715265035721,12.4273943582233,387.034286806109,527.453045692896,1713.5906075189,0,31,0,92,33.8465977308768,35.1680931354979,0,0,0,51,34,3,1,0,0,10.9557184959424,5651,5649,0,0,0,0,0,0,0,0,0,3,0,0,-1.47237231993525,-16.1225636009576,-5.89883328777288,-27.3486938614695,-27.3486938614695,6.04003329087712,130.205447855911,218071.850321297,0.544386768301733,624.197073605131,0.430594462198224,24,5,"x24y5"
-540000,-1800000,-105.763503337684,33.5647894204455,2135,0,0,1,162,23798.1621094,0,0,2011,-8.91755133867264,-2.01139283180237,15.7431038618088,20.833155075709,21.0317904949188,29.4313180446625,121.040344170714,113.512323209016,3.07640314102173,11.2100717822711,-5.9536296248436,10.8972489535809,7.61969202710417,10.9400428334872,206.738973192892,320.251296401909,16.5435031031036,457.176831954895,645.682770590229,2068.64890143751,0,31,0,92,32.7560862759414,34.3110684660004,0,0,0,49,35,4,1,0,0,11.2758853968155,5285,5283,0,0,0,0,0,0,0,0,0,3,0,0,-1.52876793068482,-16.0258887221245,-5.73841735841159,-27.8359955363102,-27.8359955363102,6.20905188407838,179.61537061437,201243.212777739,0.568283171461152,604.424628064371,0.462873546725052,24,5,"x24y5"
-530000,-1800000,-105.657036552501,33.5712987118638,2117,0,0,1,91,21040.7011719,0,0,2011,-8.71139622479677,-1.76339817047119,16.1384390989939,21.2251228491465,21.452241897583,29.769050359726,120.094873979918,112.953986076071,3.3976913690567,11.5469356973966,-5.67633913904428,11.2340554464608,7.67483752332316,11.2773194381346,209.57020711579,322.524193191861,15.8857246422625,447.148919356391,625.645784827172,2011.77037199494,0,31,0,92,32.3329011095648,34.0984564025053,0,0,0,49,35,4,1,0,0,11.353816688756,5162,5160,0,0,0,0,0,0,0,0,0,3,0,0,-1.42391339300291,-15.7163890396846,-5.49737137844782,-28.0501436923836,-28.0501436923836,6.2620845702323,214.700782867137,193727.391505668,0.585424625179782,579.751455900191,0.489719202503678,24,5,"x24y5"
