"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-340000,-1280000,-103.87423610972,38.3862938287347,1440,0,0,0,0,0,0,0,2010,-9.97959935665131,-2.78723156452179,17.0753417611122,23.7841641306877,23.8872015476227,33.1592316627502,286.180888074087,163.659302772321,0.0166610479354858,10.6064627170563,-7.62978328466415,10.4070683668057,10.1593336850038,10.7546343853076,160.555847468094,324.215150240415,32.7389897028054,348.219404379597,739.147622632953,1978.2476225692,0,31,0,89,35.8556979530558,38.0122994538456,0,0,0,52,29,7,1,0,0,10.0740022088178,5439,5406,0,0,0,1,0,0,0,0,0,4,0,0,-7.26322904157412,-20.3690643053602,-8.82116189648464,-27,-27,3.83519930264511,93.2657872899917,265460.00197996,0.510669001448306,708.880151063161,0.487006589863822,27,13,"x27y13"
-1690000,-1270000,-118.999364992816,36.6920783306512,1484,0,1,1,40,44625,3,6,2010,-1.91528153419495,-0.247506439685822,15.4853382427245,21.5883829829593,21.6848089694977,30.875951051712,103.758978403058,0,5.04537409543991,13.1466275056203,-1.53248073458672,11.9680951271827,7.6986950582335,11.8031560787931,29.4442261955822,29.4442261955822,44.6361279568233,336.669492262627,872.303027744506,3020.15414351198,0,31,0,74,36.4088142749066,34.6669951057477,0,0,0,44,44,1,0,0,0,5.01641176968351,5770,5725,0,0,0,0,0,0,0,0,0,0,0,0,-1.01829730324276,-5.25361637739394,-4.754887843715,-9.95537063305296,-9.95537063305296,3.17629745381607,1467.81974496907,272946.25491918,1.48097778045819,837.776224648439,0.64389917894907,7,13,"x7y13"
-1680000,-1270000,-118.890262867301,36.7137688417262,2265,1,1,1,176.455932617,43333.7890625,6,9,2010,-4.86971535533667,-3.76741361618042,12.2879141538093,18.7823943359156,19.0354636907578,27.9152016043663,99.578831297341,0.678827399223481,2.1849861741066,10.2167493502299,-4.69805672168732,8.93653523766746,7.75182357323357,8.76770133742442,39.9225885964829,40.6014159957063,47.5300199681629,354.294141072353,924.654380690307,3223.42710232328,0,29,0,43,31.6488142864977,32.1794583118483,0,0,0,43,44,2,0,0,0,5.8673990891991,3879,3803,0,0,0,0,0,0,0,0,0,0,0,0,-4.87877910911502,-9.96827325550167,-10.4012215433023,-15.3916481190718,-15.3916481190718,2.95132307587166,2121.41766293652,204684.83764262,1.88999119249824,763.763074669595,0.674657623041753,7,13,"x7y13"
-1670000,-1270000,-118.781105028915,36.7353366939678,2261,1,1,1,115,37402.6875,8,9,2010,-4.42842358350754,-3.6377260684967,11.8751988274356,18.1784107436736,18.3881151080132,27.1053708791733,92.9925303398228,0,2.32351922988892,10.119388282299,-4.4148402094841,8.73824705369771,7.47202642249994,8.56472618939976,46.6936327418487,46.6936327418487,49.5814731391008,356.650263854825,951.627941524035,3332.1193577056,0,28,0,24,30.0636186978305,31.2107391717433,0,0,0,43,43,3,0,0,0,5.91796135220568,3238,3185,0,0,0,0,0,0,0,0,0,0,0,0,-6.40565008924288,-12.3215143956157,-12.3197964088285,-17.788744659765,-17.788744659765,2.93525175339145,2178.87487020325,189701.871906987,1.94233344312433,725.492613419521,0.684132174947689,7,13,"x7y13"
-1660000,-1270000,-118.671891713274,36.7567817870138,2710,1,1,1,121,27241.9101563,9,9,2010,-4.53192987293005,-3.94149640202522,11.2845752574503,17.552448451519,17.8220319747925,26.378045976162,91.1263956013577,0,1.91086155176163,9.69002095858256,-4.54411669671535,8.2780137800922,7.31971352788321,8.10965340894957,49.2610873127044,49.2610873127044,49.9179992087992,364.235138725466,963.251129231056,3375.00394110853,0,30,0,44,31.4186211414134,31.5773166539215,0,0,0,47,41,1,0,0,0,5.39270242052102,3714,3646,0,0,0,0,0,0,0,0,0,0,0,0,-5.584543711954,-11.6135835716756,-10.650747896611,-16.5309913925414,-16.5309913925414,3.16528132315798,1669.17330203259,212614.822705666,1.60414914995298,798.185790230213,0.660278539124169,7,13,"x7y13"
-1650000,-1270000,-118.562623157511,36.7781040208763,1966,1,1,1,253,27766.4140625,9,9,2010,-4.27933564037085,-3.88808527588844,10.7555184401572,16.8813764974475,17.1429288387299,25.5379555821419,95.1670969057415,0,1.84905970096588,9.46155166625977,-4.34662857204676,7.95996643602848,7.06815841476476,7.80122505749265,48.1734782307463,48.1734782307463,50.2281328477148,387.402472641303,990.140066813881,3441.50007469217,0,28,0,34,29.2290699474339,29.8112080034054,0,0,0,46,40,3,0,0,0,5.475089429952,3254,3217,0,0,0,0,0,0,0,0,0,0,0,0,-6.62376264600428,-13.4156166452849,-12.7876287099119,-18.031415369825,-18.031415369825,3.34840783175456,1646.88862372433,196232.29036444,1.67485531037046,720.444408637751,0.670795836864813,7,13,"x7y13"
-1640000,-1270000,-118.45329960027,36.799303295946,3577,1,1,1,99,1519.24084473,9,9,2010,-8.6767475605011,-9.48457065224648,5.19490284721057,11.846660554409,12.3691328465939,20.2521166801453,144.457899949478,16.759295536613,-2.66188704967499,4.49962788820267,-9.14951496720314,2.80909784138203,7.07826355645008,2.66013218959173,71.329680667702,88.088976204315,60.6328913219667,531.030058841633,1253.31431369232,4241.69618511284,0,18,0,5,25.0020758886107,25.6135533961903,0,0,0,44,39,6,0,0,0,6.97431005729537,2163,2137,0,0,0,0,0,0,0,0,0,2,0,0,-9.5549641251946,-17.4338713257425,-18.0589049104369,-21.8623624907456,-21.8623624907456,3.38374676306883,2138.62794229283,152638.89378448,1.80567949584751,718.129896416899,0.673167371109899,7,13,"x7y13"
-1500000,-1270000,-116.917131849551,37.0831276222038,1235,0,0,0,0,0,0,0,2010,-1.92906546592712,2.69775623083115,20.1088384340207,27.1664893428485,27.065030246973,35.5383801162243,11.242822268667,0,7.15862077474594,15.9613393147786,-0.583111947774887,15.1296495000521,9.34303315019657,15.0564967455963,12.774298980144,12.774298980144,9.48491286035952,83.8462390240417,197.665193348356,593.527601973442,0,31,2,82,37.7586004140651,40.3883685406184,0,0,0,47,42,0,0,0,0,4.98142950382191,7277,7248,0,0,0,0,0,0,0,0,0,0,0,0,-0.614090243698613,-6.31852757320595,-2.66963377635991,-12.4653774568404,-12.4653774568404,7.07993646284543,-238.497815121915,406505.271980462,0.288854334208197,1018.51798038109,0.37991972501703,10,13,"x10y13"
-1490000,-1270000,-116.807012923582,37.1024708300022,1259,0,0,0,0,0,0,0,2010,-1.85825061798096,2.65285158157349,20.0533712034424,27.170373822252,27.0988595932722,35.5147745907307,11.6506441667436,0,7.03451004624367,15.8647853930791,-0.564975172281265,15.0747031085193,9.34817637294027,15.0033902029196,11.4056839981165,11.4056839981165,9.22669914411107,85.1733591956001,195.893748924933,594.03582705283,0,31,1,83,37.7616538490151,40.3240761907537,0,0,0,49,40,0,0,0,0,4.97323229984962,7208,7178,0,0,0,0,0,0,0,0,0,0,0,0,-0.805205641519664,-6.53472603381239,-2.78125612039667,-12.7688428269655,-12.7688428269655,7.51736416339742,-236.697436167188,403767.30072431,0.29590945290382,1016.52367273352,0.386744280051819,10,13,"x10y13"
-1480000,-1270000,-116.696843016827,37.1216895395037,1329,0,0,0,0,0,0,0,2010,-2.38962292671204,1.92318218946457,19.2145919476946,26.3951469808817,26.3235422223806,34.7403300106525,13.9960361013663,0,6.36433744430542,15.1672635873159,-1.1599173605442,14.3187083384643,9.29097314803834,14.2493025884032,12.7697131222434,12.7697131222434,10.3463283193707,99.0593110992187,223.215250931667,686.698782555227,0,31,0,84,36.9258606487688,39.5972587598808,0,0,0,49,39,1,0,0,0,5.15963311549804,6769,6737,0,0,0,0,0,0,0,0,0,0,0,0,-1.84650288815194,-7.26567749982147,-3.65019725298647,-13.5328588289163,-13.5328588289163,7.39767000347588,-214.482169534043,383142.311762572,0.320956432580121,996.056731971724,0.396693832273043,10,13,"x10y13"
-1470000,-1270000,-116.58662239301,37.1407836580531,1477,0,0,0,0,0,0,0,2010,-2.77563810348511,1.41096270084381,18.7108208139737,25.9082247416178,25.8408635258675,34.2676236480474,15.3352326385618,0,6.0996630936861,14.8353442152341,-1.51894398927689,13.8867873580505,9.25737107827039,13.8196842893958,13.1001657986725,13.1001657986725,11.2407029261064,105.845459091458,240.733894204735,755.273289531044,0,31,0,86,35.7211309787287,38.4322153722681,0,0,0,49,39,1,0,0,0,5.3415369380076,6167,6131,0,0,0,0,0,0,0,0,0,0,0,0,-3.19817915615088,-8.27793037873901,-4.81912567737777,-14.4923208129338,-14.4923208129338,6.37315253199567,-167.988477363517,356856.599258568,0.372523799423699,977.324475104069,0.4053306086221,10,13,"x10y13"
-1460000,-1270000,-116.476351317288,37.1597530934347,1697,0,0,0,0,0,0,0,2010,-4.01629745960236,-0.4027219414711,16.6409074813128,23.856293986241,23.8597507476807,32.296529173851,26.8734769536982,3.24274530798949,4.3847728073597,13.0694797237714,-3.01915780901909,12.0461796888461,9.05091554305149,11.9816631513337,20.2066103136214,23.4493556216109,14.9507129801442,147.250572281236,325.238003996546,1028.90344084033,0,31,0,82,33.429882107034,36.1595598856752,0,0,0,47,41,1,0,0,0,5.74387093553529,5139,5118,0,0,0,0,0,0,0,0,0,0,0,0,-5.58201457621764,-10.1184487878959,-7.0296669576579,-15.9705282523508,-15.9705282523508,6.70593573283087,-63.6247040744454,312121.040302365,0.450101489484624,934.232011382347,0.417418732899486,10,13,"x10y13"
-1450000,-1270000,-116.36603005625,37.1785977538755,1835,0,0,0,0,0,0,0,2010,-4.46155941486359,-1.06785863637924,15.7881806492805,23.006006360054,23.0801883637905,31.4770312309265,34.743464216879,6.86052318826899,3.71966868638992,12.3696756362915,-3.58054747581482,11.2968888133764,8.95254006319621,11.2352401117484,23.3692151694465,30.2297383577155,17.0754534008633,167.848629128085,371.432742687627,1183.99221527291,0,31,0,78,32.7039620778208,35.3107213345699,0,0,0,48,40,1,0,0,0,5.91163680795808,4806,4787,0,0,0,0,0,0,0,0,0,0,0,0,-6.57400801642678,-11.1820348137477,-7.79078973372576,-16.8187423707142,-16.8187423707142,6.16470710095301,-52.2565418832141,297642.339027428,0.463816783525406,923.262975964088,0.418467611185424,10,13,"x10y13"
-1440000,-1270000,-116.255658877908,37.1973175480487,1986,0,0,0,0,4344.15234375,0,0,2010,-4.86138133704662,-1.5344330072403,15.3026358435551,22.5573465327422,22.7021645903587,31.1091160178185,37.6511302844599,8.55886053898174,3.30435357987881,11.9359371264776,-3.9631013661623,10.8472513413678,8.92506200700049,10.7887492179871,24.5427775852328,33.1016381242145,18.3840782435087,178.381299394853,397.764200747088,1281.8860815938,0,31,0,70,31.3783500475309,33.8254062609161,0,0,0,46,42,1,0,0,0,5.91747841149139,4233,4221,0,0,0,0,0,0,0,0,0,0,0,0,-7.87829794154078,-13.1316178456041,-9.24310448534076,-17.9817142260139,-17.9817142260139,5.57197298052492,24.1701593009495,274208.192977862,0.500593415040948,902.470348092436,0.429482768567681,10,13,"x10y13"
-650000,-1270000,-107.403775956348,38.2746833435876,3099,0,0,0,53.5622138977,36365.8320313,0,1,2010,-20.8384413868189,-14.6641978025436,4.86263314882914,11.2206755479177,11.3186039924622,21.647313952446,301.741112226826,171.335389370275,-10.0252645015717,1.38974207639694,-18.4870788186789,-0.476625251118094,9.47987553952025,-0.303670185307662,114.42578924181,285.761178612085,40.112012665826,517.656354720767,1037.29821352175,3159.76770391946,0,27,0,5,24.0403710841766,27.893339589865,0,0,0,48,37,4,0,0,0,5.73006621380315,2079,2079,0,0,0,1,0,0,0,0,0,8,0,0,-15.1006105806438,-20.7431241890451,-15.3983713288687,-23.626171696682,-23.626171696682,2.36476479630296,554.097696815868,136563.888156815,0.673507419483102,564.567675458664,0.737881639514687,23,13,"x23y13"
-640000,-1270000,-107.290394168363,38.2831631418511,2918,0,0,0,90,28537.7246094,0,2,2010,-21.1146494448185,-14.2626924514771,5.57957758506139,11.99914564689,12.0646917819977,22.494166135788,271.444095654535,157.244772937796,-9.69280672073364,1.95409017801285,-18.4349007546902,0.00724828010424972,9.78805209335469,0.187844000756741,98.276552976393,255.52132591419,34.0296433017937,448.747546137077,896.299237563501,2790.07301644481,0,31,0,9,25.4267332192274,29.1564996451517,0,0,0,46,41,2,0,0,0,5.28115240298305,2321,2321,0,0,0,1,0,0,0,0,0,10,0,0,-13.4509614809632,-21.5704933928303,-15.8005954816355,-23.8436978185094,-23.8436978185094,2.5661299318429,392.226351959783,160237.50133235,0.589693306523696,625.007916539112,0.650140476733866,23,13,"x23y13"
-630000,-1270000,-107.176988287783,38.2915124368116,2706,0,0,1,122.176643372,0,0,3,2010,-20.576154500246,-12.9264368116856,7.09826924155156,13.6140933235486,13.6958578824997,24.1808183193207,232.628907790319,136.464765759873,-8.69867753982544,3.11146835486094,-17.5758966684341,1.20420119337117,10.1492627210495,1.38996823007862,79.9271831890202,216.391948948893,28.1131845298691,380.133530739475,754.506436519411,2395.31554459802,0,31,0,13,26.3646892421382,30.3285620648684,0,0,0,45,42,2,0,0,0,5.29582127356007,2482,2482,0,0,0,1,0,0,0,0,0,11,0,0,-12.4452813111173,-22.1770347958465,-16.4190984712675,-24.2014390923727,-24.2014390923727,2.6319460292272,331.6151895426,176057.605970494,0.551205013125617,662.118614848251,0.576379936631278,23,13,"x23y13"
-620000,-1270000,-107.063558674946,38.2997311836593,2883,0,0,1,0,6234.79931641,0,2,2010,-21.9802751839161,-14.5221430361271,5.35911813875039,11.8128999272982,11.9195953011513,22.4620847702026,247.942854396641,146.768394072637,-10.0473873615265,1.69920335213343,-19.0781334519386,-0.359057038712005,9.99014800869789,-0.169509008526802,95.1545629347837,241.922957007421,30.7973477404643,413.951802737959,816.601090572449,2560.4812405814,0,31,0,9,25.5754835849327,29.0892276496482,0,0,0,44,44,1,0,0,0,5.32116868593291,2279,2279,0,0,0,1,0,0,0,0,0,10,0,0,-12.7272847047285,-22.1761957495541,-16.8980007663471,-24.0951822323411,-24.0951822323411,2.70642872914275,367.727652971905,163429.361872175,0.577772682517977,641.07985879769,0.611207275125463,23,13,"x23y13"
-610000,-1270000,-106.95010569094,38.3078193382513,3052,0,0,1,144.993423462,26565.7675781,0,1,2010,-21.6349355578423,-14.3689145445824,5.4204482883215,11.8457018136978,12.044270336628,22.4436342716217,251.248730158344,147.10536117367,-9.89507865905762,1.72100035349528,-18.8107224822044,-0.272153929031144,9.90998012553664,-0.0788241301973661,100.359846162606,247.465207336276,32.4616450783335,435.792741007474,854.484500801107,2653.02612028697,0,28,0,3,24.461630353528,27.5997724876757,0,0,0,48,38,3,0,0,0,5.49395331862933,2020,2020,0,0,0,1,0,0,0,0,0,10,0,0,-13.4545190368952,-21.7522700559305,-17.6332498769122,-23.7872279374809,-23.7872279374809,2.79692382009661,427.798589147927,144603.713901421,0.605604486997575,605.400308357551,0.651404168166498,23,13,"x23y13"
-6e+05,-1270000,-106.836629697589,38.3157768571141,3077,0,0,1,77.0218963623,33507.1289063,0,0,2010,-22.4901230931282,-15.466726064682,4.01558223863443,10.3458174665769,10.569862306118,20.9254612922668,261.546642443437,154.474831714741,-10.8917737007141,0.576842466990153,-19.8036545753479,-1.51842596319815,9.73073677323426,-1.32131364693244,112.543551655759,267.0183833705,34.856554772748,466.655686230947,910.16158331307,2798.96409953262,0,31,0,4,24.7888248799526,27.8776034693179,0,0,0,47,40,2,0,0,0,5.49755498614607,2097,2097,0,0,0,1,0,0,0,0,0,8,0,0,-13.435741512698,-21.4228750144917,-17.9758071157327,-23.6659408781524,-23.6659408781524,2.99399107919271,399.075119351564,149516.461085911,0.580198097049931,616.28876499368,0.601766711810437,23,13,"x23y13"
-390000,-1270000,-104.448966710809,38.4526381067241,1529,0,0,0,0,3195.78222656,0,0,2010,-8.62796640396118,-2.26569211483002,16.9974647065004,23.6518316666285,23.7726229429245,32.559806227684,291.454412496741,171.446149379525,0.661386728286743,10.8904231687387,-6.74547684192657,10.6302406129738,9.87509636369822,10.9616018086672,172.258063313274,343.704212692798,31.9728133627001,356.741045689016,743.651406971596,2007.13229950487,0,31,0,88,35.2170280337038,37.9537292716328,0,0,0,44,40,5,0,0,0,8.52104410163974,5449,5399,0,0,0,1,0,0,0,0,0,3,0,0,-6.42970370798157,-20.4061370460983,-9.15741079228479,-25.5202089116326,-25.5202089116326,2.89654661192686,116.898587280841,251375.303993786,0.536974462072483,698.073349531332,0.459775559700128,27,13,"x27y13"
-380000,-1270000,-104.33507740446,38.4577120158564,1518,0,0,0,0,56.0760803223,0,0,2010,-8.85774981975555,-2.38316357135773,16.9353024661541,23.625357846419,23.7956153154373,32.6890494823456,295.483720041025,172.881196636422,0.62845253944397,10.7949348042409,-6.92097216844559,10.5319996960461,9.91850863084464,10.8645041783651,172.845265031493,345.726461667915,32.5220436589164,358.016212353379,750.345396092426,2024.70462328852,0,31,0,88,35.1277140007275,37.9147342221087,0,0,0,44,39,6,0,0,0,8.67904881697133,5392,5351,0,0,0,1,0,0,0,0,0,3,0,0,-6.57385757865417,-20.5,-9.09591614862622,-25.8780630675432,-25.8780630675432,3.19758596906693,84.3097699412577,253393.511770786,0.516713892899556,705.949458922734,0.467888487850377,27,13,"x27y13"
-370000,-1270000,-104.221173588482,38.4626544777564,1607,0,0,0,0,12792.0703125,0,0,2010,-9.34023022651672,-2.85171175003052,16.4226622780164,23.0974627534548,23.2184137105942,32.1598287820816,296.951148328331,173.190950403127,0.092991828918457,10.329961836338,-7.37420951128006,10.0335156880319,9.89785222653812,10.3680143256982,172.705316715883,345.89626711901,33.2846225846054,362.998839541299,763.348583933428,2055.2132420757,0,31,0,88,34.6586086174299,37.4167038107306,0,0,0,45,39,5,0,0,0,8.83082067031058,5221,5179,0,0,0,1,0,0,0,0,0,4,0,0,-6.94580443522739,-20.5,-9.19217011337268,-26.1799294838851,-26.1799294838851,2.77736454030854,72.6275777290313,253104.005998857,0.50096854658901,711.839868509201,0.460658085044098,27,13,"x27y13"
-360000,-1270000,-104.107255639019,38.4674654654766,1571,0,0,0,0,0,0,0,2010,-9.48070442676544,-2.82424557209015,16.5597249964873,23.2331246932348,23.3404556512833,32.3060404062271,298.898690645773,174.239221017005,0.0985307693481445,10.3901835630337,-7.40144470930099,10.1095613079766,9.94701347377142,10.4486875981092,174.324965561928,348.564186578933,33.523564261828,365.076681795192,767.341969438573,2064.46353903042,0,31,0,88,34.563211683841,37.2038608371696,0,0,0,47,36,6,0,0,0,9.15193826908585,5172,5138,0,0,0,1,0,0,0,0,0,4,0,0,-7.16688578151746,-20.5,-9,-26.5346887201542,-26.5346887201542,2.92577914460231,80.4939428648165,256246.925054369,0.496919843850991,714.098285205385,0.450804584340222,27,13,"x27y13"
-350000,-1270000,-103.993323932668,38.4721449527748,1546,0,0,0,0,12818.2832031,0,0,2010,-9.72076022624969,-2.89742505550385,16.6469663828611,23.3356382846832,23.4623973369598,32.5022222995758,296.824935540656,171.270841153957,0.00322163105010986,10.3502748459578,-7.53856008052826,10.1107041376332,10.023929179388,10.4544940615694,171.970420378694,343.241261532651,33.5097881393201,364.165169672365,765.297365715376,2055.5799145526,0,31,0,89,34.9288300612482,37.382981299853,0,0,0,49,34,6,0,0,0,9.71724912140458,5224,5194,0,0,0,1,0,0,0,0,0,4,0,0,-7.34704195902835,-20.5,-9,-26.7937960137251,-26.7937960137251,3.13775394035267,87.3391171179458,260476.202607196,0.500282944958165,715.939477153064,0.453447079843361,27,13,"x27y13"
-340000,-1270000,-103.879378846464,38.476692914115,1441,0,0,0,0,0,0,0,2010,-9.56041753292084,-2.52122342586517,17.217714369297,23.9383326669534,24.0842467546463,33.1483788490295,296.730883397487,170.286560680167,0.257103562355042,10.7435760498047,-7.26556100845337,10.5619415740172,10.144081313576,10.9104295969009,171.640459139352,341.927019819519,33.4100843793822,362.263692242026,761.216291510956,2046.56760692571,0,31,0,89,35.6043116828458,37.8563702702982,0,0,0,52,28,8,1,0,0,10.4428412603838,5309,5276,0,0,0,1,0,0,0,0,0,4,0,0,-7.52024379958925,-20.4398263462112,-8.92914651035837,-26.989185469788,-26.989185469788,3.30754906855528,89.4044084823854,264121.807133717,0.499298090844576,706.39942855278,0.45717843549524,27,13,"x27y13"
