"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-660000,-1280000,-107.507229994374,38.1760055704613,3109,0,0,0,113,38048.2109375,1,0,2000,1,-15.9526948928833,-13.2452856302261,6.58346174160639,12.0900250474612,12.9824223518372,23.0532931089401,282.351142853472,127.125782565553,-8.28006017208099,2.71130066613356,-14.5272976875305,2.07814931993683,7.5480972536592,2.4027559099098,297.117505779437,424.24328834499,45.2381914437179,757.835720863057,1245.59637234332,3322.37811975342,0,28,0,0,27.0659261012533,26.2815901765818,0,0,0,47,36,6,0,0,0,7.2519485334986,1663,1663,0,0,0,6,0,0,0,0,0,9,0,0,-12.1444913282256,-23.273535099803,-16.3635028550075,-23.273535099803,-23.273535099803,3.46252222905873,584.469120680921,111247.96144868,0.707706188588283,404.222475789502,0.749857851993928,22,13,"x22y13"
-1690000,-1270000,-118.999364992816,36.6920783306512,1484,0,0,1,40,44625,0,0,2000,0,-1.62108826637268,-0.336146593093872,16.2808607093369,21.5263167868058,22.1669976264238,31.5697250068188,156.853769012767,38.0028939224495,4.77791482210159,13.3821975886822,-1.31997535228729,12.4550367194849,6.96200168109601,12.5287767262198,5.52204099170154,43.524934914151,37.5545468745677,375.186157710954,827.500743412001,3902.04428458037,0,31,0,75,33.6320084529471,32.6892864353401,0,0,0,45,44,0,0,0,0,3.58520075288596,5379,5343,0,0,0,0,0,0,0,0,0,0,0,0,4.18972188948228,-4.94172321598917,-4.15628003459516,-5.01626734504917,-5.01626734504917,3.59139802535979,734.200481644105,247226.282521366,0.999870837722369,813.253601782285,0.593394340301615,7,13,"x7y13"
-1680000,-1270000,-118.890262867301,36.7137688417262,2265,0,0,1,176.455932617,43333.7890625,0,0,2000,0,-4.57492866367102,-3.90088139474392,13.0396251995116,18.6374642401934,19.4447562545538,28.531740963459,171.202038670148,55.2479171576922,1.90694051980972,10.425499022007,-4.49991919398308,9.40263849838326,6.95001003201447,9.47711236495525,12.2866704809441,67.5345876386363,38.2789286827873,383.517353162632,848.858939076813,4156.21061295591,0,30,0,26,28.3258222304517,28.1253187997485,0,0,0,43,46,0,0,0,0,4.56608946323141,3273,3235,0,0,0,0,0,0,0,0,0,0,0,0,1.2860534403048,-9.28569341841314,-9.8618595974931,-11.0360850723475,-11.0360850723475,3.54114730165843,1002.15442811891,176542.304883627,1.17197146072879,716.08253119518,0.63506801742779,7,13,"x7y13"
-1670000,-1270000,-118.781105028915,36.7353366939678,2261,0,0,1,115,37402.6875,0,0,2000,0,-4.13117355108261,-3.81978341937065,12.5758292973042,17.9417607734601,18.7150196880102,27.6352081000805,173.644692030015,61.680171793996,2.02919292449951,10.2949561104178,-4.23224776387215,9.17874501335124,6.63048518912738,9.25395979980628,7.79940176585126,69.4795735598473,38.1733950268167,368.787302424922,830.721391141148,4289.86524628342,0,30,0,10,27.2415634214582,27.3611074062599,0,0,0,44,45,0,0,0,0,4.51651471346506,2756,2735,0,0,0,0,0,0,0,0,0,0,0,0,0.333820616395669,-11.0798779651901,-12.0745505951366,-13.1099849276438,-13.1099849276438,3.79824508035937,1002.04875029535,165382.959602674,1.14872757909606,687.615515292439,0.62111598664743,7,13,"x7y13"
-1660000,-1270000,-118.671891713274,36.7567817870138,2710,0,0,1,121,27241.9101563,0,0,2000,0,-4.21338333934546,-4.14035181701183,12.0024511436932,17.3196251193682,18.1592096686363,26.9308450222015,173.046719478405,62.8355838533484,1.65908282995224,9.88588851690292,-4.35022050738335,8.74108334110739,6.46076649907088,8.8198404359476,7.86393313060653,70.699516983955,37.2681376677647,364.9368942197,815.910823840403,4297.0077264156,0,30,0,24,29.6369186617448,29.454952470014,0,0,0,46,43,0,0,0,0,4.05161709787684,3310,3289,0,0,0,0,0,0,0,0,0,0,0,0,1.30975656633254,-10.1691635752705,-10.7846278918484,-11.6644784451601,-11.6644784451601,4.22700106026218,617.134202803078,191409.884673033,0.918446882362795,779.652063799416,0.566537434624308,7,13,"x7y13"
-1650000,-1270000,-118.562623157511,36.7781040208763,1966,0,0,1,253,27766.4140625,0,0,2000,0,-3.92851223796606,-4.08457088470459,11.5256317959478,16.697158832103,17.5375580154359,26.1700597405434,173.468097413881,60.0380439828779,1.66710656881332,9.70379260182381,-4.13060611635447,8.46830884367228,6.20292449213087,8.55185820379605,8.82002259010073,68.8580665729786,36.9123894765006,379.910808280915,827.560921770992,4306.32950021988,0,29,0,9,27.7012679052465,28.0901468574607,0,0,0,42,47,0,0,0,0,4.96965178411934,2657,2645,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513865967380164,-12.2587439511055,-13.1394438280727,-14.2976083622693,-14.2976083622693,4.59302855721448,614.555683652633,175254.929633982,0.888784457898048,698.545631287203,0.56311448960491,7,13,"x7y13"
-1640000,-1270000,-118.45329960027,36.799303295946,3577,0,0,1,99,1519.24084473,0,0,2000,0,-8.29183483123779,-9.68056139349937,6.01443454343826,11.7060788565626,12.8137110751122,20.9560344517231,233.51308943302,88.4643783554169,-2.7740061879158,4.78820306559404,-8.911011916399,3.36191622664531,6.16827576746645,3.44995426495249,47.0469559383357,135.511334293753,46.7389624759107,531.345760781912,1102.9131298423,5049.63638613453,0,15,0,0,22.5905595762095,23.8993903266043,0,0,0,43,44,2,0,0,0,7.29468257265209,1223,1216,0,0,0,0,0,0,0,0,0,1,0,0,-4.13297932450826,-16.8488258881944,-18.2356489264942,-20.1405558050771,-20.1405558050771,4.46241736482,677.724309187239,131573.634180846,0.8462332234617,681.453523351041,0.560248808820122,7,13,"x7y13"
-1560000,-1270000,-117.576760222303,36.9644591543977,2185,0,0,0,0,0,0,0,2000,0,-4.56820115447044,-2.04768335819244,16.2358147154252,21.9848110377789,22.4572142660618,31.4240961298347,62.8860194496456,34.1710739172618,3.41386562585831,12.3817702233791,-3.78459198251367,11.705483580629,7.79605338655134,11.8040223835657,27.9907339096968,62.1618078269585,11.0506359103197,147.925683695888,287.795581905027,1284.88705843588,0,31,0,87,39.6255338230593,38.5643680431834,0,0,0,45,44,0,0,0,0,2.52330676664078,7253,7232,0,0,0,0,0,0,0,0,0,0,0,0,4.1098351375214,-4.56376510301011,-2.50351153624917,-5.62494205456861,-5.62494205456861,NA,-252.553706757617,378142.737339709,0.189028211137126,1047.64932226828,0.290969806772876,9,13,"x9y13"
-1550000,-1270000,-117.466952638305,36.9845473820303,832,0,0,0,0,0,0,0,2000,0,0.693635940551758,4.92914068698883,23.4036350200574,28.7850249210993,28.9960921406746,38.120357632637,13.8914489473193,13.2559590295836,9.16775125265121,18.4991098244985,2.01001403033733,18.1569468503197,8.33349636345492,18.2575317239389,9.89173835639706,23.1476973859806,3.07329490054883,46.3150131734087,87.4927265967777,615.790389593617,0,31,0,87,39.6255338230593,38.5643680431834,0,0,0,45,44,0,0,0,0,2.52330676664078,7253,7232,0,0,0,0,0,0,0,0,0,0,0,0,4.1098351375214,-4.56376510301011,-2.50351153624917,-5.62494205456861,-5.62494205456861,NA,-243.2574496244,378142.737339709,0.193617689900558,994.799992977168,0.301471879444364,9,13,"x9y13"
-1540000,-1270000,-117.357092521574,37.0045116763385,823,0,0,0,0,0,0,0,2000,0,0.198159217834473,4.30197244882584,22.9652281204859,28.4788202146689,28.7281703054905,37.7101858854294,17.3528737262997,15.8149151095749,8.87002968788147,18.1121224264304,1.52902628332376,17.7280443360408,8.40267910078623,17.8303831989566,12.7857809922195,28.6006961017944,3.23212362886204,51.2502394594222,96.5966930189817,618.146447154062,0,31,37,50,43.5708835545997,43.1407868613351,0,0,0,46,43,0,0,0,0,3.1567085456149,9385,9373,0,0,0,0,0,0,0,0,0,0,0,0,5.33206177128279,-3.72588100383637,0.343995295566254,-3.84050487793483,-3.84050487793483,NA,-259.708990636204,475872.014897235,0.157410702395043,1068.93721095531,0.271241700835683,9,13,"x9y13"
-1530000,-1270000,-117.247180127125,37.0243519421005,1394,0,0,1,0,0,0,0,2000,0,-1.9548192024231,1.3711998462677,19.937424386541,25.6996388137341,26.0531377494335,34.9427814781666,35.6119520059335,22.4063085628719,6.47107994556427,15.4877998828888,-0.917309892177582,14.9690776367982,8.23355665349641,15.0728385153537,21.0147887303994,43.4210972932713,5.68593363219916,84.2745666584454,160.472430980393,812.524115959969,0,31,2,86,40.3850402675448,39.5055628393217,0,0,0,44,45,0,0,0,0,2.58486545586945,7633,7613,0,0,0,0,0,0,0,0,0,0,0,0,4.17365344169074,-4.68924285748491,-1.97849355227432,-5.27239221450585,-5.27239221450585,NA,-227.564891401268,394777.09571509,0.223079879915369,1020.32742077628,0.29793216452619,9,13,"x9y13"
-1520000,-1270000,-117.137215711438,37.0440680845141,1914,0,0,1,0,0,0,0,2000,0,-4.47060470283031,-2.19855546951294,16.1774253100157,22.0860954920451,22.5607457756996,31.3395834714174,69.1247318930575,36.781855641198,3.48335939645767,12.3387808402379,-3.77871302962303,11.6255203572412,7.90680098603012,11.7289526325961,41.4062107652128,78.1880664064108,12.0900361751466,175.257033569127,327.292164707308,1276.59858715984,0,31,0,84,35.9298271824633,35.2589175657541,0,0,0,45,44,0,0,0,0,4.41716749065919,5111,5087,0,0,0,0,0,0,0,0,0,0,0,0,-0.785144752476124,-7.71728387358605,-5.78128592085115,-9.25436758294333,-9.25436758294333,9.53939201416946,-169.753945145312,282801.65463614,0.321022157684941,912.939678514672,0.358692127350806,9,13,"x9y13"
-1510000,-1270000,-117.02719953245,37.0636600091997,1401,0,0,0,0,0,0,0,2000,0,-1.78610920906067,1.38062030076981,19.9839176038901,25.7726031740506,26.1684468984604,34.9863114804029,34.6927625622355,20.2169742133223,6.64212679862976,15.622523099184,-0.769954365491867,15.0401152893901,8.25186816900679,15.1432210349788,25.3745139059967,45.591488119319,5.68015202374452,95.3033921770022,171.374306376206,811.543495159796,0,31,0,87,38.1044865099862,37.3710252000554,0,0,0,45,44,0,0,0,0,3.04787950497857,6159,6126,0,0,0,0,0,0,0,0,0,0,0,0,1.28086156797259,-6.82707256380567,-4.1492378469823,-7.20612486097511,-7.20612486097511,9.53939201416946,-188.083743118005,330687.59117939,0.299477831490246,955.151458748084,0.34880607308543,9,13,"x9y13"
-720000,-1270000,-108.196743772956,38.211674566584,2398,1,0,1,0,3298.82617188,6,0,2000,6,-9.94282460212708,-6.76892004907131,12.0748676285148,17.6447520852089,18.3830791711807,27.7983539104462,231.20521686063,98.1003486862886,-2.83761560916901,7.41978647311528,-8.34980582892895,7.26972180729111,7.70317415808773,7.58122056350112,237.921203640504,336.021552326793,38.6262650428702,623.605620154505,1038.19344048243,2875.2038073533,0,31,0,58,32.8056963176552,32.6145622641737,0,0,0,42,45,2,0,0,0,5.79579788885054,3570,3570,0,0,0,0,0,0,0,0,0,0,0,0,-7.48118073087063,-19.6965985041382,-10.8262702777605,-19.6965985041382,-19.6965985041382,4.21499137740262,271.863194687673,180223.585779895,0.645275245097582,614.052257523295,0.661926739672259,22,13,"x22y13"
-710000,-1270000,-108.083540657614,38.2210665776226,2524,1,0,1,14,11738.1132813,5,0,2000,5,-10.7982490062714,-7.71648934483528,11.1877324680487,16.7291190425555,17.4813711643219,27.0508346557617,247.604030548199,104.755834390104,-3.73437368869781,6.67973669121663,-9.26284705549478,6.48051103142401,7.60092898654359,6.79732843178014,251.423646374309,356.179480764413,41.1484901299969,664.589346817032,1108.17191233785,3039.96280470509,0,31,0,36,30.7847526520839,30.7517113957377,0,0,0,43,44,2,0,0,0,5.15443067904055,2934,2934,0,0,0,0,0,0,0,0,0,0,0,0,-8.84249270117655,-19.9347506182064,-13.2142488213124,-19.9347506182064,-19.9347506182064,3.42145640880682,469.523064304309,153200.202893225,0.714617795133614,539.9583596591,0.700119194360494,22,13,"x22y13"
-7e+05,-1270000,-107.970310949126,38.2303284175568,2808,0,0,1,36.5,8914.89257813,4,0,2000,4,-13.0518832206726,-10.5141838490963,8.43386639157931,13.8466889460882,14.6797196865082,24.4024397134781,288.921412232394,128.267209674224,-6.18016290664673,4.40618699789047,-11.7752459943295,4.03302355855703,7.26739617051733,4.35530240833759,282.232360396681,410.499570070905,46.6876213902889,741.814364246307,1250.22671506538,3408.5484820969,0,31,0,23,30.1156614849677,30.0224503077962,0,0,0,45,39,5,0,0,0,5.27453531939885,2656,2656,0,0,0,0,0,0,0,0,0,2,0,0,-9.36802368364953,-19.9419112923269,-14.1489651678515,-20.0387872267735,-20.0387872267735,3.42216668461344,538.293106276172,144478.43023385,0.699683926153296,511.813821366145,0.697311036946007,22,13,"x22y13"
-690000,-1270000,-107.857055002301,38.2394600369579,2483,0,0,1,15,52554.6835938,3,0,2000,3,-11.3037624359131,-7.9119998216629,11.2466038266818,16.764130393664,17.5781248807907,27.3531863689423,221.159122722878,90.6373651904303,-4.02500283718109,6.63247411201398,-9.69701445400715,6.41892463155091,7.70678693874617,6.7468048154066,252.341448795673,342.978813986103,36.3266345949355,628.276143199746,1010.35637377947,2720.96409277508,0,31,0,36,30.9526442896194,30.963414179378,0,0,0,43,45,1,0,0,0,5.6838583223159,2957,2957,0,0,0,2,0,0,0,0,0,3,0,0,-8.92778811792813,-20.2906839089708,-12.6462459881792,-20.6932440861713,-20.6932440861713,3.55372918225594,303.797239947269,160880.236390316,0.630664316810248,560.255539793879,0.626527225667603,22,13,"x22y13"
-680000,-1270000,-107.74377317277,38.2484613870511,2116,0,0,1,143,23650.171875,3,0,2000,3,-10.3566536903381,-6.1130867600441,13.1924759844939,18.7824015220006,19.5768332481384,29.4033769369125,172.520939064413,65.0434664652714,-2.66778564453125,8.15940249462922,-8.36919281482696,8.02987404291829,8.07323022047376,8.36297457044323,234.244573768148,299.288040233419,28.8160442485465,548.507088547147,838.312360748743,2219.27628708949,0,31,0,43,31.70717816814,31.6457272199699,0,0,0,40,48,1,0,0,0,5.83002932601833,3184,3184,0,0,0,2,0,0,0,0,0,3,0,0,-8.71538285800513,-21.0291978316836,-11.4386610694652,-21.6371444952379,-21.6371444952379,3.59037925212709,256.961425793771,173258.884804276,0.600123692724243,586.585802688633,0.578796944235942,22,13,"x22y13"
-670000,-1270000,-107.630465816974,38.2573324197176,2936,0,0,0,25.5752067566,24968.2773438,2,0,2000,2,-16.007874250412,-13.4676995277405,6.11975737412771,11.5184169809024,12.3812017440796,22.4600079059601,289.739458950778,133.574150177338,-8.53820466995239,2.46801231553157,-14.7179425954819,1.76635493648549,7.35820891433319,2.09551787438492,298.724722736358,432.298872913696,46.3828119677997,757.795710845873,1259.68217072674,3376.51961188075,0,31,0,16,29.9061976570813,29.696327497979,0,0,0,44,44,1,0,0,0,6.26655190329993,2549,2549,0,0,0,3,0,0,0,0,0,4,0,0,-9.8538606903659,-21.4456454546921,-13.6260558449882,-21.8989327249322,-21.8989327249322,3.63526462586472,421.032518544542,147505.298065573,0.628197292896991,524.53886470907,0.624623263268782,22,13,"x22y13"
-660000,-1270000,-107.517133292156,38.2660730874968,3097,0,0,0,134,31104.6738281,1,0,2000,1,-15.1095080375671,-11.9213258624077,8.04732711116473,13.6215610901515,14.4856848716736,24.6168965101242,251.999389113805,111.019699467167,-7.15773940086365,3.90999388446411,-13.506335246563,3.32794511752824,7.77941192202758,3.65323003567755,272.60401260782,383.623712074987,41.287056833347,695.658763411215,1137.50203969943,3035.12790307922,0,29,0,6,28.5909263334747,28.0867516140759,0,0,0,48,37,4,0,0,0,6.4628605013834,2131,2131,0,0,0,6,0,0,0,0,0,8,0,0,-10.7312848228791,-21.891192147279,-14.8124049036107,-22.0430750736007,-22.0430750736007,3.85302490048317,445.616077217587,131853.845311852,0.637569235617023,503.200827776934,0.638947133210358,22,13,"x22y13"
-1690000,-1260000,-119.023360069104,36.7797357897333,1222,0,0,1,62.0592918396,44572.03125,0,0,2000,0,-0.547116994857788,0.638753399252892,17.0131886545569,22.0150296439727,22.6193942278624,32.112134873867,161.431370300328,36.7254758394896,5.50916039943695,14.1778629124165,-0.35207784473896,13.2482399502769,6.79207169660598,13.3184592919424,3.137203331164,39.8626791706536,40.2987139505525,398.730742199282,882.594526173771,4131.37275384164,0,31,0,75,34.6495110445531,32.8990559187267,0,0,0,46,43,0,0,0,0,3.52473190455728,5410,5372,0,0,0,0,0,0,0,0,0,0,0,0,4.36728590856337,-4.86377218585488,-4.22847477578409,-5.01146841492923,-5.01146841492923,3.39746876888758,751.499547716859,245967.127602928,1.0091034950071,792.119057878589,0.601518364359603,7,14,"x7y14"
-1680000,-1260000,-118.91413510075,36.8014583561935,1736,0,0,1,64,40754.3242188,0,0,2000,0,-1.99597358703613,-1.32063223421574,14.8554222105692,19.9190757324298,20.5906851440668,29.8204598724842,163.89075628868,47.0778475805702,3.87959650158882,12.4130713889996,-1.99082055389881,11.3610137089466,6.56145950259827,11.4327020232255,3.83763507423151,50.9154826548017,39.5608219020593,386.776174285615,861.506037110327,4255.40586600378,0,31,0,68,33.4820330540109,31.8800972289168,0,0,0,46,43,0,0,0,0,3.93519142385703,4675,4638,0,0,0,0,0,0,0,0,0,0,0,0,3.60562875424026,-6.35633454318488,-6.27475804870008,-6.98148468736182,-6.98148468736182,3.4775193960431,725.287483198285,226861.821582141,0.987773240688082,781.299350852388,0.599881336151312,7,14,"x7y14"
-1670000,-1260000,-118.804854106781,36.8230581098936,1377,0,0,1,102,33002.1523438,0,1,2000,-1,-2.49539744853973,-2.27793972194195,13.7002408206463,18.7599165588617,19.5655001848936,28.5845203995705,170.093194075092,56.0689249952348,3.20176443457603,11.518821294109,-2.65790805518627,10.3926981488864,6.39390368635463,10.4656998837988,2.56706648091855,58.6359914761533,39.2632724342248,373.303738954537,844.463008165234,4374.77044575181,0,31,0,60,32.743710715629,31.5829485862517,0,0,0,45,44,0,0,0,0,3.87987249594253,4263,4231,0,0,0,0,0,0,0,0,0,0,0,0,3.0080400335963,-7.61099822801583,-7.77548395270415,-8.38735836123312,-8.38735836123312,3.6862076799039,576.432300484456,219235.267315313,0.900561466390218,739.941148135614,0.587744459931398,7,14,"x7y14"
-1660000,-1260000,-118.695517323903,36.8445349498903,2383,0,0,1,106.187591553,36414.8398438,0,1,2000,-1,-4.32679400593042,-4.45402789115906,11.5178737559666,16.7857896536589,17.6919746547937,26.411212593317,182.23070334332,65.7170534696712,1.4679109454155,9.56528345743815,-4.55107682645321,8.3644569600001,6.36023118054794,8.44026215591778,9.29673754405361,75.0137910137249,39.5994700264835,389.921602053559,868.944594343682,4501.00307760529,0,29,0,4,26.0273928416806,26.6775949398105,0,0,0,45,44,0,0,0,0,4.99563904026632,2136,2122,0,0,0,0,0,0,0,0,0,0,0,0,-0.786038170031441,-12.965989771756,-14.2331106687008,-15.2544498324249,-15.2544498324249,3.73673199739525,753.672831099507,155526.649504333,0.960366892709996,671.432747454653,0.598881327853132,7,14,"x7y14"
-1650000,-1260000,-118.586124990351,36.8658887756167,3412,0,0,1,24,2654.5793457,0,1,2000,-1,-8.38824033737183,-9.20157662034035,7.13920182051758,12.9929883666337,14.0661697946489,22.3942240178585,224.134001198072,89.6196018740991,-2.37229937314987,5.51638102034728,-8.75141521692276,4.1912808312724,6.51030120452705,4.27127700330069,43.4446262699024,133.064228144002,44.7520960620119,486.596989964545,1034.06968603223,4901.45133063466,0,23,0,0,24.265082987171,25.1931427702232,0,0,0,43,44,2,0,0,0,5.96079028685754,1510,1498,0,0,0,0,0,0,0,0,0,0,0,0,-2.83647929915373,-15.2238416916115,-16.8712593879817,-18.3099886943331,-18.3099886943331,3.91120603460284,697.033083637703,142591.688294254,0.839343251476583,696.720093023541,0.569957274058416,7,14,"x7y14"
-1640000,-1260000,-118.476677345879,36.8871194868861,2980,0,0,1,504,2329.38647461,0,0,2000,0,-7.7478723526001,-8.95090433955193,6.79281416287025,12.3982312927643,13.5381602793932,21.7739811986685,226.357450715388,83.4408505017393,-2.26164269447327,5.43398517370224,-8.31177414059639,4.05948553731044,6.17462436009542,4.14336778844396,42.398058820472,125.838909322211,45.9903593314541,517.543103363456,1079.89952208574,4962.20435557466,0,18,0,0,23.6992377785703,24.8402135579614,0,0,0,45,42,2,0,0,0,6.93978325580838,1312,1312,0,0,0,0,0,0,0,0,0,0,0,0,-4.33640275703288,-16.0678223056273,-17.7025044422749,-19.3835481491827,-19.3835481491827,4.41789634639105,459.249223426854,139439.451696968,0.69958068621065,668.676484075488,0.547236027222025,7,14,"x7y14"
-1500000,-1260000,-116.938740532847,37.1713672559233,1218,0,0,0,0,0,0,0,2000,0,-1.10066056251526,2.38017672300339,21.0976742704709,26.8672930300236,27.1932633221149,35.9942917376757,24.853784373859,15.8989488188971,7.38255107402802,16.4960826039314,-0.00900884866714478,15.9925752803683,8.40077785840445,16.0938858930022,24.5327726192139,40.4317214381109,4.24113862463663,79.6252718548792,137.242450817137,709.177058683921,0,31,2,88,40.3555486633987,39.4225887861167,0,0,0,47,42,0,0,0,0,2.56452478998424,7258,7232,0,0,0,0,0,0,0,0,0,0,0,0,2.78895557513277,-6.41883260456737,-2.45255170628345,-6.41883260456737,-6.41883260456737,9.53939201416946,-206.91930992215,383918.499120293,0.265795569605047,1000.84993647042,0.330991751538083,10,14,"x10y14"
