"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-280000,-1860000,-102.970566370281,33.1485146761377,1143,0,0,0,0,0,0,0,1998,0,-1.72454380989075,1.56376087665558,21.1909784190357,26.5685719872514,25.1163826659322,31.8241234719753,151.333243138568,110.460069000687,8.27961914241314,16.0527461565459,-0.539326477050781,16.1343757757774,8.7961899807305,16.2215152562142,211.604938667825,322.065007668512,27.8353064953014,457.980392105845,741.660777656547,2034.11043141079,0,31,10,81,36.4868400505881,42.7671269565001,0,0,0,43,44,2,0,0,0,6.06316896292347,8038,7972,0,0,0,0,0,0,0,0,0,0,0,0,-0.832378132041969,-4.62522977237428,-8.3825188448437,-10,-10,9.53939201416946,108.926446697856,315113.590991997,0.506607295614532,747.580962256439,0.362176562163042,28,4,"x28y4"
-270000,-1860000,-102.864542110246,33.1518377264252,1120,0,0,0,0,8040.3046875,0,0,1998,0,-1.66026329994202,1.64543944597244,21.2869442862769,26.6557362799843,25.2178188338876,31.9278725385666,149.801978966436,108.397412338473,8.49883654713631,16.1442467754241,-0.449447500705719,16.219762672612,8.8120217446517,16.3060096629003,208.399701931778,316.79711427025,27.5353307550178,457.657902315195,738.433721238671,2036.83295875181,0,31,10,81,36.4920491365925,42.6643690045741,0,0,0,46,41,2,0,0,0,5.89409537963553,8057,7992,0,0,0,0,0,0,0,0,0,0,0,0,-0.675208632011835,-4.54773151187106,-8.27416102466471,-10,-10,9.51937882589593,144.47897080486,308532.872192192,0.516124214617129,733.387733797226,0.369932222126858,28,4,"x28y4"
-1500000,-1850000,-115.787810735002,31.9354309115382,1205,0,0,0,0,4386.93408203,0,0,1998,0,1.40111815929413,1.46304470300674,14.8055943623185,20.2129312753677,22.5186832547188,30.6082401275635,137.208303098956,38.4055201877675,7.03082665801048,15.5123083144426,1.54847543537617,12.8921016703049,6.20472114835656,12.7748047866238,43.6843902831912,82.0899104709588,38.6064060206619,303.84539844259,741.542674186806,2166.53961932409,0,31,0,67,38.8611217011296,39.0379767001261,0,0,0,38,50,1,0,0,0,5.21605307124272,5898,5878,0,0,0,0,0,0,0,0,0,0,0,0,-4.07923854743978,-6.85814854815429,-4.66073785403072,-6.85814854815429,-6.85814854815429,3.91145060528341,-28.9418146545115,311683.876601129,0.553599475514464,869.486582233393,0.530056076044655,10,4,"x10y4"
-1490000,-1850000,-115.684473951932,31.9532581685043,295,0,0,0,0,0,0,0,1998,0,5.47193098068237,6.80761277675629,21.3108293240269,26.2594385147095,28.5362253189087,36.8837899565697,36.4284042501797,0.0878662880243645,12.3596976101398,21.709079263111,6.09542853236198,19.0349469911307,6.30207009943936,18.9204645062176,3.71372405580336,3.80159034382772,18.6811379397907,97.5788821471526,294.638125191817,886.238087934968,0,31,0,83,38.8624099814043,39.4465678531682,0,0,0,41,48,0,0,0,0,1.9928070492494,8476,8476,0,0,0,0,0,0,0,0,0,0,0,0,5.01571805554261,-0.529070690852281,0.861515417148847,-0.529070690852281,-0.529070690852281,4.27825751070386,-144.797083486466,362583.952833867,0.45428842068948,923.578632646817,0.475642826087417,10,4,"x10y4"
-1480000,-1850000,-115.581100279618,31.9709696510182,234,0,0,0,0,0,0,0,1998,0,5.59770750999451,6.69468206167221,21.5646446123719,26.4714373747508,28.7544847130775,37.3684565424919,40.5080989337701,1.06719997038915,12.2779789566994,22.0397270744046,6.15225038528442,19.3433285262436,6.22894191541881,19.2322918570911,3.14379769410243,4.21099766449158,18.8198644493008,100.228512159701,302.80774993274,902.025073901017,0,31,0,90,39.2132049741459,39.9413739857673,0,0,0,43,46,0,0,0,0,1.951320314872,9732,9732,0,0,0,0,0,0,0,0,0,0,0,0,8.61340173383057,1.8783882481366,3.44643725581958,1.8783882481366,1.8783882481366,7.40173285614192,-222.527851252504,400071.980906189,0.362496509109423,963.891359960923,0.406341016027613,10,4,"x10y4"
-1470000,-1850000,-115.477689915501,31.9885652927792,74,0,0,0,0,0,0,0,1998,0,6.4729288816452,7.78122502565384,23.0021018584569,27.8835783600807,30.173188328743,38.8027777671814,31.5049924911808,1.04029318968325,13.5465296208858,23.4373481770356,7.11892048418522,20.6852551388244,6.3333407908747,20.577665510277,2.36874235480958,3.40903554449283,15.8589926803058,79.181659330827,249.877338131384,753.058875653172,0,31,3,86,40.1738293159476,40.7599007263866,0,0,0,48,41,0,0,0,0,1.8636791299765,10517,10517,0,0,0,0,0,0,0,0,0,0,0,0,10.0298471440873,2.7820020294174,4.60948105720503,2.7820020294174,2.7820020294174,NA,-272.047749285713,434011.642674434,0.252847402449051,995.22085928287,0.333792871357218,10,4,"x10y4"
-1460000,-1850000,-115.374243057953,32.006045027817,4,0,0,0,0,0,0,0,1998,0,6.84760272502899,8.26724803447723,23.7565314595898,28.6625263293584,30.8923343420029,39.4867587685585,26.4198827085306,1.00720358743712,14.0653431415558,24.0686051969727,7.5454419285059,21.3273914971699,6.4371646843328,21.2232501233617,2.31628017052159,3.32348375795871,13.7879088924656,67.8550619909975,217.138173827634,660.209311335008,0,31,6,76,41.4218685056708,41.7850041685068,0,0,0,47,42,0,0,0,0,1.9077791850618,11183,11183,0,0,0,0,0,0,0,0,0,0,0,0,10.8036646737844,3.24237943185253,5.33525400070629,3.24237943185253,3.24237943185253,NA,-298.174597162829,471462.4024952,0.16505398544383,1024.58222139277,0.292380039585205,10,4,"x10y4"
-1450000,-1850000,-115.270759906284,32.0234087904934,188,0,0,0,0,0,0,0,1998,0,5.87173080444336,6.90275263786316,22.3612640711168,27.4416145086288,29.7119160294533,38.2704004049301,36.0362198500913,4.75063984411606,12.7844189405441,22.7001642088095,6.41181380152702,19.9697361284246,6.48254652264171,19.8690442213168,5.35964156781359,10.1102814119297,14.6806489829838,81.9821504786525,248.61361985875,726.874107112478,0,31,23,62,42.9462563605364,43.6675744170596,0,0,0,46,43,0,0,0,0,1.8300873582238,11268,11268,0,0,0,0,0,0,0,0,0,0,0,0,9.62985109755124,1.9506933785897,4.44640659072194,1.9506933785897,1.9506933785897,NA,-292.398770078233,494104.549899753,0.140539794046137,1041.97891708402,0.271924789891354,10,4,"x10y4"
-1440000,-1850000,-115.167240660727,32.0406565155049,3,0,0,0,0,243.916732788,0,0,1998,0,7.17704582214355,8.6131340265274,24.4992112169663,29.5506921807925,31.7252457737923,40.2535648941994,21.9611728880974,1.75465400828488,14.7053287029266,24.6049409906069,7.85757439434528,21.8895967503389,6.67363414463384,21.7890193499625,2.40060483694108,4.15525884522596,11.0412484808236,57.2453558600345,179.326672278223,524.072969991119,0,31,38,42,44.2996025757452,45.2526154574923,0,0,0,43,46,0,0,0,0,1.9905866647753,11989,11989,0,0,0,0,0,0,0,0,0,0,0,0,10.2174747364717,2.40638275390718,5.33279798025744,2.40638275390718,2.40638275390718,NA,-297.005199223264,530474.878856591,0.112903575819385,1073.38869223745,0.255648946680133,10,4,"x10y4"
-980000,-1850000,-110.369988713247,32.7075608916194,1668,0,0,0,114,32161.2050781,0,0,1998,0,-1.55639910697937,0.676392376422882,16.7139342601101,22.4886385003726,23.0856519937515,29.9093854427338,278.296445211925,193.41326856318,5.78967953193933,14.5297241508961,-0.87226191163063,13.0123746705552,7.62551671174439,13.0154634776215,145.73089579599,339.14416435917,47.951351170335,386.423006943947,949.831778006606,2668.59883587467,0,31,0,88,34.8985912983494,38.8898956324306,0,0,0,45,43,1,0,0,0,5.20886945145963,7407,7378,0,0,0,0,0,0,0,0,0,0,0,0,-0.0659034381437221,-5.81780104437576,-4.18202043203492,-7.62890438203862,-7.62890438203862,4.65197009089521,269.654093191645,291558.119009231,0.654908343487617,841.313000306479,0.688935324764391,18,4,"x18y4"
-970000,-1850000,-110.265015017498,32.7192878171484,1381,0,0,0,0,8747.90527344,0,0,1998,0,0.558420181274414,2.98164349794388,19.1085185781121,24.9906282822291,25.6868777275085,32.4566513895988,229.433966355959,155.207705516676,8.22279205918312,16.8711573978265,1.33997594714165,15.307619061321,7.81108316700739,15.3144435447951,110.634448264002,265.842153780678,40.9618616058933,314.424975873886,791.884371235156,2228.03845887515,0,31,0,88,34.8589480175076,39.028886709875,0,0,0,47,41,1,0,0,0,5.07324938666824,7348,7320,0,0,0,0,0,0,0,0,0,0,0,0,-0.510458562923201,-6.04924567901027,-4.42074984483863,-7.75333217325845,-7.75333217325845,4.34039469632751,214.335953354573,299293.135429151,0.628417667497546,853.905432354609,0.647240517507129,18,4,"x18y4"
-960000,-1850000,-110.160015843269,32.7308960033758,1363,0,0,0,0,4258.14794922,0,0,1998,0,0.330345392227173,2.78055840730667,18.9508412132661,24.8288014431794,25.571347951889,32.4495897293091,222.796523776095,152.263391591112,7.9904476031661,16.7664258976777,1.1251687169075,15.1792274961869,7.79507727414037,15.1870386650165,111.591587095661,263.854978686773,38.9701264868834,308.004613292891,759.987169659388,2131.38062139071,0,31,0,89,35.6267528528772,39.8217263251332,0,0,0,48,41,0,0,0,0,4.74445511132217,7636,7607,0,0,0,0,0,0,0,0,0,0,0,0,-0.605926196350532,-5.7226509731323,-4.18287050011516,-7.22113210178661,-7.22113210178661,5.11521436517877,99.6311852460769,327392.252083952,0.573631761090618,902.540534440369,0.565342708277466,18,4,"x18y4"
-950000,-1850000,-110.054991430606,32.7423854038095,2154,0,0,1,153,106291.59375,0,0,1998,0,-4.3476744890213,-1.9713180065155,14.373135385414,19.961325109005,20.4520000219345,27.740404188633,273.828284805869,204.524615823413,2.71381041407585,12.0985068976879,-3.65789927244186,10.7011673264205,7.45335487778492,10.7093458684782,167.862429158142,372.387044981555,43.9053882533979,384.066301946576,893.826455936538,2458.48164390193,0,31,0,87,33.9561390322305,38.1330333665602,0,0,0,46,42,1,0,0,0,5.18389845035014,6696,6669,0,0,0,0,0,0,0,0,0,0,0,0,-1.82529378571599,-7.36943519115085,-5.67065082023448,-9.05357018648604,-9.05357018648604,5.8375167988994,85.463229304873,297742.344808296,0.567976083796625,902.536403830873,0.539049698639406,18,4,"x18y4"
-940000,-1850000,-109.949942020233,32.7537559723862,1830,0,0,1,155.943618774,28040.4160156,0,0,1998,0,-1.22776639461517,0.976498186588287,17.1615059003234,22.9260732233524,23.5314007997513,30.6798478364944,241.141260928387,171.719660030691,5.93760815262794,15.0974581340949,-0.551522672176361,13.5564033376674,7.54941612697766,13.5648118294775,139.061038344752,310.780698375442,40.6931731788331,363.328500263942,833.042488599708,2301.2659296883,0,31,0,82,32.1436868398186,36.1868872514934,0,0,0,47,41,1,0,0,0,5.72192770864498,5755,5732,0,0,0,0,0,0,0,0,0,0,0,0,-3.08466632460339,-9.09000298906429,-7.26004942799123,-11.0795428975126,-11.0795428975126,5.91734919209571,86.8982321413694,260933.821631841,0.569757854486367,838.826971508832,0.534565648986082,18,4,"x18y4"
-930000,-1850000,-109.844867853551,32.7650076634732,1396,0,0,0,0,7135.52050781,0,0,1998,0,-0.810893893241882,1.77330499887466,18.6158279130856,24.4565742810567,25.0100728273392,32.3187364339828,198.290485577268,144.785430295901,6.81302131712437,16.2629400293032,0.0142490983009338,14.7695819760362,7.83611148664136,14.7783206924796,116.111849530102,260.897279826003,34.0535803798958,302.929873285375,691.229522213952,1893.14314893042,0,31,0,86,33.1865155065746,37.140316489504,0,0,0,47,41,1,0,0,0,5.40669867810394,6219,6195,0,0,0,0,0,0,0,0,0,0,0,0,-2.75116716721829,-8.21347620522717,-6.50832850304783,-9.92083239234394,-9.92083239234394,5.59104008638303,27.5634845211675,282210.095880702,0.535633947694997,834.537276964727,0.481803482620309,18,4,"x18y4"
-920000,-1850000,-109.739769172627,32.7761404318696,942,0,0,0,0,0,0,0,1998,0,0.554223775863647,3.66948890686035,21.3037919451793,27.2882143557072,27.8891134858131,35.3071984052658,147.372843144669,107.702019146104,8.94361655414104,18.5605585078398,1.54973810911179,17.107146581014,8.295037634516,17.1165039936701,82.80938492778,190.511404073884,26.6940171335482,234.002563926449,532.079192479271,1443.32450649603,0,31,4,86,37.7894087015262,41.4278911143653,0,0,0,44,45,0,0,0,0,4.12629411637931,8494,8469,0,0,0,0,0,0,0,0,0,0,0,0,-0.645297958164107,-4.76371321496481,-3.30852145521536,-6.49821697384967,-6.49821697384967,5.79056020717502,-83.366394575234,388208.466413139,0.455754155117415,953.697385291215,0.399667062051027,18,4,"x18y4"
-780000,-1850000,-108.265950740986,32.9194880356964,2166,0,0,1,92,35994.9726563,0,0,1998,0,-6.2360520362854,-4.00988006591797,12.932381266728,18.4100551592807,18.5943543314934,26.1940598785877,312.198793600724,256.117255124184,1.03230211138725,10.4472766493758,-5.43742897510529,9.26501821136723,7.38664752287781,9.28992808020363,241.146930721517,497.264185845701,46.232030584079,528.501189327787,1025.29925402621,2721.93775077027,0,31,0,73,28.9357075620068,35.7599911080924,0,0,0,46,42,1,0,0,0,6.13706894055778,4592,4586,0,0,0,0,0,0,0,0,0,0,0,0,-5.22350661068078,-9.40823111169989,-10.0660601360518,-13.4841451421977,-13.4841451421977,7.07687667901925,285.79463014074,216109.260985909,0.644162532560728,701.741140961002,0.645631359873641,21,4,"x21y4"
-770000,-1850000,-108.160513830421,32.9288318380483,2400,0,0,1,87,41998.7070313,0,0,1998,0,-6.67900028079748,-4.66977035999298,12.1792258272568,17.5967592000961,17.6754347681999,25.2269739806652,330.32461783311,270.131432041821,0.389113515615463,9.74329979221026,-5.98758334368467,8.57527353179952,7.29498832497514,8.60027349802355,255.257619227145,525.389051268966,48.3753796483544,555.026598902402,1077.36666210888,2857.30562364031,0,31,0,73,28.9357075620068,35.7599911080924,0,0,0,46,42,1,0,0,0,6.13706894055778,4592,4586,0,0,0,0,0,0,0,0,0,0,0,0,-5.22350661068078,-9.40823111169989,-10.0660601360518,-13.4841451421977,-13.4841451421977,7.07687667901925,284.737572201017,216109.260985909,0.642461744331034,713.592550960263,0.638944712715423,21,4,"x21y4"
-760000,-1850000,-108.055056364602,32.9380560544796,2095,0,0,1,56,23494.7871094,0,0,1998,0,-4.9704829454422,-2.73073613643646,14.3430063140889,19.9177124028405,19.9529997706413,27.3572134077549,280.337213497271,229.853017597369,2.59938368201256,11.7058986028035,-4.15770066976547,10.5445735758791,7.59196930798436,10.569573522235,215.095214592614,444.948232189984,42.191925285785,481.058677913153,929.020770629807,2445.7999984595,0,31,0,75,29.1103572841107,35.9883667422587,0,0,0,45,43,1,0,0,0,5.84470184538958,4689,4683,0,0,0,0,0,0,0,0,0,0,0,0,-5.31180542911079,-9.19827987132195,-9.90926805467042,-13.3227791050939,-13.3227791050939,7.0872679936498,274.554804544576,220938.474991528,0.640500279216361,712.17911953673,0.642636335927442,21,4,"x21y4"
-750000,-1850000,-107.949578596015,32.947160647361,2110,0,0,1,85,20566.0664063,0,0,1998,0,-4.96330165863037,-2.5416966676712,14.5896006251375,20.1377276827892,20.1305573582649,27.4871924817562,272.405376149157,222.601178087626,2.7087926864624,11.8347932746013,-4.04864867329597,10.7215123449763,7.64869917620432,10.7465122565627,207.937530596476,430.538708684101,41.1035182777384,468.22155232342,902.818551222831,2370.34581258471,0,31,0,78,29.9409555935335,36.6648261040102,0,0,0,46,42,1,0,0,0,5.36654255199919,5013,5006,0,0,0,0,0,0,0,0,0,0,0,0,-5.23618284486726,-8.5933979132334,-9.48663121418401,-12.728287216327,-12.728287216327,6.96199359610373,178.586019565591,235061.816484433,0.621709440572028,746.809353772473,0.606721600778931,21,4,"x21y4"
-740000,-1850000,-107.844080777701,32.9561455795214,2558,0,0,1,83,27217.3554688,0,0,1998,0,-7.2574303150177,-5.40265244245529,11.3690193990866,16.7234900991122,16.708111345768,24.2169208824635,339.527891432128,274.375265566896,-0.182643637061119,9.02999174408615,-6.58041149675846,7.85610375879332,7.20250259519753,7.88110365547861,259.784472081245,534.159737648141,49.8599195290395,573.512591550642,1112.75702732843,2924.94206245602,0,31,0,73,29.0204263772248,35.9444895562872,0,0,0,44,44,1,0,0,0,5.74259447284375,4667,4659,0,0,0,0,0,0,0,0,0,0,0,0,-6.03806331759375,-9.29939459827145,-9.88086364326495,-13.4385178873075,-13.4385178873075,6.28846013388288,245.669962942967,218093.611217895,0.631928179168113,734.103461703847,0.605893698754959,21,4,"x21y4"
-730000,-1850000,-107.738563163251,32.9650108142488,2209,0,0,1,92.8702011108,29753.453125,0,0,1998,0,-6.05437958240509,-3.86268150806427,13.1976895804207,18.6402645061413,18.5871371626854,25.9961515367031,295.297814555623,239.920475043013,1.42582525312901,10.5580164178585,-5.20249312520027,9.45646047429182,7.46735541162818,9.48173292314944,225.676904434726,465.597379477739,44.1665100799401,505.731091670175,976.298955002374,2549.01053762013,0,31,0,65,28.7507973237316,35.7051643219645,0,0,0,43,45,1,0,0,0,5.76851719903786,4546,4537,0,0,0,0,0,0,0,0,0,0,0,0,-6.56270152673684,-9.57706521474542,-10.3196391005633,-13.882564914285,-13.882564914285,5.78410667952323,237.144865538174,213475.010067496,0.627948434281813,711.986185962755,0.593845494847895,21,4,"x21y4"
-520000,-1850000,-105.518574940558,33.1234705658606,2314,0,0,1,68.6910400391,26854.8613281,0,0,1998,0,-7.38861501216888,-5.47065362334251,12.4894442955653,17.565899113814,16.86892837286,24.3157971799374,326.418098158272,267.753041376692,0.580038696527481,9.33071121076743,-6.56297590136528,8.59654554103812,7.52560515026585,8.66846068575978,283.201875347561,550.954916724253,48.6430046108724,585.101998576186,1119.29739713015,2787.95716957232,0,31,0,58,27.7910394818073,34.7826753040001,0,0,0,43,43,3,0,0,0,8.158800127348,4220,4211,0,0,0,0,0,0,0,0,0,2,0,0,-5.50814339581104,-10.514274277884,-12.6233510208394,-20.5544744843455,-20.5544744843455,9.53939201416946,359.992257090181,187610.656399625,0.643181476313111,625.127630112794,0.622782907056036,25,4,"x25y4"
-510000,-1850000,-105.412686996017,33.1296941140382,2003,0,0,1,66,20653.484375,0,0,1998,0,-5.77544450759888,-3.19565491378307,15.0618878950675,20.256101300319,19.5446698963642,26.8832314014435,282.341274058692,231.828864640795,2.67250920087099,11.382589156429,-4.67560503184795,10.8367440352837,7.88161647405284,10.9083862528205,257.648543751766,489.477408392561,41.9548013318965,528.475491256935,983.22850343531,2417.52535991062,0,31,0,58,27.7910394818073,34.7826753040001,0,0,0,43,43,3,0,0,0,8.158800127348,4220,4211,0,0,0,0,0,0,0,0,0,2,0,0,-5.50814339581104,-10.514274277884,-12.6233510208394,-20.5544744843455,-20.5544744843455,9.53939201416946,361.375416954099,187610.656399625,0.647749684491309,604.964510748174,0.633149854931569,25,4,"x25y4"
-5e+05,-1850000,-105.306785223968,33.1357972499424,1884,0,0,1,0,3604.578125,0,0,1998,0,-5.16264247894287,-2.32026437669992,16.1011383235455,21.3799181977908,20.5207893252373,27.8507195860147,248.204989739071,206.789869591963,3.51468238979578,12.2344597304861,-3.96802717000246,11.7436292736481,8.06420273031183,11.8150386530906,243.185650847077,449.97552043904,37.6762651565973,499.024875107141,903.323890877911,2192.33091598607,0,31,0,80,29.5523056801789,36.2213491157547,0,0,0,44,42,3,0,0,0,7.84676699328765,4845,4836,0,0,0,0,0,0,0,0,0,0,0,0,-4.78963392132998,-9.73700811039365,-11.490778956445,-19.7180369443231,-19.7180369443231,9.53939201416946,321.722103711096,211458.236168996,0.628071133809128,654.33835931797,0.580064556869722,25,4,"x25y4"
-490000,-1850000,-105.200869889142,33.1417799482354,1773,0,0,1,0,230.864883423,0,0,1998,0,-4.60958194732666,-1.68532103300095,16.8679961810509,22.2003621359666,21.3103336393833,28.632642686367,223.053036484792,188.017148198138,4.10784646123648,12.8225327755014,-3.46292263269424,12.3952708598226,8.20024755455493,12.4668407173206,229.905137905014,417.922286103153,34.6934485110544,473.954542806125,843.035229545585,2036.3294604848,0,31,0,87,30.9402000687045,37.3757987529794,0,0,0,46,40,3,0,0,0,7.81141217710836,5369,5358,0,0,0,0,0,0,0,0,0,0,0,0,-4.27158762144758,-9.11085338272917,-10.5593181734802,-19.2311007729508,-19.2311007729508,9.53939201416946,284.538722807221,232547.338904382,0.602960050829238,695.086794984916,0.52788968246787,25,4,"x25y4"
