"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-880000,-1180000,-110.124187487049,38.8507132552837,1311,0,0,0,0,767.91619873,0,0,1998,0,-8.18688654899597,-2.71594959497452,17.6110220650832,24.2357062101364,25.6558440327644,35.8945972919464,79.8956980579914,45.3856248321048,1.35244858264923,11.9085217912992,-6.33520078659058,11.5008193328977,10.3099673766676,11.6062733034293,65.877477435561,111.263102267666,18.1050263682609,267.561565721183,427.532648368741,1016.91439039599,0,31,9,80,40.3688847789569,42.5078547657009,0,0,0,45,43,1,0,0,0,5.08414690126879,6452,6449,0,0,0,0,0,0,0,0,0,0,0,0,-5.48833369596211,-10.5868935251536,-7.67867150057581,-12.0602561390402,-12.0602561390402,4.56825990747678,-54.3008562654032,370229.630042313,0.431334150174483,899.134723250409,0.387765454228652,19,15,"x19y15"
-870000,-1180000,-110.010144977766,38.862344263656,1373,0,0,0,0,0,0,0,1998,0,-8.11027884483337,-2.92273336648941,17.0562994306286,23.6782095630964,25.1361470222473,35.1321722269058,91.7683575525796,50.7524771843676,1.28104305267334,11.5202020009359,-6.3746838092804,11.0784960811337,10.1655687598096,11.1862384888033,72.3903296792182,123.142806863586,20.6720730393892,301.004457166443,486.299864982135,1179.32042831824,0,31,5,77,39.9456828941175,42.0157960421781,0,0,0,44,45,0,0,0,0,4.97736468454923,6290,6288,0,0,0,0,0,0,0,0,0,0,0,0,-5.62736848973747,-10.1268764981212,-8.03401119586522,-11.9693269804207,-11.9693269804207,4.40209151757547,-29.9402329510924,359132.897879081,0.466816224122368,886.107595289179,0.422212565133999,19,15,"x19y15"
-860000,-1180000,-109.896068566891,38.8738442117019,1400,0,0,0,0,0,0,0,1998,0,-7.53477096557617,-2.5838371515274,17.134560453395,23.7873537739118,25.2165176868439,34.8706836700439,95.69059258298,51.214960273908,1.81058943271637,11.6323286195596,-5.83671777248383,11.2139170579612,10.0965945699989,11.3239440930386,73.9816648278578,125.196625101766,21.6644065959156,316.397664892544,508.071131630443,1241.05739382112,0,31,3,78,39.1465253767794,41.321423636846,0,0,0,46,43,0,0,0,0,4.89824714525117,6018,6017,0,0,0,0,0,0,0,0,0,0,0,0,-5.97225900720262,-9.91935295691507,-8.56394455514008,-11.9719073441296,-11.9719073441296,3.93051377444269,-13.9979772471237,343903.998501825,0.496567530883772,867.434753387097,0.450661549685506,19,15,"x19y15"
-650000,-1180000,-107.493275830555,39.0849624785252,2526,0,0,0,103.09602356,31203.0742188,0,0,1998,0,-15.5376398563385,-12.4541115760803,7.32212046782176,13.3544787764549,14.6082387268543,24.9901607036591,247.340639774031,111.019164376537,-6.48800182342529,3.5142677227656,-14.3878476262093,2.50777378429969,8.88637339507112,2.7122841378053,137.232284184032,248.251448560569,49.8582614778327,732.079598590066,1226.74266663708,3238.5956426081,0,31,0,27,28.0261473594896,30.9448911937943,0,0,0,43,44,2,0,0,0,5.66124783401084,2739,2739,0,0,0,0,0,0,0,0,0,0,0,0,-12.0645657878185,-17.3555016922633,-18.4089410740557,-19.6992605913375,-19.6992605913375,1.89975352598116,920.116450987183,139274.598381262,0.896443148078494,482.234158678879,0.762296866271657,23,15,"x23y15"
-640000,-1180000,-107.378545957819,39.0935643385203,2250,0,0,1,6,19750.6582031,1,0,1998,1,-14.3496475219727,-10.2811605930328,9.59227730830511,15.6840872367223,16.8945544660091,27.3113753199577,213.452833064303,92.455564338856,-4.75150084495544,5.30018852154414,-12.807052719593,4.41379375010729,9.25901012780194,4.62327801187833,120.068511763962,212.524076102818,44.227902417192,674.616098067292,1099.59163246848,2893.39955186289,0,31,0,24,27.8161854383953,30.7103190506883,0,0,0,41,46,2,0,0,0,5.87124899572865,2702,2702,0,0,0,0,0,0,0,0,0,0,0,0,-12.202718923153,-17.1055073721649,-18.3093515850322,-19.9797756683719,-19.9797756683719,1.79133919604657,1009.55100183726,134466.07402168,0.940339434977523,454.961985305999,0.788872116494364,23,15,"x23y15"
-630000,-1180000,-107.263790668224,39.1020338586516,2547,0,0,1,86.6083297729,30917.1640625,1,0,1998,1,-15.4624283313751,-12.0579435825348,7.91245081524054,14.0465338726838,15.2802033424377,25.732174217701,241.462904002914,104.9733478638,-5.9651563167572,3.91912333170573,-14.1860700845718,2.91959418108066,9.13225320263806,3.13417626172304,133.840050845751,238.813398709551,49.4891337182927,747.794484069647,1234.07788482084,3279.06745428331,0,30,0,11,26.0109191388319,28.5531435839739,0,0,0,41,45,3,0,0,0,7.35102618505693,2217,2217,0,0,0,0,0,0,0,0,0,1,0,0,-13.5987210694944,-17.9725569821636,-19.1687072820062,-21.3475866226488,-21.3475866226488,1.68699534136106,1212.98767023623,115398.805105631,1.03573018448622,403.438791882997,0.833305402833498,23,15,"x23y15"
-620000,-1180000,-107.149010341491,39.1103709915318,3572,0,0,0,0,19262.734375,1,0,1998,1,-19.8928451538086,-19.0855503082275,0.519200811783473,6.48606753349304,7.97483977675438,18.3573712110519,345.750923450562,167.446259319952,-11.5773434638977,-1.95339516798655,-19.6578549385071,-3.41148428370555,8.1704586725452,-3.19242655734221,198.99752077588,366.443780095832,66.5106270833251,946.162235379396,1636.90090532014,4397.31433261115,0,24,0,0,23.1515980069171,25.2618100186665,0,0,0,46,36,5,2,0,0,10.2268720042094,1556,1556,0,0,0,1,0,0,2,0,0,4,0,0,-15.7259431367705,-20.2196917610471,-20.8271340003127,-22.1525001955653,-23.1093904498693,1.6191455128365,1591.52809926654,92708.0104491228,1.19225050519943,353.340638391971,0.89756287986566,23,15,"x23y15"
-610000,-1180000,-107.034205358149,39.118575690478,3481,0,0,0,7,22828.2890625,1,0,1998,1,-19.4172029495239,-18.562152504921,0.943445091446241,6.92767664790154,8.37131610512733,18.6333256959915,335.267056556007,164.131539218009,-11.1379687190056,-1.62425788243612,-19.1244894385338,-3.00666768848896,8.15847926342155,-2.78323616832495,198.730254812948,362.861794030956,63.9998110243584,907.590685370737,1568.46579009746,4188.87922826523,0,22,0,0,22.9021343843713,24.863004764528,0,0,0,48,33,6,2,0,0,10.5766415421834,1380,1380,0,0,0,2,0,0,4,0,0,8,0,0,-16.5778792165185,-21.5666709234228,-21.6001448818938,-22.4144674104568,-24.0974019083779,1.59710657846148,1669.32000505432,92785.1070271043,1.18655908435709,338.568329774071,0.922381778051671,23,15,"x23y15"
-6e+05,-1180000,-106.91937609952,39.1266479095142,3305,1,0,1,119,26233.2753906,3,0,1998,3,-19.7899167537689,-18.7375707626343,0.734757408499718,6.70325864354769,8.06837525963783,18.3594068288803,328.830919532614,162.766247678734,-11.3471916913986,-1.82797102133433,-19.3496209621429,-3.2260676274697,8.16981883188031,-2.99827030549447,200.575233952107,363.341481630841,63.0982898651521,887.935509143126,1538.06592659471,4088.21805818459,0,26,0,0,25.073623004608,27.6129939325086,0,0,0,44,41,4,0,0,0,7.36314838422333,1749,1749,0,0,0,1,0,0,2,0,0,7,0,0,-15.491951859743,-20.5499147249865,-20.7864256188959,-22.3137594954704,-22.9533030452648,1.62237768662272,1091.78548047187,113696.998366657,0.969578461887991,391.070100561722,0.875515001559734,23,15,"x23y15"
-460000,-1180000,-105.309432909136,39.2257245363657,2339,0,1,1,100,18500.1542969,7,9,1998,-2,-11.1173045635223,-10.6784017086029,9.64799831559261,15.5639514774084,16.5211832597852,26.2513594180346,328.705245875227,195.852289312267,-4.00369769334793,5.80031079053879,-10.6743652403355,5.51815305215617,7.90408576230689,5.75032064939539,297.985725682567,493.838014994833,47.3674373293092,546.166610735703,1001.24801320898,2472.58797315761,0,29,0,8,26.647363866532,30.2132787358406,0,0,0,46,42,1,0,0,0,6.68538669779512,2438,2437,0,0,0,3,0,0,1,0,0,9,0,0,-16.5031914160581,-21.397483753012,-22.498241153375,-24.1199559950753,-24.1199559950753,2.21254156224573,543.678299605887,124487.496933709,0.693801602998021,417.324502191549,0.772650031391933,26,15,"x26y15"
-450000,-1180000,-105.19428578531,39.2318045257037,2074,1,1,1,139.153625488,9947.99902344,8,9,1998,-1,-9.6642963886261,-9.40735280513763,11.1448258968691,17.0941413268447,18.0094885453582,27.7657148838043,341.581661866389,204.800441694739,-2.97472548484802,7.02908444404602,-9.43492951393127,6.92346858854095,7.9470077800756,7.15589208963017,311.653465489084,516.453907183823,47.8833397354976,547.337905263552,1006.1307874189,2480.91668426569,0,31,0,26,28.8457803401386,32.8730037613988,0,0,0,45,40,4,0,0,0,7.47210125220382,3057,3053,0,0,0,0,0,0,1,0,0,2,0,0,-15.3424227352055,-19.6209688275139,-21.6182173884024,-22.826016608003,-22.826016608003,2.21769229664522,518.762451741697,147326.630172782,0.683315708639099,465.728004124383,0.731726174561121,26,15,"x26y15"
-440000,-1180000,-105.079120585962,39.2377513970831,2671,1,1,1,143,42647.6992188,9,9,1998,0,-12.1512579917908,-12.3288581371307,7.50360297163328,13.3524889747302,14.2840762361884,24.0272907018661,341.483120396485,203.518785897386,-5.44742715358734,4.09758387009303,-12.018560898304,3.63854601296286,7.67733425663525,3.87126684685548,311.930728967626,515.449514865012,51.5477348620089,591.959738629109,1095.07728466312,2730.57471781536,0,31,0,33,28.808606966857,33.3867581633585,0,0,0,46,41,2,0,0,0,7.37706636624308,3250,3245,0,0,0,0,0,0,1,0,0,1,0,0,-13.9296547209577,-17.3248411782689,-20.4980774650681,-20.8970728456879,-21.44862396977,2.19318502404459,527.948649077317,141468.69490444,0.706680141814846,474.958929198237,0.754380718119448,26,15,"x26y15"
-430000,-1180000,-104.963937704122,39.2435651168091,2010,1,1,1,147,40745.2070313,8,9,1998,-1,-8.58785152435303,-8.09943687915802,11.8958510688196,17.9109725020826,18.7585407234728,27.8887757584453,353.345013741092,212.169366000871,-1.61936718225479,7.66647189855576,-8.31176567077637,7.58723251397411,8.07783269284705,7.82024403568357,322.158943640175,534.328309641046,48.8711820815998,560.650152008108,1032.02755195355,2572.26271315928,0,31,0,49,29.4352978663481,34.3858854678112,0,0,0,47,40,2,0,0,0,7.61928832561793,3604,3598,0,0,0,0,0,0,0,0,0,0,0,0,-12.8772332613886,-15.7420251974747,-19.7508378426801,-18.9374710007271,-20.8514156543388,2.23987758467097,555.481433201373,149152.13034332,0.731688528964875,463.74394136241,0.789577277240484,26,15,"x26y15"
-420000,-1180000,-104.848737533395,39.2492456519234,2170,1,1,1,0,18792.5917969,7,8,1998,-1,-9.1740894317627,-8.76912045478821,10.8548974314084,16.8362521765133,17.7328834272921,26.7001691758633,350.168571410211,210.754304599184,-2.0905727148056,6.83573561906815,-8.93455810546875,6.61951792550584,8.03889974125438,6.85281346831471,322.339550020586,533.09385461977,50.0205892747795,575.406808249361,1060.98128613103,2653.97990054338,0,31,0,62,30.2885810250584,35.5161664965117,0,0,0,47,40,2,0,0,0,7.83273705090214,3985,3957,0,0,0,0,0,0,0,0,0,0,0,0,-12.320461705853,-15.2889529801798,-19.3347462182234,-17.0906064245244,-20.3941742879346,2.21429301408062,549.53277125832,160808.627686098,0.730194309527598,506.493550447607,0.770098512841744,26,15,"x26y15"
-410000,-1180000,-104.733520467952,39.254792970206,2078,0,0,1,0,9089.72363281,6,7,1998,-1,-8.66369342803955,-7.84617376327515,11.5472291453431,17.5943332997461,18.4106145165861,26.9653609534726,354.457563682349,215.863634856892,-1.1641611456871,7.37142219146093,-8.2689068198204,7.15970453619957,8.22868021483642,7.39354684669524,327.789581779035,543.653216635927,49.7227415171517,571.867942348956,1055.20018348189,2651.06770743292,0,31,0,62,30.2279568006546,35.8042729633003,0,0,0,44,43,2,0,0,0,7.50408517484445,4085,4055,0,0,0,0,0,0,0,0,0,0,0,0,-12.0506435641148,-14.7873503956881,-18.9319357774728,-15.3532187367385,-20.0044913024033,2.02071382639443,528.313672566962,155191.550138395,0.734718959707999,478.943411520289,0.800986967047411,26,15,"x26y15"
-4e+05,-1180000,-104.618286902518,39.2602070401759,2079,0,0,1,0,9084.5234375,7,6,1998,1,-8.42008328437805,-7.56232798099518,11.7587252998104,17.819613981992,18.7100853957236,27.0536434103269,356.684404791379,219.751617282305,-0.806178450584412,7.50576647122701,-7.98161585330963,7.30758688040078,8.30280223073887,7.54353609898438,325.635021610339,545.386638892644,49.5056406516342,561.636768029223,1047.53853598374,2638.85413363488,0,31,0,63,30.450831504511,36.034690912515,0,0,0,44,41,4,0,0,0,7.33674687174789,4148,4114,0,0,0,0,0,0,0,0,0,0,0,0,-11.9766459155673,-14.9552680569741,-18.590128048885,-14.9552680569741,-19.7268436401901,1.88970906202238,514.883908301654,155392.464629626,0.71820446773801,469.124651022481,0.799225868914841,26,15,"x26y15"
-1500000,-1170000,-117.136831192555,37.9647586488744,1661,0,0,0,0,0,0,0,1998,0,-4.4905920624733,-2.25659960508347,14.0484502175823,21.0185021162033,23.2907156944275,32.4313418865204,146.501659850534,60.6095560541655,1.95484325289726,11.246351202329,-4.10374377518892,9.94050549451883,8.29921639865446,10.0088653711913,49.4430333504454,110.052589404611,22.1392800995917,181.307793116183,462.659689004008,933.229842763638,0,31,0,67,35.6905807347503,38.4308612743081,0,0,0,42,47,0,0,0,0,3.47547506605031,4422,4419,0,0,0,0,0,0,0,0,0,0,0,0,-5.63446537015152,-13.7711805093048,-8.58120396992417,-13.8482961208638,-13.8482961208638,2.53058719888157,-70.6267475341228,288049.446036393,0.433500936684414,890.893986124067,0.506778450976802,10,15,"x10y15"
-1490000,-1170000,-117.025407059103,37.9843970823876,1608,0,0,0,0,0,0,0,1998,0,-4.01703801006079,-1.65183049440384,14.7466785414144,21.688187221686,23.9920840263367,33.1783945560455,140.750325298105,58.1295140656748,2.55355957150459,11.8485259811083,-3.56881088465452,10.5610900529039,8.37784162617033,10.6279201490494,47.6544542474125,105.783968313087,21.3565850860424,174.071555818562,446.685784604277,892.262463351082,0,31,0,72,36.8384132421108,39.7282424338035,0,0,0,45,44,0,0,0,0,3.56331547036893,4836,4834,0,0,0,0,0,0,0,0,0,0,0,0,-6.04349892744614,-13.4359127572595,-8.05272483652127,-14.2428391623665,-14.2428391623665,2.55631511902578,-95.8524842963203,310030.565979268,0.404415925432908,919.129284586446,0.4707293373939,10,15,"x10y15"
-1480000,-1170000,-116.913928958287,38.0039093476501,1627,0,0,0,0,0,0,0,1998,0,-4.14224991947412,-1.8962305188179,14.4443567640459,21.4243868192037,23.6933953762054,32.8245066404343,145.360202964263,59.8331444751728,2.29980355501175,11.6162425676982,-3.7327817261219,10.2987459449408,8.3691295738676,10.3640432629424,49.8515988067616,109.684743281934,22.8603740780282,192.548331128469,483.962507815212,983.414493043068,0,31,0,70,36.347258155834,39.3511938358784,0,0,0,44,45,0,0,0,0,3.55474573959475,4655,4653,0,0,0,0,0,0,0,0,0,0,0,0,-6.26918319180137,-13.6204155561777,-8.47440498114706,-14.4881813454534,-14.4881813454534,2.56320438749885,-80.6005721033554,300247.338444017,0.420435336788441,904.06311252406,0.487070493024251,10,15,"x10y15"
-1470000,-1170000,-116.802397167156,38.0232953463872,1682,0,0,0,0,0,0,0,1998,0,-4.21623964607716,-2.0398080945015,14.3248234788577,21.2937696774801,23.5946471691132,32.7196837663651,149.32796773157,61.7187755945086,2.24359631538391,11.4495102763176,-3.85566609799862,10.1701361872256,8.37817262645803,10.2338977294664,52.0345594006773,113.753334995186,24.1399943858567,208.271372281116,515.894370806811,1063.88371811923,0,31,0,66,35.3871041320404,38.570906192761,0,0,0,45,44,0,0,0,0,3.24173658322714,4313,4312,0,0,0,0,0,0,0,0,0,0,0,0,-6.42412129144557,-13.967057266424,-9.20924139375702,-14.6948601670584,-14.6948601670584,2.57190588917912,-56.4294068083944,281496.573808446,0.446920183901789,880.904507012194,0.515452866366629,10,15,"x10y15"
-1460000,-1170000,-116.690811964304,38.0425549807856,1776,0,0,0,0,0,0,0,1998,0,-4.67969578504562,-2.65022963285446,13.6020892250041,20.5999184449514,23.0006181001663,32.0778337717056,162.047903500134,66.7106551102768,1.68155425786972,10.8799165288607,-4.35693944096565,9.54914233274758,8.32458450573588,9.61276084867617,57.4731750896828,124.18383019996,27.2042060345379,239.512296309834,582.84263997382,1225.94032720709,0,31,0,60,34.7303060436622,38.0365902533916,0,0,0,45,44,0,0,0,0,3.42772327689274,4023,4022,0,0,0,0,0,0,0,0,0,0,0,0,-6.62197418136567,-14.3036266418199,-9.87524900281492,-15.1233445295046,-15.1233445295046,2.6509343437076,15.0428114155829,267274.784568564,0.463287067920737,864.304820608272,0.536252597134959,10,15,"x10y15"
-1450000,-1170000,-116.579173629875,38.0616881534963,1751,0,0,0,0,0,0,0,1998,0,-4.4366979598999,-2.37562346458435,13.9762948928401,20.9749467174212,23.3092848062515,32.3967308998108,163.410127415199,67.3167872366351,1.96478226780891,11.142135878404,-4.12899956405163,9.85988848175233,8.37407560647287,9.92448889976367,56.8189966126949,124.13578384933,28.146794252173,246.546382593741,600.337886123304,1252.60203792039,0,31,0,66,35.7453807139257,38.9437723222932,0,0,0,46,43,0,0,0,0,3.89069695765312,4253,4252,0,0,0,0,0,0,0,0,0,0,0,0,-7.10240330954159,-14.6590500609766,-9.58195848809291,-15.6939231741743,-15.6939231741743,2.83806139154134,-68.2212282488748,280189.402948048,0.442063536824367,881.153479062436,0.510671194536129,10,15,"x10y15"
-1440000,-1170000,-116.467482445552,38.0806947676389,2035,0,0,0,0,0,0,0,1998,0,-5.09640336036682,-3.40040135383606,12.7997508731981,19.8154429395994,22.2159759998322,31.2638823986053,184.116029246289,75.6762116519492,0.996527254581451,10.1380716959635,-4.96302020549774,8.8280616744111,8.25399552630094,8.89350096819302,65.0414653095461,140.717676961495,33.1223933310951,297.666430625365,709.202475097889,1532.83780746653,0,31,0,59,34.67897111303,37.9999664917247,0,0,0,44,45,0,0,0,0,4.23358102143323,3687,3687,0,0,0,0,0,0,0,0,0,0,0,0,-7.79882176554185,-15.7138279152491,-10.7518505840636,-17.1318523558216,-17.1318523558216,2.85031664500247,11.2688982991122,251971.73718117,0.471663910834509,852.651596672564,0.535458456032728,10,15,"x10y15"
-910000,-1170000,-110.480151510865,38.9045848751633,1797,0,0,1,0,0,0,0,1998,0,-9.16156768798828,-5.1697011590004,14.2353161772092,20.7265063722928,22.3305279612541,32.0109771490097,113.146166012096,72.2354895479171,-0.641018629074097,9.23491921524207,-8.10520575046539,8.71493221695224,9.64512095001988,8.8138772957027,86.7542583615496,158.989747909467,23.0605682788741,314.20996642166,537.382206604742,1255.29315702325,0,31,0,77,36.5049025638977,39.7490999874291,0,0,0,45,44,0,0,0,0,4.40841564307146,5371,5371,0,0,0,0,0,0,0,0,0,0,0,0,-6.90994871668194,-11.969098172361,-9.98006811424618,-13.2811830194038,-13.2811830194038,3.71870103842445,-3.61624012802827,305890.617057515,0.492444203941774,843.096081452005,0.439373750171617,19,15,"x19y15"
-9e+05,-1170000,-110.366064941534,38.9166278005573,1325,0,0,1,0,0,0,0,1998,0,-8.52245283126831,-3.3631597161293,16.6683352788289,23.2204601168633,24.7031533718109,34.8599191904068,83.1951022174921,52.296292799139,0.698012351989746,11.1505609403054,-6.88816734552383,10.7065335027874,10.1279589422812,10.8088640185694,67.9522998892239,120.248592688363,18.4103803052737,262.435475834129,428.902726550323,978.15718938393,0,31,3,78,39.1258146255207,41.7117311149323,0,0,0,45,44,0,0,0,0,4.98790840478973,6074,6073,0,0,0,0,0,0,0,0,0,0,0,0,-6.14618210836256,-11.5025346070366,-8.43225391271287,-12.6459261671797,-12.6459261671797,4.08161611494156,-41.1022955147739,347926.806143122,0.449547525145721,872.345281514015,0.398834020504072,19,15,"x19y15"
-890000,-1170000,-110.251943195411,38.928539659686,1296,0,0,0,0,0,0,0,1998,0,-8.73251175880432,-3.25616383552551,17.0516720116138,23.6141360402107,25.0757024884224,35.3588277101517,84.1181975573606,51.3138350949337,0.838271260261536,11.4328409731388,-6.89081952571869,10.981760405004,10.2512453175719,11.0876561924815,68.2229762799985,119.536811374932,18.3401209902342,264.00367842606,428.651768400213,999.541682795351,0,31,7,79,40.2659163919655,42.4427407763525,0,0,0,47,42,0,0,0,0,4.9796831870278,6348,6346,0,0,0,0,0,0,0,0,0,0,0,0,-5.8139385680508,-11.3833405359041,-7.92550354379569,-12.3739296959187,-12.3739296959187,4.23936465462306,-51.9209169919732,362692.699249869,0.432693865528495,885.313821138978,0.387657037818087,19,15,"x19y15"
