"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1530000,-1670000,-116.42943952391,33.483865440483,1384,0,0,1,0,17739.5761719,0,0,2005,0,0.402661085128784,0.886992573738098,14.4795526154339,19.8891701300939,20.6674193143845,28.6630234122276,181.100629484505,48.8919493933793,5.12880229949951,12.0641375978788,0.220759266614914,11.5765581671149,6.44171517723816,11.4831527564675,42.6994505358601,91.5913999292393,64.0641723031129,494.437634771779,1266.96811579093,3140.99339058487,0,31,3,80,38.6569719935864,41.1471820536247,0,0,0,49,40,0,0,0,0,3.45973840920221,8623,8608,0,0,0,0,0,0,0,0,0,0,0,0,3.43608198892987,-1.37201656068625,2.90142493425342,-2.61003294752054,-2.61003294752054,6.63655450299398,186.248965237499,413179.982582737,0.66028470955376,981.092382586605,0.456693639416851,9,7,"x9y7"
-1520000,-1670000,-116.32425663899,33.5024844533456,950,0,0,1,0,0,0,0,2005,0,2.90738415718079,4.58613073825836,18.7578516521802,23.8893418113391,24.4933197498322,32.3264468312263,97.7619709785119,25.5347745374994,8.86162841320038,15.9080371260643,3.19317138791084,15.5082170624907,6.62311545127832,15.4182127375777,20.1368150381351,45.6715895756345,41.9644077561416,293.554975275736,800.45761835906,1884.2257178305,0,31,2,81,37.7361952141966,40.8179969173402,0,0,0,47,42,0,0,0,0,4.27627946477317,8469,8447,0,0,0,0,0,0,0,0,0,0,0,0,3.59058978821041,-2.14588575973826,2.25513850301395,-2.89585236054424,-2.89585236054424,NA,64.6942533267784,408973.033694608,0.577801506772545,973.887010237234,0.445205843271495,9,7,"x9y7"
-1510000,-1670000,-116.219032365751,33.5209853732356,251,0,0,0,0,0,0,0,2005,0,5.30687308311462,8.39506578445435,23.4019780435289,28.3227917452653,28.8178869485855,36.4873118400574,27.0214062440625,6.06107734648727,12.6871985197067,19.9858053723971,6.16700601279736,19.6973966398897,6.97627754646212,19.6100630078775,2.52432594911948,8.58540329560675,23.6588337882874,126.520389158662,410.786042928549,826.188560386674,0,31,5,68,39.9557757185408,42.5410226892482,0,0,0,47,42,0,0,0,0,4.08904504104304,9681,9681,0,0,0,0,0,0,0,0,0,0,0,0,5.40668577900168,-0.867799053137931,3.28906087113435,-2.11153341745802,-2.11153341745802,NA,-60.9693390317235,456545.517719207,0.481340834794211,983.481864422341,0.440914924562328,9,7,"x9y7"
-1500000,-1670000,-116.113766917138,33.5393681256031,-55,0,0,0,0,1264.45007324,0,0,2005,0,6.64674425125122,10.9794957637787,26.677283296866,31.4885261158148,31.8402273356915,39.3982119560242,0.583505355345579,0.583505355345579,15.1944908499718,22.764997502168,7.96701046824455,22.5762793843363,7.34208688724176,22.4903937925313,0.410738969971061,0.994244325316641,15.1912965075237,62.6494559603358,244.945014050621,400.25469758931,0,31,49,25,44.9769495112373,47.779395217045,0,0,0,47,42,0,0,0,0,3.2889065017768,12471,12471,0,0,0,0,0,0,0,0,0,0,0,0,9.01695062000438,2.22276947952042,6.28492806802403,-0.296912886793889,-0.296912886793889,NA,-144.325500597076,581682.303946869,0.368435990891018,1054.35964158506,0.367984290615565,10,7,"x10y7"
-1490000,-1670000,-116.008460507174,33.5576326362519,-48,0,0,0,0,6400.90332031,0,0,2005,0,6.48634743690491,10.9653067588806,26.8526606932282,31.7872392733892,32.0627846419811,39.661145567894,1.43990026360701,1.43990026360701,15.1508890390396,22.7776988148689,7.84779145419598,22.6302570489546,7.52979432311124,22.545822152247,0.480050791096684,1.91995105470369,14.0613762425405,57.0171039272092,225.753618837695,365.662240979697,0,31,64,14,46.7220344995219,49.6741874950677,0,0,0,47,42,0,0,0,0,2.8371572730575,13539,13539,0,0,0,0,0,0,0,0,0,0,0,0,10.1085185144345,3.26936431303085,7.29809240365273,0.402320704417089,0.402320704417089,NA,-167.732650019212,637344.298547803,0.320109647596895,1088.99535424234,0.331137761063996,10,7,"x10y7"
-1480000,-1670000,-115.903113350953,33.5757788313426,280,0,0,0,0,0,0,0,2005,0,5.92568302154541,9.90248835086823,25.8614442497492,30.9856021205584,31.2855561375618,38.9760932326317,8.46225928670292,5.57651364367907,14.2564008831978,21.7905757427216,7.06934289932251,21.6343297163645,7.62190866474906,21.5513481597106,0.539986699875858,6.11650034355493,14.9286946266439,67.7017390696838,249.151737052541,437.780533291042,0,31,58,17,45.7166758948993,48.701878929603,0,0,0,46,43,0,0,0,0,2.6786636963587,13119,13119,0,0,0,0,0,0,0,0,0,0,0,0,9.42128269568379,2.98002478716603,6.7240997684302,0.162351330663388,0.162351330663388,NA,-163.319111397969,617999.385219799,0.325353741075532,1102.0566441997,0.328750780601125,10,7,"x10y7"
-1470000,-1670000,-115.797725664638,33.5938066373942,836,0,0,0,0,0,0,0,2005,0,3.26475667953491,6.09102356433868,21.7202987534304,27.2169504463673,27.6085383892059,35.3930368423462,77.9163116100941,34.6643674745645,10.6610357165337,17.9369588295619,4.00165654849261,17.7301623305927,7.54690779906865,17.6486367639154,24.4459807262439,59.1103482008085,25.8087322686161,203.479437419174,518.865900601863,1205.92415273402,0,31,44,26,44.1936062308351,46.6991061260684,0,0,0,50,39,0,0,0,0,2.2547014785003,12107,12107,0,0,0,0,0,0,0,0,0,0,0,0,8.08541651421214,2.27853569531562,5.69541753701654,-0.45751846810063,-0.45751846810063,NA,-136.937061614152,570735.490101467,0.365825092537548,1095.18959023481,0.347983240524123,10,7,"x10y7"
-1460000,-1670000,-115.692297665453,33.6117159812871,614,0,0,0,0,0,0,0,2005,0,4.75288081169128,7.86242866516113,23.6919418064256,29.1754089196523,29.4258626699448,37.0553112626076,53.2482263768756,26.2219019593086,12.5245478749275,19.7168158888817,5.57938356399536,19.5234048211326,7.72466765437192,19.4440336196373,14.7857751061389,41.0076770654475,20.5252268818484,146.184086882979,398.852920037039,864.093453393618,0,31,33,33,43.5970206416934,45.661301025047,0,0,0,45,44,0,0,0,0,2.73305225914322,11419,11419,0,0,0,0,0,0,0,0,0,0,0,0,7.14347705408209,1.6162191854475,4.96129948430626,-0.868616077050173,-0.868616077050173,NA,-106.382280987413,537040.128859943,0.409831809265,1074.20854629811,0.379732814166718,10,7,"x10y7"
-1450000,-1670000,-115.586829571684,33.6295067902654,694,0,0,0,0,0,0,0,2005,0,4.68986701965332,7.71735692024231,23.5601667488615,29.0957402785619,29.3392752110958,36.9140859246254,56.778003800028,29.3638324570327,12.297320663929,19.4966901342074,5.46210576072335,19.355843676875,7.77899794452996,19.2793021773299,17.0540910840983,46.417923541131,20.6381069672851,149.553803428181,404.158612870279,878.995210186759,0,31,32,34,43.7821401898987,45.5599722189861,0,0,0,45,44,0,0,0,0,3.08697710456486,11323,11323,0,0,0,0,0,0,0,0,0,0,0,0,6.82159948340653,1.4789048804442,4.63442824175445,-0.984563759854337,-0.984563759854337,NA,-97.1619777234351,528943.914206373,0.423404131699727,1070.21412749401,0.38486591896066,10,7,"x10y7"
-1440000,-1670000,-115.48132160267,33.6471789919395,607,0,0,0,0,0,0,0,2005,0,5.02619886398315,8.22036361694336,24.1448435348769,29.6829246729612,29.9538300931454,37.4248425960541,50.412161684836,28.5035056809272,12.8718757033348,19.9765666524569,5.89385778456926,19.8545994541297,7.86340023732827,19.7810148466378,15.4008893212321,43.9043950021593,18.8937954398535,131.043983303288,365.248492046354,768.766593750498,0,31,25,45,43.5880862152191,45.8266443826549,0,0,0,46,43,0,0,0,0,3.59258067053429,10845,10845,0,0,0,0,0,0,0,0,0,0,0,0,6.01708409255942,0.908113098702118,3.42046682259166,-1.38821126492542,-1.38821126492542,NA,-90.8897974364473,509491.959429205,0.433796216482463,1057.2951355719,0.389637958714422,10,7,"x10y7"
-1240000,-1670000,-113.363135355586,33.9756073556006,673,0,0,0,0,606.431274414,0,0,2005,0,5.09701895713806,7.134197473526,23.8702987552776,29.2742479286777,29.0942702419125,36.7686420083046,88.3240860601024,68.5594622885232,11.7317130565643,19.4104972183704,5.36258064508438,19.6031375029124,7.70036890381458,19.5972967481163,33.449795162921,102.009257451444,29.6092692376508,159.567438625035,526.337937790677,1122.24827681733,0,31,35,34,42.220694094345,45.6439046874016,0,0,0,47,42,0,0,0,0,3.65706802746518,11217,11217,0,0,0,0,0,0,0,0,0,0,0,0,6.56471878180523,0.414676871096939,3.68777215482139,-0.436801507591583,-0.436801507591583,9.53939201416946,10.3875351072967,529395.493101044,0.526776289408539,1101.33185439344,0.425360363191076,14,7,"x14y7"
-1230000,-1670000,-113.256842494214,33.9907727557266,649,0,0,0,0,0,0,0,2005,0,4.95877814292908,6.93724250793457,23.8182971441032,29.2297514802776,29.0046612401493,36.7188972234726,90.9581477827429,70.4184671039439,11.5052925348282,19.3223415613174,5.17495284080505,19.5354452241833,7.7178360554857,19.5350988886397,34.1164385561422,104.534905660086,30.4109438452029,162.532622678532,539.478256735899,1151.90004876911,0,31,35,34,42.217249425793,45.6326409881446,0,0,0,45,44,0,0,0,0,3.4330537057898,11236,11236,0,0,0,0,0,0,0,0,0,0,0,0,6.71509274123023,0.449543816000074,3.81729312978866,-0.449192116148757,-0.449192116148757,9.53939201416946,42.9502754888695,521433.827926727,0.544822450935169,1087.7826015757,0.434702465600361,14,7,"x14y7"
-1220000,-1670000,-113.150514840698,34.0058180534274,679,0,0,0,0,0,0,0,2005,0,4.72142291069031,6.71900272369385,23.6577635127275,29.0408746834534,28.7957521188073,36.5980553030968,97.1508624432491,75.6576950750757,11.1824543476105,19.1363772749901,4.94051873683929,19.3880718934427,7.66177758325472,19.3905783254886,36.8206805956927,112.478375670768,32.0034317384865,169.091622081815,564.608815935042,1198.86688203096,0,31,34,34,42.2435497854354,45.5758065685787,0,0,0,45,44,0,0,0,0,3.2175903600202,11204,11204,0,0,0,0,0,0,0,0,0,0,0,0,6.80514040901078,0.440134472164864,3.81062215651257,-0.44462987110683,-0.44462987110683,9.53939201416946,68.211430324504,512643.71970125,0.554024241527332,1075.82174441842,0.440490372349633,14,7,"x14y7"
-1210000,-1670000,-113.044152637346,34.0207431853862,728,0,0,0,0,0,0,0,2005,0,4.28473997116089,6.09883189201355,23.1469144897225,28.5516018423562,28.286803827621,36.1766154170036,111.610085767491,87.0919089450914,10.5579433441162,18.683001468579,4.38417586088181,18.9150240023155,7.62713583869633,18.9203125350953,45.0991562473213,132.191065192413,35.0219219545083,190.254982525921,620.560187402996,1327.82621875812,0,31,33,36,42.0308912375078,45.3160843710611,0,0,0,46,43,0,0,0,0,3.46482039173249,11027,11027,0,0,0,0,0,0,0,0,0,0,0,0,6.69822915097148,0.259204375731262,3.46911369006123,-0.577245493626691,-0.577245493626691,9.53939201416946,72.0965530463369,500125.71563821,0.55517203914236,1061.92874954978,0.440425122772745,14,7,"x14y7"
-1200000,-1670000,-112.937756127407,34.0355480887077,769,0,0,0,0,673.098388672,0,0,2005,0,3.94867086410522,5.62813782691956,22.7196457004175,28.0960011314601,27.7791117820889,35.7060311436653,124.09653747244,95.5618695927624,10.1314678192139,18.2620646158854,3.98707933425903,18.5249490933105,7.56350821582866,18.5331251927031,50.3727313550336,145.934600947796,37.8354240535856,208.336749901042,671.082917767485,1438.73439982529,0,31,23,42,41.6649833073778,44.9365265947486,0,0,0,48,41,0,0,0,0,3.48903922336378,10806,10803,0,0,0,0,0,0,0,0,0,0,0,0,6.44365100828905,0.029641869138122,3.01806433079051,-0.771167439863257,-0.771167439863257,9.53939201416946,56.4135616216671,486237.263429699,0.551636440700843,1049.635331593,0.434275663869409,14,7,"x14y7"
-1190000,-1670000,-112.831325555059,34.0502327009205,779,0,0,0,0,0,0,0,2005,0,3.96320772171021,5.4569263458252,22.6259536410992,28.0074019562453,27.6726627741009,35.5862929224968,132.609899616785,101.06715279928,10.0030496120453,18.1735772093137,3.86923892498016,18.4511844794033,7.54289822880832,18.4623523933503,52.4825349035885,153.549687702868,40.1100690754679,220.17894884258,710.011302083237,1516.26415980334,0,31,22,47,41.7025970441853,44.9347419547173,0,0,0,50,39,0,0,0,0,3.47712261927739,10722,10719,0,0,0,0,0,0,0,0,0,0,0,0,6.04545443916749,-0.241444710624208,2.44694411019437,-1.09509507478689,-1.09509507478689,9.53939201416946,32.6468938017695,485927.798915683,0.544012425720121,1048.81861530747,0.426845506309469,14,7,"x14y7"
-1180000,-1670000,-112.724861165407,34.0647969599796,766,0,0,0,0,3335.11816406,0,0,2005,0,4.46283769607544,5.79457151889801,22.9669696002578,28.3861561237524,28.0709770377725,35.9729860424995,130.480177007769,98.8776533989819,10.3236445188522,18.5171797225873,4.29045954942703,18.8020511151602,7.54299693396054,18.8162052524276,47.9020775898937,146.779730988876,40.9893999436662,216.395866922144,717.536248001783,1506.72407252364,0,31,21,55,41.4984203632641,44.733999890939,0,0,0,49,40,0,0,0,0,3.81811849944402,10565,10562,0,0,0,0,0,0,0,0,0,0,0,0,5.70979194913005,-0.703570785880895,1.96174901252608,-1.39814616715163,-1.39814616715163,9.53939201416946,31.3145987580115,479375.817458204,0.549789154846305,1042.82044834655,0.434206969040894,14,7,"x14y7"
-460000,-1670000,-104.987454463712,34.7936683919434,1647,0,0,0,0,21054.6074219,0,0,2005,0,-2.07847273349762,-0.932298302650452,16.995462572823,22.4530405278007,21.7994731292129,29.0847954750061,231.481496663898,130.515734484704,5.1728196144104,12.3268052985271,-1.94579129219055,12.6482833450039,7.36399951077157,12.8983558857193,173.930769678098,304.446504162801,37.3741888483715,379.313037816325,840.982407467682,1791.0906830448,0,31,0,89,33.3233170310968,35.3071146135442,0,0,0,52,33,4,0,0,0,6.77938596035742,5842,5809,0,0,0,0,0,0,0,0,0,1,0,0,0.0383212963378999,-7.43417079986669,-15.9194577107769,-21.5608024545182,-21.5608024545182,3.17912095729988,68.2220090840718,284705.687878176,0.583592122443495,771.568192000943,0.505460746534002,26,7,"x26y7"
-450000,-1670000,-104.879237975906,34.7993105785791,1573,0,0,0,0,14128.921875,0,0,2005,0,-1.65488004684448,-0.534223198890686,17.5921973884106,23.0586179792881,22.3987751305103,29.6912561058998,242.173839909261,136.382731724774,5.65028500556946,12.9318274532755,-1.51754639148712,13.2126186980555,7.43136450821806,13.4664316922426,174.026833491871,310.409565216645,38.2857859156136,385.148146017842,856.16200395162,1824.68581577312,0,31,0,91,33.6546185584317,35.5748459730753,0,0,0,52,33,4,0,0,0,6.49991126287193,6024,5985,0,0,0,0,0,0,0,0,0,1,0,0,0.274123530775691,-7.59524298959911,-15.6933938152316,-21.382245896932,-21.382245896932,3.22356829587372,83.6151446403021,286550.300652633,0.594314666854475,763.183098239175,0.530292004091679,26,7,"x26y7"
-440000,-1670000,-104.771007928722,34.8048291370885,1543,0,0,0,0,6951.70605469,0,0,2005,0,-1.38100266456604,-0.285658657550812,17.9558407353858,23.4308841998378,22.7985719963908,30.0977397561073,252.882774266836,143.26112221039,5.92854261398315,13.2372296104829,-1.24902356863022,13.5354550840954,7.46859087416211,13.7930498030037,175.194563992861,318.455686203251,39.3668478945685,393.057859323283,875.407779228674,1869.08006736243,0,31,0,92,34.0210880589776,35.886037739374,0,0,0,53,30,6,0,0,0,6.43559438831077,6210,6159,0,0,0,0,0,0,0,0,0,1,0,0,0.535189889666908,-7.86028972005465,-15.3913573526964,-21.0581857846444,-21.0581857846444,2.91402852044401,120.741125555159,289468.318681776,0.602142113987864,759.320339323532,0.534097372566968,26,7,"x26y7"
-430000,-1670000,-104.662764617748,34.8102240425266,1486,0,0,0,0,20055.7578125,0,0,2005,0,-1.45492148399353,-0.263422787189484,18.0520913973451,23.5260853817066,22.8998304754496,30.2615197300911,260.260626954488,148.362451218501,5.9166761636734,13.3341040213903,-1.22902759313583,13.6228796318173,7.47511758202996,13.8823166762789,178.45660353713,326.819054755631,40.3113259753723,401.580217410857,895.565122503105,1900.36251281062,0,31,0,92,34.427850960627,36.3987337265473,0,0,0,53,30,6,0,0,0,6.90033959887559,6452,6396,0,0,0,0,0,0,0,0,0,1,0,0,0.717710447847178,-8.03432656700946,-15.092251739424,-20.6919521029286,-20.6919521029286,2.42838918166886,147.196560196159,296442.453634242,0.608700603564454,762.825011623068,0.542718377991913,26,7,"x26y7"
-420000,-1670000,-104.554508338957,34.8154952704954,1425,0,0,1,0,12615.2402344,0,0,2005,0,-1.27829885482788,-0.0973116159439087,18.4979763366282,23.9854721948504,23.3008383885026,30.6266723871231,271.436359399858,155.212618395283,6.20725333690643,13.6621466080348,-1.01104180812836,14.0013945735991,7.54573931683415,14.262132514889,184.403264730063,339.615883125345,41.3304789237433,411.589809994397,918.585689435982,1944.29072540262,0,31,0,92,34.9983232625474,36.9701807734809,0,0,0,53,30,6,0,0,0,7.38468080056779,6726,6672,0,0,0,0,0,0,0,0,0,1,0,0,0.980241663282324,-8.22942600456891,-14.7764547893143,-20.160751192376,-20.160751192376,2.84095890168884,140.999524365586,305676.899568566,0.607019888620156,772.426163094334,0.553210937799605,26,7,"x26y7"
-410000,-1670000,-104.446239388695,34.8206427971451,1411,0,0,1,0,13916.7460938,0,0,2005,0,-1.55162215232849,-0.330898761749268,18.427026408414,23.9448881496986,23.3012757748365,30.5914170742035,282.48335415334,161.995896920345,6.09801781177521,13.590125794212,-1.21296842098236,13.913186772416,7.58046797376626,14.1751521949967,190.295636501192,352.291533421538,42.6663380291661,425.458384394187,949.273464687837,1999.21219507666,0,31,0,92,35.1431147185664,37.1896582196897,0,0,0,53,29,7,0,0,0,7.56943497974385,6834,6780,0,0,0,0,0,0,0,0,0,0,0,0,0.977311192069381,-8.5,-14.4761876384987,-19.8162997611856,-19.8162997611856,2.97305593128613,145.898158245785,308892.585777331,0.61309234723595,776.611229922052,0.567284822204209,26,7,"x26y7"
-4e+05,-1670000,-104.337958063677,34.8256665991748,1409,0,0,0,0,16204.34375,0,0,2005,0,-1.72489047050476,-0.364193618297577,18.4225810145338,23.9376656313737,23.3011619746685,30.555766582489,295.40614220572,170.714685995982,6.18896472454071,13.5513766209284,-1.32480944395065,13.8749248993893,7.61609978766294,14.1380470407506,198.135528350313,368.850214346295,43.9861602473813,439.190902451134,979.640171387149,2060.73730352979,0,31,0,92,34.9714821431645,37.216051251877,0,0,0,53,29,7,0,0,0,7.43913360505327,6801,6744,0,0,0,0,0,0,0,0,0,0,0,0,0.867645530730976,-8.53517882684893,-14.4412360641633,-19.7123947530102,-19.7123947530102,2.85468523941696,159.310873449513,306446.730169649,0.621623361793381,772.355943863877,0.585548099970945,26,7,"x26y7"
-1630000,-1660000,-117.499110581061,33.3797936255748,153,0,0,0,0,24718.8164063,0,0,2005,0,8.36953139305115,9.6683577299118,17.9316638360421,20.4535880684853,21.639730989933,26.6024924516678,62.8790919233172,1.16008392380914,12.9452727288008,17.5701696872711,8.59527618288994,16.637546569109,3.48556079274013,16.498983596762,0.526162061657775,1.68624598546692,55.9700281788695,194.73036101481,866.370699161244,1870.89140065641,0,31,0,77,31.0283367583508,36.3459850987485,0,0,0,47,40,2,0,0,0,5.3371120552422,8620,8620,0,0,0,0,0,0,0,0,0,0,0,0,9.09246418616649,4.42733126587949,7.20532750979527,3.54460482643188,3.54460482643188,6.55055885171015,246.741094057391,282015.195389711,0.735429077294016,801.931823376037,0.505077271261915,8,7,"x8y7"
-1620000,-1660000,-117.394243269517,33.3996163606379,467,0,0,0,0,6479.06347656,0,0,2005,0,7.35205221176147,8.49280822277069,17.5239614968499,20.4507775058349,21.6590307354927,27.2199709415436,75.080980331363,3.02171934018737,11.8635216802359,16.91877835989,7.47942559123039,16.0425908553104,3.8572150502624,15.9061340875924,1.61013615404299,4.63185549423036,58.29665752117,226.280855416046,926.542736732555,2032.75207684598,0,31,0,82,34.0827805986588,38.2034471324689,0,0,0,44,44,1,0,0,0,5.6027710319573,8784,8784,0,0,0,0,0,0,0,0,0,0,0,0,8.24131691653151,3.48736013060954,6.64496400822571,2.5385814279542,2.5385814279542,6.37919422917235,247.340197715771,306131.250750412,0.740234284633931,834.496865262303,0.489327742269271,8,7,"x8y7"
