"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1040000,-1650000,-111.257621084002,34.4358819936494,2046,0,0,1,102,58455.8867188,0,0,2001,-7.78760135173798,-3.25301003456116,13.4004782487949,18.5279931922754,18.8007638454437,26.6165111064911,328.044023536605,198.800312350271,1.72521364688873,8.49821354945501,-6.27028958797455,8.82039556155602,7.94911367175071,8.88412052641312,181.61816407706,380.418476427331,53.2367942874413,395.516178788742,1038.86632468356,3026.787392359,0,31,0,82,32.7335354832098,34.0847406570762,0,0,0,44,43,2,0,0,0,7.1642349092227,5179,5101,0,0,0,0,0,0,0,0,0,0,0,0,-1.04849222099153,-11.2728475386708,-6.03915968201498,-11.2728475386708,-11.2728475386708,3.80028553807687,390.788166408055,208260.135247566,0.752287408627206,678.40621911761,0.666225436749971,17,7,"x17y7"
-1030000,-1650000,-111.150435022881,34.4486699195097,2293,0,0,1,102,41793.8867188,0,0,2001,-8.10521006584167,-3.35622215270996,13.1828725983699,18.2964943746726,18.6038641929626,26.4638539552689,320.526399253959,195.465894941784,1.36353385448456,8.22825409968694,-6.55220539569855,8.58629745369156,7.94815572155752,8.64865289255977,175.528776654346,370.99467159613,51.6750493763416,383.944975601264,1009.88731986327,2938.73825574458,0,31,0,82,32.7335354832098,34.0847406570762,0,0,0,44,43,2,0,0,0,7.1642349092227,5179,5101,0,0,0,0,0,0,0,0,0,0,0,0,-1.04849222099153,-11.2728475386708,-6.03915968201498,-11.2728475386708,-11.2728475386708,3.80028553807687,382.140455761895,208260.135247566,0.746485032253659,694.94333732402,0.659984230823657,17,7,"x17y7"
-1020000,-1650000,-111.043218848346,34.4613362332293,2289,0,0,1,89.922088623,26705.4628906,0,0,2001,-8.27428758144379,-3.40964245796204,13.2132597267628,18.3293756445249,18.6058470010757,26.5099036693573,311.851307459888,191.021261988303,1.2978048324585,8.22229009866714,-6.64405562877655,8.5918585161368,7.97507634382888,8.65301321446896,168.494397054469,359.515659042772,49.7809171270297,369.007288006514,973.333698349383,2828.65327024272,0,31,0,66,31.3957752579391,32.8304115655177,0,0,0,43,44,2,0,0,0,6.99722055934044,4664,4597,0,0,0,0,0,0,0,0,0,0,0,0,-1.81245199717806,-12.3512014078355,-6.95744011463093,-12.3512014078355,-12.3512014078355,3.42707427596904,479.172599989958,189949.047402458,0.774760128947196,667.556649672211,0.676333084543344,17,7,"x17y7"
-1010000,-1650000,-110.93597282319,34.4738808796813,2213,0,0,1,51,35835.1484375,0,0,2001,-8.09201598167419,-3.06148219108582,13.6438962568839,18.7956261138121,19.1079026460648,27.0563798546791,298.213268596405,184.538757827029,1.53182077407837,8.515966852506,-6.40482089519501,8.93902892743548,8.06827778424936,8.99907389655709,159.460587803656,343.999345630686,47.3945128954275,348.182867394265,925.001770292257,2683.25139783081,0,31,0,59,30.9555807897623,32.3606416606331,0,0,0,43,43,3,0,0,0,6.76238724374511,4477,4405,0,0,0,0,0,0,0,0,0,0,0,0,-2.24684332013168,-12.8692028855417,-7.56974055044952,-12.8692028855417,-12.8692028855417,3.09161378351763,438.521480663361,185051.195435027,0.762661170909418,657.006687966443,0.679987648323659,17,7,"x17y7"
-1e+06,-1650000,-110.828697211034,34.4863038042074,2058,0,0,1,111,24727.7636719,0,0,2001,-7.05841436982155,-1.81176471710205,15.0747791230679,20.2952456672986,20.7100304365158,28.6032764315605,270.611858637622,167.018951822108,2.86558556556702,9.84262220064799,-5.2445172727108,10.2528094742447,8.23776563221981,10.3118344688167,139.427376852828,306.446328674936,43.0157471009808,303.469944587686,828.888429552381,2406.52283037172,0,31,0,64,31.3389130287844,32.5870236333652,0,0,0,40,46,3,0,0,0,6.61992600110263,4563,4478,0,0,0,0,0,0,0,0,0,0,0,0,-2.26355369576966,-13.1735405749172,-7.72929523049942,-13.2817808183156,-13.2817808183156,3.05481194056324,331.168025563383,192935.120869198,0.706971519380019,669.307561714904,0.66763358212966,17,7,"x17y7"
-990000,-1650000,-110.721392276325,34.4986049526189,2072,0,0,1,100.616455078,25523.7421875,0,0,2001,-7.81706511974335,-2.31286787986755,14.7047378669182,19.9596279362837,20.3053601980209,28.2454406023026,269.861784651868,172.235859138234,2.35395538806915,9.40659147500992,-5.89141478538513,9.81814312065641,8.31991990309544,9.87528039639195,142.833149628286,315.06900876652,42.0741678991437,300.1676732278,815.158478722812,2354.26933945341,0,31,0,74,32.0102848632387,33.1259601587046,0,0,0,41,45,3,0,0,0,6.50299962450137,4762,4669,0,0,0,0,0,0,0,0,0,0,0,0,-1.94894802420369,-13.492074820108,-7.55306119989366,-13.492074820108,-13.492074820108,3.24220387058381,256.68888007619,206261.753679127,0.658160642498156,697.125198525039,0.602891769920724,17,7,"x17y7"
-590000,-1650000,-106.408280572849,34.890232407945,2081,0,0,1,95,12651.8808594,0,0,2001,-5.60998682677746,-0.711576461791992,16.9014135251443,22.2162238756816,21.3981958627701,28.6935028582811,192.966589888384,136.374722959558,5.39795362949371,10.9291832745075,-3.75447271764278,11.6339449758331,8.90025500821996,11.5585463220874,136.696337551315,273.071060510873,29.5782847091888,215.176999912467,608.859322084637,2027.49023913633,0,31,0,88,31.444376826173,33.3748461860477,0,0,0,50,37,2,0,0,0,6.57131792068925,5080,5045,0,0,0,0,0,0,0,0,0,0,0,0,-1.9146152062178,-16.1935069843797,-6.42306384205861,-16.1935069843797,-16.1935069843797,3.37282458133741,205.136562575831,217010.746357348,0.586079475332918,670.004221082996,0.533485279982902,24,7,"x24y7"
-580000,-1650000,-106.300010341209,34.8975001275879,2297,0,0,1,65.6300582886,24324.1035156,0,0,2001,-7.30300855636597,-3.20751881599426,13.8567127933105,19.0953435897827,18.3005745410919,25.7496650740504,226.602613085665,160.758797445794,3.06639492511749,8.46365694204966,-5.77566220164299,9.01644683163613,8.42174593848375,8.93738886993378,161.714423568775,322.473221014569,34.8548959113611,277.170922151367,734.75331331959,2386.70470107034,0,31,0,85,30.9656362223895,32.9121505182782,0,0,0,48,38,3,0,0,0,7.12899120629823,4880,4844,0,0,0,0,0,0,0,0,0,0,0,0,-2.36137253868921,-16.9798806647004,-7.40660752425576,-17.1097556834019,-17.1097556834019,3.36549139098502,227.715685230083,205709.593118349,0.594562926801511,651.75249719467,0.538507333201161,24,7,"x24y7"
-570000,-1650000,-106.191722545781,34.9046442432637,2029,0,0,1,0,10964.5527344,0,0,2001,-5.77898929268122,-1.34539616107941,15.9801915238301,21.2421182791392,20.3100709915161,27.6147720888257,206.096869917003,145.895818383475,4.93019878864288,10.234028985103,-4.14987607747316,10.9071538699791,8.65604736776636,10.8248258583869,149.401404378625,295.297222762101,31.3033040521575,237.381384171084,652.283514891495,2154.17026115737,0,31,0,90,31.8748511803032,34.154129883157,0,0,0,44,44,1,0,0,0,6.64109590392393,5263,5211,0,0,0,0,0,0,0,0,0,0,0,0,-0.883879923766842,-17.2547706874758,-8.50029677009507,-17.2547706874758,-17.2547706874758,3.38296341464203,132.047150430023,227579.703754567,0.548370117340363,689.179066012418,0.475800152198417,24,7,"x24y7"
-560000,-1650000,-106.083417479717,34.9116647226209,1902,0,0,1,0,9629.80371094,0,0,2001,-5.23372232913971,-0.675239562988281,16.8050052424272,22.1224255959193,21.2252930402756,28.4873615056276,188.83625425809,132.168512420818,5.59038722515106,10.9395209352175,-3.61551373004913,11.6391311461727,8.77402883392081,11.5539205347498,139.829680037262,271.99819245808,29.1594466263689,216.148996268292,604.698822060361,2016.27461587673,0,31,0,90,32.4327412952239,34.6942081389127,0,0,0,46,41,2,0,0,0,6.6566752025096,5379,5318,0,0,0,0,0,0,0,0,0,0,0,0,-0.877380732120272,-17.9353495760114,-9.3495732906781,-17.9353495760114,-17.9353495760114,3.63973895652833,54.2165582394454,240135.95499004,0.508220544757615,710.555204876949,0.447733075975691,24,7,"x24y7"
-550000,-1650000,-105.97509543667,34.918561533848,1874,0,0,0,0,18376.1757813,0,0,2001,-4.9882350564003,-0.504406929016113,16.8965495998661,22.1688594420751,21.2399452924728,28.4595203399658,187.639279739764,131.486557113803,5.65054333209991,11.011754522721,-3.49114365577698,11.7543941295395,8.70590427429842,11.6661992625644,143.277778218692,274.764335332495,29.1869069049764,217.838496457029,606.081775621383,2010.38174598989,0,31,0,89,32.3140343052334,34.6425733747184,0,0,0,43,43,3,0,0,0,6.84853419781231,5288,5226,0,0,0,0,0,0,0,0,0,0,0,0,-0.857270080181521,-18.6299231502707,-9.81810241917118,-18.6299231502707,-18.6299231502707,3.68703751782629,21.8255255706495,241862.554228859,0.492470334556755,711.75317698077,0.44524768317595,24,7,"x24y7"
-540000,-1650000,-105.866756710779,34.9253346456744,1959,0,0,0,0,11526.0058594,0,0,2001,-5.14253431558609,-0.882916212081909,16.4214906220635,21.6147691607475,20.6540440917015,27.8312618136406,197.50432427849,137.848806096484,5.41067135334015,10.7173964182536,-3.72676606178284,11.4029449832936,8.55937115674578,11.3116668822865,153.745290655693,291.594096752178,30.4688842629224,233.537800073118,636.518972112553,2087.00993647147,0,31,0,89,31.670618587053,34.1032375882781,0,0,0,43,44,2,0,0,0,7.01798935043208,5112,5053,0,0,0,0,0,0,0,0,0,0,0,0,-1.19789641852755,-18.9991544286534,-9.83807580187295,-18.9991544286534,-18.9991544286534,3.40035403173846,72.7883729026978,232944.013580114,0.495538199629083,699.452482705028,0.452252620804979,24,7,"x24y7"
-530000,-1650000,-105.758401596668,34.9319840273718,2054,0,0,1,0,17503.65625,0,0,2001,-5.54662510752678,-1.46078360080719,15.6631601204475,20.7935025691986,19.8676046133041,27.0025956779718,211.429764410109,147.254112028183,4.82077014446259,10.1564441174269,-4.20238063931465,10.7847848416617,8.38784359030548,10.6903271855166,167.231808713408,314.485920741591,32.5885779632302,257.246764699685,685.008949218243,2215.68489200934,0,31,0,88,30.7313702691111,33.4535611037952,0,0,0,42,45,2,0,0,0,7.04478897154369,4918,4874,0,0,0,0,0,0,0,0,0,0,0,0,-1.88631636392012,-18.9968362053746,-9.38034003306185,-18.9968362053746,-18.9968362053746,3.21234176215394,75.3855288728182,223778.921926263,0.494195296925502,688.043342369512,0.449095703060118,24,7,"x24y7"
-330000,-1650000,-103.588315419927,35.0389458596672,1245,0,0,0,0,9229.66015625,0,0,2001,-3.87366890907288,1.02060258388519,20.5168326894442,26.4406908154488,25.3909729123116,32.7571122646332,248.727637723346,143.0400783377,8.47240567207336,14.1311085013052,-2.21227969825268,14.779558324255,9.76113903649161,14.6055418833469,172.289893518941,315.329971856641,34.5479949513442,272.051713380259,727.408955508291,2311.15423070473,0,31,0,92,36.8911143938353,38.7490498398225,0,0,0,46,37,6,0,0,0,8.45179144200431,7667,7615,0,0,0,0,0,0,0,0,0,0,0,0,1.23063213153812,-10.3695412379127,-5.50468741270319,-11.1903707399416,-11.1903707399416,3.88129004883248,77.0308908977655,285643.607799542,0.52478304322546,733.455639655633,0.460929691000902,28,7,"x28y7"
-320000,-1650000,-103.479684975657,35.0429907819455,1271,0,0,0,0,10065.9394531,0,0,2001,-4.01554107666016,0.92474776506424,20.4406399428844,26.3747984568278,25.3890913724899,32.8234679102898,256.829690122552,145.466768535866,8.37902247905731,14.1322769373655,-2.39175506234169,14.6958120136211,9.79757022667867,14.5193247019003,175.830050621429,321.296819157295,35.5799799004559,282.097000200775,751.825228721441,2380.18728220511,0,31,0,92,36.4543264907222,38.4384615092611,0,0,0,45,38,6,0,0,0,8.61612568037688,7512,7468,0,0,0,0,0,0,0,0,0,0,0,0,0.966908218331146,-10.0205480476442,-5.75779185037971,-11.7005532222605,-11.7005532222605,4.13934603317275,139.465936579134,275234.529078178,0.549843487494253,713.085083847957,0.467193266814689,28,7,"x28y7"
-310000,-1650000,-103.371044729808,35.0469114373498,1269,0,0,0,0,5641.67382813,0,0,2001,-4.20749926567078,0.777861297130585,20.3309801717599,26.3088213801384,25.3872804045677,32.8396791219711,262.918842197183,146.885284884432,8.33565640449524,14.0670672232906,-2.59140174388885,14.5870239908497,9.83295377554686,14.4080912396312,178.395296492312,325.280581376744,36.2794067744631,289.926870576836,771.023443449396,2430.9219291364,0,31,0,92,36.1379932516535,38.2308311600244,0,0,0,48,36,5,0,0,0,8.64232829802539,7397,7353,0,0,0,0,0,0,0,0,0,0,0,0,0.833827963115789,-9.75000875191991,-6.06774735707422,-12.0760875416185,-12.0760875416185,4.34941610547396,173.460508577813,268349.148197855,0.570940379253365,698.994275670008,0.483823870662691,28,7,"x28y7"
-3e+05,-1650000,-103.262394985758,35.0507078078974,1238,0,0,0,0,10850.1923828,0,0,2001,-4.09953963756561,1.02999132871628,20.6711940169334,26.6760974725087,25.7855362892151,33.2557509541512,271.995596041123,148.29585511269,8.6423088312149,14.3688005531828,-2.4112099647522,14.8698638062924,9.93383753009281,14.6885097008198,180.984531105221,329.280386217911,37.1462333868278,300.618594085032,795.080939803508,2493.63645677984,0,31,0,92,36.6613612039854,38.6875497259085,0,0,0,46,38,5,0,0,0,8.57441149564119,7568,7521,0,0,0,0,0,0,0,0,0,0,0,0,1.22380812674387,-9.5706426399163,-5.97973787025257,-11.7591279160991,-11.7591279160991,4.67381985156816,149.378751093977,278052.128971908,0.556253633462182,719.329127078736,0.473733484034482,28,7,"x28y7"
-290000,-1650000,-103.153736047163,35.0543798761696,1196,0,0,0,0,12849.6787109,0,0,2001,-4.07589268684387,0.984115362167358,20.6799203455448,26.6855218609174,25.8036947846413,33.1933979392052,276.722508283311,147.847859157449,8.6421126127243,14.379109804829,-2.41233025789261,14.881593313689,9.93755990663409,14.6962361453722,180.594769666439,328.442628823887,37.487605933303,303.954127955945,805.686929228427,2521.46979622144,0,31,0,92,36.5633272315584,38.6860487408121,0,0,0,47,36,6,0,0,0,8.58686421037281,7539,7498,0,0,0,0,0,0,0,0,0,0,0,0,1.22615741416065,-9.32718680038218,-6.14139762586919,-11.9521594405894,-11.9521594405894,4.88696131768308,159.863511483658,275693.162366341,0.559727704188036,713.076326676217,0.479220234784949,28,7,"x28y7"
-280000,-1650000,-103.045068217946,35.0579276253126,1238,0,0,0,0,5656.37109375,0,0,2001,-4.25010466575623,0.687912285327911,20.2554497917493,26.2293395598729,25.3243733644485,32.6839666366577,278.390284502263,147.29247152106,8.29027581214905,14.0567654619614,-2.70230481624603,14.5186671763659,9.87465910603694,14.329121619463,179.965783685507,327.258255206567,37.5638523759933,304.598092903117,809.590691940113,2531.02078980631,0,31,0,92,36.0947781413245,38.2115278853764,0,0,0,48,35,6,0,0,0,9.05495157753489,7263,7223,0,0,0,0,0,0,0,0,0,0,0,0,0.720956721879602,-9.78754964655392,-6.66564939313029,-12.7400913002022,-12.7400913002022,4.62864838766681,205.629087603696,261179.142750931,0.58298247172151,685.227063536769,0.507616498889601,28,7,"x28y7"
-270000,-1650000,-102.936391802291,35.0613510390379,1311,0,0,0,0,10852.7724609,0,0,2001,-4.52420127391815,0.291054248809814,19.7808701097965,25.7397441069285,24.8450137376785,32.174667596817,284.042913320499,148.739546439137,7.9876766204834,13.7006786515315,-3.00226169228554,14.1222482617013,9.78896950405732,13.928534244032,181.354219961837,330.093766400974,38.1390156411511,311.264264609701,826.518051682024,2576.57305493468,0,31,0,92,36.0447329284569,38.0028424268729,0,0,0,47,36,6,0,0,0,9.198091649281,7130,7089,0,0,0,0,0,0,0,0,0,0,0,0,0.411602577928172,-10.3210588769103,-7.01530813679072,-13.1959377440475,-13.1959377440475,4.07986976375475,214.051381368646,253046.725948361,0.597608952310279,670.10507297905,0.53753076459526,28,7,"x28y7"
-260000,-1650000,-102.82770710463,35.0646501016229,1290,0,0,0,0,11785.7480469,0,0,2001,-4.49818789958954,0.293577611446381,19.7728532850742,25.7500730156898,24.8656179308891,32.115492939949,290.681132434915,148.188773209453,8.08435893058777,13.7108734995127,-2.98219989538193,14.1006789605599,9.82027590447751,13.9028150390368,180.759153238744,328.947926448197,38.6298133108107,316.951345302836,842.467573969916,2616.12665423354,0,31,0,92,36.1374451707743,38.0414505800288,0,0,0,48,35,6,0,0,0,9.0636200578786,7147,7106,0,0,0,0,0,0,0,0,0,0,0,0,0.374849927442659,-10.2918370969298,-7.10313172305228,-13.3273379698706,-13.3273379698706,3.78275072045503,208.966763547997,251496.516374845,0.601328852848326,663.586567778043,0.566689888523845,29,7,"x29y7"
-250000,-1650000,-102.719014429641,35.0678247979117,1273,0,0,0,0,19864.7558594,0,0,2001,-4.47452855110168,0.298953771591187,19.7145858804385,25.6597172021866,24.7811917066574,31.997273504734,292.347036496114,146.395391943593,7.98095154762268,13.6851490835349,-2.98807809352875,14.0596682258571,9.80158373324695,13.857343398345,179.792814685778,326.188206629371,38.6998353996668,318.528758946657,847.125793308993,2626.95301188506,0,31,0,92,36.1374451707743,38.0414505800288,0,0,0,48,35,6,0,0,0,9.0636200578786,7147,7106,0,0,0,0,0,0,0,0,0,0,0,0,0.374849927442659,-10.2918370969298,-7.10313172305228,-13.3273379698706,-13.3273379698706,3.78275072045503,209.513203567927,251496.516374845,0.601690928455849,662.187134251872,0.567269766941379,29,7,"x29y7"
-240000,-1650000,-102.610314082232,35.0708751133156,1267,0,0,0,0,3059.07617188,0,0,2001,-4.40707576274872,0.213202297687531,19.6059685746829,25.5677905877431,24.684237241745,31.8560067415237,293.115112959209,142.983241112158,8.02902173995972,13.6204778154691,-3.02889851331711,13.9787137297293,9.79533696584859,13.7711064306398,179.365984691428,322.349225803586,38.6800139092064,321.288472308599,852.53403043878,2635.08041014915,0,31,0,92,36.0268407270237,38.2514696427789,0,0,0,50,33,6,0,0,0,8.72418966662725,7162,7126,0,0,0,0,0,0,0,0,0,0,0,0,0.383775385310917,-10.2651251088165,-7.08119963419136,-13.4187469452787,-13.4187469452787,3.68064417247955,243.242705272801,252410.28428595,0.615994894169903,661.238125771412,0.596790017792285,29,7,"x29y7"
-230000,-1650000,-102.501606367538,35.0738010338133,1236,0,0,0,0,6127,0,0,2001,-4.38974475860596,0.278134882450104,19.6974529922009,25.6758556962013,24.7873031497002,31.9145660996437,297.887890799162,141.561569843652,8.02745771408081,13.6892738988002,-2.99971950054169,14.0394919972556,9.83935000359987,13.8265956353086,180.933738951183,322.495308794835,38.9126725449214,327.035923861308,862.968051384689,2661.37417922279,0,31,0,92,36,38.4869159464368,0,0,0,50,33,6,0,0,0,8.30543495252196,7185,7149,0,0,0,0,0,0,0,0,0,0,0,0,0.460761336843566,-10.4653739112825,-6.93057605565978,-13.4067791880495,-13.4067791880495,3.60834299857807,237.053547979104,253833.616167181,0.618524008012714,658.323625100094,0.616112062926606,29,7,"x29y7"
-1630000,-1640000,-117.539652413981,33.5569300423596,231,0,0,0,0,7941.91015625,0,0,2001,6.3399201631546,8.63074612617493,18.0819470584393,20.9349919358889,21.7996311187744,27.5018093585968,55.7348799588119,3.36418474013556,12.0800806283951,16.9181078275045,6.56894857883453,16.3974381213387,4.05525276411505,16.3353954454263,1.5770809150894,4.94126565522496,28.5660496351174,217.726121870807,560.217381469955,1997.76700296747,0,31,0,86,34.3351200400624,35.5585764890374,0,0,0,46,42,1,0,0,0,6.9374816378004,8716,8716,0,0,0,0,0,0,0,0,0,0,0,0,9.01863156650813,2.98074470005491,5.36608140670847,2.12536233410659,2.12536233410659,4.906374594116,31.0886048479409,325897.710197991,0.556353045537171,856.274414052381,0.490370000265119,8,7,"x8y7"
-1620000,-1640000,-117.434564491415,33.5768070009139,861,0,0,0,0,28181.1582031,0,0,2001,3.02463388442993,4.75124323368073,15.533516138792,19.3676695624987,20.4551615715027,27.260913848877,115.129647803275,17.9669073599415,8.59891057014465,14.061010291179,3.1194379389286,13.5693548694253,4.84281283120872,13.5159335210919,14.8430934169458,32.8100007768873,38.7693283585762,341.381534252968,804.318317210628,2748.47399114988,0,31,0,86,36.4091701984491,37.9486510013789,0,0,0,47,39,3,0,0,0,7.3534142375762,8549,8549,0,0,0,0,0,0,0,0,0,0,0,0,7.69649506980809,2.01935333699108,4.4915306829476,0.914926925011043,0.914926925011043,5.95553931680371,78.8374570217027,339259.573259852,0.580299511490982,898.121398144682,0.469310198125097,8,7,"x8y7"
