"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1010000,-1260000,-111.481496280539,37.9723860891051,2485,1,1,1,73.3733139038,25359.03125,3,6,1999,-3,-10.4354693889618,-7.85856395959854,8.92385623107354,14.8202279259761,15.350312396884,23.7067512273788,241.662916145646,174.609469571011,-3.2679250985384,5.71572937568029,-9.95232259035111,5.16060581058264,7.75027188293742,4.88530452176929,97.009256661253,271.618726232264,32.9667453375251,343.207291954849,731.446051602106,1734.82986767541,0,29,0,18,26.0707598393714,30.640137679066,0,0,0,45,37,7,0,0,0,9.00824101043143,2828,2828,0,0,0,0,0,0,0,0,0,1,0,0,-6.00388946494176,-16.8176219508885,-9.84365134487376,-20.5104383875695,-20.5104383875695,2.73990523862465,323.006348420272,181634.041287777,0.608705712210053,654.743796086605,0.595034608483858,17,14,"x17y14"
-1e+06,-1260000,-111.369073584222,37.9855490649957,2441,0,1,1,114,23922.1738281,2,5,1999,-3,-11.328446149826,-8.94438338279724,7.80373726785183,13.6843405266603,14.1461046040058,22.4956665635109,256.028443650602,183.330565478812,-4.1666916012764,4.78764047225316,-10.9349121630192,4.15547037372987,7.65217473932393,3.88038414716721,107.500618957453,290.831184436265,35.3194337371496,370.538804416262,789.568761450526,1910.51188329629,0,29,0,21,26.7020655374368,31.2152556451177,0,0,0,45,37,7,0,0,0,8.85042718678691,3012,3012,0,0,0,0,0,0,0,0,0,1,0,0,-5.70640337278605,-16.9120084885717,-9.59920115447775,-20.1594161068629,-20.1594161068629,2.86023094127309,297.450442155159,189953.061009918,0.599617114521217,662.679608447744,0.596824412415783,17,14,"x17y14"
-990000,-1260000,-111.256614194074,37.9985833896394,2126,0,0,1,83.0687789917,3977.30053711,0,3,1999,-3,-9.57210969924927,-6.17932116985321,11.0002965281407,16.9818958342075,17.3420446813107,25.8842272758484,208.573087068647,156.199953937706,-1.76793548464775,7.39245436588923,-8.69777138233185,6.90859176963568,8.10416942515381,6.63363080223401,81.8800361467825,238.079990084489,27.1831463519229,271.965555421983,595.900377053228,1402.64157246572,0,31,0,52,28.2483660985666,32.9396330099991,0,0,0,48,37,4,0,0,0,7.26554725743179,3619,3619,0,0,0,0,0,0,0,0,0,0,0,0,-4.25961403482828,-14.8783041505374,-8.19324361042808,-18.2624797351855,-18.2624797351855,2.74435669536405,183.330657838474,217605.461984244,0.564993158118657,711.262919503521,0.553495167670605,17,14,"x17y14"
-980000,-1260000,-111.144118438601,38.011488995188,2179,0,0,1,0,9134.15136719,0,1,1999,-1,-9.87007856369019,-6.09727001190186,11.2125345220168,17.1642174025377,17.511389374733,26.1486709713936,204.13027032351,152.016437016085,-1.74430160224438,7.44659759600957,-8.8788264632225,6.99431413163741,8.21983116512915,6.7134163454175,79.5191696670574,231.535606683142,26.4376137662615,265.770791238279,584.83882327431,1389.6721532151,0,31,0,74,29.9749592489276,34.9385676026905,0,0,0,49,36,4,0,0,0,7.53524266050589,4407,4407,0,0,0,0,0,0,0,0,0,0,0,0,-2.43240451731935,-11.883771226261,-6.25425275186391,-17.6039506948339,-17.6039506948339,2.65523293794798,66.6287091375616,255974.791353109,0.513815895694902,781.297769543854,0.489773041187387,18,14,"x18y14"
-970000,-1260000,-111.031586647419,38.0242658143839,1723,0,0,1,0,0,0,0,1999,0,-7.51916670799255,-2.91442620754242,14.8915246774753,21.0125106871128,21.2802046537399,30.0634369850159,164.641709195073,122.680245154137,1.08139584958553,10.4676357110341,-6.17996068000793,10.1801746388276,8.78336804429265,9.89334294696649,52.1469091665882,174.827154320725,20.0272465117076,189.663188004333,435.920314543308,1007.2629271764,0,31,0,83,31.6175365653832,36.8798624828487,0,0,0,49,37,3,0,0,0,8.1725778286714,5233,5233,0,0,0,0,0,0,0,0,0,0,0,0,-0.507279715198551,-8.84424429385814,-4.22117212116273,-17.029058939409,-17.029058939409,2.69112866120696,-17.7680156659704,298379.132967442,0.453529381974819,837.530323491943,0.435239887739219,18,14,"x18y14"
-960000,-1260000,-110.91901915124,38.0369137805627,1895,0,0,1,0,1201.08349609,0,0,1999,0,-8.16914224624634,-3.73182594776154,13.9706650028626,20.0610678295294,20.3501717448235,29.0300466418266,170.498928311633,126.1972523986,0.407530173659325,9.6878760655721,-6.92129882574081,9.35735736538967,8.67852574238372,9.06497647613287,57.7428631122182,183.940115510819,21.1635870522539,208.559830017587,472.502653497417,1123.7371193518,0,31,0,81,31.0329145599658,35.9722853276778,0,0,0,49,37,3,0,0,0,7.92956871452044,4984,4984,0,0,0,0,0,0,0,0,0,0,0,0,-1.30845822328267,-9.52661890926652,-4.70653850768494,-17.1861512377532,-17.1861512377532,2.46749429030465,-20.360661169903,286888.703543368,0.455402286470102,832.334803530654,0.43782490090247,18,14,"x18y14"
-950000,-1260000,-110.806416281868,38.0494328276553,2972,0,0,1,51.8301887512,44247.1835938,0,0,1999,0,-12.4199929237366,-9.74946391582489,7.19995272656282,13.0765508711338,13.5212731063366,21.7484729290009,266.31521133636,183.56959447581,-4.41590538620949,4.30733106533686,-11.8628370195627,3.51753391325474,7.75812000242471,3.21998293946187,117.307491071794,300.877085547604,36.8974824722952,400.46067978809,857.196883160486,2190.33692837557,0,30,0,30,26.5120880407026,30.1559661513563,0,0,0,51,31,7,0,0,0,7.73232368176416,3174,3174,0,0,0,0,0,0,0,0,0,0,0,0,-5.45599622979498,-14.6805364377498,-8.24326796484604,-19.2553722698706,-19.2553722698706,2.32514231016849,111.849069400356,200346.242779267,0.530151292405131,746.095975347668,0.5200517723679,18,14,"x18y14"
-940000,-1260000,-110.69377837219,38.0618228901911,1905,0,0,1,0,616.30670166,0,0,1999,0,-8.06371974945068,-3.66592103242874,14.0773544758558,20.265124052763,20.6058798730373,29.1416195631027,174.597670561148,122.552007615963,0.734795831143856,9.82922772566477,-6.81308082938194,9.43931752194961,8.77311208421591,9.1381488541762,57.3267414637526,179.878749079715,21.9084287186296,222.857430912706,503.288661362695,1250.15445790388,0,31,0,78,30.1232126136861,34.6152311041803,0,0,0,48,38,3,0,0,0,7.86357791849574,4654,4654,0,0,0,0,0,0,0,0,0,0,0,0,-2.05622746998907,-10.1943795490801,-5.08430802389153,-17.5075814076426,-17.5075814076426,2.34396592768865,-18.1098200034881,270199.909115378,0.462790975270717,821.970160964587,0.442197092559103,18,14,"x18y14"
-930000,-1260000,-110.581105756164,38.0740839033002,1514,0,0,1,0,0,0,0,1999,0,-7.74875974655151,-2.23168408870697,16.3358940233787,22.5936137537162,22.8031410872936,31.9585856199265,150.258845745323,106.180346561505,1.70982210338116,11.4553582469622,-6.09157888293266,11.1896621113022,9.31271534283263,10.8860131502151,40.8685490211256,147.048895582631,17.6811577617731,171.788884763784,404.615624582583,997.609908785948,0,31,0,85,33.1068832391037,38.0943050470205,0,0,0,52,33,4,0,0,0,8.87773817029265,6011,6010,0,0,0,0,0,0,0,0,0,0,0,0,0.394452008940348,-6.76661495687176,-2.71805190085908,-16.450740956791,-16.450740956791,2.44270039895957,-92.5918412193195,337698.738307642,0.397585772171865,886.801126711744,0.376540661676095,18,14,"x18y14"
-920000,-1260000,-110.468398768814,38.0862158027163,1680,0,0,1,0,2973.86352539,0,0,1999,0,-7.532630443573,-1.7483252286911,16.8775133838256,23.1892033716043,23.4003290832043,32.5760268568993,147.620842878081,102.70650544538,2.03564818203449,11.8830681443214,-5.73968403339386,11.6317438135544,9.43003190769144,11.325432009995,37.4669709412947,140.173476386674,16.8524449344385,162.773246376405,388.694842295443,975.47181494968,0,31,0,86,33.8521266901983,38.7542911957748,0,0,0,55,31,3,0,0,0,9.18600270602389,6386,6380,0,0,0,0,0,0,0,0,0,0,0,0,0.834920721050521,-6.24602120646939,-2.06693773304315,-16.0684247041234,-16.0684247041234,2.45484210539335,-111.756057659372,354030.520862248,0.380475279757559,913.867780989961,0.359854406385275,18,14,"x18y14"
-460000,-1260000,-105.252721673156,38.5037325718868,1801,0,0,1,18.1979370117,8455.52246094,1,1,1999,0,-6.09033536911011,-3.28488838672638,14.033102226754,19.8722433696191,20.2572127729654,28.3239012360573,357.602713099744,212.507516905576,2.03502869606018,11.6743847727776,-5.27490746378899,10.5051077993121,7.46702049360404,10.1549149329464,152.054858709708,364.562375615283,32.4514978102162,354.091682364538,795.509938499379,2179.23768403898,0,31,0,71,31.2301299069034,33.0793683816069,0,1,4,44,38,7,0,0,0,9.61293298718115,4401,4400,0,0,0,0,0,0,0,0,0,4,0,0,-4.65540029619517,-15.7671974872382,-10.2017816439428,-24.3150150421589,-24.3150150421589,2.53009335969828,63.4229615104907,195182.780512314,0.563264787794738,605.021548941505,0.647304028617688,26,14,"x26y14"
-450000,-1260000,-105.138794516929,38.5097352873421,1982,0,0,1,175,68963.4609375,0,1,1999,-1,-6.48976516723633,-3.86403286457062,13.3470405067007,19.2051133165757,19.6598113626242,27.6764732003212,370.778028764254,219.837170675519,1.55616372823715,11.0908541282018,-5.787728536129,9.8632859797217,7.45828776183096,9.51392420971145,161.746698260282,381.583868935801,34.226110119531,377.70592168724,839.356759358567,2300.50119297064,0,31,0,73,31.4289406230249,32.9576043406244,0,1,4,44,38,6,1,0,0,10.2805060848093,4506,4505,0,0,0,0,0,0,0,0,0,4,0,0,-4.35697380335522,-15.0664936451467,-9.43835392476885,-23.7419639030706,-23.7419639030706,2.4759687363048,78.1051323208865,190998.152506747,0.57296048936983,593.027339789802,0.664272782210418,26,14,"x26y14"
-440000,-1260000,-105.02485012947,38.5156065582977,1852,0,0,1,149.083694458,17207.8847656,0,0,1999,0,-6.03769111633301,-3.39316892623901,13.8440974093974,19.7374383484324,20.1621060371399,28.0280919671059,380.113076867449,227.324689825109,2.02852076292038,11.4409716924032,-5.39037540555,10.2632976658642,7.56847359693413,9.9147707791999,171.49173804411,398.816427869219,34.8500499893682,387.543928829604,855.633528365012,2343.72993870882,0,31,0,71,31.0164911837088,32.5824469929328,0,1,4,39,43,6,1,0,0,10.6589550519195,4400,4399,0,0,0,0,0,0,0,0,0,4,0,0,-4.20487666538238,-15.0148388564323,-8.74083425926764,-23.1614877231173,-23.1614877231173,2.42130078229791,101.332680637108,178696.472815257,0.590563229098,546.916552244256,0.702252195045185,26,14,"x26y14"
-430000,-1260000,-104.91088888563,38.5213463527038,1811,0,0,1,0,12129.0986328,0,0,1999,0,-5.68485653400421,-3.02161228656769,14.1244643032551,20.0361493825912,20.4643222093582,28.1290256977081,389.618357059336,233.964573709136,2.45170903205872,11.657730559508,-5.09261394143105,10.4801152835911,7.65375502860774,10.132470920682,180.252928220536,414.217501929673,35.8700531227202,401.322395291962,880.674396379277,2406.47827266121,0,31,0,72,31.6491523487371,33.3983242458697,0,1,4,41,40,7,1,0,0,11.3202500052728,4634,4631,0,0,0,0,0,0,0,0,0,4,0,0,-3.7675717843555,-14.4968081201926,-8.20584596895142,-22.7821578342095,-22.7821578342095,2.48002885459707,100.094881010488,180327.310708837,0.588604416750602,543.215357006527,0.68559571383647,26,14,"x26y14"
-420000,-1260000,-104.796911160798,38.5269546392119,1797,0,0,1,0,614.100097656,0,0,1999,0,-5.73128724098206,-2.79938280582428,14.3881416196624,20.3345875293016,20.7664586156607,28.379296541214,387.288076973959,231.751682734072,2.7256994843483,11.8411295215289,-5.00445633530617,10.6220669487957,7.81309816700924,10.2753512936179,180.029696183877,411.781378917949,35.8391001121288,402.04329087089,880.114494290915,2403.67002537411,0,31,0,76,32.5837518127326,34.4760290736251,0,1,4,43,38,6,2,0,0,11.904336931284,4904,4900,0,0,0,0,0,0,0,0,0,4,0,0,-3.35497709765492,-13.9964421865199,-7.64808470548955,-22.7179381917859,-22.7179381917859,2.52169555037613,100.850940730869,186282.102363052,0.582276782657141,553.746550329484,0.661475298702824,26,14,"x26y14"
-410000,-1260000,-104.682917330891,38.5324313871755,1644,0,0,1,0,8001.9609375,0,0,1999,0,-5.41508889198303,-2.05295741558075,15.3345198283593,21.3733448286851,21.7740846425295,29.2882026433945,384.142314633869,228.314239167582,3.33307856321335,12.5213265915712,-4.49543155431747,11.3603273609187,8.05864171272914,11.0122039241251,181.834051015181,410.148290182763,35.4823490866492,398.80596349618,868.386153020096,2368.11839179403,0,31,0,80,33.7119196923253,35.6292908679521,0,1,4,46,34,7,2,0,0,12.3387864874472,5222,5219,0,0,0,0,0,0,0,0,0,4,0,0,-3.07465908908575,-13.5167555391956,-7.14531331321505,-22.8787726471483,-22.8787726471483,2.55840676884441,105.926110064138,195786.507696981,0.580630480779823,563.827807403109,0.651242162915938,26,14,"x26y14"
-4e+05,-1260000,-104.568907772344,38.537776566652,1609,0,0,0,0,0,0,0,1999,0,-5.87567126750946,-2.32354462146759,15.2805103162924,21.3838268915812,21.7852194905281,29.402929186821,377.580734662048,222.207471846475,3.07797223329544,12.3322574893634,-4.85304763913155,11.1874659983441,8.21228317507602,10.8362477319315,183.35295565203,405.560427498505,35.519566072673,400.334756038888,863.711063949606,2348.36165485631,0,31,0,82,34.2611555840048,36.1808439977029,0,1,4,46,33,8,2,0,0,12.2335727885452,5330,5325,0,0,0,0,0,0,0,0,0,4,0,0,-3.05564373724971,-13.2668863368282,-6.95241132380997,-23.1116485456333,-23.1116485456333,2.53254432351031,104.64329417624,200677.685901709,0.581810369081618,573.343908616465,0.647539597030922,26,14,"x26y14"
-1040000,-1250000,-111.834013823996,38.0215100918978,2907,0,0,1,85.1155853271,36578.6953125,3,3,1999,0,-12.8372626304626,-11.1287009119987,5.50168082987269,11.3145134945711,12.0419744253159,20.4050148129463,289.29414636784,202.096885439604,-6.0712947845459,2.99297291040421,-12.6826356858015,2.18461601622403,7.36756118663337,1.90793462780615,125.714406654151,327.811292093756,40.6245608087362,439.715268980855,914.072090461007,2178.70113394524,0,27,0,3,23.9420602419241,27.828057920336,0,0,0,48,31,9,1,0,0,10.5984224304791,2005,2005,0,0,0,0,0,0,0,0,0,3,0,0,-8.79070099788007,-18.9395806183172,-12.124555754586,-23.963681181388,-23.963681181388,2.36754522647275,550.396625189321,143842.201362957,0.661970016182975,565.646025881747,0.652905060754516,17,14,"x17y14"
-1030000,-1250000,-111.721562249417,38.0350796195363,3050,1,1,1,130,27859.0429688,4,5,1999,-1,-13.1802959442139,-11.7854801416397,4.61818574865659,10.4123497009277,11.1380025148392,19.3557499051094,316.264327738692,214.941159192177,-6.62697863578796,2.25001056989034,-13.170352229476,1.42651319752137,7.24393036897429,1.14579624682665,134.975916983316,349.917076175493,45.1164289560783,489.763255602264,1020.47951277468,2483.55274250285,0,27,0,3,23.9420602419241,27.828057920336,0,0,0,48,31,9,1,0,0,10.5984224304791,2005,2005,0,0,0,0,0,0,0,0,0,3,0,0,-8.79070099788007,-18.9395806183172,-12.124555754586,-23.963681181388,-23.963681181388,2.36754522647275,550.212821153104,143842.201362957,0.660299011236653,571.134812820322,0.649494652289353,17,14,"x17y14"
-1020000,-1250000,-111.60907278178,38.0485205151625,3122,0,1,1,81,24950.9921875,5,6,1999,-1,-12.9740905761719,-11.6203898787498,4.76468411584695,10.576542387406,11.3338860869408,19.4940686225891,317.878448211848,212.861456931967,-6.42908573150635,2.38807406028112,-13.0133776605129,1.55459826936324,7.27142969822673,1.27395201971134,134.326106395357,347.187563327324,45.5665453926188,494.20852969463,1032.87122620569,2545.81486629843,0,27,0,3,24.2643376743846,27.9609203626439,0,0,0,48,30,10,1,0,0,10.8489843314691,2027,2027,0,0,0,0,0,0,0,0,0,4,0,0,-8.91052326576451,-19.8289055192563,-12.5545289151139,-24.630210007754,-24.630210007754,2.40241036257383,540.683269565804,143486.710750855,0.649297458972892,576.222487989585,0.646775993530783,17,14,"x17y14"
-1010000,-1250000,-111.496545748007,38.061832708749,3094,1,1,1,111.230621338,41509.0703125,3,7,1999,-4,-12.2185945510864,-10.7043906450272,5.71119342247645,11.5741804440816,12.2299187779427,20.3320161700249,305.677781163986,202.93503633836,-5.53375189006329,3.19235958655675,-12.1866825163364,2.39927055190007,7.3868031021449,2.11860197037458,125.560691420645,328.495727759005,43.9447174715481,473.752127169312,995.478777489783,2470.53946688292,0,23,0,3,23.9168782946994,26.9838773921666,0,0,0,46,30,12,1,0,0,12.272194908783,1759,1759,0,0,0,2,0,0,0,0,0,11,0,0,-10.2340151375026,-22.461554765541,-14.0655049780585,-27.1059387106769,-27.1059387106769,2.42322380062215,617.622262226775,131481.723078244,0.669106589877496,535.188776818166,0.694312724367617,17,14,"x17y14"
-1e+06,-1250000,-111.383981476168,38.075016130854,3157,0,1,1,162,26154.2363281,2,6,1999,-4,-13.7637991905212,-12.687493622303,3.6410474528869,9.43859605987867,10.0261006057262,18.0696009397507,338.659698484285,224.159747599294,-7.24094243347645,1.42954031626383,-13.9402628183365,0.552198047439257,7.15854335803419,0.271415484448274,147.681245070855,371.840992670149,49.0007880996383,533.392720166259,1118.29918057534,2821.72017533134,0,24,0,3,24.2816784861396,27.2405132008636,0,0,0,46,31,11,1,0,0,12.4990858872207,1800,1800,0,0,0,2,0,0,0,0,0,11,0,0,-10.3115643217886,-23.411031199845,-14.3481960588653,-27.3624885511574,-27.3624885511574,2.4807796853389,618.269188081108,133550.630584806,0.666184839655386,535.970015197704,0.702171830540953,17,14,"x17y14"
-990000,-1250000,-111.271380295465,38.088070712624,2219,0,1,1,232,4751.21826172,0,4,1999,-4,-9.50969433784485,-6.36970978975296,10.8042463511229,16.8031214177608,17.2224289774895,25.6568273305893,212.82156725181,156.533436962258,-1.85062140226364,7.23295525709788,-8.81411378979683,6.74671536684036,8.0877585684767,6.46572858591874,80.689343276244,237.222780238502,27.3179332285993,272.128978385076,599.329443933902,1409.3506109515,0,30,0,27,27.3248527883285,31.6709222281723,0,0,0,46,34,9,0,0,0,8.34646962532278,3088,3088,0,0,0,0,0,0,0,0,0,2,0,0,-5.83548719950299,-17.333843420847,-10.0365760485853,-20.4754050547494,-20.4754050547494,2.49780232909867,279.048850103074,191614.584105239,0.590472592451569,664.644395868208,0.585137487931357,17,14,"x17y14"
-980000,-1250000,-111.158742536228,38.1009963857969,1974,0,0,1,0,2312.2265625,0,1,1999,-1,-9.66004991531372,-5.99031883478165,11.4836616118749,17.4550053278605,17.7987987101078,26.5295366644859,201.811966011531,150.05064861904,-1.68114805221558,7.68230396509171,-8.74629572033882,7.23865010837714,8.26213826040582,6.95358306417863,76.1225938471903,226.17324246623,25.3491609936888,250.814704847051,558.068278008143,1313.23725424936,0,31,0,71,29.8946059920436,34.8231921319802,0,0,0,51,34,4,0,0,0,8.35862029633948,4255,4255,0,0,0,0,0,0,0,0,0,0,0,0,-2.89300567983839,-12.4358441163093,-6.83264146223349,-18.6751512115663,-18.6751512115663,2.5018411645373,76.5592337534298,248641.525779212,0.519829242725518,757.020729300729,0.498895857952177,18,14,"x18y14"
-970000,-1250000,-111.046068529902,38.1137930827039,1594,0,0,1,0,801.897705078,0,0,1999,0,-7.36217260360718,-2.55855488777161,15.4297747015953,21.5708217223485,21.8715333342552,30.8005928397179,160.178638716172,119.211330502554,1.29590111970901,10.8339301745097,-5.988236951828,10.5982922762632,8.90526977664618,10.3086036692063,47.6416932909875,166.853023793542,18.57084561139,168.713597839317,398.528352746535,908.995109317596,0,31,0,85,31.9750882006267,37.4246308882233,0,0,0,49,37,3,0,0,0,9.03050068391939,5360,5360,0,0,0,0,0,0,0,0,0,0,0,0,-0.36499067558206,-8.48492718568016,-4.20843350270396,-17.9883367312174,-17.9883367312174,2.56489263531765,-34.8310085569859,304380.679234585,0.438465725916183,840.374244318291,0.425877429130664,18,14,"x18y14"
-960000,-1250000,-110.933358609042,38.1264607362732,1808,0,0,1,0,0,0,0,1999,0,-8.21518659591675,-3.67703521251678,14.2593712309996,20.3869021733602,20.6454246342182,29.4735014438629,167.863207330536,123.224539407209,0.423387691378593,9.8847551147143,-6.91038263738155,9.57425478473306,8.7714940325876,9.28033108636737,54.1288617459361,177.353401153145,20.2536622475387,194.61674751875,448.462091747714,1057.91140131747,0,31,0,84,31.8912264561253,37.0420883904167,0,0,0,47,39,3,0,0,0,8.83114713660347,5300,5300,0,0,0,0,0,0,0,0,0,0,0,0,-0.61121510291433,-8.76536237976132,-4.41645378871837,-17.9610372473903,-17.9610372473903,2.38546828786707,-49.2438694147739,302888.887587306,0.430650524706636,849.144838363519,0.419418304078066,18,14,"x18y14"
