"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1680000,-1320000,-118.77218676046,36.2750351820667,1239,1,1,1,96,31259.8535156,7,5,2008,2,-0.895071148872375,3.10985994338989,18.9947778185209,24.5487787524859,25.2298273444176,33.9479262530804,5.33817546314214,0,7.88308447599411,15.1621144413948,0.904428993165493,14.5701766988883,7.74181377890809,14.653898321713,14.5355559676618,14.5355559676618,26.8268952147338,138.279741818191,439.237362416751,2297.49995864748,0,31,0,83,35.9243740801041,37.2957624327397,0,0,0,51,36,2,0,0,0,6.55415272931247,6416,6348,0,0,0,0,0,0,0,0,0,0,0,0,-0.503072388320113,-6.01210720188419,-4.20235133641416,-7.59392744421132,-7.59392744421132,5.69902826254125,536.487841470186,298535.920672912,0.902366259075395,864.614093530655,0.469389539986277,7,13,"x7y13"
-1670000,-1320000,-118.663638884793,36.2964452493035,2410,1,1,1,350,43648.5625,9,8,2008,1,-6.127222456038,-3.36224144697189,12.9465309182803,19.2372304499149,20.2447530627251,28.4935784637928,14.6171234500628,3.29966933724533,2.76678937673569,9.78203874826431,-4.71701563596725,8.93422310551008,7.75278007136713,9.01899579664071,28.7096699077813,32.0093392450266,35.0541483052276,218.333381531364,599.912929746833,2914.22175455413,0,30,0,44,30.0586617815598,31.4164125785002,0,0,0,47,33,9,0,0,0,9.10589349500426,3897,3833,0,0,0,0,0,0,0,0,0,0,0,0,-6.35749214218598,-12.1575558215585,-10.7596477123074,-14.1923866320445,-14.1923866320445,5.86840633125878,1076.69853225646,198283.363539381,1.27870044071625,770.52376802607,0.504193931725075,7,13,"x7y13"
-1660000,-1320000,-118.55503706139,36.3177333231877,2344,1,1,1,138.93687439,41720.625,9,7,2008,2,-6.358169734478,-4.39141839742661,11.1641876101494,17.2591305077076,18.3550431132317,26.3837060034275,18.6198593830622,2.83665289010581,1.80490094423294,8.56929468115171,-5.26068252623081,7.59001381136477,7.24580090340419,7.67659654157857,33.3632850144086,36.1999379045144,39.7433280153304,259.63311666707,691.811497102318,3284.36087320044,0,31,0,40,30.2546134629869,30.8692882587775,0,0,0,49,32,8,0,0,0,8.63020555391656,3724,3664,0,0,0,0,0,0,0,0,0,0,0,0,-7.38193111067324,-12.5218470132003,-12.0605938869995,-15.5047984630953,-15.5047984630953,6.23977886353172,1085.34267795027,201329.228302417,1.27222830034428,750.87117831532,0.505851967480874,7,13,"x7y13"
-1650000,-1320000,-118.446381521941,36.338899306573,2808,1,0,1,400,32333.0234375,8,6,2008,2,-7.53908175230026,-5.77225140482187,10.1139997181793,16.4132748345534,17.5657519102097,25.5270232856274,21.4616654575585,5.7728492953041,0.740838229656219,7.55604787170887,-6.46460957080126,6.54519889565806,7.36320186021392,6.63359255405764,38.9957762888339,44.768625584138,41.5378940044548,255.029290076712,701.305055835191,3366.99514968043,0,31,0,22,29.2738897474016,29.5418793545478,0,0,0,50,32,7,0,0,0,8.4396094928768,3265,3221,0,0,0,0,0,0,0,0,0,0,0,0,-8.85915252074415,-14.2308027555567,-13.8961124951016,-17.6101769667328,-17.6101769667328,6.7770140907605,1099.22200501475,190867.248909488,1.27640750061419,753.157313163279,0.499473492272924,7,13,"x7y13"
-1640000,-1320000,-118.337672499589,36.359943102683,2637,1,0,1,338.231781006,29642.9550781,8,6,2008,2,-6.66995877027512,-4.90472728013992,10.6126424670219,16.6996699770292,17.7768732309341,25.7235028147697,11.1023521825688,0.122421085811672,1.37461829185486,8.14230200151602,-5.63879484832287,7.11644938091437,7.18445989073366,7.20665486405293,34.6073060085307,34.7297270943424,40.7805824006016,228.577103574442,668.559794274358,3307.21731058896,0,31,0,5,28.0247351889995,28.2096612093677,0,0,0,50,31,8,0,0,0,9.14157365246744,2868,2836,0,0,0,0,0,0,0,0,0,0,0,0,-10.0843846106484,-16.6634017986495,-15.5210116640835,-19.563319357118,-19.563319357118,6.49748197997929,1053.00065551193,182554.355194342,1.2759779629893,727.03517866624,0.476468994593498,7,13,"x7y13"
-1040000,-1320000,-111.726909421584,37.3955533472067,1751,0,0,1,0,0,0,0,2008,0,-10.1311455965042,-3.14132434129715,15.0174984911767,21.6352339585622,21.9971878528595,30.8608976602554,68.374630052194,56.9623115658467,2.34644645452499,11.2121387322744,-6.15701423287392,9.92507881259856,9.44316516719634,9.84356253679531,80.9590790405074,137.921390606354,17.7414210728355,237.117658341748,420.862091352308,1382.61390146781,0,31,0,83,35.3266186558626,34.7418757364979,0,0,0,45,43,1,0,0,0,6.07472444128785,5650,5643,0,0,0,0,0,0,0,0,0,0,0,0,-1.39746389657154,-14.6296009398317,-7.05018420478343,-14.6296009398317,-14.6296009398317,6.05034156697073,-38.6043938087077,304761.538903427,0.426943998222683,866.052514804828,0.408105935880036,17,13,"x17y13"
-1030000,-1320000,-111.615433798958,37.4089774679766,1842,0,0,1,0,6547.81298828,0,0,2008,0,-10.7009035348892,-3.65726783871651,14.5359048141787,21.1508410175641,21.5743508338928,30.3488252162933,71.7779325472497,58.2919600174751,1.96639913320541,10.7396742900213,-6.66547071710229,9.4486884707585,9.44610202903826,9.36433583839486,81.7031768510657,139.995136868541,18.1772286647783,243.973048615448,433.365685104824,1400.03686169509,0,31,0,83,35.3266186558626,34.7418757364979,0,0,0,45,43,1,0,0,0,6.07472444128785,5650,5643,0,0,0,0,0,0,0,0,0,0,0,0,-1.39746389657154,-14.6296009398317,-7.05018420478343,-14.6296009398317,-14.6296009398317,6.05034156697073,-38.6904807675368,304761.538903427,0.426382706030605,869.907293948635,0.40684725824144,17,13,"x17y13"
-1020000,-1320000,-111.503921795825,37.4222742576008,1868,0,0,1,116,6235.06982422,0,0,2008,0,-10.8207637369633,-3.67343327403069,14.5709089792023,21.1664206584295,21.5513858795166,30.3359545469284,72.9099608486385,57.7692888532622,1.93836712837219,10.7688771585623,-6.72389801713871,9.45597864842663,9.48808591581391,9.36858909980704,80.4484813981406,138.217770251403,17.9923728995644,242.791624894869,430.474264454997,1379.14884020662,0,31,0,84,35.1573345187467,34.6371064194953,0,0,0,44,44,1,0,0,0,5.96326061437135,5833,5826,0,0,0,0,0,0,0,0,0,0,0,0,-0.632149927664219,-14.104785684228,-6.58407610145559,-14.104785684228,-14.104785684228,5.9550905552917,-48.2936099000105,309807.867499774,0.409027894811246,883.832451447468,0.390223798566877,17,13,"x17y13"
-1010000,-1320000,-111.39237372677,37.4354436489602,1868,0,0,1,259,12355.5615234,0,0,2008,0,-10.7407233417034,-3.5398168861866,14.7891796827316,21.4153089125951,21.7282956838608,30.5222977399826,71.3392934359323,56.3922762074418,2.06232279539108,10.8663922250271,-6.6822956174612,9.6052788545688,9.56344732705239,9.51465453207493,78.194998258176,134.587274465618,17.4011050017846,236.573877779473,417.75809837338,1334.85480898205,0,31,0,83,34.4558697460846,34.0042224721931,0,0,0,47,40,2,0,0,0,6.59029930795275,5806,5800,0,0,0,0,0,0,0,0,0,0,0,0,-0.228981772283494,-14.1140956288077,-6.62433339609843,-14.1140956288077,-14.1140956288077,5.45032650511795,-60.3396196357199,306778.022857433,0.399018874454445,886.489941421299,0.38615014840344,17,13,"x17y13"
-1e+06,-1320000,-111.280789907456,37.4484855754987,1758,0,0,1,0,4922.38134766,0,0,2008,0,-10.4107795953751,-2.80641448497772,15.6573838864764,22.2975034515063,22.6050800085068,31.4578634500504,63.9456708031687,50.1588965738658,2.58824038505554,11.4988647798697,-6.19066293239594,10.3049178235233,9.74214322008624,10.2108636808892,70.9427330135911,121.101629587457,15.9769400625061,220.320298746962,385.098620880258,1231.66796791472,0,31,0,85,34.2424025290698,33.8949670435008,0,0,0,53,35,1,0,0,0,6.89589187047891,5874,5868,0,0,0,0,0,0,0,0,0,0,0,0,0.101337288845623,-13.9633020333573,-6.28915502090252,-13.9633020333573,-13.9633020333573,5.17644886841709,-74.433220166381,311320.581849065,0.380876306039289,895.553209572506,0.379763861041035,17,13,"x17y13"
-990000,-1320000,-111.169170654616,37.461399971226,1426,0,0,1,0,2123.01611328,0,0,2008,0,-8.9413375556469,-0.84533354640007,18.0764749397834,24.8562061190605,25.0925846099854,34.0495194196701,43.668598262049,34.1965417143313,4.36516696214676,13.4661849836508,-4.5367029607296,12.3715623642008,10.1681200423739,12.2750252311428,53.7956214048888,87.9921631192201,12.2775061011637,175.622154408451,296.373450998447,971.527560149921,0,31,0,89,36.5098870531756,36.3408374165186,0,0,0,48,40,1,0,0,0,5.2691245454098,6605,6595,0,0,0,0,0,0,0,0,0,0,0,0,0.81398639883551,-12.9134797104409,-4.22973458309712,-12.9134797104409,-12.9134797104409,4.98365241550307,-138.347661745682,356174.048506913,0.342059026683006,931.227584865083,0.351658833685386,17,13,"x17y13"
-910000,-1320000,-110.274979380007,37.5601162976378,1639,0,0,1,0,184.147399902,0,0,2008,0,-10.932488322258,-2.53914630785584,16.8174397746722,23.6836700638135,24.0049726963043,33.150955915451,70.5737085945233,47.1110874267094,2.93824374675751,12.3476494451364,-6.35942496135831,11.0645257396003,10.3397289662711,10.9563504817585,63.347909788434,110.458997215143,19.0646923383636,244.599462129811,440.445235349187,1198.59423477427,0,31,0,86,36.9428622676101,36.1944631393653,0,0,0,48,41,0,0,0,0,4.63099742627202,6221,6215,0,0,0,0,0,0,0,0,0,0,0,0,-1.33148957619768,-15.9288506715412,-6.36597760715144,-15.9288506715412,-15.9288506715412,3.78314482868639,-49.3518415960836,346251.833927711,0.429977049486951,908.774190333502,0.428599489036065,19,13,"x19y13"
-9e+05,-1320000,-110.163055651099,37.5718800410644,1652,0,0,1,0,4450.77050781,0,0,2008,0,-11.0563513040543,-2.65460652112961,16.4117076496283,23.3118166526159,23.6870419979095,32.6930001974106,78.2195260616618,51.6379019614886,2.83193457126617,12.0838216145833,-6.37882042527199,10.7540758140385,10.254447035002,10.6423280872405,67.8451455118749,119.483047473364,21.4392440897627,267.124289674844,489.305274211684,1318.26856533536,0,31,0,83,36.158955828795,35.2007666855193,0,0,0,48,40,1,0,0,0,5.22429302212222,5834,5831,0,0,0,0,0,0,0,0,0,0,0,0,-2.12059751090711,-17.02278985414,-6.93420931059414,-17.02278985414,-17.02278985414,3.74609933086702,-22.7797686955572,323881.354148507,0.464658937949343,876.360817788605,0.465480740148249,19,13,"x19y13"
-890000,-1320000,-110.051099713079,37.5835156254338,2044,0,0,1,136.795776367,6408.34423828,0,1,2008,-1,-11.8800015449524,-4.01491941511631,14.7923793047667,21.67774583896,22.0666523575783,30.880242228508,103.302001089153,66.9024761058014,2.03409001231194,10.8575071394444,-7.40468271076679,9.38827444488803,10.0231972346557,9.27220730856061,83.1779257085128,150.080401814314,26.8134861559587,324.150503102755,608.203420282033,1630.16309892314,0,31,0,81,35.3219683551861,34.1441214702962,0,0,0,49,39,1,0,0,0,5.80395108334881,5413,5410,0,0,0,0,0,0,0,0,0,0,0,0,-2.95081816875123,-18.1690386600314,-7.51644256105697,-18.1690386600314,-18.1690386600314,3.68091049171829,12.6095444903179,300523.676990442,0.49994423447445,859.611865142661,0.488602994936873,19,13,"x19y13"
-880000,-1320000,-109.939111893908,37.5950229911408,2097,0,0,1,198.042953491,14466.6630859,1,3,2008,-2,-11.7050029635429,-4.0754872802645,14.4065336932739,21.2771183649699,21.6463234424591,30.3170509338379,113.254225150891,72.0996226906284,2.08691656589508,10.6651019553343,-7.33074927218258,9.13063263520598,9.90583053799504,9.01033036534985,88.5279221391758,160.627544829804,29.6246655438315,350.289560131889,665.263901915482,1774.05795660432,0,31,0,77,33.6758613493687,32.1676994396556,0,0,0,48,40,1,0,0,0,6.89693543550828,4712,4712,0,0,0,0,0,0,0,0,0,0,0,0,-4.07173496929841,-19.9210612141696,-8.45153866174413,-19.9210612141696,-19.9210612141696,3.46302833782995,114.499608426162,261374.06403259,0.584323877255524,800.421875523179,0.528448210688361,19,13,"x19y13"
-870000,-1320000,-109.827092522513,37.606402079175,2495,0,1,1,165,42866.2617188,1,4,2008,-3,-14.0813323259354,-7.08630465622991,11.1541681525608,17.9099310835203,18.3260519504547,26.9034292697906,170.078353750217,107.230463687412,-0.259596824645996,8.10659770170848,-9.86701532434672,6.28115355782211,9.52844905424938,6.15669905456404,123.894861881823,231.125325569235,40.2057821106776,469.539598261022,908.484055398172,2427.95304017871,0,31,0,77,33.3501657781606,31.8393356750663,0,0,0,51,37,1,0,0,0,6.7002163512258,4580,4580,0,0,0,1,0,0,0,0,0,1,0,0,-4.37126201000436,-20.2753704318604,-8.59220617155178,-20.2753704318604,-20.2753704318604,3.46132631374684,158.819183108224,254313.436905119,0.609631915128015,793.660592547808,0.530014118390035,19,13,"x19y13"
-860000,-1320000,-109.715041928782,37.6176528311229,2189,0,0,1,227,31841.0644531,1,3,2008,-2,-12.2042776346207,-4.64718147576787,13.6982298990091,20.5709036389987,20.9026660919189,29.4837121963501,128.968969719706,81.6021232893765,1.83592396974564,10.2769223252932,-7.7707320321817,8.54622269670168,9.8591616204621,8.41769746442636,98.1810050506036,179.78312833998,34.4045982668055,394.301939533582,761.796311144251,2013.14988209147,0,31,0,81,35.2883083888996,34.2337192950908,0,0,0,49,39,1,0,0,0,5.16873849341189,5285,5285,0,0,0,0,0,0,0,0,0,0,0,0,-3.61859795690481,-18.6983127905211,-7.59281071483115,-18.6983127905211,-18.6983127905211,3.67802795390159,78.893816087894,294444.771094596,0.545937568871696,841.929069648926,0.495482088527494,19,13,"x19y13"
-720000,-1320000,-108.14324221232,37.7616567981228,3102,0,0,1,98,29948.6074219,0,0,2008,0,-18.5874956846237,-12.8781343996525,5.48755390445391,11.5799109538396,11.8424939513206,21.0929301977158,285.406549541615,163.84398056859,-6.0690286308527,3.50178813934326,-15.0279850155115,1.50147873784105,8.51627258263597,1.30427982533971,198.538209200464,362.382189769054,69.4354561973107,777.182834814126,1544.75681463504,3869.57886701085,0,27,0,0,24.3948886285631,24.2334847972197,0,1,4,50,33,5,1,0,0,12.8598351207347,1956,1956,0,0,0,7,0,0,0,0,0,12,0,0,-12.8822791124721,-27.1799811764984,-19.5478037638473,-27.1799811764984,-27.1799811764984,2.04957729124647,1260.88375674619,123608.372880161,1.05997171339815,473.39789183335,0.777408050207723,22,13,"x22y13"
-710000,-1320000,-108.030763494077,37.7709759120042,3258,0,0,1,158,48586.0703125,0,1,2008,-1,-19.1870245933533,-13.5135754942894,5.04291297619541,11.1299297014872,11.3939456045628,20.6762782931328,272.188483467895,156.76770625158,-6.60886447131634,3.07496390740077,-15.6196165204048,1.05163963045925,8.54741912876913,0.848661483886341,192.147702138678,348.915408390258,66.6266159147397,754.786574281069,1491.64176813775,3726.87261149399,0,21,0,0,22.5256643728487,22.6660071540612,0,1,4,51,30,7,1,0,0,13.8963163473056,1561,1561,0,0,0,8,0,0,2,0,0,13,0,0,-14.21934590204,-28.1126182938047,-20.8250117317098,-28.1126182938047,-28.1126182938047,1.87339975430225,1374.63895188399,110968.848647733,1.05307414231013,443.427572661602,0.783570161642076,22,13,"x22y13"
-7e+05,-1320000,-107.918258954584,37.7801658381881,3280,0,0,1,163.424377441,49493.859375,0,1,2008,-1,-19.5839303731918,-13.8466164469719,4.94961675194403,11.0809335509936,11.3462908864021,20.6604190766811,249.872126619389,144.559686712885,-6.69608856737614,2.98300878206889,-15.9295841693878,0.919659966913362,8.65097833284997,0.710903433151543,180.694169745555,325.253856458441,62.6833451795941,718.389466104199,1410.78330394802,3512.11949501792,0,9,0,0,21.1390177429164,21.5958749428316,0,2,4.5,51,28,9,1,0,0,14.9647111284051,1239,1239,0,0,0,8,0,0,2,0,0,18,0,0,-15.0960621207344,-29.5358475682702,-21.5241295914275,-29.5358475682702,-29.5358475682702,1.94204798546811,1545.73578589898,101061.008162848,1.11929405042887,412.191533621333,0.800964327645954,22,13,"x22y13"
-690000,-1320000,-107.805728938605,37.7892265287433,3389,0,0,1,0,23355.6054688,0,1,2008,-1,-23.6282660365105,-19.0773050189018,-0.292362037890901,5.6329025576512,5.99951133131981,15.3953345417976,346.459287471305,205.222566724824,-11.1307527944446,-1.24077475070953,-20.4879208296537,-3.69448441957744,8.10091150079482,-3.90901845142556,242.178916397199,447.401483122023,75.6883185647963,884.991465069768,1736.17608833329,4425.31955421907,0,5,0,0,20.1599438636603,20.7605907291804,0,2,4.5,49,31,6,2,1,0,15.9639672607076,1007,1007,0,0,0,8,1,0,3,0,0,18,1,0,-15.8394421304422,-30.6824889696489,-22.4261341553565,-30.6824889696489,-30.6824889696489,1.95425419657116,1721.71328002621,91602.170472553,1.21313727158758,361.437892175047,0.857634229869943,22,13,"x22y13"
-680000,-1320000,-107.693173791689,37.7981579363736,3357,0,0,1,168.522003174,33710.703125,0,0,2008,0,-21.7989377379417,-16.4864158332348,2.49774212491078,8.61737626294295,8.96578994393349,18.3435893654823,271.919589467124,159.3560183248,-8.98570089787245,0.955698410669963,-18.3366664677858,-1.31685852437901,8.54469652012366,-1.5378426045645,196.508345135341,355.864363460141,64.5096892365491,753.784732267252,1472.32824913544,3704.32188527106,0,9,0,0,21.5777565662509,21.3422832207825,0,3,4.33333333333333,52,29,7,1,0,0,14.2845185173663,1135,1135,0,0,0,9,0,0,3,0,0,20,0,0,-15.0460975287069,-29.9627801622155,-21.8371874032529,-29.9627801622155,-29.9627801622155,1.93266163635405,1676.84733616158,94640.0460273076,1.18667132776801,371.999799286882,0.842126828240745,22,13,"x22y13"
-670000,-1320000,-107.580593860165,37.8069600144195,3469,0,0,1,0,28048.5195313,0,0,2008,0,-19.9997351169586,-14.0258327126503,5.15123177443941,11.3992977042993,11.7443002164364,21.0543512701988,214.230153057265,124.000950556953,-6.81380304694176,3.13738405704498,-16.2577838122845,0.983999382549276,8.93429695634059,0.75605455522115,160.74820186842,284.749152425373,55.7830349324266,644.680168599286,1258.91143167669,3124.72138794788,0,9,0,0,21.3668687799167,20.9672915925685,0,3,4.33333333333333,49,32,6,2,0,0,14.0144060314507,1034,1034,0,0,0,12,1,0,3,0,0,24,1,0,-16.1182654289981,-30.2716343936656,-22.5604340148129,-30.2716343936656,-30.2716343936656,2.08137911812543,1652.84725187399,88196.1647049942,1.17349048834575,357.182920021765,0.835924119102266,22,13,"x22y13"
-660000,-1320000,-107.467989491128,37.81563271686,3591,0,0,0,0,19160.4511719,0,0,2008,0,-22.5024708509445,-17.414953738451,1.87078271185358,8.01402738690376,8.3228847682476,17.7150901257992,273.466761063623,160.589620436819,-9.44250161200762,0.518760435283184,-19.0894369482994,-1.88252232472102,8.57980894359942,-2.11723268342515,197.011970029262,357.601590466081,63.8096878225077,736.438125141053,1447.42141771438,3648.7922998784,0,6,0,0,20.9463478620709,20.6687952185568,0,3,4.33333333333333,49,32,6,2,0,0,13.207271914067,977,977,0,0,0,14,1,0,3,0,0,26,1,0,-16.558175099841,-30.2203595007722,-23.0133208191686,-30.2203595007722,-30.2203595007722,2.3162567975375,1496.84464786292,89376.1278714442,1.09658291022614,352.306046970512,0.819996451378054,22,13,"x22y13"
-520000,-1320000,-105.889158498323,37.9234418758298,2301,0,0,1,0,0,0,0,2008,0,-15.6454712748528,-6.97764082252979,11.357737523814,17.2313151309888,17.0426435917616,25.0497419238091,101.273052806505,74.2533620920564,-0.840290367603302,8.44440146287282,-11.1125711709261,6.60599153488874,9.3720411741643,6.31143473771711,99.6218639577649,173.875226049821,16.1199491509414,260.410492804563,440.139929184541,1125.15976426369,0,30,0,42,31.9001076355495,30.5959914918152,0,3,6.66666666666667,49,36,4,0,0,0,6.3935180490697,3367,3367,0,0,0,11,0,0,0,0,0,25,0,0,-11.6958400448383,-28.0078727795092,-16.9520466569456,-28.0078727795092,-28.0078727795092,3.1227836204635,133.541385064926,216211.235145306,0.487430565411374,719.512858959126,0.42532218589926,25,13,"x25y13"
-510000,-1320000,-105.776229708569,37.9301688613174,2310,0,0,0,0,3028.08007813,0,0,2008,0,-15.4492944628,-7.12112857401371,11.3951791527991,17.2998457259188,17.1198444385082,25.1425341069698,114.919854191045,82.7601521736184,-1.01599326729774,8.45700244108836,-11.1319085627794,6.67541269958019,9.32727059062002,6.37644464476034,107.952812949511,190.712965123129,16.9790367803126,278.111394159149,470.248603962608,1229.29269628998,0,30,0,42,31.9001076355495,30.5959914918152,0,3,6.66666666666667,49,36,4,0,0,0,6.3935180490697,3367,3367,0,0,0,11,0,0,0,0,0,25,0,0,-11.6958400448383,-28.0078727795092,-16.9520466569456,-28.0078727795092,-28.0078727795092,3.1227836204635,133.744022319135,216211.235145306,0.487726237114346,718.516791044309,0.425429682718841,25,13,"x25y13"
