"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1330000,-1510000,-114.593817858,35.2612683135086,261,0,0,0,0,1075.95019531,0,0,2002,0,5.98972624540329,9.83170410990715,28.3598581937452,34.4864498004317,34.0693110898137,40.9016430526972,0,0,18.2477085590363,24.617912530899,8.24278700053692,23.4229834582657,9.19481513491783,23.3086732439697,0,0,0,92.3070183165802,96.3200012757784,379.09657085947,0,31,70,7,44.732496179676,45.6755233338285,0,0,0,48,41,0,0,0,0,4.43409284558411,12045,12045,0,0,0,0,0,0,0,0,0,0,0,0,10.711437403751,-1.05987754935178,0.258511749109389,-1.05987754935178,-1.05987754935178,NA,-220.898147639893,579068.58986575,0.159692606130825,1133.30976884943,0.238088943527014,12,9,"x12y9"
-1320000,-1510000,-114.485937017012,35.2778831551313,667,0,0,0,0,2556.19726563,0,0,2002,0,4.15660387277603,7.19462397694588,25.4430798701942,31.5191467627883,31.1148369386792,38.056750997901,3.02183065041278,3.02183065041278,15.8592200279236,22.1797290643056,6.13972314298153,20.8379777005563,8.84734777671468,20.7250018306077,9.20252472747155,12.2243553778843,1.17490815215175,126.125121732604,143.583758861978,578.631989419693,0,31,17,39,41.154780718807,42.2231451983874,0,0,0,51,38,0,0,0,0,4.30617750721786,10178,10133,0,0,0,0,0,0,0,0,0,0,0,0,9.51796938504948,-3.28225201802822,-0.769364461302891,-3.28225201802822,-3.28225201802822,NA,-204.601725707893,478330.548577102,0.177217887888713,1084.7251934796,0.248105228968538,12,9,"x12y9"
-1310000,-1510000,-114.378015775754,35.2943759853954,1269,0,0,0,0,2636.9387207,0,0,2002,0,0.872512996196747,2.95816990733147,20.8587987286349,26.8510025342305,26.4589866399765,33.6099428832531,53.0783180056045,33.4593893295368,11.7218172550201,18.2085845867793,2.49624532163143,16.7027159190426,8.3603451786824,16.5909590578328,47.5357986856492,80.995188015186,10.0800047479765,237.910083326803,359.891517316955,1212.21758919266,0,31,7,56,40.2706500105723,41.3085531871133,0,0,0,54,35,0,0,0,0,4.29987935851048,9621,9571,0,0,0,0,0,0,0,0,0,0,0,0,8.81611789853301,-4.30859710991542,-1.75821766610083,-4.30859710991542,-4.30859710991542,NA,-194.810265370017,454505.154705546,0.189451183159699,1089.77671842489,0.251990871897256,12,9,"x12y9"
-590000,-1510000,-106.519145639716,36.1569872495849,2527,0,1,1,146.372680664,22666.6328125,2,2,2002,0,-10.8245099782944,-9.28244414180517,11.3980892710388,16.9824595848719,16.613268494606,25.277001619339,158.943936325484,129.540324182028,-0.282552719116211,8.47631255785624,-9.29843484610319,7.00763777953883,8.18749286219975,6.92093674403926,163.95042725574,293.490751437768,25.5218290629754,570.253401391094,913.626916692464,2884.87922740005,0,31,0,76,31.8277263218119,32.626910956689,0,0,0,49,40,0,0,0,0,4.98308627261976,3941,3941,0,0,0,0,0,0,1,0,0,0,0,0,-4.81340689423503,-18.1815841382372,-20.4019451550379,-18.1815841382372,-20.4019451550379,5.52568219493364,204.462124188316,208275.042110614,0.502202719484906,717.538108244586,0.471239735650434,24,9,"x24y9"
-580000,-1510000,-106.409025429751,36.1644056335055,2336,0,0,1,59.8014831543,12114.2265625,1,3,2002,-2,-10.6763656139374,-9.1676579117775,11.6328903039296,17.2622301975886,16.7865930199623,25.3913857936859,158.980612430008,128.247355135418,-0.0340813398361206,8.66390486558278,-9.12807660102844,7.2183209185799,8.22857544723745,7.1339010844628,158.339381273335,286.586736408753,25.755965096584,550.609379103033,896.427891193542,2798.68528747603,0,31,0,85,32.7672697553875,33.4027108766347,0,0,0,48,41,0,0,0,0,4.27918477202677,4404,4404,0,0,0,0,0,0,0,0,0,0,0,0,-3.91093855974946,-17.0980877464276,-19.0150946331596,-17.3433725922854,-19.0150946331596,5.36416950619535,156.806621578904,228280.876519365,0.479578705562792,744.146436783675,0.465316591769497,24,9,"x24y9"
-570000,-1510000,-106.29888617777,36.1716978937319,2069,0,0,1,193,5947.13623047,1,2,2002,-1,-8.02704834938049,-5.6044830083847,15.5840612550577,21.3417352835337,20.7598137259483,29.2052441835403,110.071716359182,98.986544721503,3.11301064491272,11.8505552212397,-6.12787193059921,10.6952508216103,8.6856061865476,10.6132808675369,124.741902687111,223.728447408614,17.5927467652602,429.94865981271,677.398327452817,2134.55333667389,0,31,0,89,34.18504953075,35.0529225731337,0,0,0,49,40,0,0,0,0,4.5016962876496,4998,4998,0,0,0,0,0,0,0,0,0,0,0,0,-3.25905006840109,-15.6001231961321,-17.2480548657975,-16.7577809521841,-17.2480548657975,5.16686149103984,109.836304227091,259062.264276092,0.449044087725792,784.671930406987,0.45818583810488,24,9,"x24y9"
-560000,-1510000,-106.188728201249,36.1788639950631,1804,0,0,1,0,44.5214424133,0,1,2002,-1,-7.21102929115295,-4.45407259464264,16.8970313370228,22.6996331810951,22.0450737476349,30.3869251608849,93.9458227891819,88.1306126405389,4.11043548583984,12.8852257331212,-5.21003942489624,11.8401128997405,8.84766238215595,11.7603173032403,112.020798583955,200.151411224494,15.0661518380554,380.869122034137,597.354354934271,1889.22021036345,0,31,0,90,34.7220498102229,35.5862538749843,0,0,0,50,38,1,0,0,0,5.29677359106194,5221,5221,0,0,0,0,0,0,0,0,0,0,0,0,-3.29030265421373,-14.8789501838139,-16.4042970922759,-16.7383393746124,-16.7383393746124,5.39592017593365,94.8126520577628,271037.629342804,0.433247104289608,785.95581836371,0.461643138931088,24,9,"x24y9"
-550000,-1510000,-106.078551818222,36.1859039028845,1834,0,0,1,0,90.0447311401,0,0,2002,0,-7.77225351333618,-4.92047929763794,16.3032584389051,22.1004057923953,21.4400751590729,29.7834361791611,87.0836750122548,83.2520607019933,3.56059521436691,12.4330572287242,-5.71515108346939,11.3098825712999,8.79688951191651,11.231909558177,107.262932821091,190.514993523084,14.5474912576097,366.183078999998,575.615724674641,1818.58387606818,0,31,0,89,34.2777561145237,35.2735569611728,0,0,0,50,38,1,0,0,0,5.09939883618396,4976,4976,0,0,0,0,0,0,0,0,0,0,0,0,-3.85903402263319,-15.1577622166197,-16.6869141336152,-17.2993199784888,-17.2993199784888,5.64338241257245,106.242438561415,259909.415682623,0.437810574334196,770.421866353316,0.463925566487099,24,9,"x24y9"
-540000,-1510000,-105.968357347273,36.1928175831696,1917,0,0,1,0,175.263397217,0,0,2002,0,-7.93349182605743,-5.03366219997406,16.2265805900097,22.0012176831563,21.335169672966,29.5803371667862,88.6361808711444,84.4566789622872,3.4628866314888,12.3153681357702,-5.84915132522583,11.2134188587467,8.80376581198572,11.1372224564354,108.592373832809,193.049052795096,14.5633969308035,359.396951958841,568.164793211719,1797.09645555492,0,31,0,89,33.8568108119045,34.9540497438368,0,0,0,48,40,1,0,0,0,5.01663041510352,4801,4801,0,0,0,0,0,0,0,0,0,0,0,0,-4.42207069089147,-15.4347125255654,-17.1064611167397,-18.0570818510842,-18.0570818510842,5.75153608940773,124.90777470674,248245.954776275,0.451224957085014,755.822137852765,0.45912130223328,24,9,"x24y9"
-530000,-1510000,-105.858145107524,36.199605002481,1947,0,0,1,0,441.002716064,0,1,2002,-1,-7.99474155902863,-4.94370448589325,16.2503212491671,21.9687364300092,21.3303589224815,29.4776223301888,100.777994369032,92.7421774579297,3.46725255250931,12.298793554306,-5.83206834793091,11.2340439781547,8.76981926649064,11.1595795651277,117.006715457777,209.748892915707,15.2950946791916,361.51345533081,578.179731922194,1830.0952461051,0,31,0,84,32.6190502093463,33.4445325860558,0,0,0,47,42,0,0,0,0,4.72170156688255,4295,4295,0,0,0,0,0,0,0,0,0,0,0,0,-4.94373923795948,-16.42771505135,-18.4884003916255,-18.5936186443925,-18.5936186443925,6.30316611266065,173.97344160926,219834.208589259,0.483191716978233,706.06692314861,0.471887101904176,24,9,"x24y9"
-1690000,-1500000,-118.470596934806,34.6706490169994,1134,0,0,1,0,25547.1074219,0,0,2002,0,-0.345534145832062,1.47297668457031,16.5632636783024,22.2828210691611,22.723788022995,29.6338328123093,11.1776693090223,0.321469129780678,9.78969979286194,15.3544675658147,1.52175884246826,13.6380378709485,6.97314727333563,13.5956321712583,7.58068032983983,7.90214945962051,11.9070496349244,440.358039363135,583.242634982228,2486.02228638715,0,31,2,85,38.5511470264018,41.6503960111583,0,0,0,47,42,0,0,0,0,4.97478117574116,8057,8016,0,0,0,0,0,0,0,0,0,0,0,0,7.84066052579155,-4.0237978817156,-1.54888585744513,-4.0237978817156,-4.0237978817156,9.12168554124555,163.672929789652,349653.108003167,0.576685650101259,929.131998311536,0.339973730639388,7,10,"x7y10"
-1680000,-1500000,-118.36421586154,34.691633227611,872,0,0,0,0,1212.21630859,0,0,2002,0,1.18994769454002,3.51167947053909,18.5830692257732,23.9783705770969,24.3509162664413,31.4712483882904,1.27107183239968,0,11.0603022575378,16.9795046076179,3.1210723221302,15.4736862738306,6.89920526876546,15.4312690331911,5.18360431638617,5.18360431638617,7.57300570204385,387.524227036784,478.400295461311,2094.02557298369,0,31,4,77,40.1797155949443,42.6564363481743,0,0,0,49,40,0,0,0,0,3.81280150657885,8537,8500,0,0,0,0,0,0,0,0,0,0,0,0,7.60080429749402,-4.6944341016044,-1.74155567608733,-4.6944341016044,-4.6944341016044,9.53786656287629,78.302545990842,383489.735575189,0.495019990586745,953.287953774611,0.322196722456867,7,10,"x7y10"
-1670000,-1500000,-118.2577857621,34.7124981993748,725,0,0,0,0,0,0,0,2002,0,0.426060259342194,3.24718189239502,19.2204370602655,24.6759722878536,25.0795869827271,32.8592119216919,0,0,10.5305655002594,17.1046444287834,2.56063558459282,15.8266506026266,7.1322816171804,15.7843686372119,5.65985173607382,5.65985173607382,4.40848748039447,328.434145773693,381.335995538427,1706.85833492214,0,31,10,76,41.5783334700886,43.5765971387661,0,0,0,47,42,0,0,0,0,3.52180692369997,8843,8817,0,0,0,0,0,0,0,0,0,0,0,0,7.16518488002071,-5.86569674614142,-3.25878932137174,-5.86569674614142,-5.86569674614142,9.53939201416946,-15.4478072762506,411275.371341049,0.396224578558375,975.473005577402,0.299417583558733,7,10,"x7y10"
-1660000,-1500000,-118.151306848127,34.7332438443262,705,0,0,0,0,3723.27197266,0,0,2002,0,-0.400639444589615,2.87088656425476,19.5479343359669,25.0995946427186,25.5136122703552,33.8909002542496,0,0,9.80099934339523,17.0758970268071,1.86807337999344,15.9159590114529,7.38524336275738,15.8740681642666,4.51574413185274,4.51574413185274,2.93958898214385,283.555454678631,318.830522464358,1470.17823485521,0,31,16,72,42.3373235687828,44.2429586427288,0,0,0,49,40,0,0,0,0,3.90739354021723,8971,8939,0,0,0,0,0,0,0,0,0,0,0,0,6.93619210260715,-6.70871811634125,-4.7602561679571,-6.70871811634125,-6.70871811634125,7.35129998216276,-85.8617119560341,428194.209585137,0.327185044861152,994.205403283619,0.275296626617037,7,10,"x7y10"
-1650000,-1500000,-118.044779332541,34.753870074839,711,0,0,0,0,88.6593017578,0,0,2002,0,-0.93035876750946,2.54919946193695,19.7579956005017,25.4198847264051,25.8459769487381,34.6209061145782,0,0,9.21857768297195,16.9807982159158,1.35483747720718,15.9377778908238,7.58509253199486,15.895982160233,4.43064665872715,4.43064665872715,2.21864859900562,251.709854080985,278.333637269052,1332.0143385384,0,31,20,72,42.8152769913681,44.6741163640829,0,0,0,47,42,0,0,0,0,4.43604546396929,8984,8953,0,0,0,0,0,0,0,0,0,0,0,0,6.37411177416178,-7.30023819866543,-5.92207880489057,-7.30023819866543,-7.30023819866543,8.73167361464031,-129.40609688328,437451.030457948,0.275149110004969,1004.38735963745,0.258900343393461,7,10,"x7y10"
-1640000,-1500000,-117.938203429539,34.7743768036287,718,0,0,0,0,5509.15869141,0,0,2002,0,-1.10898524522781,2.3808091878891,19.8497835770249,25.570874179403,26.0757670402527,34.9981609582901,0,0,9.13666224479675,17.0191715781887,1.16192772984505,15.9676558170468,7.67640667043539,15.9251764944444,4.57188241162621,4.57188241162621,1.91448557900976,240.816735622628,263.790562570745,1264.00668871207,0,31,23,72,43.0250579758622,44.9397496714271,0,0,0,47,42,0,0,0,0,4.7149099449032,8978,8946,0,0,0,0,0,0,0,0,0,0,0,0,5.7326210729361,-7.60985310729078,-6.59481737691439,-7.75275004876862,-7.75275004876862,9.38142016875285,-148.555514505462,441870.518453446,0.253835611782582,1007.82033254394,0.254052227064882,7,10,"x7y10"
-1500000,-1500000,-116.441183065536,35.0488752841102,495,0,0,0,0,158.752197266,0,0,2002,0,2.70549413561821,7.48370581865311,25.9727468416095,32.0072223246098,31.6872228980064,39.9687225222588,0,0,14.996417760849,22.3107029398282,5.29269143939018,21.2496796598037,8.85468038628886,21.1499551236629,7.05190188407551,7.05190188407551,0,132.982290758565,132.982290758565,559.401337039377,0,31,51,29,45.2735659082323,45.5953427413106,0,0,0,48,41,0,0,0,0,4.2496833720306,10780,10755,0,0,0,0,0,0,0,0,0,0,0,0,9.95973223864371,-5.54563479907469,-2.86433071575861,-5.62823121587903,-5.62823121587903,NA,-191.511703744896,525230.055498399,0.190438299684785,1074.73294437,0.241589541193843,10,10,"x10y10"
-1490000,-1500000,-116.333907911609,35.0675792540109,764,0,0,0,0,477.409240723,0,0,2002,0,2.79948723316193,7.49261903762817,26.0362850142022,32.1039698620637,31.8168537020683,39.9491230249405,0.388251961456958,0.388251961456958,15.0674113035202,22.3531975944837,5.35385485887528,21.2967819664627,8.88703235505899,21.1954175177962,5.7127119905316,6.10096395198856,0.0323543301214132,120.477005517343,120.8652574788,497.86765949477,0,31,65,20,46.169751083922,46.3114060275013,0,0,0,49,40,0,0,0,0,4.34309557329349,11159,11147,0,0,0,0,0,0,0,0,0,0,0,0,9.50083392135732,-5.91679303293012,-3.39489623489771,-6.07215163133967,-6.07215163133967,NA,-195.876019626912,548200.54221005,0.184167456344156,1112.53117247085,0.235594183763858,10,10,"x10y10"
-1480000,-1500000,-116.226587967968,35.0861623744416,339,0,0,0,0,212.04788208,0,0,2002,0,3.3407963514328,8.29900354146957,26.898425694555,32.9336019158363,32.54822909832,40.5319662094116,0,0,15.8393836021423,23.0929452180862,5.99348239302635,22.0584635057797,8.98837816949243,21.9557258331527,3.4887296699461,3.4887296699461,0,103.63657246295,103.63657246295,414.18971228716,0,31,67,18,46.8131811318516,46.7423342732616,0,0,0,51,38,0,0,0,0,4.4561980961153,11401,11387,0,0,0,0,0,0,0,0,0,0,0,0,9.16240151821526,-6.28720259584846,-3.8219791720604,-6.381742313245,-6.381742313245,NA,-192.967796918431,563520.071772084,0.184209713098387,1098.40868123053,0.236442626486566,10,10,"x10y10"
-1470000,-1500000,-116.119223469927,35.104624564364,298,0,0,0,0,0,0,0,2002,0,3.92164069414139,8.89956706762314,27.5526340448608,33.5900669594606,33.1819086670876,41.0724831819534,0,0,16.5622028112411,23.721037308375,6.59500136971474,22.6751850070432,9.03205186891895,22.572609616754,1.66805578310075,1.66805578310075,0,95.8185330514207,95.8185330514207,380.427868034787,0,31,75,9,47.7560973969785,47.4852985792285,0,0,0,51,38,0,0,0,0,4.65452229873761,11757,11752,0,0,0,0,0,0,0,0,0,0,0,0,8.78669486368542,-6.66724356376494,-4.2659949607655,-6.68499432118373,-6.68499432118373,NA,-202.614999885738,585792.14532253,0.17343895890757,1113.90816327753,0.232538353716626,10,10,"x10y10"
-1460000,-1500000,-116.011814654003,35.1229657431328,289,0,0,0,0,519.21673584,0,0,2002,0,4.15208503603935,9.05103468894958,27.7215705544998,33.7774431804816,33.4133405387402,41.261610686779,0,0,16.7342828512192,23.8144890268644,6.74527481794357,22.7898884604995,9.08444718807731,22.6877421056852,1.00210885570191,1.00210885570191,0,92.6406014007438,92.6406014007438,366.104231800162,0,31,77,7,48.0495011485559,47.598158606013,0,0,0,51,38,0,0,0,0,4.8298455012397,11892,11887,0,0,0,0,0,0,0,0,0,0,0,0,8.54551855811952,-6.94286105621904,-4.46995640370856,-6.94286105621904,-6.94286105621904,NA,-211.419919870558,594126.921727171,0.166330651172985,1121.20156106898,0.232385985895153,10,10,"x10y10"
-1450000,-1500000,-115.904361757915,35.1411858304985,596,0,0,0,0,0,0,0,2002,0,3.08213195204735,7.40339827537537,26.0385855541875,32.2290854652723,31.8425436615944,39.6993579864502,2.07138864643692,2.07138864643692,15.40562915802,22.3399784167608,5.47431381940842,21.2359249806032,9.01297704846475,21.1344719966874,4.79854047178365,6.86992911822057,0.196775488738819,111.30927420167,113.380662848107,461.949887950903,0,31,60,20,45.7681971397554,45.3550329264754,0,0,0,47,42,0,0,0,0,4.73668244927476,10959,10930,0,0,0,0,0,0,0,0,0,0,0,0,8.52452845459468,-6.84956018958403,-4.35224661477003,-6.84956018958403,-6.84956018958403,NA,-191.670950178113,534879.505943481,0.192154524555885,1098.18357785392,0.239585984793304,10,10,"x10y10"
-1440000,-1500000,-115.796865020575,35.1592847466098,911,0,0,0,0,0,0,0,2002,0,1.66178601980209,5.25665014982224,23.6370318069433,29.8783513406912,29.4695442020893,37.3357440829277,12.1123304580404,11.0672645999176,13.4262481927872,20.2308503786723,3.78213042616844,19.0383140660512,8.83916330129646,18.9378163409419,17.4015833067349,28.4688479066525,1.36584757467469,148.598656451825,163.186591829728,653.710920888331,0,31,16,50,42.5339380001257,42.172017771851,0,0,0,50,39,0,0,0,0,4.60781305955632,9589,9544,0,0,0,0,0,0,0,0,0,0,0,0,8.50734907052292,-6.84911082736437,-4.2080010873392,-6.84911082736437,-6.84911082736437,NA,-141.364479047599,453327.47243335,0.253110800030613,1047.55511311882,0.267679827369405,10,10,"x10y10"
-1690000,-1490000,-118.492696821386,34.7587495256006,874,0,0,0,0,3698.30712891,0,0,2002,0,1.22243589162827,3.27563798427582,18.0784941564004,23.5605804870526,23.9658160209656,30.8197747468948,2.04366802595203,0,11.2734746932983,16.8172598617772,3.1272488117218,15.1080773513143,6.89238064620183,15.0662606001521,5.73395385384515,5.73395385384515,9.10763002299368,407.840391001939,517.131951277864,2260.66802012746,0,31,2,83,38.7024213747146,41.3759263706598,0,0,0,48,41,0,0,0,0,4.02901221071824,8221,8184,0,0,0,0,0,0,0,0,0,0,0,0,7.646948243318,-4.32589662351674,-1.22472004091545,-4.32589662351674,-4.32589662351674,8.37081570807048,122.199085009316,366788.68850988,0.533498853059792,935.78941404091,0.327171887484196,7,10,"x7y10"
-1680000,-1490000,-118.386201492779,34.7797632521327,786,0,0,0,0,0,0,0,2002,0,1.20618385076523,3.66223466396332,18.8992672944441,24.3565507282813,24.6938107013702,31.8062659502029,2.25674972166723,0,11.3418979048729,17.1771361053494,3.22618730068207,15.6781678017045,7.05696118134567,15.6357792756025,5.32421038465848,5.32421038465848,7.7248198274254,378.118085458173,470.815923387278,2067.31100156289,0,31,4,79,40.0732919069975,42.3113534770856,0,0,0,47,42,0,0,0,0,3.53755557110218,8554,8517,0,0,0,0,0,0,0,0,0,0,0,0,7.44683706949591,-5.19350222139965,-2.0706889588583,-5.19350222139965,-5.19350222139965,9.43424293865446,65.6904695508336,390057.592335637,0.476686947138582,956.846942705801,0.316066874390936,7,10,"x7y10"
-1670000,-1490000,-118.279656866293,34.8006575958237,743,0,0,0,0,0,0,0,2002,0,0.387663215398788,3.35179084539413,19.4361116678144,24.9845403581858,25.3197922706604,33.0889092683792,0,0,10.7111214399338,17.2033774939676,2.5549408018589,15.9146595682638,7.32221392925449,15.8714044601656,6.11256916849582,6.11256916849582,4.6167452948271,322.17697154171,377.577915079635,1701.65382180953,0,31,10,78,41.2391297187081,43.2069075915489,0,0,0,50,39,0,0,0,0,3.82469126551299,8755,8721,0,0,0,0,0,0,0,0,0,0,0,0,7.06730047258742,-6.24944941416747,-3.73437751632555,-6.24944941416747,-6.24944941416747,9.53939201416946,-6.63408733105598,409451.341747767,0.402765127909219,978.088709355557,0.301502513009117,7,10,"x7y10"
-1660000,-1490000,-118.173063154568,34.8214324682059,707,0,0,0,0,4846.59667969,0,0,2002,0,-0.238165259361267,3.0220553278923,19.7597531937063,25.4049964696169,25.748245716095,33.9670737981796,0,0,10.1297461986542,17.2049743905663,2.01979755163193,16.0357356499881,7.53938122584256,15.9916878771037,5.18369018159486,5.18369018159486,3.23903440002561,277.55224339305,316.420656193357,1460.93860605666,0,31,15,75,42.0586521192341,43.9513224001439,0,0,0,51,38,0,0,0,0,4.62333650053814,8900,8868,0,0,0,0,0,0,0,0,0,0,0,0,6.666880837414,-7.06162090954847,-5.15440946337064,-7.06162090954847,-7.06162090954847,9.53939201416946,-62.9800171969857,424492.55612609,0.351016999212933,992.29333414385,0.283255998277927,7,10,"x7y10"
