"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-1200000,-104.030948312299,39.1046417989136,1911,0,0,1,0,12318.5029297,0,0,2011,0,-11.1942735910416,-3.83833622932434,15.074532041947,22.095093647639,22.7662680149078,31.4307181835175,260.539045542607,172.903519614859,2.3837388753891,10.5184777279695,-7.84152948856354,9.59389183918635,9.57073725445767,9.53917970259984,207.826218344397,380.729737959256,29.1827025860572,464.54476274019,790.554829361191,2338.4626120553,0,31,0,78,33.8473949562797,34.2211199282461,0,0,0,45,32,9,3,0,0,13.2574109280842,4271,4271,0,0,0,5,0,0,0,0,0,12,0,0,-8.24703186719304,-25.320594872359,-10.1772547494007,-28.2289058517877,-28.2289058517877,3.07680254115417,199.248497799865,182009.547850884,0.571547874346364,557.457115977952,0.58704050337536,27,15,"x27y15"
-340000,-1200000,-103.915934661738,39.1092408891239,1841,0,0,0,0,7764.90966797,0,0,2011,0,-11.3460599184036,-3.77333927154541,15.225402255853,22.2909738620122,22.9817087650299,31.6821613311768,252.357427977901,166.952075026043,2.38174414634705,10.5839851597945,-7.93394190073013,9.6595653531452,9.67881166456537,9.60243026042978,204.906192289047,371.85826731509,28.3092013577626,460.848621049335,775.966116202423,2292.0793066826,0,31,0,79,34.1891102526047,34.6214359064571,0,0,0,46,31,9,3,0,0,13.043177104721,4365,4365,0,0,0,5,0,0,0,0,0,12,0,0,-8.48814963929731,-25.1300392131123,-10.1334014423731,-27.9453958956853,-27.9453958956853,3.24698275014122,145.735774621896,188737.38685766,0.543172111749776,572.267416409483,0.539345279893015,27,15,"x27y15"
-330000,-1200000,-103.800907452669,39.1137069588564,1754,0,0,0,0,11441.6630859,0,0,2011,0,-11.3985736966133,-3.45825588703156,15.6594010690848,22.7533675432205,23.3976593017578,32.1343932151794,248.18424626719,162.999285413663,2.57959997653961,10.8493680953979,-7.82631833553314,9.96668865904212,9.81807642988417,9.90716358150045,204.017180502695,367.016465916358,27.6891073366766,460.242284202376,767.494576929559,2257.62141176512,0,31,0,82,34.7619878660101,35.2800293678156,0,0,0,47,30,10,2,0,0,12.5689405801556,4482,4482,0,0,0,4,0,0,0,0,0,10,0,0,-8.47487487844644,-25.0193695797512,-10.0344356053711,-27.6288629455233,-27.6288629455233,3.45262780209065,119.247300565958,197259.855502158,0.530138442323622,584.102523331462,0.523546124540561,28,15,"x28y15"
-320000,-1200000,-103.685867079041,39.1180399829097,1677,0,0,0,0,2624.95654297,0,0,2011,0,-11.4598336219788,-3.30401933193207,15.9444462805986,23.0969735383987,23.7068665027618,32.5282011032104,242.339180674783,158.562116618764,2.71803677082062,11.043621852994,-7.78715913295746,10.1633979938924,9.92891309423167,10.1023011865715,203.4246266747,361.986743293465,27.09089385032,456.902219175018,754.534317361954,2226.63541364662,0,31,0,82,35.4131039016052,35.9812054149535,0,0,0,47,29,11,2,0,0,12.0459819253811,4618,4618,0,0,0,4,0,0,0,0,0,9,0,0,-8.23673614624424,-24.9580789035897,-10.0964622118273,-27.4479146889044,-27.4479146889044,3.52343288076965,102.848279975226,205487.80941745,0.523899451541645,589.839460169184,0.523755646634497,28,15,"x28y15"
-310000,-1200000,-103.570813935237,39.1222399368231,1602,0,0,0,0,4733.06689453,0,0,2011,0,-11.3777403235435,-3.008704662323,16.3004227976004,23.492206454277,24.1103792190552,32.9147040843964,237.954909121985,154.73036797072,2.89911043643951,11.3012160509825,-7.64498711824417,10.4352755707999,10.0413776560365,10.3732867402335,204.047130028397,358.777497999117,26.7437253637383,454.057732405663,743.446613179875,2204.51514760787,0,31,0,85,35.9043518574121,36.5519739046781,0,0,0,45,31,11,2,0,0,11.6292966118448,4748,4748,0,0,0,4,0,0,0,0,0,9,0,0,-7.75449270793639,-24.7380085295236,-10.1470957951343,-27.3474701425781,-27.3474701425781,3.59820134228475,83.7263696907921,211155.785930145,0.519621453933902,589.594222979164,0.517826114944661,28,15,"x28y15"
-3e+05,-1200000,-103.455748416056,39.126306796878,1536,0,0,0,0,8020.14306641,0,0,2011,0,-11.395781993866,-2.91372072696686,16.5729253341754,23.7871813376745,24.4138143062592,33.2009770870209,237.568656359153,152.884928700276,3.08022356033325,11.4923256784678,-7.56312315016985,10.640465039139,10.1139780066921,10.5776436955978,206.665433796013,359.55036249629,26.9832107945313,458.116048876727,746.250521567923,2224.47948763164,0,31,0,85,36.0305740751375,36.8601006327673,0,0,0,45,31,11,2,0,0,11.5134749091789,4814,4814,0,0,0,4,0,0,0,0,0,9,0,0,-7.1541189077701,-24.6240852879935,-10.1111376538522,-27.2273371710125,-27.2273371710125,3.54945495116938,62.2201838437873,208965.125805169,0.534488977375489,570.402098963779,0.533249892530629,28,15,"x28y15"
-290000,-1200000,-103.340670916703,39.1302405400985,1549,0,0,0,0,1872.60559082,0,0,2011,0,-11.4639539718628,-2.96905338764191,16.4619637777408,23.6819140911102,24.3171775341034,33.1370351314545,237.180125321841,152.026194383771,2.9613744020462,11.4169422884782,-7.63155305683613,10.5373025300602,10.1245139504448,10.473705103,210.279496883841,362.305691267612,27.3091442907465,463.081637955877,750.95058410479,2244.52446407994,0,31,0,85,35.8446591840481,36.8994400788609,0,0,0,47,30,11,1,0,0,11.6133386254707,4815,4815,0,0,0,4,0,0,0,0,0,9,0,0,-6.61161991650223,-24.5258829251988,-10.0684264303266,-27.065295428882,-27.065295428882,3.16447091811933,105.500163440544,200342.349307999,0.573375431165026,535.928288245663,0.575008936915928,28,15,"x28y15"
-280000,-1200000,-103.225581832773,39.1340411442528,1588,0,0,0,0,6571.1171875,0,0,2011,0,-11.583775639534,-3.17735815048218,16.2540936991572,23.4810222784678,24.1163456439972,32.918523311615,234.243594339444,150.352735726377,2.84416329860687,11.209861472249,-7.83193572163582,10.3347897777955,10.1128620135374,10.2701276515921,211.766567938848,362.119303665226,27.3618907866056,463.692823654376,748.839388745197,2249.53942363904,0,31,0,85,35.8116081268597,36.9559985875429,0,0,0,47,30,11,1,0,0,11.7579270368046,4858,4858,0,0,0,4,0,0,0,0,0,10,0,0,-6.18751172718268,-24.5013665204345,-10.0480577610663,-26.8982293495939,-26.8982293495939,2.7746914761548,160.520349118116,195225.646816943,0.61272001369834,507.12329067604,0.621589926098555,28,15,"x28y15"
-270000,-1200000,-103.110481560242,39.1377085878537,1564,0,0,0,0,13675.5244141,0,0,2011,0,-11.6099843978882,-3.29582118988037,16.1582277466853,23.3974195718765,23.999979019165,32.8334767818451,234.996577413564,149.407787443151,2.73288798332214,11.1750429371993,-7.88889994621277,10.259691712757,10.1153605817458,10.1926598511636,209.045642422813,358.453429865964,27.4846053914377,461.55456115455,748.03960762938,2249.01626875404,0,31,0,86,36.0469424352835,37.1710640753893,0,0,0,48,28,12,1,0,0,11.8480335852953,4966,4966,0,0,0,4,0,0,0,0,0,10,0,0,-5.7948844671883,-24.5,-10.024543230673,-26.6986487878529,-26.6986487878529,2.85426961311185,207.340599240826,194957.034854226,0.639172947472983,487.585383348776,0.658681371701562,28,15,"x28y15"
-1890000,-1190000,-121.383101682093,36.9279419219034,63,0,0,0,0,13679.1054688,0,0,2011,0,3.8056675195694,6.18159705400467,15.9430298272831,19.0369110954925,20.1040128627792,27.9466701745987,165.893449962821,6.59721115328272,10.7677035331726,16.2966764246424,4.7215829834342,14.3494930701951,4.17449384835274,14.4714852125229,0,6.59721115328272,43.9834315938878,478.539652611121,1006.34083173778,2390.85784494436,0,31,0,71,32.2554879427583,39.1017400186653,0,0,0,40,49,0,0,0,0,3.7638740649841,6726,6726,0,0,0,0,0,0,0,0,0,0,0,0,4.82180937961278,-1.92304454559011,1.33089788096119,-1.92304454559011,-1.92304454559011,2.68893031592634,298.206643108036,298579.969422694,0.706883159167224,792.957764603005,0.578191666644692,4,15,"x4y15"
-1880000,-1190000,-121.27422008752,36.9523475848897,545,0,0,0,0,25210.2226563,0,0,2011,0,2.30618333816528,4.24001127481461,14.7009727854941,18.3971972439516,19.6016598563874,27.5899026691914,209.145249798871,8.81958838948954,9.35394048690796,14.8968386749427,2.97992211952806,12.9520052478959,4.65013678029327,13.0764382059084,0.864659556676765,9.68424794616631,57.1202354337637,619.357198776177,1304.80002398134,3258.08128070069,0,31,0,75,32.7016914221284,38.5467245612999,0,0,0,44,45,0,0,0,0,4.28379529963231,6568,6568,0,0,0,0,0,0,0,0,0,0,0,0,5.0424000277226,-1.63852607833619,1.52136255649443,-2.20139676325851,-2.20139676325851,2.50561359625303,411.492276304358,306944.96339397,0.772147962871897,822.072187425044,0.593601101646035,4,15,"x4y15"
-1870000,-1190000,-121.165275676327,36.9766315231204,574,0,0,0,0,19060.3730469,0,0,2011,0,1.70345461368561,3.74733090400696,14.7182369502261,18.7008725671719,19.9159262236208,28.162854552269,197.242225326807,9.74535757613309,8.92016196250916,14.6689766608179,2.45700396317989,12.7694593391692,4.95696063615738,12.8966434177322,2.65579449615368,12.4011520722868,53.4377897499098,577.465486104544,1218.83103295919,3043.45559214482,0,31,0,80,34.0382001594696,38.090895745688,0,0,0,42,47,0,0,0,0,3.60958363265101,7116,7116,0,0,0,0,0,0,0,0,0,0,0,0,4.9531108703594,-1.85541462723677,2.0038834669571,-1.85541462723677,-1.85541462723677,2.79854147470386,211.370135279506,336003.167133466,0.659694396227551,868.737147517701,0.56230765958516,4,15,"x4y15"
-1860000,-1190000,-121.056268660142,37.0007936245039,269,0,0,0,0,7440.54052734,0,0,2011,0,2.5529790520668,4.90184783935547,16.1377362528195,20.107227632155,21.2348471693695,29.6940309405327,159.176416404832,6.6265973753149,9.84470510482788,15.7409973032773,3.37565296515822,13.946696867235,5.13194303806222,14.0765349846333,0.763866024605516,7.39046339992042,42.8758191300458,453.79024096288,968.300070523429,2351.28720271508,0,31,0,84,35.3447613623782,38.4532800726112,0,0,0,41,48,0,0,0,0,3.6347148832964,7610,7610,0,0,0,0,0,0,0,0,0,0,0,0,4.62976047359632,-2.10080266674005,2.00145388288273,-2.10080266674005,-2.10080266674005,3.04763601364078,129.274392653515,363079.037834127,0.595914164559059,891.583320821094,0.4950606382723,4,15,"x4y15"
-1850000,-1190000,-120.947199252258,37.0248337772621,113,0,0,0,0,7105.7578125,0,0,2011,0,3.35628479719162,6.05398154258728,17.5568903802584,21.5135606639087,22.5536411739886,31.2251435816288,128.149738400116,4.66950355824164,10.8192551136017,16.8448360804468,4.31383582651615,15.1319993378905,5.31088121085663,15.2643186321172,0.042221902196782,4.71172546043842,33.9961256458693,356.746064044484,764.699571794915,1799.36490960925,0,31,0,86,36.3317210368636,39.2140086920212,0,0,0,44,45,0,0,0,0,3.75909965255415,7910,7910,0,0,0,0,0,0,0,0,0,0,0,0,4.37342340522535,-2.32753655977637,1.94857227362077,-2.32753655977637,-2.32753655977637,3.10101399314714,97.7370345890191,381636.498778908,0.557376213990232,909.048625246964,0.452761242804585,4,15,"x4y15"
-1840000,-1190000,-120.838067667631,37.048751869934,35,0,0,0,0,2187.31420898,0,0,2011,0,3.41334700584412,6.25374710559845,18.1590341950456,22.2532051478823,23.2723125740886,32.1061970591545,110.561998699589,3.27305930050861,11.04381275177,17.1471693770339,4.39155495017767,15.517034603438,5.5674113770487,15.651663395421,0.558389451332223,3.83144875184083,29.4152806895506,305.541252214498,658.948478755195,1535.48011984648,0,31,0,85,36.8901911236531,39.7892905243794,0,0,0,44,45,0,0,0,0,3.77142690804043,7987,7987,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.18045202535668,1.59390875394801,-2.18045202535668,-2.18045202535668,3.14752510649546,105.984392445949,388580.382783179,0.557724106396666,915.78945118511,0.439339481751961,4,15,"x4y15"
-1830000,-1190000,-120.728874122877,37.0725477913794,30,0,0,0,0,1218.11901855,0,0,2011,0,3.37557554244995,6.25504219532013,18.5774794320265,22.8595168069005,23.8921396359801,32.8354325294495,104.139338115451,3.1235388024838,11.020135641098,17.283293380402,4.36017374098301,15.7441707617448,5.8133602060845,15.8810407554265,1.00553638787391,4.1290751903577,27.3225808396433,280.485516745122,608.356486820841,1419.41005102422,0,31,0,86,37.1093516990089,40.2931470829098,0,0,0,42,47,0,0,0,0,3.81042425273596,8020,8018,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.91294418078636,1.47746363273712,-1.91294418078636,-2,3.18382696304126,123.153173035108,390333.716862015,0.571951783621701,920.781492615349,0.442898959634,4,15,"x4y15"
-1820000,-1190000,-120.619618836269,37.0962214307828,31,0,0,0,0,11099.2910156,0,0,2011,0,3.24457907676697,6.32232546806335,18.9292605184019,23.3658060704668,24.4176431521773,33.5068833380938,108.542664405035,3.32703421223627,11.1035094261169,17.4609363001461,4.29518208056688,15.9327323727775,6.04654130874072,16.0723063063342,1,4.32703421223627,28.6326293821888,293.584662892009,637.176215478275,1496.33778892232,0,31,1,85,37.4912542231029,40.6042101850973,0,0,0,41,48,0,0,0,0,3.7078808284119,8036,8033,0,0,0,0,0,0,0,0,0,0,0,0,4.00161245883707,-1.5958029262003,1.07684950059674,-1.5958029262003,-2.00419813222165,3.12572437554701,148.068004375959,390710.732788901,0.594906336103023,922.286498639484,0.456786017656963,5,15,"x5y15"
-1810000,-1190000,-120.510302027738,37.1197726776571,38,0,0,0,0,2360.82470703,0,0,2011,0,3.162393450737,6.2908695936203,19.2147823398312,23.8052475700776,24.8437853604555,34.0775831267238,115.285904754229,3.55556812409563,11.0864162445068,17.506315117081,4.21170309782028,16.0634328536689,6.24626422148283,16.2058859889706,1,4.55556812409563,30.3738186775456,310.808607280106,675.294431410654,1595.2983676357,0,31,1,85,37.4912542231029,40.6042101850973,0,0,0,41,48,0,0,0,0,3.7078808284119,8036,8033,0,0,0,0,0,0,0,0,0,0,0,0,4.00161245883707,-1.5958029262003,1.07684950059674,-1.5958029262003,-2.00419813222165,3.12572437554701,146.90358616053,390710.732788901,0.593776629391841,928.134190061526,0.455731607382642,5,15,"x5y15"
-1800000,-1190000,-120.400923918868,37.1432014218472,56,0,0,0,0,8.16394519806,0,0,2011,0,3.12902611494064,6.26066541671753,19.4340419260164,24.1445077856382,25.1705580800772,34.4975350275636,122.366705961785,3.80896565289799,11.1688587665558,17.6194230814775,4.19972593188286,16.1862689635406,6.39810578331616,16.3317753889908,1,4.80896565289799,32.4621401613137,332.144091334271,721.689773270035,1716.09709750776,0,31,1,84,37.4989187304489,41,0,0,0,42,47,0,0,0,0,3.4697091338719,8013,8011,0,0,0,0,0,0,0,0,0,0,0,0,4.03022908318506,-1.12175257854017,0.92457926943428,-1.83548589006393,-2.08092213370122,3.0750479478069,173.48947392161,390149.251835951,0.625779345721639,930.569637297123,0.484335770887216,5,15,"x5y15"
-1790000,-1190000,-120.291484732893,37.1665075535339,72,0,0,0,0,7516.68798828,0,0,2011,0,3.144486784935,6.33170509338379,19.6537036187947,24.4835896939039,25.4979592710733,34.8667446374893,130.782707331702,5.08705135613084,11.3008387088776,17.7335847566525,4.22924063503742,16.3262373376638,6.52797064599293,16.4749699266007,1.27326459019916,6.36031594632999,34.6469164480007,352.856632825033,768.619630201041,1834.95180333063,0,31,1,85,37.4768079344751,41.0247864531082,0,0,0,43,46,0,0,0,0,3.7041527347872,7999,7998,0,0,0,0,0,0,0,0,0,0,0,0,4.1535798383645,-0.450742269201142,0.613398138959379,-1.66338838582305,-2.1690922920258,3.07094152351379,201.958549483768,389503.83462264,0.652088731721738,934.931468968279,0.508650923167953,5,15,"x5y15"
-1780000,-1190000,-120.181984694698,37.1896909632376,89,0,0,0,0,7523.28271484,0,0,2011,0,3.1555380821228,6.45711410045624,19.859873291105,24.7605336705844,25.8209119737148,35.2281230464578,146.008076887793,5.53005059211986,11.481673002243,17.8463125154376,4.2628375262022,16.4475405650834,6.64665048743633,16.5988108428816,0.881174623315236,6.4112252154351,38.7449200673986,390.203671351181,855.142712159964,2022.11807535966,0,31,1,83,37.4286935849149,41.4324534152924,0,0,0,45,44,0,0,0,0,4.2951213744683,8145,8144,0,0,0,0,0,0,0,0,0,0,0,0,5.13218752255895,0.621298184532424,1.16635754280192,-1.09867233502225,-1.86606920869471,3.21139500805567,266.356759451932,391624.54211838,0.702182357335566,938.752763799418,0.538020700669514,5,15,"x5y15"
-1770000,-1190000,-120.072424030812,37.2127515418221,175,0,0,0,0,4001.65478516,0,0,2011,0,2.91306936740875,6.38615679740906,19.8678537184993,24.8740925490856,25.940565019846,35.3856355398893,169.710889903494,6.09734193278498,11.4645810127258,17.7578717370828,4.10099434256554,16.3838296470543,6.75728180071123,16.5370096775393,0.673497075113332,6.77083900789831,45.1224988153293,447.523236821173,988.993222605124,2321.58273971938,0,31,0,81,38.1333677992595,42.0699216120501,0,0,0,44,45,0,0,0,0,4.59961783173812,8235,8235,0,0,0,0,0,0,0,0,0,0,0,0,5.87009104926762,0.909614300576882,1.78903221747874,-1.05659361181584,-1.63105633256664,3.48318017048196,363.75013048523,393378.136761849,0.765215285111928,943.0063578009,0.551671276200459,5,15,"x5y15"
-1430000,-1190000,-116.313013785366,37.922972002529,1918,0,0,0,0,0,0,0,2011,0,-6.84448784589767,-1.4774603843689,14.1927025268475,20.9469203203917,22.788498044014,31.8803217411041,115.248610447081,41.6319095767945,5.03814291954041,11.2939632783333,-4.44417698383331,9.95999534676472,8.27685538805814,10.1520253755152,13.3889829788027,55.0208925555973,27.9316714305216,211.613276916059,570.085267808556,1205.24885439494,0,31,0,67,34.3997718309574,35.498775387979,0,0,0,45,40,4,0,0,0,6.77247657245198,4034,4034,0,0,0,0,0,0,0,0,0,0,0,0,-7.57945148507036,-18.3741632365338,-10.9958690990045,-18.3741632365338,-18.3741632365338,3.87995440934042,48.9300266670672,285995.440555452,0.415682625831786,886.715880191422,0.370440959248788,11,15,"x11y15"
-1420000,-1190000,-116.201486493416,37.9416676771925,2020,0,0,0,0,0,0,0,2011,0,-7.42879092693329,-2.05614995956421,13.6171941583355,20.3946638355653,22.3212848901749,31.4280470609665,124.685850900336,45.6772775363372,4.53888773918152,10.7637571493785,-4.99739853143692,9.40809449056784,8.27196121622337,9.59845400477449,17.0893243665231,62.7666019028603,30.4560287709499,231.033690976055,621.061099706517,1322.91480192564,0,31,0,67,34.4589254121772,35.2865622086425,0,0,0,45,39,5,0,0,0,7.07538326892753,3938,3938,0,0,0,0,0,0,0,0,0,0,0,0,-7.79194990101099,-19.0423244656489,-11.5532212326477,-19.0423244656489,-19.1872990385633,3.83572360142442,112.549078960806,280435.876007151,0.462282803434173,878.381772275341,0.397741395093067,11,15,"x11y15"
-1410000,-1190000,-116.089907799134,37.9602368516494,1548,0,0,0,0,0,0,0,2011,0,-6.11528933048248,-0.0863091945648193,15.8446581264337,22.6193160712719,24.4661633968353,33.6895796060562,104.755814477802,39.3742696996839,6.21105122566223,12.5825664599737,-3.40642138421536,11.3498434784512,8.51703319398012,11.5372956357896,10.0517365867953,49.4260062864792,26.1657760939379,182.905536103616,522.246586247701,1027.23675772007,0,31,0,78,35.9487978614189,36.6013028961359,0,0,0,45,42,2,0,0,0,5.52985298796737,4711,4711,0,0,0,0,0,0,0,0,0,0,0,0,-5.65773040636547,-15.5662253021411,-9.06659262890013,-15.5662253021411,-16.1287446672379,3.87158153597847,15.095060325648,317402.448036011,0.413292935970674,905.569649430166,0.378064806406838,11,15,"x11y15"
-1400000,-1190000,-115.97827798743,37.9786794320499,1502,0,0,0,0,0,0,0,2011,0,-5.80158931016922,0.482632637023926,16.4558515598377,23.2444488604863,25.1110680103302,34.3510590791702,102.828156399461,39.070362855195,6.58587312698364,13.0348208546638,-2.98723386526108,11.8664767493804,8.59855298239889,12.0511572087804,10.1181108468728,49.1884737020678,25.7969222586427,175.262296070934,510.868019516238,990.8421434197,0,31,0,78,36.5061199555404,36.8818690707017,0,0,0,45,43,1,0,0,0,5.30168065359937,4917,4917,0,0,0,0,0,0,0,0,0,0,0,0,-4.97635609279234,-14.3811767807231,-8.31503810789326,-14.3811767807231,-15.2157048103425,3.85299650291188,-28.4829718548935,328622.818173278,0.406506519506854,918.09182895039,0.377663912491596,11,15,"x11y15"
