"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1650000,-1420000,-118.2200831956,35.4590817644152,1352,0,0,0,0,4524.23339844,0,0,2005,-0.71446967124939,2.70398259162903,17.4109587532779,23.3416053578258,24.3350312486291,32.299905449152,97.3189520506035,7.76159501467155,7.44427078962326,13.6250003178914,0.502622172236443,13.2831642602881,7.90706577733133,13.1522418589642,3.92775643793353,11.6893514526051,48.6960000979219,161.864345033006,759.686901881883,1705.57776555525,0,31,0,79,34.5723269009855,37.2211119742117,0,0,0,44,45,0,0,0,0,4.50165511602942,6280,6233,0,0,0,0,0,0,0,0,0,0,0,0,-0.732737033851536,-4.05546579287919,-1.07403594934346,-4.51548615494542,-6.26975328061801,4.6485313314241,76.3405692015559,339209.763144971,0.597208703899216,936.854817545753,0.530426573592959,7,11,"x7y11"
-1640000,-1420000,-118.112574280246,35.4798229096202,1492,0,0,0,0,2778.70581055,0,0,2005,-0.831976413726807,2.75966548919678,17.8293852470815,23.862953774631,24.8457873240113,32.900888890028,85.9508227463709,9.32171560010175,7.45740240812302,13.7685390313466,0.422084245085716,13.5333275434872,8.09877440422969,13.4043897173057,5.12009446149658,14.4418100615983,44.7721420448659,151.897093865775,704.959573533359,1552.62475212385,0,31,0,79,35.8398841458442,38.4582688860075,0,0,0,45,44,0,0,0,0,4.2854297757147,6806,6765,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170076350731118,-3.45810274717699,-0.323215336286378,-4.14037934219436,-5.47556566594259,6.13889250368213,-14.7022739753929,364240.106104192,0.524171264856063,981.544623703065,0.495754398552131,7,11,"x7y11"
-1430000,-1420000,-115.843610510298,35.8873524979253,902,0,0,0,0,0,0,0,2005,4.13872146606445,8.26934313774109,24.5997876748443,30.7687295973301,30.8627194166183,38.3834788799286,30.8046577749518,24.9693441069457,13.1729209423065,19.0154204765956,5.36634838581085,19.3846184511979,8.93467308367998,19.327442770203,17.194907256546,42.1642513634916,27.8735328589116,152.460779298376,496.438599389112,827.590962033864,0,31,13,54,40.070486562405,45.0427425474086,0,0,0,45,44,0,0,0,0,3.76997397828966,9421,9400,0,0,0,0,0,0,0,0,0,0,0,0,4.12199064628101,-0.804847844136398,1.94876807692356,-4.77212823994229,-4.77212823994229,8.28637978861513,-47.6085561976072,487187.63156972,0.48511564279883,1076.22413918423,0.452867293171855,11,11,"x11y11"
-1420000,-1420000,-115.735047738083,35.9054163703056,893,0,0,0,0,0,0,0,2005,4.19931316375732,8.12300634384155,24.4003759622574,30.5869801640511,30.6716407239437,38.2010621130466,30.4243106092788,24.6124965436169,13.0475379228592,18.824708422025,5.32762840986252,19.2108037881553,8.90607654785148,19.155387400339,16.6481462290374,41.2606427726544,29.8730129943518,162.146564758456,530.650016747725,881.089059908353,0,31,11,61,39.6296919626105,44.496020425479,0,0,0,43,46,0,0,0,0,3.45251662085294,9199,9177,0,0,0,0,0,0,0,0,0,0,0,0,3.8366499067256,-1.12559635821282,1.72158751510569,-4.88483097614353,-4.88483097614353,7.5105926653843,-34.2672090284461,476832.20266723,0.491752040803943,1067.77564767974,0.458458729992168,11,11,"x11y11"
-1410000,-1420000,-115.626439863637,35.9233575680992,1135,0,0,0,0,1076.57275391,0,0,2005,3.15008783340454,6.59723711013794,22.5581040059527,28.6777995228767,28.791762560606,36.2531183063984,48.7130118375899,33.9557575731656,11.7208515405655,17.3053795099258,4.17774559259415,17.5980058331043,8.64213859483374,17.5453351116739,21.6234972579202,55.5792548310859,32.7047705229178,184.244776305478,586.317242790537,1001.40986585185,0,31,5,81,37.2399749551369,41.7873606918575,0,0,0,45,44,0,0,0,0,3.61221666605268,7878,7822,0,0,0,0,0,0,0,0,0,0,0,0,1.46400004084475,-3.61487417959224,0.368827814751709,-6.16280216717998,-6.16280216717998,6.09902802079411,81.5093807475839,415713.977751424,0.565274069483373,1027.99742604989,0.4935826503215,11,11,"x11y11"
-1400000,-1420000,-115.517787140665,35.9411760093427,1922,0,0,0,0,56.8577003479,0,0,2005,0.503734588623047,2.71917128562927,18.4339282835523,24.5713308155537,24.7152466475964,32.2591865062714,103.520012892881,63.0001827167767,8.24693048000336,13.7204199532668,1.02865434885025,13.8862848194937,8.24738771569312,13.8364877137356,49.1893200621734,112.18950277895,41.4880070527914,287.793898354546,794.666591790277,1560.94381964602,0,31,0,82,33.8313615957996,38.1986411591565,0,0,0,45,43,1,0,0,0,5.43099226724351,6088,6040,0,0,0,0,0,0,0,0,0,0,0,0,-1.9025851850022,-7.14099793301116,-2.09057405499456,-7.92782119150466,-7.92782119150466,5.68655406305612,280.277306614983,336950.593180362,0.707942767027526,987.303310827862,0.532697142233646,11,11,"x11y11"
-1390000,-1420000,-115.409089824121,35.9588716125015,1271,0,0,0,0,2983.92895508,0,0,2005,2.96022319793701,5.83883142471313,21.6611668666204,27.7342113455137,27.8420612514019,35.2192299365997,60.6848812006711,39.1496992681356,11.1757445335388,16.5364860594273,3.75034663677216,16.8172961995006,8.50514060675955,16.7704993874456,23.9765780253568,63.1262772934925,33.1285057967997,195.686105322679,601.461429273785,1060.23900097978,0,31,7,82,37.4662717101375,42.125288295155,0,0,0,44,45,0,0,0,0,4.29226613519243,8039,7987,0,0,0,0,0,0,0,0,0,0,0,0,1.47424122187367,-3.69263800639384,0.68410136354864,-5.77053487404708,-5.77053487404708,5.58604363112455,55.5175857506539,421442.246501043,0.554972246451451,1041.15189845165,0.485137041018734,11,11,"x11y11"
-1380000,-1420000,-115.300348170195,35.9764442964733,963,0,0,0,0,3932.10351563,0,0,2005,4.06952619552612,7.25623846054077,23.2064734349648,29.2997500896454,29.372171998024,36.5832062363625,47.2041209331373,32.4032816675122,12.5572658777237,17.8869014084339,5.00281454324722,18.2076965409021,8.67544449136971,18.1640254408121,16.4124988384102,48.8157805059224,29.2118004116265,160.738324222509,518.546882812427,890.162971155114,0,31,16,50,40.251816820489,44.894137569047,0,0,0,48,41,0,0,0,0,3.4175793100234,9613,9593,0,0,0,0,0,0,0,0,0,0,0,0,3.87559719836999,-1.28181818415389,2.45477189531603,-4.10530778653271,-4.10530778653271,7.43423382942854,-79.5317429776188,493978.103287653,0.465792617154819,1086.77432629336,0.446578476811461,11,11,"x11y11"
-1690000,-1410000,-118.672347742198,35.4628571765011,1307,0,0,1,174,17802.3554688,0,1,2005,0.952129602432251,4.51931595802307,18.8986561739196,24.5320372469723,25.3514300249517,33.3001713752747,116.026015414882,4.53023157899048,9.10206133127213,15.0464860995611,2.2336364492774,14.7461254578084,7.78588235120833,14.6161475401993,2.70946913425326,7.23970071324374,41.7345791259537,165.767814116203,673.006124060771,1629.80289795767,0,31,0,76,34.1265604828262,36.89645208009,0,0,0,45,43,1,0,0,0,5.00488360925023,5999,5954,0,0,0,0,0,0,0,0,0,0,0,0,-0.516631697787897,-2.77274892056163,-0.271998181751491,-4.46673814950216,-5.49452328781676,3.36751200807026,120.159885271501,316998.632312462,0.650919051319889,909.282734339348,0.590880907424112,7,11,"x7y11"
-1680000,-1410000,-118.56492532184,35.484110852972,1818,0,1,1,104,20485.3554688,0,2,2005,-1.85791325569153,1.23364925384521,16.0742045287043,22.242707002908,23.2602488063276,31.0992681086063,131.161737142725,16.7947162920624,6.53831368684769,12.4610595305761,-0.694347801804543,12.0239622754355,7.99030428348809,11.8943348151321,13.3759026708533,30.1706189629157,48.1296202017405,210.924432831492,799.753874581643,1928.95810316934,0,31,0,71,32.7989891528778,36.1179292861992,0,0,0,43,45,1,0,0,0,5.25537122648474,5451,5399,0,0,0,0,0,0,0,0,0,0,0,0,-1.65046477046609,-3.91689941045273,-1.49431723447287,-4.68860763194177,-6.32924753878543,3.33750674265062,194.725207700401,296848.184531224,0.711411378511903,902.665922619002,0.610226632253084,7,11,"x7y11"
-1670000,-1410000,-118.457451369951,35.5052439794547,1874,0,1,1,122,24322.5,0,2,2005,-1.4208390712738,1.80008316040039,16.5170732488235,22.5874913533529,23.5692974925041,31.4994505345821,120.352104408641,13.0354110472081,6.7706184387207,12.84159719944,-0.262754800915718,12.4434937449793,7.94345708447233,12.3145168150465,8.99657234395288,22.031983391161,48.7639196728301,191.425811950816,789.997858185649,1851.82032180412,0,31,0,57,29.9689431400019,33.3017830151191,0,0,0,45,42,2,0,0,0,5.41258366558161,4411,4368,0,0,0,0,0,0,0,0,0,0,0,0,-3.26180360317548,-6.57051214548233,-3.69696931103705,-6.57051214548233,-8.8486741030616,3.30139825893706,365.103496924913,256275.499506208,0.847323711375319,850.936591032034,0.635774100991915,7,11,"x7y11"
-1660000,-1410000,-118.349926107306,35.5262564633443,1718,0,0,1,153,29867.46875,0,1,2005,-2.28662586212158,0.968602418899536,16.0105916385849,22.2663857489824,23.278577491641,31.2507154047489,119.596700214894,16.2525059814664,6.04900461435318,12.1547707915306,-1.14158139824867,11.8297200153271,8.11628552347179,11.7016913207869,11.6692809988298,27.9217869802962,50.9790153140849,193.0126378493,821.477567880634,1888.35877463785,0,31,0,65,30.4911059104757,33.0805712463215,0,0,0,49,38,2,0,0,0,5.04519832313662,4647,4606,0,0,0,0,0,0,0,0,0,0,0,0,-3.35272099369089,-6.84138271234403,-3.73818303337086,-6.84138271234403,-9.25111664713037,3.77046377327283,306.496920996806,268200.046570292,0.800031375568109,864.980035087266,0.600442037897427,7,11,"x7y11"
-1650000,-1410000,-118.242349756047,35.5471482123883,1085,0,0,0,0,1997.42248535,0,0,2005,0.895357608795166,4.73779392242432,19.3885233576099,25.0465452124675,25.8881364613771,33.9530780613422,80.2882862917486,0.0474830777068584,8.9731143116951,15.2672466635704,2.18921125531197,15.0747128383567,7.91282571448164,14.9479553637405,1.08092436376401,1.12840744147087,46.1642741647282,145.993997316441,709.392335262263,1552.94214241013,0,31,0,79,34.5723269009855,37.2211119742117,0,0,0,44,45,0,0,0,0,4.50165511602942,6280,6233,0,0,0,0,0,0,0,0,0,0,0,0,-0.732737033851536,-4.05546579287919,-1.07403594934346,-4.51548615494542,-6.26975328061801,4.6485313314241,80.8074701421717,339209.763144971,0.601622149001533,930.435233547376,0.532655560474164,7,11,"x7y11"
-1640000,-1410000,-118.13472253968,35.56791913469,1869,0,0,1,0,4276.44042969,0,0,2005,-1.8138153553009,1.63831496238708,16.7553489369651,22.8664777999123,23.7983087673783,31.8570740222931,100.780214375587,14.274206725925,6.44179338216782,12.7133226593335,-0.619163566827774,12.4917230823388,8.08744925848105,12.3666520696133,10.1686118701233,24.4428185960484,48.3090207518701,177.872002757478,776.542171903633,1726.31015449967,0,31,0,79,35.8398841458442,38.4582688860075,0,0,0,45,44,0,0,0,0,4.2854297757147,6806,6765,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170076350731118,-3.45810274717699,-0.323215336286378,-4.14037934219436,-5.47556566594259,6.13889250368213,-21.3083241886129,364240.106104192,0.519116455023375,1002.71304468013,0.489823933021451,7,11,"x7y11"
-1430000,-1410000,-115.86321126273,35.9760387194319,825,0,0,0,0,84.4575271606,0,0,2005,4.1590518951416,8.44104313850403,24.9156163260341,31.1244696080685,31.2975983917713,38.8754745423794,25.8177255651868,22.1949800284917,13.22496509552,19.192936360836,5.41637980937958,19.606447296838,9.04542357923426,19.5508474223316,16.5339526036142,38.728932632106,28.4108886797258,153.849823803742,505.632219599289,832.929047810286,0,31,13,54,40.070486562405,45.0427425474086,0,0,0,45,44,0,0,0,0,3.76997397828966,9421,9400,0,0,0,0,0,0,0,0,0,0,0,0,4.12199064628101,-0.804847844136398,1.94876807692356,-4.77212823994229,-4.77212823994229,8.28637978861513,-45.3577983225096,487187.63156972,0.485791991318587,1072.56157098059,0.45448145487126,11,11,"x11y11"
-1420000,-1410000,-115.75452427038,35.9941289623268,956,0,0,0,0,0,0,0,2005,3.76772284507751,7.74503350257874,24.0144704555472,30.2069276769956,30.304409891367,37.8950356841087,32.0653842179517,25.7881526581507,12.6522363424301,18.4355469743411,4.90762306451798,18.8240321520716,8.90946902103801,18.7697290057937,19.2280759713276,45.0162286294783,31.9776927671327,173.248624986193,568.563937100015,937.518560634726,0,31,11,61,39.6296919626105,44.496020425479,0,0,0,43,46,0,0,0,0,3.45251662085294,9199,9177,0,0,0,0,0,0,0,0,0,0,0,0,3.8366499067256,-1.12559635821282,1.72158751510569,-4.88483097614353,-4.88483097614353,7.5105926653843,-34.1320792413173,476832.20266723,0.491728823223512,1070.66770549187,0.457694443689888,11,11,"x11y11"
-1410000,-1410000,-115.645791920636,36.0120963700802,1198,0,0,1,0,2524.87158203,0,0,2005,2.57556176185608,5.96320796012878,21.9918729017178,28.10376410683,28.3319052159786,35.907284066081,48.7829644463328,33.5507738279542,11.0823541879654,16.7184797624747,3.53971153497696,17.0303386126955,8.6431135085885,16.9790207108793,22.9823806819851,56.5331545099393,34.5376905334371,195.044685972204,620.287689126367,1046.87156754795,0,31,5,81,37.2399749551369,41.7873606918575,0,0,0,45,44,0,0,0,0,3.61221666605268,7878,7822,0,0,0,0,0,0,0,0,0,0,0,0,1.46400004084475,-3.61487417959224,0.368827814751709,-6.16280216717998,-6.16280216717998,6.09902802079411,82.2239029789072,415713.977751424,0.565753336627781,1029.57642519575,0.492954947050845,11,11,"x11y11"
-1400000,-1410000,-115.53701446849,36.0299408602482,1553,0,0,1,0,387.066619873,0,0,2005,1.33622336387634,3.97970747947693,19.8545370077093,26.0039062301318,26.1636117398739,33.7231697589159,77.2078299183342,48.8483437758136,9.36529266834259,14.9360618293285,2.03261882066727,15.146270805349,8.40973442192404,15.0981402828669,36.6103904598783,85.4587342356919,37.9237063528272,237.928740091795,702.761525932316,1272.77874491422,0,31,0,82,33.8313615957996,38.1986411591565,0,0,0,45,43,1,0,0,0,5.43099226724351,6088,6040,0,0,0,0,0,0,0,0,0,0,0,0,-1.9025851850022,-7.14099793301116,-2.09057405499456,-7.92782119150466,-7.92782119150466,5.68655406305612,291.428428230836,336950.593180362,0.717893193172609,968.095543549357,0.539352934006674,11,11,"x11y11"
-1390000,-1410000,-115.42819217019,36.047662350818,1137,0,0,0,0,116.190475464,0,0,2005,3.04974031448364,6.09392118453979,22.018622127672,28.106744736433,28.2986635565758,35.6930476278067,56.2374745508551,37.2514522421344,11.3509814739227,16.7880088786284,3.86631327867508,17.0882740542293,8.59544576546916,17.0434581426283,23.9368643894103,61.1883166315447,32.436472565661,186.403238185203,584.161283565377,1011.95526921074,0,31,7,82,37.4662717101375,42.125288295155,0,0,0,44,45,0,0,0,0,4.29226613519243,8039,7987,0,0,0,0,0,0,0,0,0,0,0,0,1.47424122187367,-3.69263800639384,0.68410136354864,-5.77053487404708,-5.77053487404708,5.58604363112455,59.7900458649343,421442.246501043,0.556790387963426,1033.54220897477,0.487307090252074,11,11,"x11y11"
-1380000,-1410000,-115.31932528323,36.0652607602113,850,0,0,0,0,330.474365234,0,0,2005,3.8160834312439,7.20587420463562,23.3174479603767,29.5122520228227,29.6370269954205,36.9168767631054,45.6230051706209,30.7590708561009,12.4893876314163,17.9409753580888,4.80078661441803,18.2480039099852,8.79123750118915,18.206628570954,17.2262205838201,47.985291439921,28.4744132155649,157.126598156373,505.928270058535,861.697030878744,0,31,16,50,40.251816820489,44.894137569047,0,0,0,48,41,0,0,0,0,3.4175793100234,9613,9593,0,0,0,0,0,0,0,0,0,0,0,0,3.87559719836999,-1.28181818415389,2.45477189531603,-4.10530778653271,-4.10530778653271,7.43423382942854,-77.3206224932528,493978.103287653,0.466786785255728,1079.6698330004,0.449070652518665,11,11,"x11y11"
-1690000,-1400000,-118.695165918447,35.550783748665,1323,0,0,1,38,23700.0488281,0,2,2005,-0.515531301498413,3.03308582305908,17.8056084091465,23.7319797426462,24.6023184508085,32.5930876433849,123.241860113627,9.35595824903518,7.85978853702545,13.8268685340881,0.762866568565369,13.5549973556772,8.01246158860756,13.4268627800047,6.56203842838849,15.9179966774237,43.3359197448502,185.843396433169,715.627992800752,1739.43402895164,0,31,0,78,34.7550034192814,37.2188356050113,0,0,0,46,43,0,0,0,0,4.77034681684393,6240,6190,0,0,0,0,0,0,0,0,0,0,0,0,-0.337668942508605,-2.55701731650052,-0.110193010691271,-5.03581233007921,-5.64683797483532,3.4347554632937,128.38762201702,324059.422171741,0.660737262590945,909.989165409042,0.596555683237943,7,11,"x7y11"
-1680000,-1400000,-118.587625962023,35.5720679038021,784,0,0,1,50,14107.0244141,0,3,2005,0.518849611282349,4.10162377357483,18.4491912114124,24.1109651004275,25.0117472633719,32.9944576323032,107.484740431572,2.57591146695899,8.63842922449112,14.6067702968915,1.79411864280701,14.3162811392297,7.76457062057774,14.1890957895666,1.30411405280574,3.88002551976473,44.3086390852149,174.089809876061,713.785973627924,1685.01865412463,0,31,0,79,34.4652072453947,37.3267972627052,0,0,0,45,44,0,0,0,0,4.92872826375526,6168,6121,0,0,0,0,0,0,0,0,0,0,0,0,-0.861656423824029,-3.0017502059714,-0.620663520751365,-5.20213590748714,-5.78171400935609,3.39796340768152,224.120594695415,322577.330113283,0.737783103209507,868.244904166621,0.615870368150343,7,11,"x7y11"
-1670000,-1400000,-118.480034187165,35.5932313611409,806,0,0,1,0,4341.67480469,0,3,2005,1.60033583641052,5.47227096557617,19.7267639848093,25.2240694388747,26.02140981704,34.0469219982624,94.0105112134301,0,9.61310541629791,15.7193001707395,2.92494650483131,15.4942598507429,7.75891299700915,15.3683250403653,0.550786257629656,0.550786257629656,43.970228568732,153.252803464016,688.240696805115,1570.59044178179,0,31,0,76,33.7557819342485,36.5849694123504,0,0,0,44,45,0,0,0,0,4.97679908611261,5869,5820,0,0,0,0,0,0,0,0,0,0,0,0,-1.45863091820254,-4.13289982141551,-1.44139583039627,-5.30214787826506,-6.55328565766953,3.44095356636704,285.217860322514,312268.548687288,0.787804661291025,863.952853064553,0.61371735228691,7,11,"x7y11"
-1660000,-1400000,-118.372390815683,35.6142740275448,1019,0,0,0,125,17577.4765625,0,1,2005,0.828948974609375,4.69501233100891,19.3216556484501,25.0046204775572,25.8313044458628,33.9504724740982,88.9180785410993,0.727738501448416,8.88384646177292,15.1644625663757,2.13535267412662,14.9889332304398,7.92911372233106,14.8645479070644,0.953533863798913,1.68127236524733,45.4138637335059,150.337518076454,705.095430908634,1577.37354805327,0,31,0,76,33.5882145036237,36.2212234783093,0,0,0,44,45,0,0,0,0,4.8932142958692,5783,5736,0,0,0,0,0,0,0,0,0,0,0,0,-1.53096536765947,-4.87766102809877,-1.93581867003138,-5.13784337122372,-6.98717319617969,4.01307860784661,249.507272504923,314204.996725502,0.753285871742644,886.848028262062,0.585482449579902,7,11,"x7y11"
-1650000,-1400000,-118.264696070765,35.635195810231,890,0,0,0,0,991.426269531,0,0,2005,1.75471162796021,5.9198305606842,20.4171925584475,25.8859422802925,26.6414256691933,34.8050955533981,77.4477052388199,0,9.80068373680115,16.1422635515531,3.1153409153223,16.0169670255855,7.87961230999911,15.8944277415673,0.422880375733976,0.422880375733976,45.3600784386524,142.664110341928,696.909814729773,1510.03397843215,0,31,0,80,36.5730423667919,39.475874939364,0,0,0,43,46,0,0,0,0,4.5881967772933,7112,7067,0,0,0,0,0,0,0,0,0,0,0,0,-0.0863515085142793,-2.73122996268186,-0.0651918881849186,-4.45979203019575,-4.53730678280491,4.73693479357048,41.6290811249846,372944.757578055,0.575082769605529,953.157348680455,0.524630630646445,7,11,"x7y11"
-1640000,-1400000,-118.15695017697,35.6559966167743,1650,0,0,1,55.5,9264.46679688,0,0,2005,-1.29928231239319,2.36920499801636,17.3986693049471,23.370609993736,24.2510794848204,32.4119481742382,93.9621242656793,9.6619605862862,6.92377173900604,13.2236683567365,-0.081356155872345,13.0667023439892,8.0561008499729,12.9456270945569,5.40425843470571,15.0662190209919,47.6528569947782,171.092687252721,762.955482998828,1678.5398939132,0,31,0,77,33.9740367872621,36.4847858655368,0,0,0,48,41,0,0,0,0,4.72369048227468,5946,5901,0,0,0,0,0,0,0,0,0,0,0,0,-1.38069831525533,-5.2218453829,-2.19570193171357,-5.2218453829,-7.32289964467252,6.35207550541347,67.7267502199476,328902.96701839,0.585923597870797,953.966027047346,0.519642503532771,7,11,"x7y11"
