"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1180000,-780000,-114.302367746564,41.989218287339,2038,0,0,0,0,0,1,2,2015,-1,-7.10647106170654,-3.36234354972839,12.0344120934606,17.8237006415923,18.2479337453842,26.750757932663,216.089218439202,86.4960713918044,0.410359621047974,7.80875777204831,-5.60851427018642,7.80611055158079,7.43568399903077,7.91708234076699,78.0304512376376,164.526522629442,35.7640133136649,400.185922603896,790.279621439637,2168.11425010413,0,31,0,42,31.3523323725414,34.3259001744628,0,0,0,45,42,2,0,0,0,6.40418122727409,3410,3410,0,0,0,0,0,0,0,0,0,2,0,0,-6.41708812172998,-17.9528602165346,-11.5707532349212,-22.3089050370006,-22.3089050370006,2.46532224504851,468.796369713669,181801.69151776,0.814546596420604,579.442739055207,0.724144220239164,14,22,"x14y22"
-260000,-780000,-103.180436835825,42.9307969479093,1048,0,0,0,0,27868.6347656,0,0,2015,0,-10.4433562755585,-3.57003319263458,15.2766336395095,21.7021667746206,22.0612899027765,30.9424568265676,434.886735336741,220.920621058447,1.77552157640457,9.13045678536097,-8.17307298183441,9.3166460407277,9.76492150705619,9.51882078715911,251.163080242644,472.083701301092,48.0781950775681,534.252800517286,1057.97533996489,2504.14887863472,0,31,0,80,38.0142525634339,35.3484541390711,0,0,0,46,34,7,2,0,0,12.4147391516129,4763,4746,0,0,0,3,0,0,1,0,0,6,0,0,-4.96485265734897,-24.9326178359764,-20.9532246417965,-25.39740919274,-25.39740919274,1.77845382017455,364.040263345851,194769.058996991,0.700495434191303,478.718829148683,0.804517812236248,29,22,"x29y22"
-250000,-780000,-103.058222607924,42.9344491316549,988,0,0,0,0,7026.65332031,0,0,2015,0,-10.5863056182861,-3.52922785282135,15.4274665707101,21.9033023901284,22.2610229216516,31.068900346756,440.946890428791,227.882089462528,1.85406112670898,9.2282609740893,-8.25806695222855,9.39074747885267,9.89111041106562,9.59146335193267,260.783949508659,488.666038971187,48.4595326179053,541.046464757895,1070.28869370131,2529.44661006658,0,31,0,80,38.0142525634339,35.3484541390711,0,0,0,46,34,7,2,0,0,12.4147391516129,4763,4746,0,0,0,3,0,0,1,0,0,6,0,0,-4.96485265734897,-24.9326178359764,-20.9532246417965,-25.39740919274,-25.39740919274,1.77845382017455,364.480728322994,194769.058996991,0.701278069227376,475.11766998884,0.807281691772552,29,22,"x29y22"
-240000,-780000,-102.935995426587,42.9379582950392,970,0,0,0,0,841.829223633,0,0,2015,0,-10.5287644863129,-3.48841142654419,15.4950154225032,21.9043933153152,22.2606989741325,31.0454686880112,450.000781276119,235.827646215794,1.83258306980133,9.22626185417175,-8.28300800323486,9.43159054095546,9.8835932363264,9.63078845043977,271.379303654986,507.20694987078,49.0893029771494,550.827660305421,1088.59022788605,2572.71956542901,0,31,0,80,37.9789338632655,35.289924057648,0,0,0,46,35,6,2,0,0,12.3965068818178,4775,4758,0,0,0,3,0,0,1,0,0,6,0,0,-4.94892779462485,-24.6741779807803,-20.7450806691239,-25.6084553175704,-25.6084553175704,1.83296487734047,345.171106961669,192340.971571073,0.696905522857869,474.149259658435,0.802018347596915,29,22,"x29y22"
-230000,-780000,-102.813755806156,42.9413244138026,995,0,0,1,0,3565.40283203,0,0,2015,0,-10.4207632541656,-3.647580742836,15.3792796625445,21.7387789276739,22.0603229366243,30.8721570894122,458.048443521024,243.757727576746,1.71109086275101,9.1244504849116,-8.37789758443832,9.33917255575458,9.84388004748302,9.53679694700986,281.950677423294,525.70840500004,49.8009080271322,561.597054026634,1108.88033973635,2627.96894840855,0,30,0,81,37.7354948720793,34.8021429875788,0,0,0,46,35,6,2,0,0,12.1437556901087,4721,4704,0,0,0,2,0,0,1,0,0,5,0,0,-4.78902300713472,-24.258120484976,-20.4645606483616,-25.8845694134563,-25.8845694134563,1.7959128402074,367.15207154487,185005.441848007,0.706965878718403,454.174525084287,0.83782899497653,29,22,"x29y22"
-220000,-780000,-102.691504261434,42.9445474646666,1105,0,0,1,0,5886.45507813,0,0,2015,0,-10.2830035686493,-3.88541841506958,15.0299650554856,21.3350419650475,21.6476835161448,30.5209940448403,458.046220883708,244.633665501819,1.35897397994995,8.84328542153041,-8.48363922834396,9.08509146173795,9.71118169620957,9.28065776452422,285.662882957879,530.296548459698,49.7697522381785,564.602758609792,1112.95010589204,2632.50481467513,0,29,0,80,37.187872863999,34.457741591104,0,0,0,45,34,9,1,0,0,11.8734264749327,4649,4632,0,0,0,2,0,0,1,0,0,5,0,0,-4.60987700492549,-23.7866229830156,-20.374725644444,-26.1864615436411,-26.1864615436411,1.78126687013056,422.493530038317,176353.20135521,0.727724235382788,424.887795635785,0.863835580641273,29,22,"x29y22"
-210000,-780000,-102.569241307669,42.947627425335,1035,0,0,1,0,822.416381836,0,0,2015,0,-10.2132880687714,-3.90453612804413,15.030272232679,21.2927952948958,21.5217717122287,30.3395334975794,466.896234398579,252.359917292914,1.37340867519379,8.81474250555038,-8.54034839868546,9.06061099345485,9.73744075629636,9.25367340802526,296.462207046489,548.822124339403,50.6557588561928,579.880322859618,1140.77749752554,2694.13791564501,0,30,0,79,36.6667079249575,34.3612641625727,0,0,0,45,34,9,1,0,0,11.6945517197869,4573,4557,0,0,0,2,0,0,1,0,0,5,0,0,-4.64958159529739,-23.439114398684,-20.3049092492795,-26.5354688044931,-26.5354688044931,1.76013178955823,473.260147014269,169365.242396604,0.745552663044017,395.032726238974,0.884139058103457,29,22,"x29y22"
-1950000,-770000,-123.296753591112,40.3963162335758,1015,1,1,1,19,43358.9023438,7,2,2015,5,-0.496496796607971,1.47471308708191,13.6810998916626,17.7876266241074,18.33460521698,27.3573280572891,176.644364251356,17.6546629437662,4.33602452278137,12.1159286499023,1.51830408573151,11.5072453220685,4.67967071747359,11.4939395785332,12.3203320026319,29.9749949463981,96.5454701052517,776.826818419099,1860.05000296952,6776.45130918691,0,31,0,80,36.4009940893854,38.5662705834443,0,0,0,48,40,1,0,0,0,6.3428812641166,6068,5984,0,0,0,0,0,0,0,0,0,0,0,0,2.21789048699952,-2.02511737265779,-0.910047261699873,-4.5306727809093,-4.5306727809093,3.51699374711728,2632.98252440447,244874.609327648,2.45851111835091,587.175720240499,0.610015424501863,3,22,"x3y22"
-1940000,-770000,-123.183027949273,40.4231188051204,1159,1,0,1,102,45744.4726563,7,3,2015,4,-1.63832867145538,0.397311210632324,13.2839466730754,17.669464190801,18.1338844299316,27.632587313652,180.274983896117,18.6820523595992,3.36741018295288,11.4894726673762,0.44870228767395,10.9141485691071,5.01891015653266,10.9000445604324,13.998524900184,32.6805772597832,96.348716195363,796.738304684698,1878.9024722034,6761.7666990618,0,31,0,82,36.6087874043829,38.7624632361866,0,0,0,50,38,1,0,0,0,6.53041774366089,6300,6213,0,0,0,0,0,0,0,0,0,0,0,0,2.57608838552213,-1.67017815077013,-0.900827156218892,-4.51156956025528,-4.51156956025528,3.58846617930445,2485.20548153459,251652.74514686,2.35228515786769,620.093241180413,0.607610287246767,3,22,"x3y22"
-1930000,-770000,-123.069221346915,40.4497940973863,1104,0,1,1,144,43286.4296875,6,1,2015,5,-2.27136397361755,-0.0318400859832764,13.4019681215286,18.0172292788823,18.5267460346222,28.4500713348389,180.107495984141,20.2230333472556,2.85428643226624,11.2955477237701,-0.121566987037659,10.8118846615156,5.3483100020535,10.7968914707502,16.3085841851428,36.5316175323984,94.324998993185,794.963800550753,1855.00771581547,6617.52285483018,0,31,0,83,36.7839524495229,38.812706253056,0,0,0,53,34,2,0,0,0,6.57934893939906,6559,6473,0,0,0,0,0,0,0,0,0,0,0,0,3.04802704190659,-1.42795330585578,-0.492513191551164,-4.23285344557311,-4.23285344557311,3.78809728650436,2177.91918819017,261962.513144197,2.18486946503485,651.22229051099,0.567832393433679,3,22,"x3y22"
-1920000,-770000,-122.955334020114,40.4763419656678,1496,0,0,1,63,41834.90625,5,1,2015,4,-5.60535156726837,-3.20648050308228,11.5872328480085,16.8315109014511,17.4174830913544,28.4647688865662,195.510175265312,27.6326816477251,-0.0587978363037109,9.13421833515167,-3.25088229179382,8.66824501752853,6.03315426461264,8.65236689647039,24.9190946231278,52.5517762708529,96.1119339399134,838.812543354636,1922.30102143122,6744.14250915178,0,31,0,81,36.4345184484477,38.0582012088849,0,0,0,52,35,2,0,0,0,6.58676376555998,6642,6546,0,0,0,0,0,0,0,0,0,0,0,0,2.52758888553056,-1.02189292372962,-0.00640255003831913,-4.2663816256346,-4.2663816256346,3.96745209208858,1936.34936701712,270705.922751489,2.01380432219621,734.302111579261,0.525899713136084,3,22,"x3y22"
-1910000,-770000,-122.841366207231,40.502762265585,1287,1,0,1,50.2290000916,49025.6210938,5,0,2015,5,-2.99028420448303,-0.176637411117554,14.4564031759898,19.545642097791,19.9061059951782,30.576695561409,167.485654660149,19.9118058975635,2.92815637588501,11.8388228416443,-0.539249277114868,11.3998942375183,6.08641972941011,11.3831354379654,18.3748141119032,38.2866200094668,86.8763243408442,749.833416984173,1724.33393530906,6099.49403230128,0,31,0,84,36.9100695817955,38.3675981865755,0,0,0,54,33,2,0,0,0,6.18616076552739,7008,6916,0,0,0,0,0,0,0,0,0,0,0,0,3.04931676591716,-1.00091347552063,1.05009198403921,-3.36867085891725,-3.36867085891725,3.98689717142525,2666.7196520947,264810.097660407,2.39712308584609,705.235244694343,0.607297503546128,3,22,"x3y22"
-1900000,-770000,-122.72731814891,40.5290548530895,1263,1,0,1,61,47198.7382813,3,0,2015,3,-2.22314739227295,0.80516529083252,15.4766983588537,20.5947746435801,20.8959879875183,31.3904926776886,164.943967757822,19.1082850647889,3.96361184120178,12.7117763757706,0.294371271133423,12.3166119555632,6.19376998200989,12.2993108232816,18.633144507479,37.7414295722679,84.1193692917183,737.791660363666,1680.99925269253,5915.80353829736,0,31,0,86,37.45197509936,38.9795180510224,0,0,0,53,35,1,0,0,0,5.85096025414085,7393,7318,0,0,0,0,0,0,0,0,0,0,0,0,3.62958540062865,-0.988265569057729,1.65712826725418,-2.38503939845117,-2.38503939845117,3.5513434288784,2449.32591274915,266469.413840397,2.18143586413178,706.267396403241,0.622204576726198,3,22,"x3y22"
-1240000,-770000,-115.036737018227,41.9751228341829,2304,0,0,1,0,34710.1523438,0,0,2015,0,-9.88409972190857,-6.49236464500427,9.32227063179016,15.1565205454826,15.4910564422607,24.9703050851822,244.369319291475,94.3824751802714,-2.70880460739136,5.45000239213308,-8.46083439588547,5.34592996786038,7.27582563754633,5.4234158496062,79.0211593877318,173.403634568003,45.1361366644643,514.862927118685,1015.36462689236,2809.3546693929,0,29,0,22,27.9329815611217,30.7761328902438,0,0,0,54,30,5,0,0,0,6.34525278512226,2725,2725,0,0,0,0,0,0,0,0,0,2,0,0,-4.87670440846272,-16.2328208955651,-11.4749667451659,-20.5066328308867,-20.5066328308867,1.82892151963049,580.176038081067,152080.764583046,0.861893021189076,541.587058654258,0.792422186494079,14,22,"x14y22"
-1230000,-770000,-114.917978497085,41.9925526050496,2091,0,0,0,0,7864.88134766,0,0,2015,0,-8.3472056388855,-4.44373291730881,11.2467299153407,17.1011975109577,17.4566541910172,26.7093747854233,207.156085221083,77.2874194303412,-1.15171813964844,6.95241779088974,-6.66372414827347,7.03435396651427,7.44685683172936,7.11927775293589,63.3892362864938,140.676655716835,38.0486370274597,430.366272705629,847.726078532979,2342.4825331423,0,31,0,25,29.3191537542829,32.4040553053381,0,0,0,50,35,4,0,0,0,5.32034483594425,3014,3014,0,0,0,0,0,0,0,0,0,2,0,0,-5.21920198648316,-16.6376332550904,-11.3689956261731,-20.8506739819479,-20.8506739819479,1.91917601965684,537.12988122336,166108.15963044,0.858364061003318,559.805285299733,0.780672533747234,14,22,"x14y22"
-1220000,-770000,-114.799161316576,42.0098459254728,1675,0,0,0,0,0,0,0,2015,0,-6.31275320053101,-2.09534132480621,13.5857162723939,19.4767202436924,19.7164278030396,28.695078253746,168.897925990269,61.1785519514545,0.951508283615112,8.78558106223742,-4.53831683397293,9.07925975819429,7.67953971719016,9.1713557044665,48.7690085218395,109.947560473294,29.9625316738511,333.918424845688,655.989187432406,1803.61549792917,0,31,0,35,30.8873576280562,33.9890863256155,0,0,0,46,40,3,0,0,0,5.60805018067061,3318,3318,0,0,0,0,0,0,0,0,0,2,0,0,-5.62105176517025,-17.2517457456807,-11.4475642972999,-21.198256836822,-21.198256836822,2.01605782212948,467.056321516942,182595.036382604,0.823823302283111,571.01869521734,0.743159763481628,14,22,"x14y22"
-1210000,-770000,-114.680285867122,42.0270026865565,1658,0,0,0,0,0,0,0,2015,0,-6.19045090675354,-1.92799949645996,13.6724077363809,19.5505897800128,19.8009706735611,28.5890724658966,169.827817643577,63.4273482068481,1.28281879425049,8.94202536344528,-4.39926706552505,9.16890387485425,7.69320670330654,9.26583643754323,52.1284977179805,115.555845924829,29.148664194126,323.781890103952,636.745251924576,1747.41778909762,0,31,0,59,33.6963418538787,36.8333117803255,0,0,0,44,42,3,0,0,0,6.24310728113523,3878,3876,0,0,0,0,0,0,0,0,0,2,0,0,-6.1983205029884,-17.9515390541583,-11.7448741860817,-21.8995262277678,-21.8995262277678,2.32699323080392,270.992729096905,216061.900551781,0.720241962199587,625.419718307837,0.662093946550588,14,22,"x14y22"
-1200000,-770000,-114.561352541099,42.0440227800868,1773,0,0,0,0,9792.34375,0,0,2015,0,-6.23804116249084,-2.14593327045441,13.3495924000939,19.1822029203176,19.5070660114288,28.1911457777023,182.932367796572,69.9449719027826,1.18656122684479,8.71623927354813,-4.58162891864777,8.90500057612856,7.6148371732068,9.00547472760081,59.4277625829728,129.372734485755,30.9126417505958,343.847062516161,677.903439553755,1862.82858117146,0,31,0,50,32.669215255234,35.6924128083718,0,0,0,43,43,3,0,0,0,6.26815094968114,3669,3669,0,0,0,0,0,0,0,0,0,2,0,0,-6.27955547079131,-18.1983187919211,-11.4092573366953,-22.1984929567139,-22.1984929567139,2.31677009730054,371.279503954428,202466.092428892,0.768736816851061,611.021616595463,0.687109231222543,14,22,"x14y22"
-1190000,-770000,-114.442361732816,42.0609060985362,1750,0,0,0,0,1975.19677734,2,2,2015,0,-5.93287873268127,-1.96231722831726,13.4612044294675,19.281525015831,19.6146634817123,28.1439286470413,185.06170666285,70.4747458938018,1.54119288921356,8.92387548089027,-4.31265310049057,9.0670179973046,7.5728325326084,9.1713098064065,60.6769328491912,131.151678742993,30.9317010826303,342.920053988878,677.068893934229,1858.18977208012,0,31,0,51,32.8062025430595,35.7586452440119,0,0,0,43,43,3,0,0,0,6.47752857707926,3722,3722,0,0,0,0,0,0,0,0,0,2,0,0,-6.3444769237263,-18.4880336173299,-11.1697063945209,-22.5266064610003,-22.5266064610003,2.4022272178259,367.909356184043,201664.229000117,0.760288486269341,610.401882777867,0.68903461161795,14,22,"x14y22"
-1180000,-770000,-114.323313838519,42.0776525350684,1923,1,1,0,0,2967.8815918,3,4,2015,-1,-6.47499442100525,-2.72716981172562,12.7238998636603,18.5152144879103,18.9237513542175,27.4974168539047,203.215587657227,79.0165412422627,0.996705651283264,8.36493423581123,-4.95235425233841,8.42994704159597,7.49053952470616,8.53832952057322,69.8765940415977,148.89313528386,34.1224525303289,380.000799150804,752.241534656304,2075.50186457626,0,31,0,40,31.2923362470567,34.2268434391405,0,0,0,46,41,2,0,0,0,6.36263277639571,3422,3422,0,0,0,0,0,0,0,0,0,2,0,0,-5.84542354741698,-18.2200675259205,-11.3688020081843,-22.4469572092714,-22.4469572092714,2.48095887478061,535.16366570246,178150.054041693,0.857196969285112,572.183247879732,0.72259388874596,14,22,"x14y22"
-260000,-770000,-103.185234663266,43.0208797023327,1085,0,0,0,0,5430.90380859,0,0,2015,0,-10.135381937027,-3.75607514381409,15.0690418550124,21.4601773358881,21.8463164381683,30.8132512271404,435.440004691513,224.398001655432,1.50175362825394,9.00048067172368,-8.15929094552994,9.20640828460455,9.63398387809398,9.40975329124679,249.323034808645,473.721036464077,48.1053721018741,532.162399592119,1055.21322918282,2495.21038757545,0,30,0,78,37.6102299559482,34.8224987065622,0,0,0,46,35,6,2,0,0,12.2754352009699,4650,4634,0,0,0,3,0,0,1,0,0,6,0,0,-5,-24.6857895982232,-21.0005663156962,-24.7839660853995,-25,1.68301160509756,386.782021361618,182312.907537579,0.708094481680397,445.205541314517,0.829552693294218,29,22,"x29y22"
-250000,-770000,-103.062836604985,43.0245384131332,1043,0,0,0,0,2382.44213867,0,0,2015,0,-10.321861743927,-3.71587157249451,15.1536982717613,21.5605802262823,21.9450210109353,30.8906864225864,438.493282224216,229.268832418042,1.62960302829742,9.06685703992844,-8.21394033432007,9.2479333927234,9.70804122700056,9.44908339095612,256.623812138984,485.892644557026,48.3056994239818,536.818075650117,1063.44687172572,2508.25931715366,0,30,0,78,37.6102299559482,34.8224987065622,0,0,0,46,35,6,2,0,0,12.2754352009699,4650,4634,0,0,0,3,0,0,1,0,0,6,0,0,-5,-24.6857895982232,-21.0005663156962,-24.7839660853995,-25,1.68301160509756,387.195947524474,182312.907537579,0.708743794727078,442.481292517289,0.831709360467931,29,22,"x29y22"
-240000,-770000,-102.94042551093,43.0280538489582,1035,0,0,0,0,5124.53076172,0,0,2015,0,-10.257848739624,-3.62565648555756,15.2217383080473,21.5942726122836,21.9436686001718,30.8182469308376,444.54028235963,235.123697157994,1.60743349790573,9.03343000014623,-8.27853668928146,9.26453394939502,9.74457563885548,9.46342957485467,264.898937266128,500.022634424121,48.5044526575064,541.461221378822,1071.66865104595,2527.28335543535,0,30,0,80,37.6299025483282,34.9407904808422,0,0,0,46,35,6,2,0,0,12.3452637828149,4687,4670,0,0,0,3,0,0,1,0,0,6,0,0,-5,-24.3724914997225,-20.8702550417485,-24.976016352709,-24.9926932148693,1.68541548554554,345.34612606225,184266.613699461,0.702326105677366,455.045140427861,0.82241973113917,29,22,"x29y22"
-230000,-770000,-102.818001898699,43.0314259853866,929,0,0,1,0,10108.2753906,0,0,2015,0,-10.3933727741241,-3.5854275226593,15.5398263018578,21.9279247485101,22.2422656305134,31.0459297001362,463.581040877765,249.963033931311,1.88524919748306,9.26685748497645,-8.33308120965958,9.4562064272662,9.91849177314561,9.65279179718345,282.149951281917,532.112985213228,50.1183672918025,563.092506387694,1113.87896595663,2636.28371105302,0,30,0,79,37.4991764019539,34.8326754396975,0,0,0,45,36,6,2,0,0,12.218620113412,4694,4677,0,0,0,2,0,0,1,0,0,5,0,0,-5,-24.0379328236068,-20.5450157364459,-25.2523251198973,-25.2523251198973,1.7173268049391,354.392085229187,182087.096266968,0.710242224150597,446.892525504992,0.84151296006155,29,22,"x29y22"
-220000,-770000,-102.695566286355,43.034654798985,1031,0,0,1,0,8017.56542969,0,0,2015,0,-10.2048351764679,-3.772136926651,15.2067528901001,21.5240904167295,21.8302282914519,30.6984195485711,461.610369441701,249.799732803961,1.53397768735886,8.98681491613388,-8.40870293974876,9.21061914289991,9.78846097775826,9.40509341843426,284.777332515158,534.577065319118,49.9106304262219,564.053713371908,1113.85203862629,2629.21602579925,0,30,0,80,37.2323452988376,34.6197244441139,0,0,0,45,36,6,2,0,0,12.0892382292859,4658,4641,0,0,0,2,0,0,1,0,0,5,0,0,-4.99892111904895,-23.7465273399474,-20.4969270999902,-25.5249414105181,-25.5249414105181,1.78341091139021,389.078234937301,177880.191682638,0.723192678544638,432.346173930915,0.844603579761685,29,22,"x29y22"
-210000,-770000,-102.573119192415,43.037740267309,983,0,0,1,0,7201.953125,0,0,2015,0,-10.2367775440216,-3.84253466129303,15.2554435761025,21.5484474562109,21.8050123639405,30.5694813504815,473.373745057277,259.385574958097,1.59630233049393,8.98970119158427,-8.54571635127068,9.19334565599759,9.87766831558295,9.3860470270738,297.65243194591,557.038006904006,51.1137124224406,583.442944803516,1149.52835073959,2715.62223812434,0,30,0,79,36.8813297787929,34.5059038613475,0,0,0,45,34,9,1,0,0,12.0444571295051,4620,4604,0,0,0,2,0,0,1,0,0,5,0,0,-4.98649819573897,-23.4936618091793,-20.4227188189176,-25.9039323594949,-25.9039323594949,1.78197531175939,431.90282793551,173228.585426565,0.73674501481844,411.450282457102,0.851307552985751,29,22,"x29y22"
-1950000,-760000,-123.329236977993,40.4819484516689,1247,1,1,1,312.974151611,45423.6132813,7,4,2015,3,-1.94498908519745,-0.0757219791412354,12.5830478072166,16.8991955916087,17.4511888027191,26.8801629543304,189.951107681706,21.9464463255832,2.81732511520386,10.8912566105525,0.0585850477218628,10.3237906098366,4.87205769475869,10.3082428673903,16.4961985835341,38.4426449091174,100.44709364462,823.37243384686,1952.03133443167,7020.10717000291,0,31,0,80,35.7432222743303,38.407188250519,0,0,0,49,39,1,0,0,0,6.2581590934575,5978,5892,0,0,0,0,0,0,0,0,0,0,0,0,2.19609954615519,-2.42629363129988,-0.99778596299817,-4.94420940690994,-4.94420940690994,3.10606496007339,2473.83148847214,241716.785791476,2.31446862049596,591.208372398358,0.620256464357427,3,22,"x3y22"
