"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1740000,140000,-124.13054449429,48.7162997620078,297,0,0,1,162.004653931,50138.9726563,0,0,2004,1.38378632068634,2.42832255363464,13.0444798668226,16.9689763784409,18.1834410429001,23.9542118310928,626.198127540279,230.930976302967,7.14339637756348,9.80600965023041,1.17427605390549,9.85353101293246,5.4393105611572,9.86756233063837,78.6625540654663,309.593530368433,190.305050811179,1965.88231320276,4482.31015799033,14318.470322334,0,28,0,38,32.3192336908686,34.4741515928599,0,0,0,47,39,3,0,0,0,8.07903018926863,3408,3373,0,0,0,0,0,0,0,0,0,0,0,0,-6.42760363865981,-17.2149955028933,-6.28657361673753,-17.2149955028933,-17.2149955028933,2.00126193178582,4921.81275634897,95887.9236819708,4.34285502490414,104.801099298565,1.06874628158778,6,37,"x6y37"
-1730000,140000,-124.000246937529,48.744708412711,834,0,0,1,49.6509590149,57766.4765625,0,0,2004,-1.54913888126612,-0.0636464357376099,11.0552015503248,15.3773307402929,16.6833689212799,22.5795896053314,611.674282438194,223.347735993136,5.18461108207703,7.65120307604472,-1.56647023707628,7.66197301633656,5.91595236290527,7.66611596755683,86.787943012584,310.13567900572,180.722129810793,1883.59953479373,4260.14757558434,13531.9757423316,0,28,0,43,32.2223395557489,34.6962670168222,0,0,0,49,39,1,0,0,0,7.23940900986929,3624,3590,0,0,0,0,0,0,0,0,0,0,0,0,-5.52443084213644,-16.8139380709593,-5.25220378189753,-16.8139380709593,-16.8139380709593,1.92278577936138,4237.2282626204,102886.466991645,3.79726369637562,156.64772624423,1.0190295408379,6,37,"x6y37"
-1720000,140000,-123.869818206687,48.7729690532923,106,0,0,1,54.4415740967,54096.7539063,0,0,2004,1.16043615341187,2.5939689874649,13.5683837930361,17.6219962835312,18.6875046491623,24.5024816989899,498.055373034349,182.526039105811,7.48037934303284,10.0289700031281,1.20040233135223,10.1868585646152,5.70007888933775,10.1805754564703,58.9169221464645,241.442961252275,151.765968581788,1565.95277573049,3574.34469475267,11400.6139883815,0,28,0,50,31.874016015762,34.3995598066368,0,0,0,43,45,1,0,0,0,5.60525173824935,3863,3826,0,0,0,0,0,0,0,0,0,0,0,0,-3.45091479079677,-14.7663263406143,-2.46359682788863,-14.7663263406143,-14.7663263406143,1.83863573074222,3590.45604909945,103607.672897177,3.37047892519266,157.123590224473,1.02343518348022,6,37,"x6y37"
-1710000,140000,-123.739258699283,48.8010814440139,50,0,0,1,100.265144348,28222.4003906,0,0,2004,1.32100832462311,3.14841461181641,14.3318691651026,18.3349001407623,19.2925007343292,25.1255050897598,366.346711893335,142.575548816946,7.81479239463806,10.4698300758998,1.60561150312424,10.8009041845798,5.7807228209647,10.7857429385185,25.4898596609533,168.065408477899,114.105281621837,1127.58773359972,2673.57641171011,8711.41278120612,0,28,0,50,31.1995642439945,33.6762566715017,0,0,0,43,46,0,0,0,0,4.68334041098969,4031,3990,0,0,0,0,0,0,0,0,0,0,0,0,-1.67682493870064,-11.7484572008155,-0.219890818807,-11.7484572008155,-11.7484572008155,1.99487805588716,2777.60936150752,108523.996164798,2.78138783866615,204.150049347552,0.963185664294235,6,37,"x6y37"
-1700000,140000,-123.608568817722,48.8290453456772,330,0,0,1,42.744140625,52025.6679688,0,0,2004,-0.00648856163024902,2.20792746543884,13.1334218184153,17.2226620117823,18.1975131034851,23.5386927127838,324.237869453225,142.590888245609,7.04670643806458,9.2258985042572,0.407937943935394,9.55756804347038,5.88593481413109,9.54080638848245,13.9299085072992,156.520796752908,91.7720467292664,823.134624682151,2125.07244924278,7075.41414596898,0,28,0,52,31.0644644032845,33.6804499592043,0,0,0,47,42,0,0,0,0,4.57405389775501,4202,4167,0,0,0,0,0,0,0,0,0,0,0,0,-0.636825256902766,-9.82185562361992,0.945625537967592,-9.82185562361992,-9.82185562361992,2.18656903057593,1981.39151032837,118405.984635757,2.18251653313086,280.89063803042,0.868319250959783,6,37,"x6y37"
-1110000,140000,-115.684322186222,50.207860321093,1328,1,1,1,72.8966369629,45832.1210938,8,6,2004,-14.6253869459033,-3.92303621768951,10.5181963021557,15.4753651171923,16.0900454372168,23.179350733757,293.484348789187,196.921498896644,-0.261392712593079,3.61574170986811,-10.0908247694373,4.54106096923351,9.65128917411158,4.28093062217037,87.0985642556702,284.020063152314,32.4489741260145,394.560441739546,884.548864299723,2247.5186062085,0,22,0,19,29.4975327038097,30.6066841375392,0,1,6,41,46,2,0,0,0,6.04438075515202,2205,2205,0,0,0,8,2,0,0,0,0,8,2,0,-17.9728981671962,-31.4980086611798,-11.1571521966276,-31.4980086611798,-31.4980086611798,1.36842393520339,736.037889661288,98685.6402022889,0.993785401580734,190.549460205866,1.14638507629624,16,37,"x16y37"
-1100000,140000,-115.546731415957,50.2265041975944,2099,1,0,1,18.2650794983,43896.4023438,5,5,2004,-15.2799569517374,-6.69198441505432,6.14441735297441,11.0013039807479,11.7646016180515,17.6469643115997,409.600473733677,242.834677998362,-2.32333791255951,0.0055774450302124,-12.0799062997103,0.971039216965437,8.75424070612686,0.708926443010569,128.970762572251,371.805440570613,60.3565811129552,736.776865683478,1562.31742848246,4192.06869440184,0,21,0,17,29.3418098247248,30.56726378729,0,1,6,40,47,2,0,0,0,6.55898947814954,2122,2122,0,0,0,8,2,0,0,0,0,8,2,0,-18.5253356939919,-31.4339876330719,-11.4378587565976,-31.4339876330719,-31.4339876330719,1.31133605025149,840.357881164451,94437.8696869686,1.05043640928392,183.775337087846,1.19379567905844,16,37,"x16y37"
-1090000,140000,-115.409044031052,50.244986458656,1542,0,0,1,72.2356185913,39454.6289063,3,2,2004,-15.3864612206817,-6.51477766036987,6.82082337637742,11.7272903422515,12.339473515749,18.3623229265213,377.518521566805,233.584544714371,-2.08536684513092,0.528304894765218,-12.0798705503345,1.45922401050727,8.99060371853555,1.19512450943391,115.80116551708,349.385710231451,50.05048951301,612.193522988786,1314.52405011652,3477.45078210567,0,17,0,6,27.3212594724964,28.8977715584664,0,1,6,41,44,4,0,0,0,6.34251823524275,1579,1579,0,0,0,8,2,0,0,0,0,8,2,0,-19.8062720498885,-31.4223754157978,-12.8853946350023,-31.4223754157978,-31.4223754157978,1.26373068838719,1266.42857866642,74804.7913643404,1.32002372837579,118.236492363331,1.25757351290163,16,37,"x16y37"
-1080000,140000,-115.271260731296,50.2633069204384,1486,0,0,1,160.466949463,42829.6367188,1,0,2004,-15.5449298731983,-5.94300603866577,8.2474633641541,13.2865174586574,13.8108934685588,20.2791283726692,328.440065239289,218.324409349112,-1.55013525485992,1.7501940925916,-11.8525356076658,2.56436980267366,9.42626359787737,2.29785457191368,96.7677425408927,315.092151890004,36.5925966925741,435.290668739858,976.620152354483,2497.382476719,0,16,0,4,27.2642582876935,29.0762301749603,0,1,6,41,43,5,0,0,0,7.1590245310014,1439,1439,1,0,0,9,2,0,0,0,0,11,2,0,-21.1377280716853,-32.6837233253165,-12.951198984726,-32.6837233253165,-32.6837233253165,1.24748594028818,1187.1180318398,76275.3481509828,1.26318256281047,130.329218132778,1.25556481724332,16,37,"x16y37"
-1070000,140000,-115.133382220904,50.281465400346,2392,0,0,1,0,13454.4736328,3,1,2004,-15.7193803563714,-8.08710694313049,4.55202075093985,9.49858824908733,10.3770129829645,15.551952123642,437.388524030292,259.557254383734,-3.07234787940979,-1.32545294364293,-13.221622748673,-0.445908968647321,8.67772582645152,-0.712855402380228,140.560001910455,400.117256294189,62.3755209153389,763.795111385929,1610.6238490478,4315.45845353178,0,11,0,0,25.2874576099664,27.3956410802288,0,2,5,43,41,5,0,0,0,7.7867803626678,1001,1001,2,0,0,10,4,0,0,0,0,14,4,0,-23.0031288493401,-33.9674313164444,-15.8717547209979,-33.9674313164444,-33.9674313164444,1.20979283274144,1472.50215765802,62596.1546906486,1.45986919344953,96.5782153140492,1.25942448883851,16,37,"x16y37"
-1060000,140000,-114.9954092085,50.2994617170378,2014,1,0,1,126.964820862,48356.3085938,4,2,2004,-15.8879825621843,-7.87443566322327,5.35859669496616,10.3807540386915,11.1444276720285,16.6765399575233,407.823055712735,247.946733757682,-2.79558336734772,-0.567146321137746,-13.0994343191385,0.228559429446856,8.85954550234394,-0.038092065602541,132.766255051611,380.712988809292,53.2049358357873,658.559494360802,1390.54149558606,3686.24779300875,0,14,0,1,26.1873297812233,28.7092910088876,0,2,5,40,43,6,0,0,0,8.5702576036343,1194,1194,1,0,0,10,4,0,0,0,0,17,4,0,-23.7891369601464,-34.838071664979,-16.413728162159,-34.838071664979,-34.838071664979,1.28919303762456,1138.28220398894,75080.1932203011,1.2312221959911,122.320570096123,1.25429611689942,16,37,"x16y37"
-1050000,140000,-114.857342407092,50.3172956904377,2094,1,0,1,97.3381576538,42848.0664063,4,2,2004,-16.0068309754133,-8.16139006614685,5.16512872263168,10.1960983173922,11.0139521053061,16.6522107124329,416.289625862392,250.308907798321,-2.91880583763123,-0.64204008380572,-13.2467530339956,0.127713732421398,8.77509129489073,-0.138312873818601,139.078987497926,389.387895296248,54.4051423375922,677.821186172237,1419.29013571451,3766.94548923152,0,10,0,0,24.780328313478,27.6212462413764,0,2,5.5,39,44,6,0,0,0,9.55045994474484,1048,1048,2,0,0,11,5,0,0,0,0,16,5,0,-24.2033486884292,-35.0799753663942,-17.6934284275366,-35.0799753663942,-35.0799753663942,1.30835215341373,1290.49958782144,66766.6594193244,1.33552416918642,97.3044702331234,1.25909938880692,16,37,"x16y37"
-1040000,140000,-114.719182534054,50.3349671417456,1866,0,0,1,154.998779297,45692.640625,2,1,2004,-16.3794737756252,-7.95975494384766,6.15207793082421,11.3072949601337,12.0857155779377,17.9271367788315,386.574545890465,240.929703388778,-2.28935819864273,0.348195066054662,-13.1867744624615,0.933097484211127,9.08778675696933,0.667333353388434,133.373216619216,374.302920007993,44.3308926905716,561.04127501898,1176.98059759736,3059.60980892225,0,16,0,2,25.305893591851,28.5286270624984,0,2,6,42,39,7,1,0,0,10.7348934649195,1276,1276,2,0,0,12,5,0,0,0,0,17,5,0,-24.4037955153977,-34.770938223723,-18.7279907950284,-34.770938223723,-34.770938223723,1.39579641020181,1085.84152183419,75067.7130414642,1.18607250725379,122.246186946643,1.25715531835944,17,37,"x17y37"
-1030000,140000,-114.5809303111,50.3524758934475,1690,0,0,1,93.4744949341,46584.2617188,0,0,2004,-17.0161975622177,-8.39680671691895,6.44618194239835,11.538417785118,12.2590872906148,18.6447360515594,394.664742043767,244.54507253877,-2.14949309825897,1.13325433929761,-13.2465351343155,1.41597458720207,8.96126801967987,1.14819804796328,139.2865547291,383.831627267871,43.9265389952389,557.204796651227,1164.95640861105,2992.98762264996,0,16,0,2,25.305893591851,28.5286270624984,0,2,6,42,39,7,1,0,0,10.7348934649195,1276,1276,2,0,0,12,5,0,0,0,0,17,5,0,-24.4037955153977,-34.770938223723,-18.7279907950284,-34.770938223723,-34.770938223723,1.39579641020181,1090.16301366545,75067.7130414642,1.19477354767706,119.250193803955,1.25738910326042,17,37,"x17y37"
-1020000,140000,-114.442586464262,50.3698217693262,1457,0,0,1,0,4757.21435547,0,0,2004,-16.8555343598127,-8.18027424812317,6.95778643960754,11.837133564055,12.4328921362758,19.3600475788116,430.838965121039,261.176396464765,-2.00775271654129,2.01926875114441,-12.7743732303381,2.19137811164061,8.5938826162805,1.92158492840827,158.214678785805,419.39107525057,46.8532806167406,592.786374297492,1232.29758163419,3148.07963779113,0,19,0,4,26.2749027814773,29.6887929698609,0,2,5.5,42,39,7,1,0,0,11.820794641679,1643,1643,1,0,0,12,5,0,0,0,0,17,5,0,-24.3186466374092,-33.7237232110629,-19.3170124820811,-33.7237232110629,-33.7237232110629,1.51424791725636,820.384956290436,88445.9071499999,1.0110539840508,152.885066861681,1.24941714152001,17,37,"x17y37"
-1010000,140000,-114.304151723871,50.3870045944713,1335,0,0,1,0,2261.74658203,0,0,2004,-16.4974482804537,-7.21020603179932,8.22021350885431,13.0700966839989,13.6071243956685,20.7730997800827,399.096113338268,251.823456126858,-1.26416087150574,3.13955873250961,-12.0303141504526,3.30929655581713,8.73676152956877,3.03748247834543,151.157304185073,402.98076031193,40.9444729559128,521.793411019223,1087.01215609049,2727.57925184925,0,21,0,6,27.250519529398,31.2858601451183,0,2,5,43,38,7,1,0,0,12.8521624409013,2072,2052,1,0,0,11,5,0,0,0,0,16,5,0,-23.8836557107006,-32.670054206661,-19.6052687096639,-32.670054206661,-32.670054206661,1.63895557217816,548.781765745418,104020.422368945,0.858072613426566,203.493582426422,1.21197555703597,17,37,"x17y37"
-1e+06,140000,-114.165626824526,50.4040241952903,1315,0,0,0,0,30902.8378906,0,0,2004,-16.0086773186922,-6.44491529464722,8.76732352127632,13.6311801026265,14.1673754006624,21.1867949962616,363.862764397461,236.990578820455,-0.816585779190063,3.50767500201861,-11.4557216793299,3.74968622128169,8.84180436620772,3.47487400844693,141.073039459845,378.0636182803,37.0620420913354,471.239211545648,985.125260661321,2471.30651628093,0,22,0,7,27.8392295632534,32.5801714804792,0,2,7,42,37,9,1,0,0,13.6955372249075,2388,2351,1,0,0,12,4,0,0,0,0,16,4,0,-23.2048936006067,-32.3984146201923,-19.8708678560896,-32.3984146201923,-32.3984146201923,1.72613736346849,427.585069258609,113579.472011259,0.768273986088365,233.459538756724,1.14158366380762,17,37,"x17y37"
-990000,140000,-114.027012505076,50.4208803995183,1160,0,0,0,0,36300.59375,0,0,2004,-15.6789372116327,-5.55436587333679,9.78156205266714,14.7227397809426,15.2199845463037,22.2038934230804,319.658932451301,216.208254152432,-0.217475473880768,4.18300527334213,-10.9506737977266,4.48450049757957,9.18829513368289,4.20618567988276,126.549638606879,342.757892759311,31.260103325888,395.373510079674,834.046541917754,2081.21079812275,0,22,0,13,28.6522807411013,33.3265994243883,0,2,7.5,42,37,8,2,0,0,14.2214653834146,2639,2600,1,0,0,12,4,0,0,0,0,16,4,0,-22.5262326342774,-32.4341074996845,-19.9893356803639,-32.4341074996845,-32.4341074996845,1.79858919725799,382.070181386021,120881.784531454,0.723124571500914,252.604679116686,1.05406027602247,17,37,"x17y37"
-1760000,150000,-124.433926207245,48.7434054194229,433,0,0,1,69.1899795532,67822.9921875,0,0,2004,-0.029979944229126,0.881870031356812,11.3679832021395,15.331392288208,16.5844947099686,22.2623448371887,720.010522345157,275.313691753833,5.62576508522034,8.27248917023341,-0.439481329917908,8.26024410873652,5.39829712916107,8.28806067820794,96.7046739306199,372.018365684453,211.373277480818,2182.82847784179,4982.91043198255,16010.0382043924,0,28,0,16,30.5322700623843,31.937054467738,0,0,0,44,44,1,0,0,0,7.65372391489389,3046,3012,0,0,0,0,0,0,0,0,0,0,0,0,-4.886783514554,-15.7097629232741,-5.90594855235615,-15.7097629232741,-15.7097629232741,1.91162907189074,5384.96841571928,75996.1413003643,4.40326488177886,47.0273862835156,1.15648672050174,6,37,"x6y37"
-1750000,150000,-124.303705054148,48.7721665601213,696,0,0,1,150.153442383,57167.0429688,0,0,2004,-0.324676394462585,0.780854225158691,11.43888570865,15.5029286146164,16.7878458499908,22.5919748544693,685.253636891168,261.722558624278,5.68449544906616,8.25161145130793,-0.599294459819794,8.2339398637414,5.54563888686946,8.25913575842666,95.42651756028,357.149076184558,202.787620760455,2082.24715361437,4768.89882646004,15268.6912691365,0,28,0,30,32.1086858906739,33.8391479440728,0,0,0,47,39,3,0,0,0,8.35883636404343,3191,3157,0,0,0,0,0,0,0,0,0,0,0,0,-6.22520962361401,-17.2771727088723,-6.81905064353322,-17.2771727088723,-17.2771727088723,1.94010782791595,5377.42612583753,86652.4379561673,4.47793646406834,76.7005033927308,1.10861631813463,6,37,"x6y37"
-1740000,150000,-124.173351103387,48.8007799574068,351,0,0,1,66.7635269165,55656.328125,0,0,2004,1.95254361629486,2.98623049259186,13.4658450682958,17.3455516894658,18.4927599430084,24.2643389701843,623.192154363811,234.035117449186,7.51932001113892,10.1634918252627,1.69892240762711,10.2722793420156,5.39576698904525,10.2897182432547,81.6203838517823,315.655501300969,188.813763763997,1938.19962739849,4438.80493166607,14143.7526308129,0,28,0,38,32.3192336908686,34.4741515928599,0,0,0,47,39,3,0,0,0,8.07903018926863,3408,3373,0,0,0,0,0,0,0,0,0,0,0,0,-6.42760363865981,-17.2149955028933,-6.28657361673753,-17.2149955028933,-17.2149955028933,2.00126193178582,4921.55343824335,95887.9236819708,4.33916057720108,106.652437853385,1.06600321955979,6,37,"x6y37"
-1730000,150000,-124.042864743782,48.8292453689509,211,0,0,1,68.8852844238,38570.09375,0,0,2004,1.86138427257538,3.09275078773499,13.629219075044,17.5575789610545,18.6979072093964,24.4367725849152,596.304929967088,222.645918166565,7.71347117424011,10.2736862301826,1.76500464677811,10.3881018658479,5.4766769561193,10.3953877032424,81.7183875396233,304.364305706188,178.359313539892,1839.20493913682,4195.97489719732,13296.1497176657,0,28,0,43,32.2223395557489,34.6962670168222,0,0,0,49,39,1,0,0,0,7.23940900986929,3624,3590,0,0,0,0,0,0,0,0,0,0,0,0,-5.52443084213644,-16.8139380709593,-5.25220378189753,-16.8139380709593,-16.8139380709593,1.92278577936138,4253.37312529032,102886.466991645,3.90314249648973,135.82184453178,1.03847196840524,6,37,"x6y37"
-1720000,150000,-123.912246369072,48.8575625529419,408,0,0,1,74.0450363159,57522.7382813,0,0,2004,-0.678621590137482,0.745402097702026,11.7420397003492,16.036448597908,17.3029277324677,23.0115783214569,592.96537378575,224.340257945351,5.94976139068604,8.28222374121348,-0.729787266254425,8.35216429332892,5.89043924114016,8.35027670425673,91.1044989553787,315.444756900729,170.165639607267,1756.54776906164,4002.65830605521,12628.6492401628,0,28,0,50,31.874016015762,34.3995598066368,0,0,0,43,45,1,0,0,0,5.60525173824935,3863,3826,0,0,0,0,0,0,0,0,0,0,0,0,-3.45091479079677,-14.7663263406143,-2.46359682788863,-14.7663263406143,-14.7663263406143,1.83863573074222,3586.93339852769,103607.672897177,3.34650874727149,163.084974425378,1.01655851434394,6,37,"x6y37"
-1710000,150000,-123.781496377927,48.8857312680962,281,0,0,1,92.9770889282,52764.6835938,0,0,2004,0.63251805305481,2.49420928955078,13.6209768454234,17.7488261063894,18.8078223466873,24.5887414216995,416.182620322499,166.11126413456,7.27824091911316,9.75578153133392,0.854552245140076,10.0728109329939,5.86909985704244,10.0627233578513,36.7959125524604,202.90717668702,123.81758232163,1205.31467800526,2888.92143995065,9369.25068738657,0,28,0,50,31.1995642439945,33.6762566715017,0,0,0,43,46,0,0,0,0,4.68334041098969,4031,3990,0,0,0,0,0,0,0,0,0,0,0,0,-1.67682493870064,-11.7484572008155,-0.219890818807,-11.7484572008155,-11.7484572008155,1.99487805588716,2775.47513748283,108523.996164798,2.76859635957457,209.483763939012,0.957627637796882,6,37,"x6y37"
-1110000,150000,-115.713664847916,50.2954312612391,1526,1,1,1,71.1907501221,48321.5078125,9,5,2004,-15.0735095962882,-4.98540711402893,8.76982149978479,13.6461488703887,14.2881970703602,21.0294754505157,336.639735329779,216.475011903969,-1.10699379444122,2.13951728741328,-11.0084245488048,3.07951838274797,9.30469224806304,2.82122653971116,108.097737897311,324.57274980128,42.1144264065875,520.446608503784,1126.49409408327,2941.45220847534,0,22,0,19,29.4975327038097,30.6066841375392,0,1,6,41,46,2,0,0,0,6.04438075515202,2205,2205,0,0,0,8,2,0,0,0,0,8,2,0,-17.9728981671962,-31.4980086611798,-11.1571521966276,-31.4980086611798,-31.4980086611798,1.36842393520339,738.752466257329,98685.6402022889,0.997556096692568,185.492558673833,1.15250671368531,16,37,"x16y37"
-1100000,150000,-115.57583638251,50.3141152512977,1326,1,1,1,144.836502075,50263.8476563,7,4,2004,-15.331998936832,-5.06469750404358,9.16313134133816,14.1052912175655,14.658090621233,21.5475820302963,318.597167551451,211.2367582584,-0.973032355308533,2.52778079112371,-11.1419301018119,3.37647042175134,9.47617165345418,3.11555846780539,99.1458625003936,310.382620758794,36.2519184008056,442.867008018206,979.092248147926,2506.38789680308,0,21,0,17,29.3418098247248,30.56726378729,0,1,6,40,47,2,0,0,0,6.55898947814954,2122,2122,0,0,0,8,2,0,0,0,0,8,2,0,-18.5253356939919,-31.4339876330719,-11.4378587565976,-31.4339876330719,-31.4339876330719,1.31133605025149,850.407133850161,94437.8696869686,1.07124946067917,166.102435598858,1.21160604820567,16,37,"x16y37"
