"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-960000,-1660000,-110.386927956995,34.444716096046,1902,0,0,1,105,16.6776161194,0,0,2014,-7.83773791790009,-1.21349883079529,15.6487984309594,20.8905542194843,19.9800797402859,28.0570208728313,175.350557648043,114.782482521817,0.470915794372559,11.407468577226,-4.58097130358219,11.4606803407272,7.60663164881322,11.3995409533381,180.403364807794,295.185847329611,28.2765380737614,374.92822432051,736.589301977332,1812.76285730435,0,31,0,81,30.6619643552231,33.3893571039544,0,0,0,47,38,4,0,0,0,6.19647303069151,4953,4929,0,0,0,0,0,0,0,0,0,0,0,0,-4.45937558021939,-11.5876025823431,-5.72017260368506,-14.435864776215,-14.435864776215,5.88257097245745,245.688949606596,236718.126474693,0.613983438940352,748.278984537419,0.577492675898171,18,7,"x18y7"
-950000,-1660000,-110.279632142985,34.4565128328132,1844,0,0,1,0,2881.23632813,0,0,2014,-7.60084241628647,-0.769147634506226,16.1757043252389,21.4743196467559,20.5759393870831,28.7068991363049,160.997274254676,108.343093383299,0.939585447311401,11.8369546532631,-4.28848726451397,11.9125923117002,7.71699763346118,11.8498612567782,169.890950496302,278.234043879602,25.7555970161334,339.509343347546,667.937339794566,1625.82168299723,0,31,0,84,31.590828339991,34.215100489407,0,0,0,45,39,5,0,0,0,6.65993965376779,5199,5165,0,0,0,0,0,0,0,0,0,0,0,0,-4.49817848245019,-12.1154762787918,-6.08528878953371,-14.4444901702225,-14.4444901702225,6.50670619948163,196.835956053305,249929.508654311,0.594103014115983,770.024536525102,0.565418570310558,18,7,"x18y7"
-940000,-1660000,-110.172308499314,34.4681876954125,1753,0,0,1,0,0,0,0,2014,-7.49043570458889,-0.559048414230347,16.5410254448652,21.8654239475727,20.9760871827602,29.0998060107231,148.676403481153,102.138341819246,1.19042122364044,12.1957397063573,-4.13720704317093,12.2360114070276,7.80699983096257,12.1698262977103,160.98601983633,263.124361655576,23.5200421969093,310.105977830609,610.162079070814,1470.4745630748,0,31,0,88,32.5226346154276,35.0662900382213,0,0,0,49,34,6,0,0,0,7.22388089217639,5491,5455,0,0,0,0,0,0,0,0,0,0,0,0,-4.29499972934898,-12.4877784771062,-6.34771438541616,-14.3676861020107,-14.3676861020107,6.6837907930762,127.385807225318,266542.362475439,0.56321477542009,797.850394493471,0.532897463669774,18,7,"x18y7"
-930000,-1660000,-110.064957293764,34.4797406328194,1713,0,0,1,0,875.627075195,0,0,2014,-7.48948729038239,-0.361496686935425,16.8242710530758,22.1591200033824,21.2791182994843,29.3909062147141,139.970060444761,97.616406978068,1.33523547649384,12.3536141316096,-4.05372366309166,12.4494815679888,7.88017987290248,12.3790586305161,154.278454353081,251.894861331149,21.7141271045746,286.578930063684,563.957202737524,1343.24825389725,0,31,0,89,33.0508483869721,35.6120519013464,0,0,0,48,36,5,0,0,0,7.58848820728746,5659,5622,0,0,0,0,0,0,0,0,0,0,0,0,-4.11797713731695,-12.7106152670278,-6.49640159831512,-14.4049776035103,-14.4049776035103,6.72138124585908,74.5885621132446,277865.682561517,0.537475747245325,818.529578790077,0.506632921298476,18,7,"x18y7"
-920000,-1660000,-109.957578794892,34.4911715944899,1805,0,0,1,0,10727.2998047,0,0,2014,-8.1879844814539,-1.01369094848633,16.2398830254873,21.5190780361493,20.5830666422844,28.7824612259865,144.255670490473,103.077762748,0.630504131317139,11.7452397147814,-4.73027101457119,11.8623479194939,7.84030708649532,11.7876025028527,157.537754988973,260.615517736973,21.7970618140921,285.910490265626,563.288489871078,1347.09700966855,0,31,0,89,32.8354067367755,35.5393022719008,0,0,0,50,34,5,0,0,0,7.35716883256347,5583,5548,0,0,0,0,0,0,0,0,0,0,0,0,-4.24352171997455,-12.9398699318814,-6.6439882132722,-14.6217313944559,-14.6217313944559,6.69325829068255,72.0413777004345,275026.58288687,0.533476801495766,814.888451297047,0.503818165460813,18,7,"x18y7"
-850000,-1660000,-109.205187807378,34.5677688616423,1769,0,0,1,0,0,0,0,2014,-8.14820796251297,-0.737420082092285,16.8264672408501,22.0922139982382,21.0317210257053,29.13467669487,127.554901364198,98.1867582997224,0.940421581268311,12.0397454698881,-4.64284304380417,12.1987096766631,8.12321927900189,12.1146295343836,130.874016232779,229.060774532502,18.1732911370191,233.535432808081,462.437422511347,1128.11128987702,0,31,0,90,33.0019582751568,35.757860768955,0,0,0,48,36,5,0,0,0,7.51853682846564,5465,5430,0,0,0,0,0,0,0,0,0,0,0,0,-5.39963427201143,-14.8925483986689,-8.20124850466911,-16.1947499089207,-16.1947499089207,5.05545776392539,-85.3926268386291,285401.832982711,0.420446852649577,841.812867013389,0.412992266700846,20,7,"x20y7"
-840000,-1660000,-109.097600720287,34.578222256111,1835,0,0,1,0,0,0,0,2014,-8.69087508320808,-1.44564652442932,16.1825176427762,21.4169462819894,20.4282961785793,28.5673612356186,135.86054828522,106.811720039049,0.419111728668213,11.504603266716,-5.22318501770496,11.622418059657,8.04814917157056,11.5365447861453,136.713045191933,243.524765230982,19.0991781505637,242.791890867035,482.471613723939,1175.70394567322,0,31,0,86,32.5009915891707,35.3444116525321,0,0,0,51,34,4,0,0,0,7.24554086649175,5221,5186,0,0,0,0,0,0,0,0,0,0,0,0,-6.01412210048632,-15.2080368621753,-8.84867215807727,-16.9207100696526,-16.9207100696526,5.65889634986577,-95.1831897771477,280462.431326155,0.416539204292232,833.367480858614,0.403988816621967,20,7,"x20y7"
-830000,-1660000,-108.989988790468,34.5885532418722,1961,0,0,1,0,0,0,0,2014,-9.13206475973129,-2.05236625671387,15.5053991675377,20.7083474397659,19.7248691320419,27.8995305895805,143.134874355578,114.410611388469,-0.153204441070557,11.0028300086657,-5.65261848717928,11.0628199943652,7.91213181284089,10.9751531798393,141.563976335939,255.974587724408,19.939522316754,251.056710620291,500.514145619624,1223.05206541132,0,31,0,81,31.7154781594306,34.4823896353689,0,0,0,49,35,5,0,0,0,6.79981397577636,4881,4847,0,0,0,0,0,0,0,0,0,0,0,0,-6.66609580327164,-15.449190647074,-9.33326124945211,-17.6640761653434,-17.6640761653434,6.09549471391957,-65.4575399117845,270388.077048496,0.411902508833532,824.384451315466,0.397762300244036,20,7,"x20y7"
-820000,-1660000,-108.882352293812,34.5987617732859,2065,0,0,0,0,780.83026123,0,0,2014,-9.82179969549179,-2.90760385990143,14.6284432758888,19.7664189636707,18.8214381039143,27.0311914682388,157.378394933368,126.983860597329,-0.876507043838501,10.3010927240054,-6.3411573767662,10.2949159195026,7.78640846237028,10.2054551566641,151.426609581844,278.410470179173,21.6943559951203,270.329727368725,540.564855637631,1330.15972067105,0,31,0,77,30.9332374439808,33.8582005283464,0,0,0,48,37,4,0,0,0,6.42235038251364,4572,4539,0,0,0,0,0,0,0,0,0,0,0,0,-7.16917454071181,-15.4949177516455,-9.77383322802488,-18.2645478197967,-18.2645478197967,5.9809022034015,-46.7065179259598,258596.891782747,0.427830415003601,806.756563490747,0.408118385743643,20,7,"x20y7"
-810000,-1660000,-108.774691506906,34.6088478052121,2250,0,0,1,75,7754.25830078,0,0,2014,-10.510106921196,-3.76138520240784,13.6849804421266,18.7578273415565,17.8180040717125,26.0623528957367,174.591626027632,141.531896454083,-1.65077877044678,9.49939080079397,-7.03881685137749,9.46037215242783,7.62742077813901,9.36911705384652,163.300744593094,304.832641047177,23.6970449209257,292.610776215788,586.623581022614,1455.03098823131,0,31,0,75,30.2544421174755,33.3968751248965,0,0,0,48,38,3,0,0,0,6.06671628674389,4360,4341,0,0,0,0,0,0,0,0,0,0,0,0,-7.46209125994673,-15.504297942963,-10.1982043045969,-18.7545720554073,-18.7545720554073,5.23321697315063,-25.908389377847,248264.378591003,0.447403799199292,793.878351201615,0.421130559251657,20,7,"x20y7"
-8e+05,-1660000,-108.667006707022,34.6188112930118,2195,0,0,1,75,7103.09130859,0,0,2014,-10.3837912380695,-3.73357486724854,13.728762259086,18.8534797032674,17.9236573576927,26.1072734594345,177.695919692555,145.143098648862,-1.47594583034515,9.56293217341105,-6.94666296243668,9.51476699858904,7.64730756342788,9.42171716441711,162.760450769546,307.903549418408,23.7459772368383,289.101259521169,583.598784397437,1445.56111186619,0,31,0,72,29.9115640863451,33.2530119406311,0,0,0,47,40,2,0,0,0,5.78573018433855,4253,4235,0,0,0,0,0,0,0,0,0,0,0,0,-7.64654715352604,-15.5125453411525,-10.5993632810046,-19.1659081874526,-19.1659081874526,5.02023175179321,-20.1348504796082,244288.805625109,0.457982463231365,779.700312399869,0.430779839345105,20,7,"x20y7"
-790000,-1660000,-108.559298172114,34.6286521925495,2217,0,0,1,115,2855.09301758,0,0,2014,-10.4039615690708,-3.89590120315552,13.6061539848646,18.7497325340907,17.7306427359581,25.9049335718155,183.044580195118,151.061342728176,-1.55223047733307,9.49200636148453,-6.99184944033623,9.41176195442677,7.64766696962503,9.31691699226697,164.078102086713,315.139444814889,24.0553324300433,287.999066830774,586.175845445425,1447.3198344673,0,31,0,68,29.3419121726674,32.9603459264086,0,0,0,47,40,2,0,0,0,5.6862861786653,4124,4106,0,0,0,0,0,0,0,0,0,0,0,0,-7.76984442893438,-15.4244020187328,-10.850981876384,-19.4221545845193,-19.4221545845193,4.9519107996065,-5.98147441428398,237725.972575143,0.477777998911017,763.247239799903,0.446532251113618,20,7,"x20y7"
-1500000,-1650000,-116.151271103203,33.7172229717966,20,0,0,0,0,636.606201172,0,0,2014,6.66268563270569,12.6206519603729,28.1680124948422,32.7819626231988,32.6702918708324,40.2988448143005,29.6031833727694,28.9664907415034,14.4193283617496,23.4894057313601,8.75689307451248,23.7244976460934,7.07351962094309,23.911558372279,13.8075295068036,42.774020248307,1.96141258814538,68.0282617206883,120.169486033925,441.200490290648,0,31,66,5,44.8000672637284,47.1192400613474,0,0,0,48,39,2,0,0,0,5.56094570454128,13569,13561,0,0,0,0,0,0,0,0,0,0,0,0,9.52620480468846,2.46615826736622,6.90471909557586,-2.18389585962494,-2.18389585962494,NA,-291.054304940624,609675.626621322,0.0999312449383771,1062.10892228416,0.22754599081478,10,7,"x10y7"
-1490000,-1650000,-116.045738681235,33.7355378082574,547,0,0,0,0,0,0,0,2014,3.637850522995,8.37828993797302,23.7807586068908,28.8023644437393,28.7305405586958,36.6578876823187,84.753417573101,47.800015965035,10.4080966413021,19.4605755110582,5.35910682082176,19.6032103771965,7.00213824272671,19.7847080416977,30.532637424125,78.33265338916,11.2681555288755,183.694156682759,356.882555953371,1103.56225183327,0,31,23,27,42.1970175920326,44.1841168095751,0,0,0,51,36,2,0,0,0,5.76009123092364,12244,12227,0,0,0,0,0,0,0,0,0,0,0,0,7.33850109488099,1.77232370693205,6.0667793096167,-2.23301000703006,-2.23301000703006,NA,-285.551260871709,549790.105949643,0.109972923200031,1045.44822846671,0.232767558253778,10,7,"x10y7"
-1480000,-1650000,-115.940165058555,33.7537340379543,1185,0,0,0,0,0,0,0,2014,2.91341757774353,7.08530831336975,22.2778092548251,27.4575591733058,27.3918406516314,35.2696642577648,116.381536609184,58.4513672601974,9.04533058404922,17.9646637141705,4.35133224725723,18.1406667307019,7.02047122101437,18.3169038606187,41.617748699776,100.069115959973,17.3146581850093,255.345684855764,502.392505332485,1493.92390959296,0,31,4,65,39.6176391364019,41.5006773157726,0,0,0,52,35,2,0,0,0,5.54328323118135,10497,10460,0,0,0,0,0,0,0,0,0,0,0,0,4.53586521890658,1.22662623099594,3.93100725756704,-2.41027687766804,-2.41027687766804,9.28191020711058,-271.096658083872,475611.869298254,0.153261726559042,1033.39316814224,0.248509857633919,10,7,"x10y7"
-1470000,-1650000,-115.834550453499,33.7718115865583,955,0,0,0,0,1100.93322754,0,0,2014,3.09338903427124,7.5042462348938,22.8299310604731,28.0503926277161,27.9582818746567,35.7367668449879,110.553587298508,57.9986812197984,9.54372924566269,18.4090104103088,4.64134893417358,18.6002651924888,7.15943531455306,18.7715228945017,41.6595199559706,99.6582011757691,15.7918379342869,236.478029123901,466.562754358744,1359.93424392914,0,31,3,76,39.0898255157262,40.8447512531546,0,0,0,51,36,2,0,0,0,5.86802954437569,9804,9740,0,0,0,0,0,0,0,0,0,0,0,0,3.27167380480278,1.04959801919708,2.00790265445157,-3.666171312735,-3.666171312735,9.14008853858833,-261.12162311307,447296.568919671,0.198033157541152,996.326343903869,0.267421874824866,10,7,"x10y7"
-1460000,-1650000,-115.728895085487,33.7897703801056,918,0,0,0,0,5146.47314453,0,0,2014,3.27897381782532,7.7835488319397,23.4019401607414,28.6769979273279,28.5249460563064,36.2531171143055,102.477707609829,57.4324765091001,9.90918344259262,18.8649142682552,4.89907828569412,19.082210401694,7.29134684966086,19.2477531749755,41.7656038838227,99.1980803929228,13.7779057901719,211.670408414745,418.480334379774,1197.89024108041,0,31,4,73,39.5967681449288,41.9720619472049,0,0,0,50,37,2,0,0,0,6.2402775709729,9917,9853,0,0,0,0,0,0,0,0,0,0,0,0,3.31566916020914,1.17430960510249,1.69522384659923,-3.75590323217495,-3.75590323217495,8.88140721734372,-259.894141258237,450683.962434829,0.215996110466801,996.627944043243,0.275231413678549,10,7,"x10y7"
-1450000,-1650000,-115.62319917501,33.8076103449995,781,0,0,0,0,0,0,0,2014,3.72502088546753,8.4831280708313,24.2928315835694,29.5983789041638,29.3803581222892,37.0545344352722,90.2288035408208,54.3715956596707,10.6700535416603,19.6199395358562,5.46441373825073,19.8678322682778,7.42818903523098,20.0246488569925,40.0604214315974,94.4320170912682,11.2340286115543,180.347835328762,355.905408342523,1004.85223884913,0,31,8,69,40.3273951706495,42.963719080995,0,0,0,50,37,2,0,0,0,6.89144997119688,10359,10294,0,0,0,0,0,0,0,0,0,0,0,0,3.96239460293952,1.21184326750786,2.29627879126354,-3.20429337078597,-3.20429337078597,8.57584892452797,-265.265692163782,466792.254686811,0.210490405322578,1006.29038697973,0.271781004055367,10,7,"x10y7"
-1440000,-1650000,-115.51746294363,33.8253314080131,702,0,0,0,0,0,0,0,2014,3.76925086975098,8.67756295204163,24.5977341451993,29.8843326407174,29.5329616777599,37.1533056199551,83.213239958545,52.3375637068147,10.875381052494,19.8384094734987,5.54649690389633,20.1091224054496,7.50938484689832,20.2570825874185,39.3184714247748,91.6560351315894,10.0703048076055,165.308000734304,326.053563689342,903.418563558111,0,31,16,39,41.5631417239701,43.804945916714,0,0,0,54,33,2,0,0,0,7.35386995395226,11512,11478,0,0,0,0,0,0,0,0,0,0,0,0,5.76580636076304,1.95219455276435,4.80358182840182,-1.68017821237058,-1.68017821237058,8.40380941198648,-274.566809488006,515798.264985856,0.184828409277118,1042.71060802085,0.255340878885225,10,7,"x10y7"
-1240000,-1650000,-113.394621418944,34.1546738825504,589,0,0,0,0,368.614105225,0,0,2014,4.12325930595398,8.68801331520081,25.3711967046062,30.4060012449821,29.7224430888891,37.6346279978752,69.7341072039024,45.810292154861,10.4997179508209,20.6295701464017,5.79898906946182,21.03065559268,7.40258117699529,21.0938097176452,68.3816524628307,114.191944617692,11.4416850281572,192.861996014099,381.350296912794,898.652142406957,0,31,5,51,39.0280211128549,41.6193102615622,0,0,0,48,41,0,0,0,0,4.27480207553602,10927,10874,0,0,0,0,0,0,0,0,0,0,0,0,6.22789945240508,1.76844990367511,5.60877387033578,-3.08430458488173,-3.08430458488173,9.53939201416946,-68.9685737953612,478817.369657137,0.4237577494438,1033.14938423855,0.367032947534354,14,7,"x14y7"
-1230000,-1650000,-113.288091476694,34.1698817714578,631,0,0,0,0,1669.15234375,0,0,2014,3.66545844078064,8.27703380584717,25.0474862220387,30.0735311036309,29.3163457885385,37.3263232707977,74.4435022170014,48.7539568538709,10.0302052497864,20.3366193970044,5.38332118988037,20.7313199788332,7.38379155993332,20.7909230918934,73.8841439860885,122.638100839959,12.4217555979157,205.870838724335,407.400755154462,964.399988289813,0,31,5,49,39.147666362795,41.6018150406941,0,0,0,48,41,0,0,0,0,4.29490114202622,10932,10879,0,0,0,0,0,0,0,0,0,0,0,0,6.0818245519399,1.75281348646607,5.86258823899056,-3.26409194895525,-3.26409194895525,9.53939201416946,-54.9178556731903,480211.708274274,0.423555208451647,1034.96157075626,0.372903029965967,14,7,"x14y7"
-1220000,-1650000,-113.18152634935,34.1849692459523,749,0,0,0,0,1526.46557617,0,0,2014,2.87892723083496,7.3702757358551,24.2239680414398,29.270616158843,28.5105164796114,36.5823009610176,90.1947233365827,57.8606515619225,9.07157975435257,19.5404047568639,4.56368645429611,19.9657863279184,7.31124884079326,20.0226816348732,87.1827439195861,145.043395481509,14.7634889695339,235.549418414674,467.149471985097,1120.26112776111,0,31,8,53,39.2390214498457,41.6707314174068,0,0,0,48,41,0,0,0,0,4.1012345465142,10876,10822,0,0,0,0,0,0,0,0,0,0,0,0,5.81155198620471,1.67954958338353,6.00161278353421,-3.54074953248769,-3.54074953248769,9.53939201416946,-47.4609404352057,476268.062911233,0.423881281155561,1034.03197665914,0.380160969722199,14,7,"x14y7"
-1210000,-1650000,-113.074926281786,34.1999362419744,839,0,0,0,0,379.900390625,0,0,2014,1.92336988449097,6.31540441513062,23.1680178170403,28.1999047050873,27.4060095101595,35.5492366552353,106.696322544035,68.5800359582247,7.97154301404953,18.5427917043368,3.55145976543427,18.9758201688528,7.21875072890094,19.0306513321896,103.279280098742,171.859316056967,17.5422319365736,272.534541330383,540.032174617773,1320.43773389826,0,31,4,65,38.6703873199857,41.0861268021071,0,0,0,48,41,0,0,0,0,4.3963695541957,10560,10501,0,0,0,0,0,0,0,0,0,0,0,0,5.39412180290224,1.5775581939477,5.73907836319343,-3.9428495647207,-3.9428495647207,NA,-30.3779144810925,458658.483498969,0.435565504896283,1020.07052205015,0.391098084813532,14,7,"x14y7"
-1200000,-1650000,-112.968291519826,34.2147826958908,1128,0,0,0,0,4594.89746094,0,0,2014,-0.535397291183472,3.71003794670105,20.4960833502312,25.4966344262163,24.6027943566442,32.769622027874,162.389986029873,107.504260851017,5.2733838558197,16.0122378269831,1.07875509262085,16.4277003655831,7.0580470365723,16.4806772079319,147.795728531909,255.299989382926,26.2020190759573,379.71979104954,753.878715842553,1901.84638063587,0,31,2,76,37.8502601588755,40.3665366475669,0,0,0,49,40,0,0,0,0,4.71684999842205,10128,10056,0,0,0,0,0,0,0,0,0,0,0,0,4.91043964724445,1.45372669784913,5.2994320689724,-4.43113224689382,-4.43113224689382,9.53939201416946,-11.1450347436453,438369.321511476,0.447076143499109,1009.14014083436,0.405499158011256,14,7,"x14y7"
-1190000,-1650000,-112.861622310243,34.2295085444967,1035,0,0,0,0,3962.88818359,0,0,2014,1.05266380310059,5.45418095588684,21.9914890366296,27.0274612183372,26.2008527740836,34.1934130191803,125.934102545357,81.2915481928225,7.02708274126053,17.4820728898048,2.73557724952698,17.8964243729909,7.11042469656331,17.9477542260041,127.410651257499,208.702199450321,20.9874869117588,319.786300713758,634.303653727521,1584.13485231559,0,31,0,85,36.8162830960623,39.3950662562137,0,0,0,49,39,1,0,0,0,5.10242012523733,9597,9528,0,0,0,0,0,0,0,0,0,0,0,0,4.31734553299467,1.3136923286992,4.65856123946176,-5.07838595306103,-5.07838595306103,9.53939201416946,31.677678812243,410287.780009184,0.475328602614257,976.904308301166,0.459673558684702,14,7,"x14y7"
-1180000,-1650000,-112.754918900747,34.2441137250181,1400,0,0,0,89.9153060913,32286.4707031,0,0,2014,-1.31241011619568,2.99784016609192,19.237561446925,24.2590440958738,23.3001741319895,31.0705751776695,182.33047369906,121.94353250096,4.73261684179306,14.9856258630753,0.441932606697083,15.2903243253628,6.9433415751276,15.3402120582759,174.122879282991,296.066411783951,29.4312403261556,425.735477055274,844.6974362446,2161.5399512862,0,31,0,90,35.1642405832331,37.6954622240952,0,0,0,50,37,2,0,0,0,5.84812282104883,8795,8735,0,0,0,0,0,0,0,0,0,0,0,0,3.42471919449194,1.14334662799914,3.69156402410297,-6.11939362365569,-6.11939362365569,9.53939201416946,97.5133005662613,369290.52588496,0.517320128549154,939.096837521449,0.531729631103963,14,7,"x14y7"
