"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1450000,-1040000,-116.868359439453,39.2072593476883,2003,0,0,0,0,0,0,3,2006,-4.20317554473877,-4.07477347552776,14.6236534516017,21.8314270973206,21.0573134422302,30.0820278078318,132.585814342226,17.6431132010225,3.52969813346863,10.3638679335515,-4.04704492390156,10.3148317554345,8.70098412266647,10.2751377640913,11.6753673245286,29.3184805255511,22.7939628597694,369.794209325839,636.836932768586,1510.17505615759,0,31,0,74,31.2018005326469,35.2559348985037,0,0,0,50,36,3,0,0,0,7.83306945310125,3911,3882,0,0,0,0,0,0,0,0,0,0,0,0,-4.87054224603948,-14.7366257831465,-13.5798229450666,-16.5,-16.5,3.78121020536238,67.7559751799332,271245.397617531,0.455101219660962,855.162168922422,0.43161658563511,10,17,"x10y17"
-1440000,-1040000,-116.754884679934,39.2266552649441,2385,0,0,0,119,35801.5820313,0,2,2006,-6.10740351676941,-6.81505209207535,11.4317753190796,18.6511048078537,18.0786327123642,26.8562760204077,191.729180712456,37.4725359138871,1.19349110126495,7.79259039461613,-6.30237402915955,7.53288336439679,8.3964212863641,7.49129811767489,33.3912635335759,70.863799447463,34.6968601535862,519.805697647438,925.720734914175,2307.31162156004,0,31,0,62,29.3129654650039,33.0509649545091,0,0,0,49,36,4,0,0,0,8.11574372685553,3523,3495,0,0,0,0,0,0,0,0,0,0,0,0,-4.64035488196695,-14.4493729173265,-13.6121092617465,-16.5,-16.5,3.76738374884084,212.803575451057,242685.087744231,0.504374268427227,823.207694352231,0.479993010166374,10,17,"x10y17"
-460000,-1040000,-105.412997343678,40.487871142173,2587,1,1,1,64,41761.2617188,9,9,2006,-11.0526180267334,-13.1038528606296,6.96624768618494,13.0578936735789,12.3491605520248,21.3710166215897,183.97540823777,99.7753600214589,-4.67444026470184,3.8715925415357,-12.7986553892493,2.74642380497729,8.20464859633433,2.49182703268404,147.276825333281,247.05218535474,33.0773407263401,480.623907282907,893.396468403837,2375.98766455652,0,28,0,24,27.0172417124864,30.1838505804476,0,0,0,46,33,9,1,0,0,11.0502374122279,2611,2578,0,0,0,0,0,0,0,0,0,4,0,0,-5.41776063517831,-15.6857170368189,-14.3379767955316,-28.5704193091059,-28.5704193091059,2.33782819836266,530.94828625746,119062.392289683,0.678982006321725,415.765644855294,0.773313497540102,26,17,"x26y17"
-450000,-1040000,-105.295623214962,40.4940924206117,2238,1,1,1,28.6476135254,20505.3398438,7,7,2006,-7.63281393051147,-8.84414413571358,11.0479731010273,17.1924489736557,16.3504463434219,24.7550140619278,191.945069695554,100.711321928924,-0.913479208946228,7.38524967432022,-9.07970162630081,6.57552762810762,8.3379359579502,6.31814697866018,154.643461784615,255.354783713539,30.0887376583018,455.304315175187,831.442404197987,2228.88725630108,0,30,0,60,29.8648089744416,33.2266899787164,0,0,0,45,36,7,1,0,0,10.2357762057111,3497,3447,0,0,0,0,0,0,0,0,0,4,0,0,-3.84742503020248,-13.49862077658,-13.3018798761836,-26.512442586843,-26.512442586843,2.64247579297436,371.350696956833,149146.168972787,0.639318410693329,492.649549265417,0.664278448041041,26,17,"x26y17"
-440000,-1040000,-105.178229412665,40.5001775230675,1908,0,0,1,0,67498.0546875,4,4,2006,-5.67969179153442,-6.02330452203751,13.7821539606278,19.8904284834862,18.9528996348381,26.9424061179161,189.128828852439,96.8976970536227,1.34092181921005,9.63472978274027,-6.80907301306725,9.05735795277481,8.47352466583844,8.79484438725437,153.488260204111,250.385957257734,27.5046918216305,429.510845585297,774.633819652921,2091.16295604389,0,31,0,80,32.8990068688207,36.5096568918488,0,0,0,46,34,9,0,0,0,9.37540883641255,4412,4362,0,0,0,0,0,0,0,0,0,5,0,0,-2.68197448234961,-11.2115800852089,-12.2906193997318,-24.573207019897,-24.573207019897,2.90619181421084,269.296379077754,190213.9107415,0.600958472220256,568.460880315982,0.573439010433642,26,17,"x26y17"
-430000,-1040000,-105.060816364172,40.5061264127221,1510,0,0,0,0,4311.31396484,1,1,2006,-4.43641638755798,-3.84505368769169,16.084314128384,22.2195721268654,21.2560086846352,28.9821513444185,186.590053343672,95.5280745896677,2.99146240949631,11.3854356606801,-5.27326310575008,11.0325279437626,8.73930884993138,10.7634017892803,152.328557718446,247.856632308114,25.2389510006167,404.108103446811,722.505233637764,1958.23251409616,0,31,0,84,34.9786333982646,38.5397850187694,0,0,0,47,33,9,0,0,0,9.72148903088451,4975,4922,0,0,0,0,0,0,0,0,0,5,0,0,-2.52181071837609,-11.2154972268575,-11.2551540886383,-24.5909579933315,-24.5909579933315,3.31183327048602,224.825017220458,225192.544360891,0.571560333687124,617.384651725063,0.523908912256352,26,17,"x26y17"
-420000,-1040000,-104.943384497522,40.5119390535614,1479,0,0,0,0,5270.23974609,0,0,2006,-4.3423285484314,-3.56658866629004,16.3528558916102,22.5485571225484,21.5590014457703,29.2722870409489,185.015857460151,97.1669443544142,3.09232223033905,11.535723567009,-5.17696244046092,11.2242581375564,8.83688155293292,10.9485589144751,154.1452768781,251.312221232514,24.5567501244546,397.694939763073,708.350987023119,1932.96276652171,0,31,0,88,36.1560186629181,39.6360209705087,0,0,0,49,32,8,0,0,0,9.75480744099809,5171,5109,0,0,0,0,0,0,0,0,0,5,0,0,-2.6715562380086,-11.7869201344813,-11.3262502693869,-24.9525408615125,-24.9525408615125,3.26828002480755,160.795895806311,244722.685525127,0.531527972007535,658.032285754549,0.470618554614643,26,17,"x26y17"
-410000,-1040000,-104.825934241396,40.5176154103769,1490,0,0,0,0,823.543029785,0,0,2006,-4.54745841026306,-3.73791595175862,16.221121824036,22.4440528353055,21.461877644062,29.2627940177917,179.407552921177,97.8141776616702,2.7934907078743,11.4189403851827,-5.37018841281533,11.0825518351048,8.87652343448113,10.8003175513198,154.939069376149,252.75324703782,23.7080903869622,389.271628854244,690.171958023201,1900.63180062896,0,31,1,88,36.8063198832887,40.1764957661924,0,0,0,50,31,8,0,0,0,9.75793048910757,5187,5124,0,0,0,0,0,0,0,0,0,5,0,0,-3.03231299083048,-12.5067028546185,-12.5746323607377,-25.1589714588177,-25.1589714588177,2.96978628075688,128.26700240065,247468.25563795,0.512017981050986,664.706007015104,0.448541820243489,26,17,"x26y17"
-4e+05,-1040000,-104.7084660251,40.5231554487669,1468,0,0,0,0,12020.0634766,0,0,2006,-4.59787487983704,-3.71241765841842,16.3393596932292,22.6065487364928,21.663056820631,29.5462230145931,180.547498002005,101.75885504357,2.6938973069191,11.5019731720289,-5.44205498024821,11.1492303522925,8.97783960535058,10.8606831965347,159.858786884082,261.617641927652,23.390703726144,387.323062987259,684.781657421905,1894.16745167609,0,31,1,88,37.1977792730412,40.4620834651635,0,0,0,46,35,8,0,0,0,9.91778832250887,5172,5110,0,0,0,0,0,0,0,0,0,5,0,0,-3.43183841533181,-13.1718130013518,-13.8789783388117,-25.5163102488217,-25.5163102488217,3.03393518668955,109.900407235744,247097.502272485,0.498742312572651,660.823468259676,0.438739353439628,26,17,"x26y17"
-1980000,-1030000,-122.823886678183,38.0837833449583,22,0,0,0,0,39079.9960938,0,0,2006,6.18333315849304,5.44666683673859,15.7716669694831,18.6666672130426,17.8966679275036,24.4166659712791,490.273342746248,1.54000003213684,9.93333446979523,15.5166673382434,6.27199990749359,14.5830557838781,3.50067044944216,14.5663892100953,34.2033347261449,35.7433347582817,114.018889640975,1148.09001877805,2516.31669446975,6169.8200328658,0,31,0,40,32.1023473174787,38.9302036094816,0,0,0,44,45,0,0,0,0,3.87773709922172,6268,6260,0,0,0,0,0,0,0,0,0,0,0,0,6.3603517588099,2.6501497662548,0.284137783595096,-0.513235847786875,-0.513235847786875,3.18849021157651,2138.99101893424,229841.125483167,1.88768651614726,651.101064226477,0.64216390691779,2,17,"x2y17"
-1970000,-1030000,-122.713682261308,38.109892412257,227,0,0,0,0,42235.1367188,0,0,2006,5.05580520629883,4.25166070461273,14.7983741319428,17.8800067255894,17.0965213030577,23.7646700143814,503.883242562555,1.79268908745973,8.93091362714767,14.5906754849323,5.19095283746719,13.6216341640296,3.62258291492762,13.6069634406012,33.7543695138646,35.5470586013243,115.999872029005,1189.21220213606,2581.21066648413,6358.37686489867,0,31,2,46,34.2461385768518,41.1982982175097,0,0,0,42,47,0,0,0,0,3.9853389151893,6461,6448,0,0,0,0,0,0,0,0,0,0,0,0,6.37589058960388,2.0833444000554,0.03345070935304,-0.651765128044284,-0.651765128044284,3.06281930921322,1980.55926309696,245893.198403925,1.78231645667509,677.481772507676,0.634684228759547,2,17,"x2y17"
-1960000,-1030000,-122.603407233969,38.1358785089892,177,0,0,0,0,16468.2871094,0,0,2006,5.1542626619339,4.37635856866837,15.1869454719126,18.3574742972851,17.5958267748356,24.3590172529221,477.39910361755,2.12342453849179,9.12963479757309,14.8630264085562,5.32656741142273,13.9304324188464,3.75139068636729,13.9145525071654,32.2418982753829,34.3653228138747,109.933990776778,1128.25742842225,2447.46531774359,6029.74563949136,0,31,2,59,35.325115813474,41.7069637391477,0,0,0,42,47,0,0,0,0,3.87701482697337,6669,6657,0,0,0,0,0,0,0,0,0,0,0,0,6.34461463786986,1.63856305733856,-0.185563403771417,-0.727573031297461,-0.727573031297461,3.03545387488212,1690.03081226046,259457.386130889,1.61800382199546,698.100925142753,0.620902888389428,2,17,"x2y17"
-1690000,-1030000,-119.600098876802,38.7905688179932,1829,0,0,0,64,7287.07519531,0,0,2006,-3.74970193207264,-4.33384814858437,12.3140491445859,18.7155096232891,18.1721505224705,26.9065848588943,272.30198621755,0,2.51390016078949,9.46404582262039,-3.51562609821558,9.04982748193046,7.35832735250374,9.0240571629256,33.7898660499779,33.7898660499779,67.2415407944978,933.440439371616,1738.31763996122,3806.56404163855,0,31,0,47,29.4326615615599,33.1788054698608,0,0,0,45,42,1,1,0,0,10.2558176575532,3382,3377,0,0,0,0,0,0,0,0,0,0,0,0,-3.72817687209186,-11.5593056358696,-13.968674384553,-16.9426037129202,-16.9426037129202,3.50606712542194,281.450350056747,247805.200396741,0.67649294287061,844.239030717508,0.54280439526733,7,17,"x7y17"
-1680000,-1030000,-119.487938445832,38.8130619217311,2520,0,0,0,82,32468.9394531,0,0,2006,-7.39638090133667,-7.67484718561172,10.3107812354962,17.3875561654568,16.9347138702869,25.8402071297169,250.31580464166,14.1569912108097,-0.21607780456543,6.94124233722687,-6.99381700158119,6.66649208652476,8.0540017345365,6.64566019363701,52.2647476088339,66.4217388196436,55.6558543126621,800.824882879258,1458.60781279038,3113.51992380781,0,31,0,42,28.3977726836791,31.8203712793085,0,0,0,51,35,2,1,0,0,10.0775361059503,3219,3216,0,0,0,0,0,0,0,0,0,0,0,0,-3.43388229350018,-10.6915430144242,-14.4162191360311,-16.8733096606925,-16.8733096606925,3.53814742826752,253.959998406687,242959.555996615,0.617224808691401,885.671270860018,0.500277990825672,7,17,"x7y17"
-1670000,-1030000,-119.375714223613,38.8354285472304,1464,0,0,0,0,371.928405762,0,0,2006,-2.89536756277084,-2.52295845746994,14.7524422953526,21.1216223140558,20.4912173449993,29.8188756406307,197.780583934789,0,3.89612448215485,11.2469766835372,-2.32703927755356,11.0371753207097,7.68024226398405,11.0207825557639,22.8897937026611,22.8897937026611,46.6601519906997,691.304706118555,1251.22653000695,2636.77518470235,0,31,0,84,33.6854583211999,37.6234676852809,0,0,0,48,37,4,0,0,0,7.91826452659342,4641,4631,0,0,0,0,0,0,0,0,0,0,0,0,-2.52611235380726,-10.1522611319239,-10.951105956768,-14.9806140678554,-14.9806140678554,3.78778113828627,-26.6328910589207,311347.51881825,0.451492652012937,930.600950550383,0.396169771897043,7,17,"x7y17"
-1660000,-1030000,-119.263426473034,38.8576685791071,1482,0,0,0,0,0,0,0,2006,-3.49664506316185,-2.72812737524509,15.172404324015,21.7510766585668,21.041708111763,30.5926276147366,157.169186036281,0,3.55056953430176,11.2479526201884,-2.78525476753712,11.1702435115973,8.03172681137334,11.1577944085002,22.0784689463581,22.0784689463581,34.9933840877409,557.64390998234,977.564519035232,1972.89040747438,0,31,0,86,34.4387218548571,38.0353133141957,0,0,0,49,35,5,0,0,0,6.22127390442511,4874,4865,0,0,0,0,0,0,0,0,0,0,0,0,-2.18828131355482,-10.0999688446034,-10.7153780548249,-14.4098349407181,-14.4098349407181,3.67277884129697,-71.557245956546,323100.010879777,0.384612608098621,948.252464929264,0.356978252884545,7,17,"x7y17"
-1650000,-1030000,-119.151075458801,38.8797819023922,1363,0,0,0,0,9360.38964844,0,0,2006,-2.97607481479645,-1.9270024895668,16.1467686990897,22.6853098869324,21.9312546253204,31.6572028547525,129.110574525339,0,4.15851652622223,11.9878023266792,-2.17360955476761,12.0063480734825,8.11818614870349,11.9912470678488,17.2913351169499,17.2913351169499,28.060603770643,460.563710544809,797.290955792526,1571.21875511402,0,31,0,89,35.4833062473662,38.6860662180174,0,0,0,49,37,3,0,0,0,6.3916744626331,5187,5178,0,0,0,0,0,0,0,0,0,0,0,0,-1.84562454742423,-10.0052834432785,-10.3128247158704,-13.9277010339213,-13.9277010339213,4.27306214623284,-118.964608557234,338147.493990111,0.327801416690016,961.260439713417,0.326607413687368,7,17,"x7y17"
-1640000,-1030000,-119.038661447439,38.9017684025354,1474,0,0,0,0,0,0,0,2006,-3.50075444579124,-2.5274852514267,15.8871089716752,22.5524601340294,21.816368162632,31.5170943289995,112.203933170984,0.0471718830221448,3.76598644256592,11.595244606336,-2.76181432008743,11.6594636030495,8.26864449169499,11.6411649870376,17.5957174869805,17.6428893700026,23.9318323183812,404.37246489785,691.554452718423,1373.82450467253,0,31,0,86,34.0317250228853,37.2430123194709,0,0,0,49,36,4,0,0,0,6.09616090759911,4853,4847,0,0,0,0,0,0,0,0,0,0,0,0,-2.14399133163457,-10.2070419507532,-11.5976423847508,-14.3361241273521,-14.3361241273521,4.09859444479738,-106.690581454322,322066.592391189,0.344788519362848,948.6198727652,0.337502406667931,7,17,"x7y17"
-1500000,-1030000,-117.458404132781,39.1961998590626,2405,0,1,0,24,64116.6328125,0,3,2006,-6.34963583946228,-7.1546151638031,11.2252777616183,18.5897681613763,18.0341205298901,26.6353429146111,173.144007744796,32.2446307559213,0.980835795402527,7.56548803051313,-6.43728991746903,7.33893278365334,8.45603305309435,7.30634696657459,33.3770308825816,65.6216616385029,30.8876827608792,443.448507325523,810.864009388524,2094.7998860048,0,31,0,38,27.916021262596,31.2132758310268,0,0,0,48,35,6,0,0,0,9.63579878107891,3109,3108,0,0,0,0,0,0,0,0,0,0,0,0,-4.82893517971779,-16.6466425776064,-15.9058668436842,-16.9390137085813,-16.9390137085813,4.18391091251458,176.818880243345,222620.8976287,0.484076961506794,800.777843898875,0.48145901453332,10,17,"x10y17"
-1490000,-1030000,-117.345078370327,39.2162705635916,1937,0,0,1,0,0,0,2,2006,-3.9230278134346,-4.14992704987526,14.3745875606934,21.536295046409,20.8136411607265,29.7553803250194,121.090435315123,11.3512186610358,3.50425124168396,10.2643356422583,-3.82874365448952,10.2130565767487,8.54124682616494,10.1799370770653,10.4224829638363,21.7737016248721,22.1989440651345,333.506614443954,597.061427316374,1496.42930306184,0,31,0,52,29.4768304804023,33.0692703723453,0,0,0,46,40,3,0,0,0,9.18064504079476,3445,3444,0,0,0,0,0,0,0,0,0,0,0,0,-5.03546539361602,-16.0252602881582,-14.8606339271242,-16.7041426757583,-16.7041426757583,4.13925984279023,65.9378835821051,243938.624339614,0.461428481900068,818.67038496717,0.455047284682484,10,17,"x10y17"
-1480000,-1030000,-117.231694118827,39.2362126725242,2036,0,0,1,0,6687.01953125,0,2,2006,-4.29258346557617,-4.79321585595608,13.6448466579119,20.8884103496869,20.199666082859,29.0269584953785,138.849671918673,18.9365527400544,3.03268957138062,9.69512197375298,-4.32028504312038,9.58041075368722,8.51647117301408,9.54677235831817,17.5304767679064,36.4670295079608,24.7577960276144,359.44266494292,652.484891568715,1666.2543657604,0,31,0,61,30.1090613130199,33.7723236150948,0,0,0,44,42,3,0,0,0,8.92705007077855,3590,3589,0,0,0,0,0,0,0,0,0,0,0,0,-5.05903028591738,-15.4790573859121,-14.1837960819617,-16.5,-16.5,4.07873193338657,75.095459545692,251590.861258713,0.464934602629031,828.085098906527,0.450194714035715,10,17,"x10y17"
-1470000,-1030000,-117.118251675034,39.2560260790635,3110,0,1,1,151,6767.15771484,0,3,2006,-8.44631934165955,-10.2322590351105,7.55245062708855,15.0070984363556,14.6201362609863,22.8503728806973,273.711222934137,70.3217229250814,-1.3533501625061,4.69121757149696,-8.92450276017189,4.15676791407168,8.18395011573106,4.12121233778695,68.2011452797671,138.522868204849,48.5154493864847,651.0959512012,1227.82847329698,3284.39263973862,0,31,0,36,26.7859357795374,29.9418383448156,0,0,0,49,31,8,1,0,0,10.1582048485513,2941,2904,0,0,0,0,0,0,0,0,0,0,0,0,-4.55763124918506,-15.3334475798904,-14.5626261628621,-16.5,-16.5,4.11373500218622,253.861785436464,201722.817765192,0.53633846057728,786.634675510874,0.52485682338664,10,17,"x10y17"
-1460000,-1030000,-117.004751337436,39.275710676905,1727,0,1,1,0,77.6821975708,0,2,2006,-3.40547290444374,-3.32523463666439,15.3244542827209,22.4909583429496,21.7397777140141,30.7719570398331,120.853376055931,13.3966443341865,4.1595778465271,10.9881384074688,-3.27052129358053,10.9898822102696,8.69859159105926,10.9522512375067,7.6908646316238,21.0875089658103,20.9205199502011,327.427445343098,574.469375938039,1383.16164216859,0,31,0,74,31.4578035871388,35.4149794071579,0,0,0,51,35,3,0,0,0,8.27982117705554,3935,3933,0,0,0,0,0,0,0,0,0,0,0,0,-5.07947737948914,-14.969999127768,-13.6792930815205,-16.5,-16.5,3.91786878020517,2.79445225564723,271465.515787615,0.453561754020416,842.160972224745,0.434870333965682,10,17,"x10y17"
-1450000,-1030000,-116.891193406249,39.2952663602416,1722,0,0,1,0,0,0,1,2006,-3.66484296321869,-3.32029512524605,15.3945406228304,22.605772703886,21.8562184870243,30.9421120882034,125.966901731005,15.4137184494452,4.12050008773804,10.9522130638361,-3.48670668005943,10.9640800195436,8.80191817690232,10.9242251950006,8.10499860056971,23.5187170500149,20.9878800658825,334.889485093717,582.183560500524,1370.09332211997,0,31,0,81,32.9969006454495,37.4090324915315,0,0,0,51,35,3,0,0,0,7.65745895079068,4324,4322,0,0,0,0,0,0,0,0,0,0,0,0,-5.32444376202246,-14.9255995861705,-13.7356844126121,-16.5,-16.5,3.78221547025633,-60.2385241797737,296992.591876789,0.422401030317052,868.033405484778,0.40024675603793,10,17,"x10y17"
-1440000,-1030000,-116.777578183413,39.3146930237666,1929,0,0,1,0,0,0,0,2006,-4.67442786693573,-4.86742168664932,13.7293932586908,20.9515621165435,20.2694860398769,29.2608486860991,157.08337618261,24.4048195372405,2.92943572998047,9.61677041153113,-4.70305729806423,9.51269978145137,8.64811312761494,9.47047401452437,19.4442351944385,43.849054731679,27.3842316242098,417.490108902201,737.01087485007,1780.75419697519,0,31,0,75,31.477289787962,35.6265424812969,0,0,0,50,36,3,0,0,0,7.9310264010766,3981,3979,0,0,0,0,0,0,0,0,0,0,0,0,-4.97397383880526,-14.5905970219174,-13.7575790878201,-16.5,-16.5,3.75838757866231,11.7701015774317,273348.538117977,0.465174119864272,842.568642456191,0.436164474963639,10,17,"x10y17"
-460000,-1030000,-105.420613724428,40.5779622364539,2359,1,1,1,108,39073.3984375,9,9,2006,-8.95561456680298,-10.7309420108795,9.63639701747646,15.9164219299952,15.0677791833878,23.6475243866444,203.190469433112,115.068242036047,-2.49302023649216,6.07030002276103,-10.6871987462044,5.15945395004625,8.46534706969714,4.90754136117175,168.003234077075,283.071476113122,30.21117854975,448.462359658143,827.487181205671,2193.2547799459,0,28,0,23,27.3176866149972,30.2148623573745,0,0,0,46,32,10,1,0,0,10.8470210370459,2580,2546,0,0,0,0,0,0,0,0,0,4,0,0,-5.8728245233345,-15.5120587268419,-14.9927633734995,-28.9615680031002,-28.9615680031002,2.44608028497381,527.201641760259,120076.632044474,0.686424172483456,414.45659282676,0.786618060071579,26,17,"x26y17"
