"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1080000,-990000,-112.722354186523,40.2832385466244,1443,0,0,0,0,9146.95898438,0,0,2012,0,-5.47021460533142,1.19683480262756,18.12643156449,24.5300309658051,25.5940346717834,33.3765745162964,82.2478781515279,38.91816356581,4.46625280380249,11.4920682907104,-3.78235192298889,11.9243427664042,9.85987286882364,11.94202422599,39.8889270470967,78.8070906129067,15.2397091170739,499.052306399165,703.745307411239,1583.58682667527,0,31,0,85,36.8677495680216,38.5779998516363,0,0,0,41,43,5,0,0,0,7.44996304830559,5171,5155,0,0,0,0,0,0,0,0,0,0,0,0,-6.16802170279556,-16.0272882909309,-9.59730228298668,-16.0272882909309,-16.0272882909309,3.03592843430931,165.535161588678,281203.341442733,0.558000802261252,769.999824601884,0.473005384960018,16,18,"x16y18"
-1070000,-990000,-112.606234885117,40.2979180745414,1680,0,0,0,0,2700.60668945,0,0,2012,0,-5.85248351097107,0.384475231170654,17.2056328852971,23.5391408602397,24.5959775447845,32.5437550544739,118.349810623277,43.9693887004256,3.75613844394684,10.9170462290446,-4.3791923224926,11.2374323109786,9.61557818466353,11.2572937806447,50.8692723534361,94.8386610538617,23.2001119228808,613.633332764203,913.655079789418,2154.85053604205,0,31,0,73,32.5789947415207,33.8463946568498,0,0,0,48,34,7,0,0,0,9.21571878106724,3899,3898,0,0,0,0,0,0,0,0,0,0,0,0,-6.17456673879264,-17.2709997454013,-11.2200657940164,-17.2709997454013,-17.2709997454013,2.65171403736537,527.281903994461,187114.589197787,0.745334582168061,602.678221587298,0.640826667135198,16,18,"x16y18"
-1060000,-990000,-112.490069900446,40.3124641782822,1633,0,0,0,0,6164.79882813,0,0,2012,0,-5.98532462120056,0.0254080295562744,16.8677091598511,23.1814665794373,24.1976487636566,32.1093685626984,130.500278325967,47.059390805685,3.49398517608643,10.6081788341204,-4.5957260414958,10.9332214749108,9.55519210154302,10.9552614744753,56.859517300719,103.918908106404,24.9971379951223,648.076981163137,968.718069436905,2281.57737982105,0,31,0,84,35.7660644695802,37.6109566108171,0,0,0,43,41,5,0,0,0,7.58274446717286,4982,4967,0,0,0,0,0,0,0,0,0,0,0,0,-5.57677135918806,-15.7983256776948,-9.67075774277698,-15.7983256776948,-15.7983256776948,2.92605557317964,240.794413950301,253886.122039962,0.603376844073184,723.641832222022,0.53376692918265,16,18,"x16y18"
-1050000,-990000,-112.373859604347,40.3268767729902,1586,0,0,0,0,5610.91455078,0,0,2012,0,-5.56873035430908,0.619589328765869,17.429333905379,23.7236779530843,24.7990550994873,32.7234392166138,122.698654783281,43.1876885978012,3.97981929779053,11.0654743313789,-4.11195678710938,11.4200527990858,9.61687322434678,11.4442698483666,53.8595312871186,97.0472198849199,23.7130912661566,643.60456001184,947.920579419971,2196.6000941475,0,31,0,82,34.6595085378652,36.2246079643125,0,0,0,43,41,5,0,0,0,7.84911498949996,4665,4659,0,0,0,0,0,0,0,0,0,0,0,0,-5.43373149225075,-16.0580792320569,-9.63206418586608,-16.0580792320569,-16.0580792320569,3.17297345982868,340.496008883586,229073.478253302,0.658490877421305,675.598983765706,0.569957738674858,16,18,"x16y18"
-910000,-990000,-110.742369414354,40.5145887346551,3275,0,1,1,0,19029.2011719,5,7,2012,-2,-14.7164037227631,-10.7881686687469,6.47610394159953,12.2007036209106,12.9322848320007,22.1857142448425,223.483597909659,91.5369188242756,-6.40063577890396,1.42148940761884,-14.4940393805504,1.37860089788834,8.50317416547484,1.39967735856771,137.789029124954,229.32594794923,52.9144910596878,1000.89516241608,1627.64698801523,4076.45664235013,0,29,0,0,25.5038749870706,25.2386320496286,0,0,0,41,42,5,1,0,0,10.5998031603359,1916,1916,0,0,0,2,0,0,0,0,0,3,0,0,-9.89079389071521,-23.5683575623053,-16.8846083162518,-23.5683575623053,-23.5683575623053,3.24520441799248,767.070388567367,121244.672886149,0.830016092818473,474.145125724503,0.65942905534432,19,18,"x19y18"
-9e+05,-990000,-110.625525039982,40.526988971408,2379,1,1,1,151,36526.5273438,7,8,2012,-1,-11.114245891571,-5.2416375875473,12.0540224909782,17.9709781805674,18.6095190048218,27.7394490242004,112.456506529373,40.3456320170612,-1.91014498472214,5.9482194284598,-10.0246874332428,6.19023384402196,9.29893116746662,6.21151697387298,85.7724471103445,126.118079127406,31.2253765851504,717.411704174321,1082.3537082648,2599.35221608389,0,29,0,0,25.1831277882846,25.0632656031289,0,0,0,43,40,5,1,0,0,10.3734379305442,1933,1933,0,0,0,2,0,0,0,0,0,3,0,0,-9.5167545399873,-23.5355122880852,-16.9610809205767,-23.5355122880852,-23.5355122880852,3.72502230126222,723.499425355919,121675.041013934,0.822981469459548,452.641852406728,0.654298881937771,19,18,"x19y18"
-890000,-990000,-110.508641495977,40.5392544341734,2981,1,1,1,109,43367.8710938,8,8,2012,0,-12.8603320121765,-7.69551706314087,9.66570949554443,15.4746872186661,16.0869538784027,25.3420765399933,147.448673058014,59.3077744772504,-3.92159044742584,3.94118476907412,-12.1147767782211,4.06019239375989,9.02410912521439,4.0816799774766,105.738988278917,165.046762756167,37.1123756114681,767.419307586532,1201.42458391767,2981.32841165616,0,30,0,0,25.5980852299383,25.8133578478738,0,0,0,44,40,5,0,0,0,9.44061404710081,2062,2062,0,0,0,2,0,0,0,0,0,3,0,0,-9.48861750792379,-23.5481976413821,-16.7162073179052,-23.5481976413821,-23.5481976413821,3.95660478592965,598.962588598669,129829.274961578,0.732450461360634,514.658361761202,0.618401666563711,19,18,"x19y18"
-880000,-990000,-110.391719177684,40.5513850498576,3051,1,1,1,96.455619812,32565.5507813,7,7,2012,0,-14.5046892166138,-9.94980359077454,7.56115797162056,13.3118293682734,13.8645853996277,23.193615436554,180.101419525283,78.062371476836,-5.73494499921799,2.13372468948364,-14.004316675663,2.1634765813748,8.80988193997817,2.18516634404659,124.688990749719,202.751362226555,42.7124068230356,813.909796546802,1313.49509171708,3341.01001883709,0,31,0,0,25.7616599831425,26.1352685477368,0,0,0,46,39,4,0,0,0,8.82292417133296,2095,2095,0,0,0,2,0,0,0,0,0,4,0,0,-9.7580953841996,-23.9391388830189,-16.8056204230408,-23.9391388830189,-23.9391388830189,4.45162732398189,518.743904054456,135351.415144234,0.690362995577929,531.730549775947,0.602838880722934,19,18,"x19y18"
-870000,-990000,-110.27475848173,40.563380746088,2665,1,1,1,78,8644.76171875,6,6,2012,0,-12.6973469257355,-6.75449204444885,10.8236935536067,16.6824018160502,17.2424097061157,26.5940811634064,115.539391287384,48.7317674528259,-3.30017733573914,4.65917845567067,-11.5933171510696,4.90008564293385,9.34422346457265,4.92197535932064,95.6227932337371,144.354560686563,30.1193327748363,642.874980060402,989.684021136006,2483.50511996445,0,30,0,0,25.4245746900795,25.7735899818968,0,0,0,45,40,4,0,0,0,8.95228318628993,2013,2013,0,0,0,2,0,0,0,0,0,4,0,0,-10.1490084338394,-24.496922991348,-17.0895557584035,-24.496922991348,-24.496922991348,5.91323597576248,514.759696694203,134765.623795582,0.692049165222048,519.29686205494,0.598625365236668,19,18,"x19y18"
-860000,-990000,-110.157759806014,40.5752414512159,2716,1,1,1,189,30097.0097656,6,6,2012,0,-13.6500821113586,-7.87161898612976,9.76249833901723,15.5494836966197,16.0203285217285,25.4962153434753,128.671232814358,57.0478874401078,-4.31792217493057,3.72339338064194,-12.6305646419525,3.91039345661799,9.26629753363401,3.93194352587064,103.92994266331,160.977830103418,31.9906276250834,647.843865607952,1015.94533726303,2588.08445863133,0,31,0,12,27.0002670933429,27.2657255022787,0,0,0,40,45,4,0,0,0,8.27170995080565,2315,2315,0,0,0,2,0,0,0,0,0,3,0,0,-10.0802423092634,-24.1476426707524,-16.2466334846951,-24.1476426707524,-24.1476426707524,5.7848831902332,423.903391204843,149487.329994985,0.644039381389643,567.494574145117,0.567248241827558,19,18,"x19y18"
-520000,-990000,-106.160125825749,40.897723426805,2998,1,1,1,60.6673469543,48329.2890625,7,8,2012,-1,-14.6569755077362,-11.1613855361938,6.59856633345286,12.1479230324427,11.8190108537674,22.4436249732971,99.208487266053,66.1590188593156,-6.74999150633812,1.59908094008764,-14.3534581626765,1.46950671076775,8.55459707600449,1.45626626412074,140.308942236762,206.467961096077,32.8817462904379,520.941015301775,895.166461206263,2577.35376763556,0,31,0,3,26.3045719801387,28.1249545897091,0,0,0,44,37,8,0,0,0,7.64930275010148,1999,1999,0,0,0,2,0,0,1,0,0,7,0,0,-14.5372773216005,-21.1811675393488,-21.673357585942,-29.4024203625978,-29.4024203625978,2.16884719527268,616.761219530119,120710.651062501,0.773351613747338,443.33106449543,0.641788439010875,25,18,"x25y18"
-510000,-990000,-106.042057518634,40.9048201420864,2784,1,1,1,91,45325.6835938,8,9,2012,-1,-12.3942902088165,-8.64553475379944,9.37125256160895,15.0167212883631,14.6147204637527,24.7478139400482,125.256033962181,86.6117168270587,-4.24905687570572,4.031744475166,-11.993410965614,4.10310201471051,8.68038423280199,4.08813031141957,162.350020283723,248.961737110782,30.1128531517544,485.755385683324,827.316402751601,2382.56937521464,0,31,0,3,26.3045719801387,28.1249545897091,0,0,0,44,37,8,0,0,0,7.64930275010148,1999,1999,0,0,0,2,0,0,1,0,0,7,0,0,-14.5372773216005,-21.1811675393488,-21.673357585942,-29.4024203625978,-29.4024203625978,2.16884719527268,618.654454374176,120710.651062501,0.780370095813059,431.848475560356,0.646669244239412,25,18,"x25y18"
-5e+05,-990000,-105.923966299022,40.9117797927973,2505,1,1,1,0,8255.34179688,7,9,2012,-2,-11.9811449050903,-7.87978267669678,10.1107232968012,15.7854643265406,15.3097051382065,25.4018647670746,123.402235129092,87.0990689018783,-3.69841128587723,4.56435895959536,-11.4933870784938,4.71171286453803,8.81821071340898,4.69500495741765,164.374976547607,251.474045449485,28.7632163502025,467.584624644418,793.52080048612,2283.72860929206,0,31,0,12,27.4486530885787,29.419857487436,0,0,0,45,38,6,0,0,0,8.26784923540873,2256,2256,0,0,0,1,0,0,1,0,0,7,1,0,-14.3173976337294,-20.6941019066442,-20.8182261956353,-30.1006029804547,-30.1006029804547,2.15573456822165,458.554403161619,135358.698512041,0.686330484018492,462.973312123439,0.610399199741721,25,18,"x25y18"
-490000,-990000,-105.805852603,40.9186023359803,2643,1,1,1,89,23059.1210938,7,9,2012,-2,-12.8675565719604,-9.1641321182251,8.73364153504372,14.4208203951518,14.0039858818054,24.1057813167572,123.644067148955,86.6200389690727,-4.79804953932762,3.3635908861955,-12.5233886498958,3.46200465410948,8.70768280818725,3.44355558604002,165.384405066807,252.004444035879,29.6660866585129,476.428384338709,813.778024975967,2340.83320149489,0,31,0,15,27.4468998415096,29.3708078247729,0,0,0,45,36,8,0,0,0,7.81900823382619,2302,2302,0,0,0,1,0,0,1,0,0,6,0,0,-13.8535462146352,-20.2534790118989,-20.4131275531972,-29.8348756239245,-29.8348756239245,2.22848903091745,467.208876500723,132617.408851481,0.68229118414863,468.406362596293,0.611159599056813,25,18,"x25y18"
-480000,-990000,-105.687716867426,40.9252877294973,2688,1,1,1,87,42760.0039063,8,9,2012,-1,-12.8386383056641,-9.08271193504333,8.74887378017108,14.4342719316483,14.0012871026993,24.012825012207,123.328084914562,88.2706613149053,-4.68449798226357,3.32788131634394,-12.490881408751,3.45990154643854,8.71851847520905,3.44245666762193,168.392573148205,256.66323446311,29.2184291106355,472.128395034106,804.782009298846,2319.52577583202,0,31,0,15,27.2315035521813,29.0131200240531,0,0,0,48,30,11,0,0,0,8.55784182573,2312,2312,0,0,0,0,0,0,0,0,0,4,0,0,-13.3737461022985,-19.6993939961415,-19.9991223194702,-28.9368285530027,-28.9368285530027,2.16900945573614,495.3838668199,123152.498678124,0.684135905500238,453.139935996581,0.637614628821382,25,18,"x25y18"
-470000,-990000,-105.56955952992,40.9318359320309,2533,1,1,1,115.585548401,41871.0078125,9,9,2012,0,-11.8963463306427,-7.83786535263062,9.97184185187022,15.6908852656682,15.2017835378647,25.0225193500519,126.576133777592,93.9751438179439,-3.65965759754181,4.25720750292142,-11.477471118141,4.5378649532795,8.83518270295355,4.52384715775649,175.461039714522,269.436183532466,27.9354437335719,460.680525197562,778.650538180131,2267.4023972262,0,31,0,26,27.9980555654332,29.9284921864774,0,0,0,45,33,11,0,0,0,8.31796535146599,2602,2602,0,0,0,0,0,0,0,0,0,3,0,0,-13.081689745297,-18.8455065291332,-18.2998600107685,-27.9507205278998,-27.9507205278998,2.1252268451424,447.625687916853,126317.418489659,0.643895585193782,470.039364295554,0.616010533087782,25,18,"x25y18"
-1820000,-980000,-121.192740025219,38.9201317920272,114,0,0,1,0,16233.4072266,1,0,2012,1,1.5926688015461,5.5706622004509,19.9804588096837,24.8658635442456,26.4308335781097,35.8741813898087,232.930538736309,3.52674817125088,10.8029695749283,17.7531901200612,3.32922599613667,16.4760097060353,6.95606799459388,16.4939829452584,16.1668410863796,19.6935892576304,42.834774131963,936.751013630478,1450.76830321403,3661.26619014857,0,31,3,80,41.2959739538,39.924355225068,0,0,0,43,45,1,0,0,0,5.64299455419455,7506,7467,0,0,0,0,0,0,0,0,0,0,0,0,4.76786221482219,-4.49442230019455,0.320657983956694,-4.49442230019455,-4.49442230019455,3.96327759694979,1132.06879456493,321081.863939637,1.25059820627116,844.618185680566,0.55709942666435,5,18,"x5y18"
-1810000,-980000,-121.080789457297,38.9444452291957,452,1,0,1,0,29572.3222656,3,1,2012,2,0.806551083922386,4.30455473065376,18.8338790449003,23.9160557736953,25.7078530788422,35.0374838113785,284.873810252071,6.38922934440668,9.9867330789566,16.9169986844063,2.25598850250244,15.5337383678804,6.88391858097203,15.5595417177926,21.3557128461656,27.7449421905723,54.2663312090352,1166.97888045534,1817.72647997124,4616.3041107633,0,31,3,80,41.2959739538,39.924355225068,0,0,0,43,45,1,0,0,0,5.64299455419455,7506,7467,0,0,0,0,0,0,0,0,0,0,0,0,4.76786221482219,-4.49442230019455,0.320657983956694,-4.49442230019455,-4.49442230019455,3.96327759694979,1119.88270640643,321081.863939637,1.23212335467656,865.458103637861,0.555208039625799,5,18,"x5y18"
-1800000,-980000,-120.968769931574,38.9686329399749,377,1,0,1,68.2715606689,39712.0234375,4,3,2012,1,1.11985719203949,4.49203658103943,18.6715813207896,23.6002736389637,25.2870837450027,34.4520522356033,300.904958971366,5.18230213354852,9.97253131866455,16.8476047714551,2.35300704240799,15.4914617887771,6.69807330946374,15.5252827333049,23.6534106158809,28.8357127494294,57.7017688236172,1304.34858734417,1996.34767476543,5026.97144030408,0,31,3,79,40.5889119395639,39.2106510264317,0,0,0,44,44,1,0,0,0,5.50071924663124,7182,7127,0,0,0,0,0,0,0,0,0,0,0,0,4.39331248254797,-4.60259427221042,-0.440367266248387,-4.60259427221042,-4.60259427221042,3.63997413589988,1501.22271146807,301571.838602486,1.46217427573627,821.101022094393,0.564656719164723,5,18,"x5y18"
-1790000,-980000,-120.856681692029,38.9926948004397,848,0,1,1,52,43863.265625,6,4,2012,2,-0.36740916967392,2.63308364152908,16.9602267928421,22.0851816485326,23.8685114383698,32.8678780794144,330.030235291707,8.9064467909521,8.26035416126251,15.1116747260094,0.610279074311256,13.7991805449128,6.75473710444327,13.8412053212523,30.0681986130806,38.9746454040326,63.6301023462864,1472.72265588413,2235.78805309194,5602.53356423868,0,31,1,77,40.1649574176115,38.7930249728839,0,0,0,44,44,1,0,0,0,5.21125059443537,6908,6842,0,0,0,0,0,0,0,0,0,0,0,0,3.67902317233107,-5.01529703244289,-1.59344296617078,-5.01529703244289,-5.01529703244289,3.27483932014029,1757.52796291447,292064.020061728,1.60306762048219,826.608285260127,0.575054208948844,5,18,"x5y18"
-1780000,-980000,-120.74452498457,39.0166306870313,703,1,0,1,74,39530.7070313,6,5,2012,1,1.54287311527878,4.2745755314827,17.8489583755533,22.5704771528641,24.2510154247284,33.0329310894012,352.984698863869,3.49694045381846,9.55075109004974,16.1422863006592,2.37717709261924,14.8565480957429,6.36811484377872,14.9066392133633,30.6453440069843,34.1422844608028,74.0951163030633,1696.10383755532,2585.24523319208,6524.67274065598,0,31,0,76,38.908038326008,37.4729538616188,0,0,0,46,42,1,0,0,0,5.04913102591112,6369,6285,0,0,0,0,0,0,0,0,0,0,0,0,2.80133414700507,-5.54550751160974,-3.11994221931214,-5.54550751160974,-5.54550751160974,3.01391168845718,2134.6044881457,275693.104351224,1.8374912263616,781.112689753782,0.601610061342841,5,18,"x5y18"
-1770000,-980000,-120.632300057033,39.0404404765623,1007,0,1,1,45.5,45624.328125,8,5,2012,3,-0.183124078437686,1.80665922164917,15.5220958665013,20.4511155535777,22.214408159256,30.5105929374695,379.207801516586,5.83190472380672,7.90243411064148,13.9355396429698,0.422406199947,12.5994537832836,6.41931970703563,12.6514153592288,38.5851892140597,44.4170939378664,83.2725337404266,1810.22878576802,2809.07492416086,7241.10084887983,0,31,0,77,37.3648965105636,35.8165267880404,0,0,0,46,41,2,0,0,0,5.10204413547845,5746,5654,0,0,0,0,0,0,0,0,0,0,0,0,1.84016653124734,-6.20443212450585,-4.62230956993686,-6.20443212450585,-6.20443212450585,2.86915830406307,2427.47269011189,255807.573796911,1.95792428439002,749.028473228643,0.621112070681589,5,18,"x5y18"
-1760000,-980000,-120.520007159181,39.0641240462203,1407,1,1,1,55.1392326355,36265.671875,8,7,2012,1,-2.15779103338718,-0.61269736289978,13.2129073043664,18.3665852944056,20.2804352045059,28.3408799171448,366.394455692327,9.25756430921485,5.85284280776978,11.6637627879779,-1.73158587813377,10.3102045512448,6.50135825127562,10.3640376981348,46.293902279967,55.5514665891818,81.6582455650172,1785.39820068545,2764.96198902415,7162.66254136191,0,31,0,70,34.7359767310167,33.0029658644637,0,0,0,45,42,2,0,0,0,5.96341110388066,4920,4812,0,0,0,0,0,0,0,0,0,0,0,0,0.835796925583885,-7.71565649714683,-6.65396117855645,-7.71565649714683,-7.71565649714683,2.81359569382432,2533.1861088328,215462.759527097,1.93839035614442,694.581213745967,0.634945070997952,6,18,"x6y18"
-1750000,-980000,-120.407646542697,39.0876812735727,1542,1,1,1,125.95790863,48585.34375,9,8,2012,1,-4.63113676011562,-3.23348444700241,10.8547189583381,16.2168763180574,18.2490772008896,26.1737718582153,317.544950753484,11.7732807020127,3.60198736190796,9.29361200332642,-4.25480405092239,7.91379249158005,6.6283404221741,7.96949832203488,52.7731095225125,64.5463902245251,70.3486756261119,1635.82855824963,2479.7772766813,6395.33546900197,0,31,0,59,32.2086145271249,30.5500528870037,0,0,0,45,42,2,0,0,0,6.45361134221403,4141,4032,0,0,0,0,0,0,0,0,0,0,0,0,-0.532208056320329,-9.56356597449556,-8.52139309883498,-9.56356597449556,-9.56356597449556,2.93523703447763,2536.41693314458,184001.227200856,1.9675801010046,638.356493354976,0.649944414401857,6,18,"x6y18"
-1740000,-980000,-120.295218461189,39.1111120365709,2068,1,1,1,75.6876373291,43541.09375,9,9,2012,0,-5.10317136347294,-3.50569230318069,10.3475233117739,15.5686438878377,17.7203166484833,25.8092529773712,253.65957713265,9.37841320827625,2.999875664711,8.92507483561834,-4.58725451603532,7.48520878391961,6.48475592450389,7.54278843042751,55.0244428491523,64.4028560574286,58.5597063708903,1473.17004283295,2175.88651928364,5590.98820890738,0,31,0,40,29.5517837279406,28.2057502179833,0,0,0,44,43,2,0,0,0,6.53863958216241,3307,3194,0,0,0,0,0,0,0,0,0,0,0,0,-1.67738499508944,-11.3021596126146,-10.4658995200634,-11.3021596126146,-11.3021596126146,2.99109346694877,2794.77198844876,159068.512243457,2.12913282452246,617.368346416319,0.655997281514999,6,18,"x6y18"
-1730000,-980000,-120.182723170178,39.1344162135548,2130,1,1,1,117,43323.5664063,7,7,2012,0,-6.81927767395973,-4.91728470474482,9.48549008245269,14.9141749838988,17.0803399085999,25.4918941259384,203.87203888841,11.0448605513005,1.43722903728485,7.81608041127523,-6.16267442516983,6.43581834559639,6.72516119237097,6.49527290090919,57.6435217645969,68.6883823158973,46.2191637690105,1274.61283710891,1829.24280233703,4661.45902384554,0,31,0,18,27.7101822334476,26.8233733333558,0,0,0,44,43,2,0,0,0,6.2429396780206,2656,2616,0,0,0,0,0,0,0,0,0,0,0,0,-2.70179226343926,-12.6652805704352,-12.3435696600024,-12.6652805704352,-12.6652805704352,3.04247496287165,2144.80010508732,153800.839462515,1.76969427297045,604.782712996864,0.66416440893376,6,18,"x6y18"
