"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,-1190000,-109.882817268439,38.7841892161131,1379,0,0,0,0,0,0,0,2013,-15.1310586929321,-1.34027129411697,18.6235587547223,25.6784011522929,25.1226162910461,34.1648285090923,107.730144650206,60.2060048332506,2.88954570889473,13.2373899022738,-7.03640175759792,11.9228086446722,11.5898562718288,11.8393239453435,35.0297406732357,95.2357455064864,13.785210272448,128.252694789454,370.289338067885,1021.02269901074,0,31,3,82,36.4638812326901,40.8069580111944,0,0,0,49,36,4,0,0,0,8.11630273933409,6760,6741,0,0,0,3,0,0,0,0,0,3,0,0,-4.29810875984436,-23.8262801437546,-7.20010047989545,-23.8262801437546,-23.8262801437546,4.04803805321848,-118.207950360883,365899.386701413,0.301120499823433,926.541981090581,0.374337569856011,19,15,"x19y15"
-330000,-1190000,-103.806055380462,39.2040437312746,1753,0,0,0,0,10042.6445313,0,0,2013,-11.4126965403557,-5.90199589729309,14.472825538367,21.7385166063905,21.9773224592209,30.0959157943726,226.510872256186,156.088415919673,0.478676915168762,10.5274080435435,-8.30788011550903,9.29066708652923,9.67317695179956,9.42859678436071,77.3288417869875,233.417257706661,18.8158779070861,251.848396776119,583.15242618441,1970.61669602196,0,31,0,79,33.8732736685766,36.2951082667056,0,1,4,48,31,10,0,0,0,9.78882014685844,4750,4725,0,0,0,4,0,0,0,0,0,4,0,0,-7.2512589433375,-24.2009427215613,-19.2976117014327,-24.2009427215613,-24.2009427215613,2.91528743775413,242.401860295971,203339.855502401,0.554391070691689,598.68863242997,0.626709259977395,28,15,"x28y15"
-320000,-1190000,-103.690859845658,39.2083837490307,1654,0,0,0,0,330.829772949,0,0,2013,-11.2378727793694,-5.63867515325546,14.9035057984293,22.236273303628,22.4898598194122,30.6454362869263,223.037029990777,153.590313921621,0.71625292301178,10.8480254809062,-8.09576134681702,9.6360432629784,9.77897200861418,9.7795992915829,76.0889486718147,229.679262593435,18.3398488826203,246.038375828409,570.002108943477,1945.35418075054,0,31,0,79,34.3597702150394,36.779731009479,0,1,4,47,32,10,0,0,0,9.60358368318962,4861,4836,0,0,0,4,0,0,0,0,0,4,0,0,-7.49104471938671,-24.0083846525032,-19.0956277623339,-24.0083846525032,-24.0083846525032,3.03371744603632,225.943772407473,209352.631184392,0.547274598269309,598.911000033059,0.614515056455879,28,15,"x28y15"
-310000,-1190000,-103.575651463693,39.2125904830593,1608,0,0,0,0,8970.60742188,0,0,2013,-11.0623725354671,-5.37667894363403,15.2191225104034,22.5614473472039,22.7926044464111,30.9301879405975,221.165375370502,153.083563548232,0.898696541786194,11.0336414774259,-7.92913982272148,9.87389166653156,9.84479828544991,10.0211526105801,76.2332375587806,229.316801107012,18.0902782052464,243.778111957,563.886672394417,1939.50524747858,0,31,0,82,34.4674635138934,36.8749561307635,0,1,4,48,31,10,0,0,0,9.34971087271174,4917,4892,0,0,0,4,0,0,0,0,0,4,0,0,-7.44071905858582,-23.5749412998728,-18.771384199755,-23.5749412998728,-23.5749412998728,2.94987475239854,224.42277178565,208258.335198595,0.552551375652234,587.364729611528,0.623437309380616,28,15,"x28y15"
-3e+05,-1190000,-103.460430631734,39.2166639094921,1602,0,0,0,0,5305.02929688,0,0,2013,-11.1369492709637,-5.46458679437637,15.1515272365262,22.4867876805365,22.6955904960632,30.8150016069412,221.310527897793,153.585983411312,0.831153154373169,10.986193994681,-8.03273527622223,9.803503201964,9.85226845390347,9.95450051284085,77.3600154849375,230.945998896249,18.256608907892,246.511167292562,567.770778836288,1957.59459661217,0,31,0,82,34.2621235555337,36.6953972913783,0,1,4,49,30,10,0,0,0,9.19855143840921,4935,4910,0,0,0,4,0,0,0,0,0,4,0,0,-7.14741567516066,-22.9961895037426,-18.3986759356332,-22.9961895037426,-22.9961895037426,2.821416560221,243.718046221198,202211.309036061,0.569960633090755,563.06977781523,0.654656171710182,28,15,"x28y15"
-290000,-1190000,-103.345197747357,39.2206040052082,1644,0,0,0,0,10460.4736328,0,0,2013,-11.311598688364,-5.65240359306335,14.9340468443309,22.2789509277791,22.4988042116165,30.6498718261719,216.471729091916,151.097231168855,0.613620638847351,10.7390023072561,-8.23653745055199,9.58320593383784,9.84015442929089,9.73796947347,75.4700401123249,226.567271281179,18.0055452559541,244.237898642518,561.654449046648,1951.62438877804,0,31,0,83,34.2247819582983,36.6674510890496,0,0,0,48,31,10,0,0,0,9.13717303601776,5012,4987,0,0,0,3,0,0,0,0,0,3,0,0,-6.58091996456616,-22.3293434899013,-18.0951424365171,-22.3293434899013,-22.3293434899013,2.76063387188514,252.143861243111,199463.806908394,0.580424171486515,541.358793080508,0.674332786300486,28,15,"x28y15"
-280000,-1190000,-103.229953208532,39.2244107478353,1589,0,0,0,0,5590.44091797,0,0,2013,-11.2673026025295,-5.54197472333908,15.0476957643405,22.370439534386,22.5947608947754,30.7271744012833,218.133713764176,151.872372253711,0.689612150192261,10.8587231238683,-8.15938336253166,9.67302059242502,9.86495152348944,9.83092755684629,76.5708026256809,228.443174879392,18.2005831380063,246.768607027672,565.926551656218,1973.99060457975,0,31,0,83,34.5274341533063,36.9959303542313,0,0,0,48,32,9,0,0,0,9.01597935487895,5174,5141,0,0,0,3,0,0,0,0,0,3,0,0,-5.9620644998195,-21.6752117318744,-17.9345873878499,-21.6752117318744,-21.6752117318744,2.7547377857516,241.821309990292,202483.33134601,0.579814387567139,520.266918548703,0.678812616591234,28,15,"x28y15"
-270000,-1190000,-103.114697413614,39.2280841157505,1527,0,0,0,0,13299.9326172,0,0,2013,-10.9817658811808,-5.24036467075348,15.3335741276387,22.6579584156473,22.8549000024796,31.0178180932999,222.11513491517,154.870994380044,0.83436131477356,11.0451331933339,-7.89883222281933,9.91260834919134,9.89030208786476,10.0705765524181,78.694601682275,233.565596062319,18.5389709825959,248.39664519967,572.049231170799,1982.71682793823,0,31,0,87,34.7577175550083,37.3367783971332,0,0,0,46,34,9,0,0,0,8.79946801916627,5305,5273,0,0,0,3,0,0,0,0,0,4,0,0,-5.44051538631747,-21.1009726261681,-17.7677551436007,-21.1009726261681,-21.1009726261681,2.77488286076064,224.107675200247,206107.180912162,0.579575060129161,502.38207455251,0.678118144273619,28,15,"x28y15"
-1820000,-1180000,-120.645928693987,37.1832824886415,32,0,0,0,0,5223.6015625,0,0,2013,0.60552704334259,6.76201272010803,20.9655381341775,24.8126177986463,24.6088932156563,33.5065532773733,19.295450241729,1.41321989045617,10.5995624065399,18.1479478677114,3.80994169712067,17.1702059830228,6.80586608782894,17.0428488925099,1.09048956922049,2.50370945967667,13.8421173154868,189.309826182124,358.13994120192,1382.77437059237,0,31,8,84,40.4659252738119,41.4658862600639,0,0,0,48,41,0,0,0,0,4.05005777386309,8700,8663,0,0,0,0,0,0,0,0,0,0,0,0,5.54142995734646,-3.60192218017457,2.72446307993006,-3.60192218017457,-3.60192218017457,8.74751332225708,-70.318337300544,395058.334898398,0.36070533129128,936.040538984465,0.310955867647963,5,15,"x5y15"
-1810000,-1180000,-120.536490265529,37.206868729341,41,0,0,0,0,399.896881104,0,0,2013,0.432889819145203,6.83362150192261,21.264573559165,25.2330074409644,25.0361331999302,34.0759702175856,23.3759799915382,1.35059180314812,10.5816752910614,18.2681968212128,3.75586552619934,17.3289472659429,7.01094750253958,17.1975491071741,1,2.35059180314812,15.2139873484156,206.020452910736,390.448420048464,1493.42442807736,0,31,8,84,40.4659252738119,41.4658862600639,0,0,0,48,41,0,0,0,0,4.05005777386309,8700,8663,0,0,0,0,0,0,0,0,0,0,0,0,5.54142995734646,-3.60192218017457,2.72446307993006,-3.60192218017457,-3.60192218017457,8.74751332225708,-71.663176676182,395058.334898398,0.35964923479452,941.911123615676,0.310604645827284,5,15,"x5y15"
-1800000,-1180000,-120.426990194429,37.2303323179193,53,0,0,0,0,804.517089844,0,0,2013,0.361177325248718,6.80443918704987,21.5299966434638,25.6532236536344,25.4640068411827,34.5946346670389,29.9577819169287,2.32981433305599,10.563319683075,18.3214925130208,3.68208839893341,17.4539828076959,7.21375570188146,17.318543570737,1.74191545347017,4.07172978652616,17.0168659433026,228.220434063748,434.426046248224,1637.69114390988,0,31,8,84,40.6797432924142,41.5082664350069,0,0,0,47,42,0,0,0,0,4.30068497323508,8713,8677,0,0,0,0,0,0,0,0,0,0,0,0,5.54498908315203,-3.5711995231137,2.91294438323698,-3.5711995231137,-3.5711995231137,6.83679112728701,-31.2339607284634,393776.2132148,0.39111166395352,942.703494303884,0.315094338858975,5,15,"x5y15"
-1790000,-1180000,-120.317428704888,37.253673143927,71,0,0,0,0,20888.3730469,0,0,2013,0.389393448829651,6.873948097229,21.7620473007361,26.0070661902428,25.7923924326897,34.9625173360109,32.63221288531,2.29500882554031,10.7436735630035,18.4414165019989,3.72798821926117,17.6036982163787,7.35740449888591,17.4642261589567,1.52866419760045,3.82367302314076,18.4483941953832,246.038564711709,469.518706373119,1762.6800260141,0,31,9,83,40.9841346795284,41.6879666635817,0,0,0,47,42,0,0,0,0,4.55333509009084,8812,8776,0,0,0,0,0,0,0,0,0,0,0,0,5.90012794938343,-3.22184814149232,3.51872171446447,-3.22184814149232,-3.22184814149232,5.51864241566228,25.2130341888897,394271.408177701,0.422444431506373,944.418602597828,0.311052427476017,5,15,"x5y15"
-1780000,-1180000,-120.207806022762,37.2768910972556,102,0,0,0,0,9000.96289063,0,0,2013,0.401898860931396,6.8925998210907,21.8494255642096,26.1357507109642,25.9157752394676,35.1169753819704,34.1604531602049,1.76272957655727,10.8624742031097,18.5274021625519,3.73820116519928,17.6703829516967,7.4161033594104,17.5275269945463,0.877252059303022,2.63998163586029,20.8541964778477,278.446574409673,531.294124055542,2007.41197866697,0,31,9,78,40.9882390330762,42.1387413978208,0,0,0,46,43,0,0,0,0,4.48069579893404,9049,9011,0,0,0,0,0,0,0,0,0,0,0,0,6.32845057073709,-2.61900209126268,3.90080573379078,-2.61900209126268,-2.61900209126268,5.14094229020815,99.1313145223721,399359.567794898,0.487280679816985,949.677366172124,0.316484203948637,5,15,"x5y15"
-1770000,-1180000,-120.098122375569,37.2999860681413,226,0,0,1,0,1693.16149902,0,0,2013,-0.199174523353577,6.31505358219147,21.4431350578864,25.8729341725508,25.6338330209255,34.8533829450607,41.59439977394,1.44378854908387,10.4722526073456,18.0428944031398,3.15507872104645,17.2121109887958,7.52586780552087,17.0668268501759,0.558721207032124,2.00250975611599,25.44658393572,340.247341556453,648.878533552646,2461.18824319431,0,31,9,76,40.7643599399925,42.3602745566563,0,0,0,47,42,0,0,0,0,4.64428355833651,9070,9031,0,0,0,0,0,0,0,0,0,0,0,0,6.17233468954733,-2.62685194702391,3.8282041094599,-2.62685194702391,-2.62685194702391,5.40353395465087,171.628356872451,396830.247610378,0.555239848410296,949.196197365229,0.330313057940695,5,15,"x5y15"
-1690000,-1180000,-119.218486302852,37.4803054123319,1526,1,0,1,128,26027.2519531,9,8,2013,-4.96907603740692,0.453840732574463,15.3349712838729,20.1346088945866,20.0329378545284,28.7646450996399,62.5556579786279,1.63071870647655,5.67185544967651,12.8301802873611,-2.02317867279053,11.7122281516592,7.17108679084965,11.5409144461155,0,1.63071870647655,38.7516608148709,476.686376642789,942.114836924795,3846.40847977298,0,31,0,47,28.7477457231453,31.9023365136211,0,0,0,41,46,2,0,0,0,8.31263712480405,3899,3828,0,0,0,0,0,0,0,0,0,0,0,0,-3.08405228966025,-17.4612218502788,-6.06417030510716,-17.4612218502788,-17.4612218502788,3.63377283124201,525.832166664505,220843.916449862,0.806759572147429,741.564812297773,0.4465728304764,7,15,"x7y15"
-1680000,-1180000,-119.108264480629,37.5022886605846,2602,1,1,1,204,41669.1757813,9,7,2013,-9.28834676742554,-4.2621133774519,11.1104271188378,16.5105627079805,16.6380698978901,24.9026466906071,85.0673179856647,23.1766329780768,1.788743019104,8.73749319712321,-6.4600684851408,7.55987428997954,7.41111913945232,7.38547017797828,10.5304359566754,33.7070689347522,38.587733478188,467.221520677614,941.978026663029,3788.74875618016,0,31,0,26,26.7254078259149,30.4423494365049,0,0,0,43,43,3,0,0,0,9.00517292000515,3200,3159,0,0,0,2,0,0,0,0,0,2,0,0,-4.77859916398263,-20.3329036489857,-7.66471017245342,-20.3329036489857,-20.3329036489857,3.11816792535707,492.620457777193,198796.347532466,0.720776421279364,750.161109828679,0.426515634013835,7,15,"x7y15"
-1670000,-1180000,-118.997984059114,37.5241478485372,2830,1,1,1,278.284729004,32332.4414063,9,8,2013,-8.85501325130463,-4.07803086936474,10.9198907489578,16.1545911133289,16.2431765496731,24.3897947669029,80.6734045311078,17.1392328114256,1.90671730041504,8.7452810605367,-6.08607350289822,7.52461782967051,7.18782068584961,7.34728445236882,5.46809267228863,22.6073254837142,38.2727684763439,459.587362550564,928.381523913766,3759.10818065105,0,21,0,7,22.8794588995532,27.4491646825786,0,1,4,44,40,4,1,0,0,10.3547017140573,2134,2116,0,0,0,4,0,0,0,0,0,6,0,0,-7.52813321900143,-24.675313201852,-10.5983014554876,-24.675313201852,-24.675313201852,2.97891353788139,444.746531261562,162008.510282629,0.692875467759508,686.917688983644,0.460490804939095,7,15,"x7y15"
-1660000,-1180000,-118.887645283878,37.5458828704645,3150,1,1,1,0,9581.08007813,8,7,2013,-12.1190955638885,-7.54391145706177,8.11335796614488,13.8666852017244,14.0482595264912,21.9260984957218,110.642153153276,43.7919904449223,-0.824231147766113,5.88687340418498,-9.39119989871979,4.67312263449033,7.50875608491025,4.49301990121603,33.1118386108259,76.9038290557482,39.8516017954445,474.947294773895,961.75218527997,3775.32016579099,0,28,0,10,23.9379207450881,28.8220150639628,0,1,4,42,41,6,0,0,0,9.45308411212507,2356,2352,0,0,0,4,0,0,0,0,0,6,0,0,-7.01059335940205,-25.2740828602618,-9.57310609270585,-25.2740828602618,-25.2740828602618,2.9685538918783,306.89464228335,178147.273826222,0.586037492688261,736.366025090716,0.399528039092909,7,15,"x7y15"
-1650000,-1180000,-118.777248402112,37.5674936210306,2307,1,1,1,66,5354.27001953,6,6,2013,-7.83061299473047,-2.35975503921509,12.9408229539792,18.0801658928394,18.05331787467,26.4615632593632,52.8530766051253,7.01967102966779,3.24588966369629,10.3289331992467,-4.84545437395573,9.23871835197012,7.41795107402873,9.0560049302876,0.350978738451227,7.37064976811902,30.3450078607282,360.553221730011,730.216642159145,3167.42652199422,0,31,0,40,28.7024682763216,33.2098740799854,0,0,0,44,43,2,0,0,0,7.1982197955912,3670,3628,0,0,0,3,0,0,0,0,0,3,0,0,-4.45140698733546,-22.08819655773,-7.6391915820039,-22.08819655773,-22.08819655773,5.27583297539279,63.8313626231371,238253.025952058,0.402743196474335,835.441723891968,0.308396094485406,7,15,"x7y15"
-1640000,-1180000,-118.666793662627,37.5889799952931,2154,0,0,1,0,7763.10498047,3,3,2013,-8.74657821655273,-2.57497930526733,13.5928810189168,18.9908751944701,18.8798054158688,27.580228894949,39.9373174402665,9.57066535000033,2.97510933876038,10.5140529473623,-5.45109220147133,9.53839764247338,7.88211392502791,9.34441671768824,3.66217746682286,13.2328428168232,24.3226511199923,285.403879584506,582.141873542188,2668.71360757941,0,31,0,49,29.2725745119704,33.7518383441338,0,0,0,44,42,3,0,0,0,6.74509841898855,3769,3725,0,0,0,2,0,0,0,0,0,2,0,0,-4.4263619349746,-22.4881659042475,-6.99294264745794,-22.4881659042475,-22.4881659042475,6.9895355132143,-7.01435835003247,246417.369914097,0.334961295034668,842.728726790118,0.300296675291493,7,15,"x7y15"
-1110000,-1180000,-112.737001435204,38.5471818559205,1763,0,0,1,0,9787.10058594,0,0,2013,-14.7745444774628,-3.35350787639618,14.8153779109319,21.315506696701,20.8393702507019,30.212981402874,93.0217766636597,45.9459940901621,0.368496537208557,10.5412569443385,-7.91355633735657,9.3172443707784,9.98038715337032,9.15527321894964,110.502509634377,156.44850372454,26.1685081516447,282.76392746096,553.178830815099,1569.70199189388,0,31,0,80,33.3163522655115,36.9278162777567,0,0,0,43,41,5,0,0,0,9.97245078340109,4821,4810,0,0,0,4,0,0,0,0,0,4,0,0,-7.88199987183694,-25.5231737058858,-10.6412167812158,-25.5231737058858,-25.5231737058858,2.78841504462404,174.840042895541,246431.509462813,0.564273934703017,742.720478186138,0.553196567020098,16,15,"x16y15"
-1100000,-1180000,-112.623834906793,38.561808402381,1918,0,0,1,58.3130950928,46364.59375,2,0,2013,-15.8083834648132,-4.83552694320679,13.1653038809697,19.567084590594,19.1178559064865,28.4444350302219,112.026676711931,56.064516709456,-0.936217308044434,9.3164244890213,-9.06801153421402,7.96847193191449,9.65737622288792,7.80437948058049,118.910414316533,174.974931025989,28.9956491171271,316.922946948388,626.19233440671,1774.19208171777,0,31,0,78,32.0274751671923,35.6019380607153,0,0,0,47,38,4,0,0,0,9.97539766418048,4495,4490,0,0,0,4,0,0,0,0,0,4,0,0,-8.17333424215112,-25.5703813253772,-10.8570069777892,-25.5703813253772,-25.5703813253772,2.78266852196969,283.284573392468,219287.521950136,0.619538148677875,686.582712087403,0.6287288260059,16,15,"x16y15"
-1090000,-1180000,-112.510626555881,38.5763055115058,2311,1,0,1,36.5,9404.20117188,3,1,2013,-17.4466865062714,-6.92036056518555,10.8624470134576,17.1176918347677,16.6960909366608,25.9243910759687,141.213256317049,73.3750517608349,-2.79458498954773,7.42449170351028,-10.8833549022675,5.95946091413498,9.31871578086407,5.7930254538854,133.684836234548,207.059887995383,33.5103754615001,370.414089222534,738.688449768826,2083.60986081449,0,30,0,68,29.4723982410983,32.8123624827436,0,0,0,49,35,4,1,0,0,10.0098528712348,3893,3887,0,0,0,3,0,0,0,0,0,3,0,0,-8.60854770802499,-25.4425312467361,-11.3133376526474,-25.4425312467361,-25.4425312467361,2.79432684188839,489.677488278382,177977.496896399,0.726730110814442,610.514659456548,0.73121989781819,16,15,"x16y15"
-1080000,-1180000,-112.397376713535,38.5906731060305,2014,0,0,1,123.637672424,17361.6074219,4,2,2013,-15.8393933773041,-4.90797293186188,13.106842537721,19.4340062737465,18.9740758538246,28.2028645128012,103.959656406522,56.2555894848956,-1.05655920505524,9.2987984418869,-9.12957447767258,7.93190259238084,9.61642781978834,7.76290523012479,111.789182779367,168.044772264263,26.5774629898288,284.20122137944,574.009569138441,1621.30458475799,0,30,0,63,28.8221070602182,32.136629462513,0,0,0,47,35,7,0,0,0,9.84099407636975,3727,3721,0,0,0,3,0,0,0,0,0,3,0,0,-8.82000411139708,-25.3373153121503,-11.641959515449,-25.3373153121503,-25.3373153121503,2.82391837097534,493.615704071316,172260.844987494,0.731262599395555,594.922763385127,0.749474083384042,16,15,"x16y15"
-1070000,-1180000,-112.284085712094,38.6049111092794,1903,0,0,1,105,16031.6962891,2,2,2013,-16.5864472389221,-5.99832644313574,11.9985267433027,18.2493740518888,17.8518150448799,27.1298753023148,115.888453669305,63.3285555881856,-1.92209327220917,8.5060160557429,-9.96665833443403,7.02748829188446,9.41417073575152,6.85571295581758,116.467718744234,179.79627433242,28.2487236786998,303.529068857998,618.023379649931,1737.15081818151,0,31,0,71,30.5309497017669,34.0012790902435,0,0,0,48,35,6,0,0,0,8.96799867143924,4072,4066,0,0,0,3,0,0,0,0,0,3,0,0,-8.94532373322525,-25.383378254385,-11.0093372441855,-25.383378254385,-25.383378254385,2.73435924120394,302.332488749252,205796.637303154,0.627893648825942,664.953119145827,0.675423054944448,16,15,"x16y15"
-1060000,-1180000,-112.170753885162,38.6190194451686,1699,0,0,1,0,6273.42773438,1,2,2013,-14.7057340145111,-3.35688638687134,14.9233802556992,21.3061847686768,20.8683941364288,30.1087648719549,79.2643857945835,45.8407469842068,0.426428616046906,10.861353735129,-7.77891393452883,9.53028278239071,9.86996555825303,9.36274885820846,94.1211592499197,139.961906234126,20.6141003166081,210.150921771826,439.264842392186,1250.92840350708,0,31,0,78,32.8919467651681,36.7338555321589,0,0,0,44,39,6,0,0,0,8.83639579425942,4622,4581,0,0,0,3,0,0,0,0,0,3,0,0,-9.01581468777437,-25.395703657988,-11.485693086885,-25.395703657988,-25.395703657988,2.84954433477827,147.513910455051,251234.575379478,0.543507477721895,763.700636222193,0.557745283339513,16,15,"x16y15"
