"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-3e+05,-1830000,-103.19362480505,33.4145647163265,1212,0,0,0,0,11816.1386719,0,0,2002,-1.9286630153656,0.478043913841248,20.8880301664273,25.7408239344756,26.0760416984558,33.1506185531616,225.618281747557,156.260693345042,7.95077979564667,16.5261836449305,-0.30607807636261,16.0103005195657,7.9225318212501,16.0804453715682,89.4490590268795,245.709752371922,26.9823248770403,407.213760846564,763.201240635194,2191.56760319869,0,31,0,92,38.9489080837978,38.1164702731881,0,0,0,52,32,5,0,0,0,9.59263314503156,7754,7709,0,0,0,0,0,0,0,0,0,0,0,0,0.931510169607436,-8.00667319150469,-13.0577472760503,-12.0992515248674,-13.0577472760503,4.18917774146659,18.1129897865553,317771.536709967,0.546190446392409,772.377357085386,0.584871407322586,28,4,"x28y4"
-290000,-1830000,-103.087249612288,33.4181440262537,1190,0,0,0,0,8987.20703125,0,0,2002,-1.89756202697754,0.517189145088196,20.937844167153,25.7974420587222,26.1752021312714,33.2569544315338,228.433147172013,155.808201625096,8.06251153349876,16.5388945142428,-0.247936367988586,16.0486861020327,7.93452352614811,16.1198816349109,90.4223859918642,246.23058761696,27.4552511967591,410.344032193179,767.876604920982,2207.41692675902,0,31,0,92,38.7705684086734,38,0,0,0,51,32,6,0,0,0,9.94130271088827,7770,7726,0,0,0,0,0,0,0,0,0,0,0,0,0.63425547661606,-8.03371628014276,-13,-12.0034229131013,-13,4.32508045782479,28.5088227583733,313814.12847041,0.547053746389948,761.944834968126,0.580656317046506,28,4,"x28y4"
-280000,-1830000,-102.980866400979,33.42160214526,1171,0,0,0,0,5247.22070313,0,0,2002,-1.91652417182922,0.656003475189209,21.0707439134518,25.9205834170183,26.2743316888809,33.3134173154831,230.25700450413,153.37005519206,8.17360562086105,16.6847234765689,-0.139873516559601,16.15354240189,7.98217783144501,16.2257684444388,89.394664715758,242.764719907818,27.7596193367667,411.460259032913,768.552065907104,2211.27824124599,0,31,0,92,38.5740135295834,38,0,0,0,50,32,6,1,0,0,10.2279754618519,7794,7750,0,0,0,0,0,0,0,0,0,0,0,0,0.531388565672844,-8.00633258592923,-13,-11.997415167051,-13,4.03143763077144,43.6532317003658,310342.067242472,0.557249659036275,757.819201188528,0.5826265977307,28,4,"x28y4"
-270000,-1830000,-102.874475445553,33.4249390587223,1153,0,0,0,0,0,0,0,2002,-1.88554549217224,0.744504332542419,21.1034091661374,25.9769220451514,26.3734315633774,33.3699990510941,230.08940234401,150.945515114463,8.23409140110016,16.6636806329091,-0.0918866276741028,16.1665457064907,7.99041773701828,16.2397833690047,88.3659091292919,239.311424243755,27.9788692450186,411.56280048398,767.226940894475,2209.14940473979,0,31,0,92,38.5027532020323,38,0,0,0,51,31,6,1,0,0,10.5006122410622,7810,7763,0,0,0,0,0,0,0,0,0,0,0,0,0.500688300508071,-7.89792577177479,-13,-11.9793051151902,-13,3.46137391571158,79.231291967552,301376.141433023,0.57600591061325,745.859166998119,0.595769964246162,28,4,"x28y4"
-1430000,-1820000,-115.114343229492,32.3260080331587,12,0,0,0,0,7746.57324219,0,0,2002,5.52038653194904,8.25494581460953,26.4394603955249,31.2117124944925,31.6740050911903,39.8008616566658,1.40479775297013,0.583937624767383,15.9944307804108,25.0860136151314,7.55952869355679,23.0889945098509,7.04952153774885,23.0274770961454,2.56720613184766,3.15114375661504,0.282338855004201,46.9361884349029,48.5430710433887,174.873904179874,0,31,82,10,44.8283015747543,45.448510930854,0,0,0,48,41,0,0,0,0,1.5342728894918,12637,12637,0,0,0,0,0,0,0,0,0,0,0,0,12.2236066373405,2.45663592678064,3.7732875511779,2.00823965153025,2.00823965153025,NA,-296.49073638358,580871.608786324,0.0647435256504897,1106.53065248859,0.223170769439391,11,4,"x11y4"
-1420000,-1820000,-115.010427787083,32.3430915318341,16,0,0,0,0,878.634155273,0,0,2002,5.60172802209854,8.46664914488792,26.5752114358669,31.4110308537881,32.0134283304214,40.0375157594681,1.65901856993482,0.714586730280541,16.4723200798035,25.2184342940648,7.70719856619835,23.1681344889415,7.16371069605113,23.1050001558227,2.45342786008664,3.16801459036718,0.212564294902488,44.0720246899368,45.7310432598716,167.147412291104,0,31,82,9,45.0857353073778,45.0243639472986,0,0,0,50,39,0,0,0,0,2.0270662362421,12879,12879,0,0,0,0,0,0,0,0,0,0,0,0,12.5903318317864,2.04092034685693,3.80909563034579,1.85901894739661,1.85901894739661,NA,-295.571777159952,590980.47824222,0.0685050367463074,1122.04630601444,0.22220864843004,11,4,"x11y4"
-1410000,-1820000,-114.906476263609,32.3600583773395,20,0,0,0,0,0,0,0,2002,5.63169649243355,8.62983337044716,26.7107557884107,31.6437164048354,32.3529098927975,40.22446590662,1.88272676066019,0.835661933083231,16.9975196123123,25.3176362713178,7.79507247507572,23.2137917233631,7.34190395018747,23.1491589661067,3.46663004228644,4.30229197536967,0.254097487970981,42.5970363449304,44.8511336653614,165.689188843819,0,31,81,10,45.4166410686429,44.9391821798046,0,0,0,50,39,0,0,0,0,2.6602389276065,13062,13062,0,0,0,0,0,0,0,0,0,0,0,0,12.4368068403724,1.68827320871964,4.02234036797855,1.5442989591299,1.5442989591299,NA,-287.427775142754,597675.567124453,0.0819525026361718,1136.08619279097,0.221811799386426,11,4,"x11y4"
-1400000,-1820000,-114.802488866134,32.3769085046237,36,0,0,0,0,0,0,0,2002,5.66030830144882,8.64448572695255,26.7127628785868,31.7431027417382,32.3924538195133,40.1117158532143,2.05189400989457,0.947256049780681,17.2700536251068,25.2502846519152,7.79314896762371,23.142634645182,7.46879787775488,23.0766207991789,3.46037951411482,4.4076355638955,0.35972491897917,41.3622470990374,45.4162963989456,167.842021691018,0,31,81,11,45.4994983573546,44.9821813771748,0,0,0,47,42,0,0,0,0,3.1725010282918,13133,13133,0,0,0,0,0,0,0,0,0,0,0,0,12.1723707145492,1.28795053473839,4.19285824462298,1.28795053473839,1.28795053473839,NA,-281.430828570085,599278.194933777,0.0929720787236271,1146.13599578843,0.221807458786416,11,4,"x11y4"
-1390000,-1820000,-114.698465802644,32.393641848986,41,0,0,0,0,0,0,0,2002,5.73626473546028,8.80144406855106,26.7806710960964,31.8784704779585,32.5334787666798,40.1024976372719,2.92717703858582,1,17.3819200992584,25.1834454139074,7.82389470934868,23.1298178428163,7.55904835487783,23.0647409527252,4.9043120840981,5.9043120840981,0.560762630359627,45.1692297978852,52.0031402036022,186.286545356206,0,31,81,11,45.5,44.9427217691317,0,0,0,48,41,0,0,0,0,3.4711435343495,13116,13116,0,0,0,0,0,0,0,0,0,0,0,0,11.8106323872299,0.953925235472961,4.1115778467846,0.953925235472961,0.953925235472961,NA,-275.003919490998,599100.78918185,0.101555954262208,1152.05561582796,0.221907656808108,11,4,"x11y4"
-1380000,-1820000,-114.594407282051,32.4102583460781,44,0,0,0,0,0,0,0,2002,5.91041454672813,9.04948681592941,26.8979501190285,32.0164115428925,32.5759111046791,40.0468053221703,3.10763754876151,1.01366862333859,17.3372628688812,25.0509988665581,7.95711498335004,23.1674469594533,7.57165526156885,23.1052353195846,7.82580838743826,8.83947701077686,0.712815650641881,53.6841277707195,61.1721827127474,209.187066172842,0,31,81,10,45.4992835367452,44.9689709135541,0,0,0,47,42,0,0,0,0,3.4954720193547,13011,13011,0,0,0,0,0,0,0,0,0,0,0,0,11.4200454827157,0.582452606213602,3.65385044619524,0.479116415516183,0.479116415516183,NA,-262.472226618378,595588.341021548,0.115122092937127,1152.86298196181,0.222211638298018,11,4,"x11y4"
-330000,-1820000,-103.516772498415,33.4940792145395,1313,0,0,0,0,20612.8320313,0,0,2002,-2.49998927116394,-0.100777506828308,20.3565276637673,25.1786158829927,25.4570980072021,32.6575187444687,222.18403068328,161.505753822947,7.42802959680557,16.0909696420034,-0.886535775661468,15.5060232070585,7.91502321919909,15.5706114855905,96.0394846570348,257.545238479982,26.1071650834283,404.979532248654,766.689950040357,2188.9697249073,0,31,0,92,38.5384696599634,38.4902076861276,0,0,0,46,39,4,0,0,0,8.82989321037306,7597,7561,0,0,0,0,0,0,0,0,0,0,0,0,1.05773070061315,-8.94256070170706,-13.4956671330729,-12.5770115693368,-13.4956671330729,5.08871345285643,47.7660477022248,313765.065448683,0.543971219003827,773.389924584386,0.56118438555617,28,4,"x28y4"
-320000,-1820000,-103.410300131464,33.4980275011032,1279,0,0,0,0,10488.3115234,0,0,2002,-2.38931655883789,-0.0305970907211304,20.5190815230211,25.3674163023631,25.6565756797791,32.8176025152206,224.046487925392,160.97646418005,7.547317892313,16.1759239435196,-0.747785031795502,15.6459989845753,7.933540892826,15.7113850414753,95.0607386961138,256.037202876164,26.3934585849138,408.231878430302,769.806069768764,2202.52372636739,0,31,0,92,38.5562518449358,38.3959853890602,0,0,0,48,36,5,0,0,0,8.47916156021077,7636,7596,0,0,0,0,0,0,0,0,0,0,0,0,1.01699418516578,-8.59017093491593,-13.4727621284478,-12.4934336876982,-13.4727621284478,4.88112338393807,51.1025281054178,317728.267915777,0.542654398330969,775.501102831653,0.560736328220439,28,4,"x28y4"
-310000,-1820000,-103.303818873499,33.5018544755623,1245,0,0,0,0,7753.52929688,0,0,2002,-2.22879576683044,0.190575003623962,20.6652848397692,25.5229846586784,25.8560676574707,32.9776589870453,226.925718494254,160.468076178821,7.66762462258339,16.2612833579381,-0.599095523357391,15.7695213444531,7.94386646796649,15.835681044807,94.065370900258,254.533447079079,26.7612155815792,412.478871920126,774.940433456242,2222.2174063782,0,31,0,92,38.5740432053261,38.1405907449674,0,0,0,51,34,4,0,0,0,8.90479834887631,7665,7625,0,0,0,0,0,0,0,0,0,0,0,0,0.951638717914038,-8.43534893627031,-13.4475591121716,-12.4674439644723,-13.4475591121716,4.97435654407767,49.5577405388959,317701.469507349,0.543295948393232,771.530112315885,0.569430405696203,28,4,"x28y4"
-3e+05,-1820000,-103.197328999813,33.5055601216755,1223,0,0,0,0,27606.0332031,0,0,2002,-2.13331365585327,0.26888644695282,20.7786003301541,25.6449329555035,25.9550317525864,33.0865241289139,227.326312891091,158.080703101725,7.88039311766624,16.4426486094793,-0.451142394542694,15.8994833404819,7.95046657531259,15.9663938557108,92.0362827277473,250.116985829472,26.9590732294528,413.626620045797,774.927001549476,2225.28632450467,0,31,0,92,38.5788119823098,38.0172596394604,0,0,0,52,32,5,0,0,0,9.3348772181815,7678,7636,0,0,0,0,0,0,0,0,0,0,0,0,0.699394710092735,-8.39201729166444,-13.42485263961,-12.4233863863772,-13.42485263961,4.9221928047802,47.1927714291014,312992.509675546,0.544013509379389,758.258445581317,0.566078079134044,28,4,"x28y4"
-290000,-1820000,-103.090830785936,33.5091444237115,1208,0,0,0,0,14839.7451172,0,0,2002,-2.15313816070557,0.303502559661865,20.8086096098026,25.6997328897317,26.0534167289734,33.1442865133286,228.25426013409,156.812736530783,7.98421031236649,16.4527982870738,-0.423957657814026,15.9188662494222,7.97195830963177,15.9865060175459,92.0061001917052,248.818836722488,27.1553409377159,413.666380903787,773.771784447441,2223.66839670256,0,31,0,92,38.5351208686496,38,0,0,0,52,30,7,0,0,0,9.68410407475397,7683,7639,0,0,0,0,0,0,0,0,0,0,0,0,0.510751944715193,-8.40414230222719,-13.3518113231376,-12.3054850427794,-13.3518113231376,4.63430729074474,62.4569427489995,308956.906228214,0.553353467305139,747.137067199348,0.568331120981341,28,4,"x28y4"
-280000,-1820000,-102.984324507637,33.5126073664491,1185,0,0,0,0,4242.87402344,0,0,2002,-2.02302551269531,0.437786340713501,20.9217042028904,25.8210555116336,26.1517705917358,33.2021765708923,230.191235598878,155.559173949427,8.08738535642624,16.529398004214,-0.276852309703827,16.0213859528303,7.97815664435108,16.0897347033024,91.9748672076763,247.534041157103,27.4330422330238,414.692058515247,774.616699467688,2228.06258777183,0,31,0,92,38.5043817667889,38,0,0,0,50,32,7,0,0,0,9.967357948339,7703,7659,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.23670528744773,-13.2301955430274,-12.172257754103,-13.2301955430274,4.24038864555554,79.4586554394699,305788.580686999,0.560773535272101,743.097297135328,0.564945439678517,28,4,"x28y4"
-270000,-1820000,-102.877810440909,33.5159489351781,1162,0,0,0,0,9424.41210938,0,0,2002,-2.04297280311584,0.521754384040833,21.0012294997772,25.9089083572229,26.2500966787338,33.2601878643036,232.136786447781,153.319274079963,8.13995060324669,16.5724589427312,-0.219823217391968,16.0737183863918,8.00535033296484,16.1427571649353,90.9425977508627,244.261871830826,27.7922840689947,416.704013147836,777.461061754417,2238.46674901303,0,31,0,92,38.5,38,0,0,0,51,31,6,1,0,0,10.4153616453415,7739,7693,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-7.9824976808813,-13.2887711225497,-12.0726678303376,-13.2887711225497,3.63443300012859,114.349745203019,296124.366115446,0.580542976232474,730.196903143693,0.575978339175371,28,4,"x28y4"
-1430000,-1810000,-115.131347357922,32.4153791863968,12,0,0,0,0,0,0,0,2002,5.5793324559927,8.38802799582481,26.6724122998615,31.512614975373,31.966479241848,40.1402390003204,1.50728030191671,0.656312446318787,15.9052631855011,25.0857694149017,7.61628532111645,23.2142678281913,7.1488686945818,23.1518546746423,2.45849490412449,3.11480735044328,0.275788563310201,42.8886411423225,44.9057486003966,161.22730688268,0,31,83,10,45.0837520437469,45.4432013407562,0,0,0,47,42,0,0,0,0,1.8071079372647,12748,12748,0,0,0,0,0,0,0,0,0,0,0,0,12.624097426133,2.23531812158419,3.47962348081701,1.64259210122393,1.64259210122393,NA,-295.353458735573,592445.076663017,0.0710421953999476,1114.81720143803,0.222487855844061,11,4,"x11y4"
-1420000,-1810000,-115.02732300402,32.4324855267201,18,0,0,0,0,6444.50732422,0,0,2002,5.60722318291664,8.50346679985523,26.7743265278017,31.678713892897,32.2060577869415,40.2776450514793,1.64595909478979,0.762841041373512,16.3263360261917,25.1518382628759,7.69447811245918,23.2347146140722,7.27968443492526,23.170983067248,2.37834847292963,3.14118951430314,0.195167525948882,40.719433677863,42.3653927726528,155.439074148505,0,31,83,8,45.0250544656828,45.0732920030112,0,0,0,50,39,0,0,0,0,2.0082387726962,12920,12920,0,0,0,0,0,0,0,0,0,0,0,0,13.2329762394717,1.99752053080406,3.56451655332676,1.54956364198688,1.54956364198688,NA,-298.946723550776,599276.540179061,0.0669522534648647,1128.94184463573,0.221633024024468,11,4,"x11y4"
-1410000,-1810000,-114.923262368925,32.4494750724436,21,0,0,0,0,970.22454834,0,0,2002,5.63373820483685,8.67039161920547,26.8927009596179,31.878181412816,32.5457048118114,40.4153599143028,1.72934618558914,0.859759044738686,16.9947085380554,25.3180221716563,7.82287612557411,23.2883453546092,7.44328932097817,23.2234143599247,2.34048376993126,3.20024281466995,0.207417571354535,40.8557087309254,42.7599863126206,156.685861339399,0,31,85,8,45.195416441687,44.8733148136552,0,0,0,51,38,0,0,0,0,2.4373761412591,13051,13051,0,0,0,0,0,0,0,0,0,0,0,0,13.2788172560281,1.88255881201379,3.84256217513754,1.57384847462556,1.57384847462556,NA,-292.580304780085,604277.530041062,0.077020284547272,1141.14777387003,0.221406435524633,11,4,"x11y4"
-1400000,-1810000,-114.819165660757,32.4663477581428,32,0,0,0,0,317.546325684,0,0,2002,5.60889023542404,8.7887905985117,26.8775364446143,31.9443486407399,32.5854106545448,40.353371322155,1.75798114988152,0.947159506770026,17.2104063034058,25.2509859999021,7.80147731751204,23.2084939653675,7.55509819097525,23.1424813115348,3.28308962317371,4.23024912994374,0.215959941341476,41.2331055838849,43.3563421855059,162.207110116514,0,31,84,7,45.4838972409431,44.808800620034,0,0,0,48,41,0,0,0,0,2.8174343480727,13105,13105,0,0,0,0,0,0,0,0,0,0,0,0,12.9569430551812,1.61191983685727,4.07793780898645,1.61191983685727,1.61191983685727,NA,-287.183014547025,605534.737445331,0.0866738490690892,1150.46545050282,0.221523345938656,11,4,"x11y4"
-1390000,-1810000,-114.715033088574,32.4831035187454,45,0,0,0,0,0,0,0,2002,5.58284452557564,8.7511887550354,26.8119615887602,31.9788386101524,32.6260171234608,40.2437920570374,2.47263404885834,1,17.2731784582138,25.0516533454259,7.71166164129972,23.079124739704,7.64273855456749,23.0131196926037,5.54686635798925,6.54686635798925,0.569233319484951,46.3654781991019,52.0182210700814,190.686343424804,0,31,84,7,45.5,44.6811530588047,0,0,0,49,40,0,0,0,0,2.9643928690595,13082,13082,0,0,0,0,0,0,0,0,0,0,0,0,12.6248165632775,1.32915438295579,4.06036802276999,1.32915438295579,1.32915438295579,NA,-281.896125553815,602908.006998199,0.0949902903351644,1154.80089706967,0.221719198150425,11,4,"x11y4"
-1380000,-1810000,-114.610864862361,32.4997422895333,56,0,0,0,0,0,0,0,2002,5.75653740763664,8.94934985041618,26.845902711153,32.0164577290416,32.5682505369186,40.0386268496513,2.60519555801999,1.03144619609922,17.136608839035,24.8880820075671,7.81456923559308,23.0595774939284,7.6342376775421,22.9952345766748,8.48164854289333,9.51309473899256,0.931735532174221,56.3169845667342,66.0216328617457,226.73562045447,0,31,84,7,45.4952621625551,44.8199179724096,0,0,0,47,42,0,0,0,0,3.013276711674,13000,13000,0,0,0,0,0,0,0,0,0,0,0,0,12.2587929064274,0.97520362692228,3.56039163103408,0.886389897440525,0.886389897440525,NA,-271.857676465139,599294.094255631,0.106633750182758,1157.89390085494,0.22193443709456,11,4,"x11y4"
-330000,-1810000,-103.520860151193,33.5850466688338,1323,0,0,0,0,16237.9492188,0,0,2002,-2.60065460205078,-0.335532069206238,20.2226011852423,25.0805238286654,25.3367929458618,32.5438672304153,223.395784214084,163.641802626167,7.23049229383469,15.9293930331866,-1.01956353783607,15.3728510265549,7.91901033505047,15.4351935212811,100.159588418271,263.801391044438,26.2449928581815,412.378395264562,779.488325224445,2223.62287472282,0,31,0,92,38.1656200062542,38.4335634849891,0,0,0,48,36,5,0,0,0,9.0840142048801,7545,7510,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.21980397743511,-13.5,-12.8864704562322,-13.5,4.3364488612416,68.1278424184544,314056.006886409,0.527894337771694,774.364675161535,0.545064694935723,28,4,"x28y4"
-320000,-1810000,-103.414264468584,33.5890004724235,1293,0,0,0,0,0,0,0,2002,-2.49177694320679,-0.154155969619751,20.4055624331037,25.2705590973298,25.5361407995224,32.7034462690353,225.444213627867,162.346049083834,7.46187913417816,16.0859017372131,-0.881433832645416,15.5321603777508,7.95079300492563,15.5949788453678,97.999524364521,260.345573448355,26.425233525098,414.652262574005,780.957209976619,2233.09343459924,0,31,0,92,38.3431143889963,38.1373002680571,0,0,0,47,38,4,0,0,0,8.64039700598149,7585,7547,0,0,0,0,0,0,0,0,0,0,0,0,0.96572822975771,-8.87559758358929,-13.5,-12.6604072206247,-13.5,4.78505495822397,63.8484819613248,315499.732776652,0.528989039940576,773.075167007741,0.546864164687498,28,4,"x28y4"
-310000,-1810000,-103.30765984408,33.5928327951922,1266,0,0,0,0,10104.8476563,0,0,2002,-2.43305158615112,-0.0217859745025635,20.5388420820236,25.4273639917374,25.7355047464371,32.8629997968674,226.509483038857,161.071280668994,7.59428736567497,16.1761509378751,-0.753365707397461,15.6416844179233,7.97734092758856,15.7049546142419,95.8227728147312,256.894053483725,26.6035964437626,416.920774607887,782.444445843268,2242.70431362723,0,31,0,92,38.4761884309491,38.0127765907107,0,0,0,50,35,4,0,0,0,8.72702307899955,7594,7555,0,0,0,0,0,0,0,0,0,0,0,0,0.767627947086708,-8.64597296219682,-13.5,-12.5103820586486,-13.5,5.31772666912495,58.3107141608039,313470.376364695,0.529381358299392,765.458716005459,0.544877623629177,28,4,"x28y4"
-3e+05,-1810000,-103.201046554542,33.5965436208019,1239,0,0,0,0,9090.68261719,0,0,2002,-2.33789849281311,0.0600471496582031,20.6193896283706,25.5158348977566,25.8340785503387,32.9723312854767,228.026485627506,159.88790905476,7.66055825352669,16.2592914700508,-0.646140468120575,15.7304948344827,7.96995994584634,15.7941938266158,94.6236795917403,254.5115886465,26.6876913998003,417.04517129571,780.639867513837,2240.965492354,0,31,0,92,38.5017205518362,38,0,0,0,51,32,6,0,0,0,9.15488859438538,7608,7566,0,0,0,0,0,0,0,0,0,0,0,0,0.510285982269137,-8.62848439468962,-13.4986759456509,-12.4970870804319,-13.4986759456509,5.16564218257852,64.474901250133,309710.333968095,0.538436656467445,755.454235348263,0.549283194797768,28,4,"x28y4"
