"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-950000,-1510000,-110.46816470828,35.8062712822664,1723,0,0,0,0,0,0,0,2007,-10.0701652169228,-0.511608839035034,17.807946284612,23.7875346740087,24.4043941497803,32.2671353816986,112.199804395698,87.4926667813679,2.84547287225723,11.3193733294805,-5.11834260225296,11.4998210780323,9.18944151882353,11.8999443973104,78.5542174836335,166.046884265001,16.3330833557231,148.977144312676,353.910552375086,1040.45136790377,0,31,0,90,35.4333622578259,38.3891146774106,0,0,0,52,35,2,0,0,0,8.27072075806137,6015,6009,0,0,0,0,0,0,0,0,0,0,0,0,-2.77573210009774,-17.3482884252307,-11.1285570347625,-17.3482884252307,-17.3482884252307,5.04599614178644,-133.318109986808,334703.332513733,0.33613564919904,905.448725133541,0.337559893512747,18,9,"x18y9"
-940000,-1510000,-110.358936017694,35.8182018499247,1730,0,0,0,0,0,0,0,2007,-9.75918877124786,-0.109480142593384,18.1569849252701,24.1759990851084,24.8086204528809,32.636376619339,110.673441776472,85.2573158112811,3.14077568054199,11.6435918410619,-4.78460386991501,11.8280797873934,9.21936509604178,12.2316452010224,76.1968094275312,161.454125238812,16.0652871773071,144.36050540864,346.666231843191,1012.93627892531,0,31,0,89,35.1806469368677,38.0973458385562,0,0,0,54,33,2,0,0,0,8.06159201176946,5904,5899,0,0,0,0,0,0,0,0,0,0,0,0,-2.95853555853869,-17.7037624927786,-11.4093817441681,-17.7037624927786,-17.7037624927786,4.84294159940851,-128.286209830484,330113.899395551,0.340962732299742,901.101907861078,0.339717142470194,18,9,"x18y9"
-930000,-1510000,-110.249677301412,35.8300079388723,1857,0,0,1,0,86.8251876831,0,0,2007,-10.7999318242073,-1.35587668418884,16.9227798183759,22.8982019027074,23.612783908844,31.4556179046631,125.170455030152,96.0139506868976,2.08594715595245,10.5675827463468,-5.85118761062622,10.7063442394137,9.07138258515532,11.1133539670457,86.8645334840532,182.878484170951,18.3077496023915,168.285764436571,398.000798784444,1139.43917941928,0,31,0,87,34.5046492339517,37.4403879623394,0,0,0,54,32,3,0,0,0,7.73847384889704,5592,5587,0,0,0,0,0,0,0,0,0,0,0,0,-3.31239559157967,-18.4822213926961,-12.0261517046242,-18.4822213926961,-18.4822213926961,4.82144456637168,-86.0332029091215,316687.221358664,0.362987778019166,886.303444549151,0.346452434290568,18,9,"x18y9"
-920000,-1510000,-110.140388851068,35.8416894938497,2012,0,0,1,0,5248.01757813,0,0,2007,-11.3271853327751,-1.86060929298401,16.25832315286,22.1917380491893,22.9069712162018,30.7636013031006,134.467244996107,101.048625964401,1.46641570329666,9.9785736699899,-6.36673879623413,10.1120038681353,8.96074298904263,10.5221276956921,92.7319460161871,193.780571980588,19.5507176223798,184.269306654914,429.643295143552,1218.73660883216,0,31,0,86,33.7835863978425,36.6678487393947,0,0,0,52,33,4,0,0,0,7.40890471033164,5207,5202,0,0,0,0,0,0,0,0,0,0,0,0,-3.76995549152723,-19.4575501034139,-12.917310734033,-19.4575501034139,-19.4575501034139,4.3822168789333,-53.1453026336525,295317.13972625,0.415589403919713,859.448395431256,0.372902400881798,18,9,"x18y9"
-1810000,-1500000,-119.743270496305,34.4095703280888,74,0,0,0,0,13240.5507813,0,0,2007,2.52394998073578,7.89087009429932,16.4326971247792,18.3868897110224,19.6454388797283,25.2924912571907,37.0050806889092,4.57881738920713,9.66037630476058,16.2211350599925,5.76193179190159,14.9971581113835,2.95327023759936,15.0386362510423,2.7605306484485,7.33934803765563,16.573983130396,536.477680302575,742.504237824235,2623.45942264123,0,31,0,75,34.8672052975612,34.0341107234083,0,0,0,45,44,0,0,0,0,4.6966390085147,7997,7997,0,0,0,0,0,0,0,0,0,0,0,0,7.06180749173914,-3.22666998228656,3.60508146230491,-3.22666998228656,-3.22666998228656,7.11150001677847,246.104190940273,283933.499039035,0.630076020409181,765.907270669125,0.452027363684033,5,10,"x5y10"
-1800000,-1500000,-119.637493774864,34.4319784243761,58,0,0,1,0,31455.2402344,0,0,2007,2.77272045612335,7.83413350582123,16.9407405064752,19.1472226195037,20.4373808503151,26.7115225046873,34.2018891764251,3.48016246629176,9.82807458378375,16.6846966147423,5.87933716773987,15.415870448264,3.1906825701667,15.4544693507875,2.09135946502496,5.57152193131672,15.3383264398063,534.607137416741,726.707369586552,2633.52784257736,0,31,0,80,35.6208886145077,34.1102939238577,0,0,0,47,42,0,0,0,0,4.9414053189388,7832,7832,0,0,0,0,0,0,0,0,0,0,0,0,6.70035358883181,-3.77672289353336,2.86858133668205,-3.77672289353336,-3.77672289353336,6.97380325550076,332.114232126493,288362.275753355,0.707288429331089,766.77646345513,0.46329495181271,5,10,"x5y10"
-1790000,-1500000,-119.531665588543,34.4542683627348,523,0,0,1,0,30054.3398438,0,0,2007,-0.728876233100891,3.83022749423981,14.5831572494159,17.9082703851163,19.3311769813299,26.1333689242601,54.076117222132,13.1767561708585,7.09367763996124,14.0813196897507,2.29763530343771,12.7265477866555,4.12880229558309,12.7624232461676,12.8451063965124,26.0218625673709,18.7571607527278,591.000090996533,826.911351470805,2982.86935802489,0,31,0,80,36.2413921095123,33.9940208397637,0,0,0,50,37,2,0,0,0,5.4583843981439,7479,7479,0,0,0,0,0,0,0,0,0,0,0,0,5.25798440258023,-4.85795295507538,2.20699044921521,-4.85795295507538,-4.85795295507538,6.8600710591184,450.293993047065,290550.254519545,0.796721034806821,779.241526501786,0.473713684050293,5,10,"x5y10"
-1780000,-1500000,-119.425786133381,34.4764400513665,1195,0,0,1,0,31353.4921875,0,0,2007,-2.1808375120163,2.02913188934326,13.5599405933172,17.5366965569556,19.0268144011497,26.0080098807812,63.5924225968687,20.2974865282213,5.95719996467233,12.9110060532888,0.756819427013397,11.5041882814839,4.69024050718267,11.5374949509278,20.7965029075569,41.0939894357782,19.4463151400883,610.432267081031,855.28269267673,3119.84548940985,0,31,0,76,35.5491036057371,34.5196505321782,0,0,0,55,26,8,0,0,0,6.4704008637143,6810,6804,0,0,0,0,0,0,0,0,0,0,0,0,2.9179268404925,-6.80896368507204,1.49363813864962,-6.80896368507204,-6.80896368507204,6.79216222575888,591.393689662102,284820.808555625,0.890028749494715,798.619640612143,0.477040633795392,5,10,"x5y10"
-1770000,-1500000,-119.319855606733,34.4984933987756,631,0,0,1,0,37966.765625,0,0,2007,1.7168390750885,6.23082530498505,16.7544154422358,19.965827792262,21.3242824822664,28.1854286491871,25.1804601478854,1.73688018829976,9.36865732073784,16.2070903579394,4.74688339531422,14.8321225740947,4.15338212939552,14.8630139851011,1.87868792622864,3.6155681145284,12.3227998851223,523.837802009241,679.587859811719,2655.03058003012,0,31,0,77,34.8923670005496,35.6936063648883,0,0,0,54,27,8,0,0,0,6.17539798631162,6363,6348,0,0,0,0,0,0,0,0,0,0,0,0,1.05915289248614,-9.10720704325193,0.185122065700208,-9.10720704325193,-9.10720704325193,6.72488774600898,561.290777603416,280992.38064792,0.884155364330244,765.373187407699,0.483304127793783,5,10,"x5y10"
-1110000,-1500000,-112.226509670159,35.6880739300994,1776,0,0,1,0,0,0,0,2007,-7.10415369272232,-0.390830755233765,16.5446376005809,22.103698015213,22.5544147491455,30.2684978246689,195.291103200487,142.790529229957,3.59871923923492,11.4953667918841,-3.30289171934128,11.4001885751883,7.88633265079659,11.7157196104527,115.189110388287,257.979639618244,28.0992974783208,268.14422941366,608.480943873422,1907.32807748036,0,31,0,85,33.170775448233,38.5946474397034,0,0,0,48,37,4,0,0,0,9.43800147216034,5301,5276,0,0,0,0,0,0,0,0,0,0,0,0,-3.08032339944953,-17.7776582434855,-11.2765030945809,-17.7776582434855,-17.7776582434855,6.83179127487804,63.0641804157722,265128.916845309,0.530033074107739,773.405908267118,0.514514171507328,16,10,"x16y10"
-1100000,-1500000,-112.117672683783,35.702008535037,1825,0,0,1,0,0,0,0,2007,-7.56824660301208,-0.707200288772583,16.1419595281283,21.7074097394943,22.1678600311279,29.8952974081039,195.180753648276,143.616780405397,3.07823473215103,11.0196735660235,-3.78094547986984,10.9586244647702,7.91334545531541,11.2787374667823,117.374926437787,260.991706843184,28.5996774718505,274.623094200863,621.038941932375,1944.42094283138,0,31,0,85,32.7145507931171,38.0527916324875,0,0,0,50,35,4,0,0,0,9.2507698276526,4968,4957,0,0,0,0,0,0,0,0,0,0,0,0,-3.39406494363582,-18.7195059418448,-11.6391383140234,-18.7195059418448,-18.7195059418448,6.63842773049046,62.9505834278847,255487.775621964,0.54280237965466,758.716300349032,0.519696288406355,16,10,"x16y10"
-1090000,-1500000,-112.008800930931,35.7158194457282,1928,0,0,1,201,27284.5371094,0,0,2007,-8.57876193523407,-1.57503771781921,15.3347960710526,20.9058256149292,21.3776669502258,29.2185183763504,199.283519459578,147.517887789825,2.1566082239151,10.2436669866244,-4.68926200419664,10.1647946356485,7.89592394252736,10.4891864390423,122.365814195959,269.883701985784,29.6415450541285,287.364899381617,646.575214143549,2015.06743728334,0,31,0,85,32.1573254806898,37.3428915290615,0,0,0,51,34,4,0,0,0,8.81462175601564,4677,4667,0,0,0,0,0,0,0,0,0,0,0,0,-3.54717216651003,-19.7201441298859,-11.6576779114903,-19.7201441298859,-19.7201441298859,6.09167970509946,70.30495908411,246680.571719513,0.556085432454116,749.79301176004,0.530698118444189,16,10,"x16y10"
-1080000,-1500000,-111.899894689973,35.7295065984223,1993,0,0,1,193,11102.2021484,0,0,2007,-9.43574541807175,-2.24432516098022,14.689872165521,20.2323483228683,20.783885717392,28.7382115125656,198.601038860781,148.497363080621,1.38385415077209,9.60068451364835,-5.45783793926239,9.52706188336015,7.86351537007403,9.85543319334587,124.164366742018,272.661729822639,30.2012031142669,294.212871104213,660.645734884451,2058.48925471116,0,31,0,85,31.9243738371554,36.8530601173708,0,0,0,50,34,5,0,0,0,8.45895529879142,4602,4593,0,0,0,1,0,0,0,0,0,1,0,0,-3.41556466122208,-20.0846925201653,-11.1086386324174,-20.0846925201653,-20.0846925201653,5.5981523271991,116.600351747008,244092.444164887,0.565980373137398,749.931961328295,0.535793926128538,16,10,"x16y10"
-1070000,-1500000,-111.790954240263,35.7430699298621,1986,0,0,1,0,777.41583252,0,0,2007,-9.8392419219017,-2.46504354476929,14.6572442452113,20.2537103096644,20.7865583896637,28.9044160842896,194.129025971877,145.552797129159,1.10998702049255,9.45739684502284,-5.80666996240616,9.40378804753224,7.97074214973238,9.7358434535563,121.773181685116,267.325978814276,29.278291606281,283.165542214019,639.241824962404,1994.72337057229,0,31,0,85,32.3291313393417,37.0708104431948,0,0,0,51,36,2,0,0,0,8.38396108207112,4857,4849,0,0,0,0,0,0,0,0,0,0,0,0,-2.86960169586341,-19.4521969787332,-10.809467451951,-19.4521969787332,-19.4521969787332,5.65223450767019,77.88226782069,253690.469988734,0.563187584127155,767.710989682637,0.523460454831672,16,10,"x16y10"
-1060000,-1500000,-111.681979862128,35.7565093772857,1933,0,0,1,0,0,0,0,2007,-9.83374696969986,-2.09512329101562,15.2416934768359,20.8586632013321,21.4018955230713,29.5178241729736,179.523949069119,135.712285793294,1.47063159942627,9.8855482339859,-5.65172710418701,9.81659141803781,8.17440861477396,10.1555488953988,113.679635193189,249.391920986484,26.8561461911673,256.903798101176,584.330689802564,1822.6629538316,0,31,0,88,33.8213502844031,38.4995735356389,0,0,0,54,33,2,0,0,0,8.69320425881738,5631,5621,0,0,0,0,0,0,0,0,0,0,0,0,-1.71075073229802,-17.3825572125071,-9.28927330101035,-17.3825572125071,-17.3825572125071,6.3774174175142,45.3634544681852,285296.035861368,0.531531838742353,817.138635810586,0.47758815149163,16,10,"x16y10"
-1050000,-1500000,-111.572971836868,35.769824878429,1571,0,0,1,0,0,0,0,2007,-7.52618366479874,0.697162628173828,18.3040887912114,24.0756074984868,24.6252961158752,32.6306481361389,137.851738703297,105.999702296363,4.25146192312241,12.4491979281108,-3.16408936977386,12.511242436866,8.61967905437261,12.858977223436,85.0292817848514,191.028984081215,20.4549334039033,188.925612453187,439.5384649749,1387.91093458703,0,31,1,89,36.1788286776258,40.8239956450658,0,0,0,53,33,3,0,0,0,9.2475027678006,6802,6787,0,0,0,0,0,0,0,0,0,0,0,0,-0.607431855902912,-14.2592108056645,-6.78601045623323,-14.2592108056645,-14.2592108056645,7.52949985658811,-18.2483656595641,340830.869078328,0.469680531598199,882.661458176513,0.404779882486587,16,10,"x16y10"
-780000,-1500000,-108.61808974742,36.0822782202442,1723,0,0,0,0,0,0,0,2007,-9.96655464172363,-0.336222171783447,18.0128873884678,24.0935054620107,24.9003336429596,33.3043690919876,124.460508211041,85.6993749229224,3.45217651128769,11.7398621539275,-4.78935345411301,11.7223284534023,9.18161546034138,12.1846414299216,93.8641895804491,179.563564503371,17.8160389156594,163.169387998386,382.458933460704,893.745114235008,0,31,0,88,34.8923461144071,37.8258357197258,0,0,0,54,30,5,0,0,0,8.15338223688954,5598,5592,0,0,0,0,0,0,0,0,0,0,0,0,-4.74821023503939,-19.2541093871088,-13.2792521192214,-19.2541093871088,-19.2541093871088,3.19416597863802,-78.1206775212937,320626.458686982,0.390492060849991,878.102919270977,0.383665413444751,21,10,"x21y10"
-770000,-1500000,-108.50825751729,36.0921000363917,1736,0,0,0,0,0,0,0,2007,-10.0139797925949,-0.391270875930786,17.9748874008656,24.0454763968786,24.8969271183014,33.3776904344559,124.588231913402,84.2095343501637,3.37832540273666,11.7097164392471,-4.8526883482933,11.6881643967548,9.16140042670335,12.158396592907,95.2848191727293,179.494353522893,18.1815891232911,165.290321373454,387.377684999269,893.608388869286,0,31,0,88,34.8923461144071,37.8258357197258,0,0,0,54,30,5,0,0,0,8.15338223688954,5598,5592,0,0,0,0,0,0,0,0,0,0,0,0,-4.74821023503939,-19.2541093871088,-13.2792521192214,-19.2541093871088,-19.2541093871088,3.19416597863802,-78.1116878207592,320626.458686982,0.390351278981358,878.168868130163,0.383627767073752,21,10,"x21y10"
-760000,-1500000,-108.398400186433,36.1017963268797,1795,0,0,0,0,0,0,0,2007,-10.4149451255798,-1.04778480529785,17.3196733395259,23.3972241481145,24.2934067249298,32.8517459630966,135.731811260596,90.7408726963013,2.85324287414551,11.1787862976392,-5.32755017280579,11.128176715031,9.04461564303739,11.60647293285,104.642396197146,195.383268893448,20.056048154551,182.546737449959,425.56236321682,989.278119005871,0,31,0,88,34.7495841146821,37.6635835758353,0,0,0,53,31,5,0,0,0,7.97897644481609,5536,5532,0,0,0,0,0,0,0,0,0,0,0,0,-4.94526908679699,-19.4644448740695,-13.3939397549232,-19.4644448740695,-19.4644448740695,3.06155425653878,-74.8155254335808,318083.705964598,0.387486944182608,876.28256806941,0.385673990062787,21,10,"x21y10"
-750000,-1500000,-108.288518061761,36.1113670453642,1883,0,0,0,0,0,0,0,2007,-10.6193816661835,-1.35573577880859,16.9139220615228,22.9487523237864,23.8897705078125,32.5265190601349,143.890994636877,95.2930317067207,2.62695181369781,10.9137517809868,-5.59390933513641,10.792380667602,8.96043837310441,11.2788830343634,111.938229913486,207.231261620207,21.5225800616111,197.867848941984,456.939682108885,1060.93419893784,0,31,0,87,34.3987588610775,37.325320402365,0,0,0,52,32,5,0,0,0,7.78041594230279,5401,5398,0,0,0,0,0,0,0,0,0,0,0,0,-5.01840868949481,-19.7735408799783,-13.3289484734596,-19.7735408799783,-19.7735408799783,2.87624789764717,-64.9844751542006,311751.210062237,0.393704111542579,871.071757562029,0.396320514225144,21,10,"x21y10"
-740000,-1500000,-108.178611450917,36.1208121460616,1792,0,0,1,0,0,0,0,2007,-10.5108726620674,-1.14765572547913,17.0709751049678,23.1077769994736,24.0744485855103,32.7740635871887,146.975357957708,94.7505100633204,2.72142523527145,11.0250002940496,-5.4310742020607,10.9355437346967,8.96585952648048,11.4265545918218,115.574796222251,210.325306285572,22.2570720851732,203.227675671685,468.670297110118,1085.14037483846,0,31,0,87,34.2449462752316,37.0548486861875,0,0,0,52,32,5,0,0,0,8.14223013755019,5326,5323,0,0,0,1,0,0,0,0,0,1,0,0,-5.28055610622347,-20.015472879019,-13.1764551486899,-20.015472879019,-20.015472879019,2.84500695637185,-57.7834883642084,307799.516180754,0.404193347157164,858.676149412349,0.407853693959622,21,10,"x21y10"
-730000,-1500000,-108.068680662266,36.1301315837509,1910,0,0,1,0,0,0,0,2007,-10.8417554795742,-1.62924218177795,16.5029159039259,22.5048839847247,23.4529693126678,32.2064044475555,160.547308688785,101.219549254321,2.32762444019318,10.5750125447909,-5.83177534937859,10.4531956423695,8.86399593708767,10.9466110452389,126.946123677861,228.165672932182,24.5619690858144,226.061123657877,516.257782283046,1214.64831351612,0,31,0,87,34.0685237871313,36.6850056433145,0,0,0,53,31,5,0,0,0,8.49876391840068,5233,5230,0,0,0,1,0,0,0,0,0,1,0,0,-5.48190956635062,-20.2920223108415,-12.9472022154186,-20.2920223108415,-20.2920223108415,2.98849408831254,-44.5960732264764,301982.122804177,0.424710354407911,853.687863750018,0.420751690031689,21,10,"x21y10"
-1820000,-1490000,-119.872555600976,34.4747480956683,121,0,0,0,0,26623.4550781,0,0,2007,2.11541056632996,7.2311075925827,15.876309171319,17.9434791505337,19.1602305173874,24.6490135490894,34.8619544494995,6.94025504076637,9.33695274963975,15.7091007828712,5.2613184094429,14.4564593993127,2.99539069510468,14.4960834632317,4.42921137450892,11.3694664152753,15.1600610836792,539.531580136317,728.489951302226,2588.11416117874,0,31,0,80,35.6889347749569,34.1296503523968,0,0,0,50,37,2,0,0,0,5.4412955253628,7723,7723,0,0,0,0,0,0,0,0,0,0,0,0,6.43274464273816,-3.82094105034553,2.32125534881597,-3.82094105034553,-3.82094105034553,7.17394150320283,420.316743078051,290458.374570258,0.767474168694735,757.061705356828,0.47887554739309,5,10,"x5y10"
-1810000,-1490000,-119.766719902717,34.4973055992013,807,0,0,1,0,30036.2910156,0,0,2007,0.666535258293152,5.58755850791931,15.1749046569069,17.8454252630472,19.164498925209,25.1941933035851,41.8888285249532,11.3780805271027,8.18096723034978,14.8027891715368,3.80056766569614,13.5270086092254,3.52413120901306,13.5683966105183,8.52863419852068,19.9067147256233,16.640255422839,575.044415889735,784.53843357051,2774.14980670757,0,31,0,80,35.6889347749569,34.1296503523968,0,0,0,50,37,2,0,0,0,5.4412955253628,7723,7723,0,0,0,0,0,0,0,0,0,0,0,0,6.43274464273816,-3.82094105034553,2.32125534881597,-3.82094105034553,-3.82094105034553,7.17394150320283,410.535441003056,290458.374570258,0.748359257094718,801.191802627513,0.464021611165375,5,10,"x5y10"
-1800000,-1490000,-119.660832261,34.5197448995779,592,0,0,1,0,32137.4824219,0,0,2007,1.26494646072388,5.98724508285522,15.9024978081385,18.7416784365972,20.0614615380764,26.4718336611986,36.6922852316024,9.71693602518916,8.69172539934516,15.4987659454346,4.30970067977905,14.1632039758066,3.74127912466752,14.2027001281579,7.49337868629307,17.2103147114822,14.7257335802877,561.924656685121,748.301135765601,2713.24595746323,0,31,0,83,36.6427420395157,34.4390052457882,0,0,0,52,33,4,0,0,0,5.4391570988422,7624,7624,0,0,0,0,0,0,0,0,0,0,0,0,5.39595723202754,-4.97326059340848,1.7257036837914,-4.97326059340848,-4.97326059340848,6.78033850278231,489.817411205098,298861.043683534,0.817136090294288,794.649006338124,0.467425092426509,5,10,"x5y10"
-1790000,-1490000,-119.554892871426,34.5420659041785,772,0,0,1,0,25838.7460938,0,0,2007,0.612645030021667,5.13860356807709,15.63025230666,18.9041278958321,20.2587662637234,26.8989199846983,35.7535353506375,9.58844820291331,8.30348324030638,15.0615852276484,3.61968370378017,13.7161583180229,4.15357675854245,13.7532208686074,8.331732650533,17.9201808534463,14.1498009844048,564.143349630728,744.178648783039,2750.52413109359,0,31,0,82,37.3165946793859,35.6162700308558,0,0,0,51,32,6,0,0,0,5.94145714387677,7232,7227,0,0,0,0,0,0,0,0,0,0,0,0,3.49592907839803,-6.95331859980496,1.02325652632503,-6.95331859980496,-6.95331859980496,6.31598422563456,600.576941405885,301939.35682274,0.900454226827323,799.855571229123,0.470449008988711,5,10,"x5y10"
