"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-7e+05,-1150000,-108.09934663955,39.3096689334509,1946,0,0,1,118.459632874,4349.16162109,0,0,2012,0,-11.0927278995514,-3.74902319908142,15.2087089618047,20.9897519350052,20.7454473972321,30.5814018249512,58.9078628680345,40.5611001422771,-0.632486492395401,8.73386886095007,-8.78584386706352,9.01243678821872,9.65024614152417,8.99104793959608,133.593895508931,174.154995651208,21.3048765960688,463.412738359823,660.862527042418,1933.89451332203,0,31,0,85,33.5409348312047,34.7770366391411,0,0,0,46,43,0,0,0,0,4.69688179751078,4515,4514,0,0,0,0,0,0,0,0,0,0,0,0,-5.59003018291878,-17.7414404661064,-14.3529632259019,-17.7414404661064,-17.7414404661064,3.58390908029626,265.498192006561,230476.072634299,0.585090798812028,725.961231624456,0.519980456496931,22,15,"x22y15"
-690000,-1150000,-107.984292327262,39.3189765315249,2479,0,0,1,8,25135.6308594,0,0,2012,0,-13.0809359550476,-6.64458513259888,12.3290997942289,18.0247608423233,17.8261713981628,27.8759875297546,97.5299051883059,61.8031053496586,-3.09194102883339,6.38285308082898,-11.2187473475933,6.4843443458279,9.30015666117847,6.45943163086971,160.436521698323,222.239627047981,28.9073199509894,565.842863961754,852.21586465068,2493.66431454791,0,31,0,81,31.8771380467396,33.365817444293,0,0,0,44,45,0,0,0,0,4.56408384348379,3934,3934,0,0,0,0,0,0,0,0,0,0,0,0,-6.88949902928994,-19.1728084953446,-15.9708652643703,-19.1728084953446,-19.1728084953446,3.43629381424391,340.430496065689,200405.897888768,0.62068589366973,686.722899615674,0.569131060147228,22,15,"x22y15"
-680000,-1150000,-107.869210218482,39.3281514154753,2699,0,0,1,54.9621238708,27412.7890625,0,0,2012,0,-14.3196289539337,-8.44107866287231,10.5660085280736,16.1930119196574,16.0077887773514,26.2209937572479,118.779007248448,74.6546730121166,-4.70338128507137,4.93131620933612,-12.7217319786549,4.92262497854729,9.10092188036749,4.89425725055238,178.26136619261,252.916039204726,33.9790945296926,637.254471308488,982.215910051533,2886.5582681503,0,31,0,67,30.1357881476672,31.7804690390112,0,0,0,41,47,1,0,0,0,5.07477143968498,3377,3377,0,0,0,1,0,0,0,0,0,2,0,0,-8.25284070838082,-20.6128720696042,-17.5969724691227,-20.6128720696042,-20.6128720696042,3.42480676165108,403.568980767118,173739.468345579,0.650685072155405,628.976202279592,0.595042878410305,22,15,"x22y15"
-670000,-1150000,-107.754100695333,39.33719353346,2633,0,0,0,12.8276634216,28503.4453125,0,0,2012,0,-15.5587947368622,-9.88848567008972,9.03610430161158,14.5945055882136,14.3902770280838,24.8164083957672,134.098876663942,84.5598945112818,-6.01676505059004,3.64593490213156,-14.1147951185703,3.54395112209022,8.93896928574538,3.51219574424128,193.068856551065,277.628751062347,37.7238333171715,692.647905898982,1080.30585464156,3190.00970093842,0,31,0,50,29.4419349979707,30.9040380094909,0,0,0,41,45,3,0,0,0,5.75732034297832,3101,3101,0,0,0,1,0,0,0,0,0,2,0,0,-8.74331973651529,-21.1038678862761,-18.1649193885218,-21.1038678862761,-21.1038678862761,3.32265571633101,466.200590300795,163133.833135671,0.661989850410663,596.309345666991,0.612620368147465,22,15,"x22y15"
-660000,-1150000,-107.638964140828,39.3461028343442,2311,0,0,1,31.7918281555,20821.25,0,0,2012,0,-13.0874905586243,-5.98653888702393,13.1479168335597,18.8279915253321,18.5448112487793,28.9336994886398,69.2457797813144,49.7029005066359,-2.80776311457157,6.90470159053802,-11.0487273097038,7.04614757498105,9.59095393524146,7.01220965385437,159.540741617893,209.243642124529,27.8064201772604,575.344632674799,844.783163987602,2544.54294977807,0,31,0,48,29.7016771471384,30.8115392659962,0,0,0,42,44,3,0,0,0,6.07314243366418,3104,3104,0,0,0,1,0,0,0,0,0,2,0,0,-8.43039929374787,-20.7381851505029,-17.788574410084,-20.9072712020634,-20.9072712020634,3.03846506958312,439.633985063115,162036.505791447,0.655594034947671,595.879233320266,0.607355332175569,22,15,"x22y15"
-390000,-1150000,-104.521481154841,39.536281971908,1865,0,0,0,0,11603.5488281,0,1,2012,-1,-7.54294109344482,-2.0261173248291,16.6197420358658,22.3570891221364,21.4998471736908,30.657986164093,155.232413082577,88.6066959561991,1.21640148758888,9.7695972820123,-6.49246488362551,10.6793169540664,9.22576567549466,10.6412036779026,187.551905190368,276.158601146567,25.8863304544429,385.570744332605,676.808154698944,2307.22941987705,0,31,0,85,33.9739261350615,37.7217753183192,0,0,0,44,37,7,1,0,0,10.4462129371331,4769,4724,0,0,0,0,0,0,0,0,0,1,0,0,-12.5024799149016,-19.2232581787089,-12.2338355478307,-23.8426565533726,-23.8426565533726,2.6877945767023,216.5859150033,188470.84650752,0.583383839714969,567.81770410574,0.523104007904703,27,15,"x27y15"
-380000,-1150000,-104.405746454218,39.5414545670231,1788,0,0,0,0,4914.85693359,0,0,2012,0,-7.6925196647644,-1.83073806762695,16.7964550455411,22.5253179073334,21.5758469104767,30.6959180831909,154.147557917253,87.6994402617953,1.3906466960907,9.83963000774384,-6.5201522231102,10.7522348078589,9.36052640259974,10.7112012219926,184.950103275391,272.649543537186,25.334102823181,378.305299375997,663.597346263014,2280.45071791765,0,31,0,85,34.28458511054,37.9566353963463,0,0,0,45,32,10,2,0,0,11.1921699721859,4798,4769,0,0,0,0,0,0,0,0,0,1,0,0,-12.8885722730412,-18.8989797419619,-12.1009802562609,-23.9746587127884,-23.9746587127884,2.58288602075995,191.720924877313,193181.808960515,0.57291119775242,575.595126695543,0.514000922565712,27,15,"x27y15"
-370000,-1150000,-104.289996161747,39.5464931784747,1689,0,0,0,0,10947.7919922,0,0,2012,0,-7.49104595184326,-1.23502063751221,17.5566489696503,23.3605778217316,22.3519334793091,31.3839478492737,150.014706744716,85.7267145098666,1.8655224442482,10.3431428968906,-6.15718221515417,11.333830917875,9.57356842957464,11.2898343081276,181.326373604461,267.053088114327,24.1109332089496,363.03504860008,634.304991023274,2205.46113114863,0,31,0,85,34.5448801253501,38.2308812354549,0,0,0,46,31,10,2,0,0,11.5204585025316,4834,4804,0,0,0,0,0,0,0,0,0,2,0,0,-12.8324326492083,-18.5759451308196,-11.7375639933447,-23.9825905904449,-23.9825905904449,2.58527984073667,181.951019278936,196177.408770637,0.567022975048175,576.564139839712,0.507552827112091,27,15,"x27y15"
-360000,-1150000,-104.174230681417,39.5513977772079,1706,0,0,0,0,14810.2597656,0,0,2012,0,-7.8921275138855,-1.37287783622742,17.4282839894295,23.2782282829285,22.2520847320557,31.3447005748749,145.98681299911,83.1572843902819,1.79434414207935,10.2134741445382,-6.41216330230236,11.1580199934542,9.65859225798674,11.1143060587347,176.970336151143,260.127620541425,23.5025984521029,354.514503379171,619.026249731362,2167.02554751762,0,31,0,85,34.7796408954177,38.4985141684689,0,0,0,45,32,10,2,0,0,11.4515349263618,4869,4842,0,0,0,0,0,0,0,0,0,1,0,0,-12.6797097596926,-18.8414182839329,-11.3070971398583,-23.9911120247087,-23.9911120247087,2.73127630560451,209.839871986012,195632.888730725,0.578042831633994,571.146944220772,0.499451744319627,27,15,"x27y15"
-350000,-1150000,-104.058450417723,39.5561683349277,1643,0,0,0,0,0,0,0,2012,0,-8.09525585174561,-1.30330228805542,17.6060348351796,23.5042056242625,22.465270280838,31.5682957172394,142.023743229891,81.7914245130002,1.77469213306904,10.2506933907668,-6.4664540078491,11.224191951255,9.79262023463808,11.1824872071544,173.749433537774,255.540858050774,22.6619647756263,342.842247159445,597.748356109606,2110.97154446271,0,31,0,85,35.2226362613297,38.8987488210048,0,0,0,43,34,10,2,0,0,11.4642134096209,4978,4951,0,0,0,0,0,0,0,0,0,1,0,0,-12.465313279751,-19.0178438893663,-10.6943978446046,-24.0192639821505,-24.0192639821505,2.80968334365211,226.943349596666,200145.723458326,0.581314089199312,570.087897015737,0.482141093306149,27,15,"x27y15"
-340000,-1150000,-103.942655775647,39.5608048241001,1654,0,0,0,0,3164.5559082,0,0,2012,0,-8.29877591133118,-1.28503823280334,17.5506024360657,23.4303626616796,22.3788822889328,31.5429253578186,142.052245056509,81.3880971087211,1.75464469194412,10.2214722534021,-6.56093840710819,11.148635900269,9.81986557744261,11.1089383425812,171.512254078975,252.900351187696,22.404183854113,338.144698731825,590.429652143748,2102.93645421675,0,31,0,85,35.4815729753508,39.124006229472,0,0,0,46,31,10,2,0,0,11.4733619883868,4978,4953,0,0,0,0,0,0,0,0,0,1,0,0,-12.5514200019157,-19.3464540981101,-10.4819817013089,-24.2108774362333,-24.2108774362333,2.82072793663949,191.434810903086,204302.473896468,0.562822858492865,581.56212942911,0.471915660681636,27,15,"x27y15"
-1950000,-1140000,-122.175361098913,37.2116976144464,290,0,0,0,67.7949676514,47831.4882813,0,0,2012,0,3.71779821068048,5.88706818223,15.1083046363977,17.4813895116871,18.8336166143417,25.0046029090881,270.521740923754,5.05464083978519,10.2572762966156,15.2693198521932,4.40497229844332,13.6910808436417,3.6262127403326,13.7090243184163,9.47542254990104,14.5300633896862,47.4313964378049,892.863996509723,1461.97598272402,4020.02643204114,0,31,0,58,33.1785865993176,34.6256236257278,0,0,0,39,50,0,0,0,0,4.83397073523728,6000,5985,0,0,0,0,0,0,0,0,0,0,0,0,5.99461526234885,-2.72067807642644,0.385185608438263,-2.72067807642644,-2.72067807642644,3.93507513753003,1913.79255394801,232844.477112936,1.73989301793888,657.057084943493,0.621881942232748,3,16,"x3y16"
-1940000,-1140000,-122.06627186104,37.2370169665057,516,0,0,0,119,46606.5859375,0,0,2012,0,2.96570228785276,5.02504077553749,14.9294376771431,17.6188255581073,19.0481975078583,25.6141373515129,265.384009745333,3.9658498410137,9.58044409751892,14.8708798090617,3.59508321136236,13.3371748666978,3.93281140067944,13.354274364848,9.76740514073984,13.7332549817535,46.4474310387362,876.877067024958,1434.14369298886,3937.75519373624,0,31,0,64,33.0014463363834,34.9034190069952,0,0,0,42,47,0,0,0,0,4.74775194108732,6223,6210,0,0,0,0,0,0,0,0,0,0,0,0,6.90472848407989,-1.93981379434844,0.591474503949279,-1.93981379434844,-1.93981379434844,4.18454138144746,1206.3878955903,250028.225188453,1.31100689039378,715.987871372326,0.605164690164242,3,16,"x3y16"
-1930000,-1140000,-121.957116781634,37.2622145635085,69,0,0,0,0,2841.59277344,0,0,2012,0,3.91091418266296,6.60963329672813,16.9660008418917,19.6210536077463,20.9601349234581,27.9734207391739,215.274973035419,0,10.795320391655,16.4705693324407,4.78420289158821,15.049358871746,4.21450130918765,15.0653654644072,7.78975549428456,7.78975549428456,31.3855072954454,687.793431026946,1064.41951857229,2834.80418841145,0,31,0,75,32.2686260215027,34.4838857671009,0,0,0,43,46,0,0,0,0,4.23165813242418,6735,6723,0,0,0,0,0,0,0,0,0,0,0,0,7.00272214328233,-1.76362939869016,1.4494314014585,-1.76362939869016,-1.76362939869016,4.19039450546425,764.964849560696,268493.50053006,1.04764008690299,732.713276802224,0.600360167167185,3,16,"x3y16"
-1920000,-1140000,-121.847896066334,37.2872902883002,51,0,0,0,0,998.585998535,0,0,2012,0,3.84991975873709,6.5944878757,17.3684308744268,20.1548814924123,21.4694384336472,28.9348858594894,202.001996085708,0,10.757101893425,16.7350642681122,4.73125246614218,15.3273464780262,4.40868587311208,15.3424051350254,8.84068229743136,8.84068229743136,27.7398489873304,636.139036610483,969.017224458447,2565.96426818032,0,31,0,80,31.9806673652553,33.6662469830448,0,0,0,42,47,0,0,0,0,3.86772262430432,7147,7136,0,0,0,0,0,0,0,0,0,0,0,0,6.87012582222537,-1.7657009043061,2.36297352338917,-1.7657009043061,-1.7657009043061,4.06196641067346,343.289005640209,283324.05675103,0.775314966379217,769.000919907608,0.585824115022133,3,16,"x3y16"
-1910000,-1140000,-121.738609922517,37.3122440240218,465,0,0,1,0,11770.5517578,0,0,2012,0,2.88398087024689,5.3349771797657,16.6222822936252,19.6907261790087,21.0840302705765,28.9074994325638,217.145778813464,0.00462787624571392,9.77530789375305,15.9337643583616,3.67701393961906,14.530074141842,4.6080844294608,14.5454490357079,10.7265887817527,10.7312166579984,32.5197041510078,707.707308679977,1097.94375849207,2935.293053895,0,31,0,79,33.1624090220392,33.2416773659866,0,0,0,43,46,0,0,0,0,4.47816721244605,6853,6840,0,0,0,0,0,0,0,0,0,0,0,0,6.91348084755734,-2.02216782570895,0.782099332445995,-2.02216782570895,-2.02216782570895,3.83908139236447,310.797788201296,283595.941278515,0.75126513576808,798.345446665673,0.578036582878259,3,16,"x3y16"
-1900000,-1140000,-121.629258559293,37.3370756541135,996,0,0,1,0,34764.1523438,0,0,2012,0,-0.887120731174946,0.549039348959923,12.4287500977516,16.2708206518243,18.0275820493698,25.8777649402618,298.980071320957,13.4151846353999,6.0820894241333,12.0722921291987,-0.483453111350536,10.4814572844965,4.92953728846171,10.5036213646332,21.6268997843773,35.0420844197772,57.9144640282083,992.116944350336,1687.17983072112,4687.95446694818,0,31,0,76,34.7080693313294,33.361201172479,0,0,0,48,39,2,0,0,0,5.8431321030922,6251,6192,0,0,0,0,0,0,0,0,0,0,0,0,5.33342319309533,-2.98766720264554,-2.13364917119641,-2.98766720264554,-2.98766720264554,3.44409721752062,447.77637188009,272419.18835198,0.839605379504532,806.231625216394,0.578459011184308,3,16,"x3y16"
-1560000,-1140000,-117.874113293864,38.1078877141254,1783,0,0,0,0,0,0,0,2012,0,-6.18235889077187,-1.1261293888092,17.0165682137012,23.2046021024386,24.8963208198547,34.1813242435455,45.2243720826865,17.1280100335316,4.19219720363617,12.1990525325139,-4.71727776229382,11.9491060463091,8.75249921891777,12.043098885566,25.3268087483834,42.454818781915,5.4651640683772,228.709360321811,309.331316972375,705.941599702957,0,31,0,86,35.2247800427261,36.6388945761428,0,0,0,44,45,0,0,0,0,4.28952131508448,5058,5029,0,0,0,0,0,0,0,0,0,0,0,0,-4.06140389899912,-14.0194151220903,-10.1544172757583,-14.0194151220903,-14.0194151220903,7.68513517908133,-155.671995676267,310252.2012079,0.290934614827759,925.878236809927,0.359403817800477,9,16,"x9y16"
-1550000,-1140000,-117.762624316499,38.1283748273768,2012,0,0,0,0,0,0,0,2012,0,-7.4234145283699,-2.87362897396088,15.1111625134945,21.3697179754575,23.0987856388092,32.1243622303009,64.3343539389144,25.1031701309874,2.91142535209656,10.6236420671145,-6.13655012249947,10.2547021160523,8.6174290201531,10.3427264243364,30.4198199272997,55.5229900582871,8.59522512718562,266.042285409271,388.751963344647,904.05099269606,0,31,0,86,35.2247800427261,36.6388945761428,0,0,0,44,45,0,0,0,0,4.28952131508448,5058,5029,0,0,0,0,0,0,0,0,0,0,0,0,-4.06140389899912,-14.0194151220903,-10.1544172757583,-14.0194151220903,-14.0194151220903,7.68513517908133,-155.522707256654,310252.2012079,0.290696219064041,928.461974933792,0.357876447794175,9,16,"x9y16"
-1540000,-1140000,-117.651078784129,38.1487358709556,1891,0,0,0,0,119.766479492,0,0,2012,0,-7.4236461520195,-2.8321019411087,15.2068159778913,21.494202653567,23.2329249382019,32.2642350196838,60.6377769387316,27.5280816808342,2.90394771099091,10.6603167653084,-6.11994804739952,10.3145612900456,8.66851657947931,10.4042334482074,30.5855735897406,58.1136552705748,7.52617599872949,247.30501504103,359.038653682217,802.86131260266,0,31,0,86,35.3256956233918,36.7689088943384,0,0,0,45,44,0,0,0,0,4.19303061085852,5121,5092,0,0,0,0,0,0,0,0,0,0,0,0,-4.16068102342586,-14.1769726978537,-10.1181837315895,-14.1769726978537,-14.1769726978537,7.71475766061098,-138.227468795775,311237.62059249,0.304454377784588,918.48409306677,0.369672620143277,9,16,"x9y16"
-1530000,-1140000,-117.539476968279,38.1689707420991,1466,0,0,0,0,0,0,0,2012,0,-5.42481827735901,-0.244092226028442,17.8669760525227,24.0182893077532,25.6731324195862,34.8638727664948,38.383121298543,19.9724161920965,5.04193007946014,12.9273973504702,-3.9746875077486,12.7055939659476,8.85773419961524,12.7980769698819,20.7510755949604,40.723491787057,4.14770552043094,188.890786532963,257.008865982382,527.358407721177,0,31,0,87,37.1885850844187,38.6383696091785,0,0,0,48,41,0,0,0,0,4.09799525703501,5880,5850,0,0,0,0,0,0,0,0,0,0,0,0,-3.85153352918281,-14.5358934210125,-8.25584041202809,-14.5358934210125,-14.5358934210125,7.49792971433336,-163.477506409007,345727.063633429,0.274902301398218,945.982828884102,0.352852056979167,9,16,"x9y16"
-1520000,-1140000,-117.427819142097,38.1890793384897,1475,0,0,0,0,3436.37158203,0,0,2012,0,-5.57556968927383,-0.258132338523865,17.8438229163488,24.0097742875417,25.6154496669769,34.7674283981323,38.9876202976427,22.3688820643558,5.07876586914062,12.8943883776665,-4.03873575925827,12.6556714897354,8.90115734222565,12.7511205201348,20.9037911425346,43.2726732068904,3.85694607222245,183.903578192248,250.489909938928,493.074559960777,0,31,0,87,37.2865656934593,38.7835560831605,0,0,0,48,41,0,0,0,0,4.23305994224877,5901,5871,0,0,0,0,0,0,0,0,0,0,0,0,-3.99755480167664,-14.7840842166543,-8.1398931216395,-14.7840842166543,-14.7840842166543,7.34421123471646,-167.961946890772,347393.633243449,0.267343789851106,946.649335725047,0.351359828529485,9,16,"x9y16"
-1510000,-1140000,-117.31610558034,38.2090615582595,1598,0,0,0,0,0,0,0,2012,0,-5.97590379416943,-0.974203705787659,16.9040233194828,23.0686514576276,24.7598609924316,33.824871301651,49.5505928523268,27.7179047165594,4.41446447372437,12.1279571056366,-4.61209799349308,11.8397879637778,8.78812725410067,11.9383568403622,24.0438212196175,51.7617259361769,5.55663990132356,211.829976001662,302.801016851162,607.660110821924,0,31,0,87,36.5986047037413,38.128181022119,0,0,0,48,41,0,0,0,0,4.05944764017687,5627,5597,0,0,0,0,0,0,0,0,0,0,0,0,-4.03398430008161,-14.999453512925,-8.71429220174342,-14.999453512925,-14.999453512925,7.2469959457234,-156.868011859326,334003.213506561,0.278668850294494,935.000021078897,0.356700812570648,9,16,"x9y16"
-1040000,-1140000,-112.008119184965,39.0039082642486,1906,0,0,1,0,4519.96435547,2,1,2012,1,-9.69893431663513,-3.88961613178253,14.2488413850466,20.0635325113932,20.950154542923,30.4358010292053,124.51141822118,78.5992485766014,-0.412719905376434,8.65803701678912,-8.09280595779419,8.76647022863229,8.93872824689945,8.77705113589764,68.7972163874377,147.396464964039,20.0877928493303,492.359264562669,766.924091267414,1794.70812865031,0,31,0,85,34.1379077070644,34.9672190221891,0,0,0,42,44,3,0,0,0,6.53212939610378,4659,4654,0,0,0,0,0,0,0,0,0,0,0,0,-6.82127493759481,-17.8847477628744,-11.8610239845671,-17.8847477628744,-17.8847477628744,3.95375923673714,216.893230944474,246009.162249949,0.600072321445156,750.197447092541,0.526045999014536,17,16,"x17y16"
-1030000,-1140000,-111.894083634462,39.0177143205799,1621,0,0,1,0,577.84185791,0,0,2012,0,-8.59197521209717,-2.21299910545349,16.1701042850812,22.031747619311,22.843435049057,32.4945967197418,93.3784239506118,63.2953447015027,0.74113667011261,10.1808868547281,-6.71030019074678,10.3947961920251,9.25007857531421,10.4048355910927,54.385450230648,117.680794932151,15.025675752777,422.698337649331,631.505500483549,1420.66494555888,0,31,0,85,34.1379077070644,34.9672190221891,0,0,0,42,44,3,0,0,0,6.53212939610378,4659,4654,0,0,0,0,0,0,0,0,0,0,0,0,-6.82127493759481,-17.8847477628744,-11.8610239845671,-17.8847477628744,-17.8847477628744,3.95375923673714,218.439117097598,246009.162249949,0.601674860847353,739.075994629444,0.531066378459986,17,16,"x17y16"
-1020000,-1140000,-111.78000766483,39.0313896339346,1712,0,0,1,0,5107.97119141,0,0,2012,0,-8.93919348716736,-2.68553137779236,15.5412743886312,21.366454521815,22.1378209590912,31.6540653705597,95.2424316397694,63.0147405708938,0.496208310127258,9.66984197497368,-7.13956770896912,9.83078439285358,9.17768704481318,9.84038267781337,60.9832151248062,123.9979556957,15.8917863936081,433.002601235734,647.196421945738,1472.30704001712,0,31,0,84,34.1489056723699,34.797266644471,0,0,0,43,41,5,0,0,0,6.25641822805384,4545,4542,0,0,0,0,0,0,0,0,0,0,0,0,-7.21575131628386,-18.3193485811334,-11.9001945911654,-18.3193485811334,-18.3193485811334,4.82130953598726,258.930124415871,247048.29637781,0.589795477001957,741.581502655752,0.511440546387197,17,16,"x17y16"
