==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"940",26.8567334609349,32.2008298581651,21.0729107487954,669.150868717957,7918.46513894928,2037.6065129423,15948.2755635648,0.789409523111531,"climate","2001"
"941",26.7272549117527,32.1437113899936,20.9189020894042,660.73378415818,7836.7264436553,2027.62790706171,15765.5318535535,0.701364176793014,"climate","2001"
"942",26.7310314827773,32.2879546804651,20.8154794282322,653.003165035007,7763.58276550323,2014.57725007993,15599.6207459233,0.616043702436696,"climate","2001"
"943",26.8430626923412,32.5835661395014,20.6626454050278,620.459983214129,7393.04747638762,1893.45418176691,14838.5672749572,0.57035708438076,"climate","2001"
"944",27.0800140976013,33.1805539534385,20.6604014178601,578.605210080453,6911.13394172529,1741.25834197218,13854.3964626907,0.538876422012675,"climate","2001"
"945",20.5660835219508,26.6748832125695,13.7539950563757,380.918127242315,4563.74515393342,1162.280606917,9134.7626808412,0.705969652167105,"climate","2001"
"946",23.2361594443598,29.3175021724686,16.7972246547194,410.119763279334,4935.83713378918,1248.33841777624,9857.27429314118,0.517255560477022,"climate","2001"
"947",18.6204275900188,24.3117990242746,12.4465934474461,323.93315037521,3956.03868814825,1014.0419364607,7843.23649265077,0.544391205710992,"climate","2001"
"948",8.21281111597394,13.3062176100394,1.84522572387663,179.621423532761,2260.84465078017,581.932863139338,4416.30173317331,0.835714549046614,"climate","2001"
"949",16.7633092097628,22.4007599351239,10.4931207992825,231.30170247282,2957.27328626564,777.012215822031,5732.89371593949,0.498549612805243,"climate","2001"
"950",21.171920832557,27.3954283504098,14.5902753264668,211.442172648555,2777.34285124356,753.281011999824,5314.64892302622,0.391028580775231,"climate","2001"
"951",23.1053115123262,29.7902226316732,16.2866843388303,222.693641614598,2972.0715944756,776.740268648208,5644.39529385078,0.287842753084129,"climate","2001"
"952",24.121843895254,30.9352313962509,17.1320055503977,233.40336212255,3157.2245859798,799.035686783433,5958.06493145041,0.214007997342936,"climate","2001"
"953",21.2136268833031,27.6812623295358,14.3234785317688,211.563205902966,2904.12954129841,710.753632390955,5442.888012134,0.245880067866809,"climate","2001"
"954",19.6971541699022,25.7773913379934,13.0149255705107,208.861679334565,2875.34385789218,669.766258996661,5381.68400990696,0.263619094808377,"climate","2001"
"955",14.780759671703,20.42361967239,8.00634870636908,187.133221313037,2612.85424743707,592.079999301368,4858.45290319352,0.217794836501287,"climate","2001"
"956",9.52277706439296,14.8699484167224,2.44774666506044,162.545603595229,2310.64742705509,514.701283279712,4261.19467019783,0.14717969346418,"climate","2001"
"957",1.12320692883804,6.11637639013335,-6.41088049256585,89.9382008992982,1400.71011926282,265.636538204744,2479.9685300544,0.141552854714954,"climate","2001"
"958",7.83209857220451,13.1626939473284,0.530664236033423,131.036545606719,1903.45484412291,415.576656307094,3475.89339140355,0.125239824576154,"climate","2001"
"959",11.7995861594876,17.1068696572865,4.82514774204167,144.586307302675,2062.04221768002,448.124338813774,3797.07790531212,0.243549152940568,"climate","2001"
"960",17.9582697393683,23.5008491568626,11.3714806023587,171.029238892213,2374.76202292525,530.872368164218,4427.11288963181,0.323176725993167,"climate","2001"
"961",23.3248137134748,29.9946322319434,16.6696737506665,159.948964687107,2236.61497702257,506.821709237247,4156.00255326785,0.325107396547617,"climate","2001"
"962",27.3242161334492,34.8882196577403,20.5697365911795,143.262442210051,2030.60179676709,463.973326496761,3749.7511032877,0.346188212673068,"climate","2001"
"963",27.7981410094847,35.3316073456146,21.1716771536545,145.719962195854,2053.72319858762,479.328183995666,3802.36274493787,0.336351914594276,"climate","2001"
"964",24.4987428203846,31.7306977728514,17.7255956621235,122.699292081209,1773.30397768492,390.979644407305,3245.69548265943,0.366914026241335,"climate","2001"
"965",25.08440622406,31.9832915935227,18.5351583918227,141.990214228844,2002.40951867123,454.612881994113,3706.29208941735,0.324542118580531,"climate","2001"
"966",20.1366947794644,26.5354313786709,13.4431967272074,121.793766825832,1755.10268148993,359.964739342464,3216.62788339991,0.343704751775544,"climate","2001"
"967",23.2306078172599,29.1371150426893,17.0496981993497,143.443738691299,2007.3768831011,463.038623683472,3728.70174739669,0.30609775073625,"climate","2001"
"968",22.6494786248853,28.0383422883854,16.7046588624481,135.940585135922,1907.22554292622,439.837940966417,3538.51256455729,0.288980609484297,"climate","2001"
"969",17.7349738984679,23.1891084557789,10.7080721954465,95.3680946306328,1407.64208281842,310.366095874021,2552.05921838601,0.326538028094189,"climate","2001"
"970",13.5130122589568,18.8903909612552,5.56068562119715,72.1460806162222,1113.6480198023,249.077755084812,1979.40098719697,0.413165064386946,"climate","2001"
"971",11.1336605440204,16.5005716499404,3.02176703752685,62.77234354961,987.507823668218,222.822577566685,1740.77594626354,0.54649583410634,"climate","2001"
"972",9.27894015905137,14.5588944260978,1.13535940305397,57.1045190015279,904.463415411755,201.400005184137,1589.71764343009,0.740418604428952,"climate","2001"
"973",13.1155162618185,18.2653490008272,5.20147460443455,104.039271076871,1471.53382048094,408.804637737065,2720.00507340339,0.526722954408279,"climate","2001"
"974",18.293386898052,23.169926181756,10.8701239249666,185.345621423033,2449.73805749439,771.031076933852,4673.88551457078,0.423146934972711,"climate","2001"
"975",14.7958842332785,19.6726193631578,7.04131873602173,146.877686946632,1996.09513833262,592.073926365293,3758.62738169221,0.566650139114593,"climate","2001"
"976",14.1809527941514,19.1737022892524,6.26504728278842,144.198868381004,1977.0304729869,576.808068272865,3707.41689355894,0.649613954874895,"climate","2001"
"977",21.0284129049008,25.6788557074888,13.7381705532085,292.249404671431,3761.75768865148,1241.05481366498,7268.75054470865,0.422532767601566,"climate","2001"
"978",18.5097780807797,23.0372008527544,11.7084897529388,331.039996779718,4229.10762977278,1384.09449228176,8201.5875911294,0.389658552843365,"climate","2001"
"979",24.9000509709974,29.1487513298843,19.0259916353569,368.4046901902,4673.0604496123,1619.93072392136,9093.9167318947,0.350441225106607,"climate","2001"
"980",25.6742344415591,29.8135204204142,20.1406643232159,314.010863480185,4009.59630799302,1384.5671271348,7777.72666975525,0.361377125037718,"climate","2001"
"981",26.0989981719758,30.2815259821044,20.4024945786836,276.525894990279,3542.69537119726,1225.00731924451,6861.00611108061,0.381468620444808,"climate","2001"
"982",26.5075754261901,30.7474134248635,20.7178814279847,249.963102926865,3209.13846751307,1117.74172393727,6208.69570263545,0.402601963184071,"climate","2001"
"983",26.6965230385492,30.9877491532903,20.8496444419376,234.744687141048,3032.47821963767,1045.07846579716,5849.41446533024,0.438649305873647,"climate","2001"
"984",26.7938426028025,31.0778622738478,20.8324842079732,221.211841498981,2875.13720563411,980.785009618318,5529.67930362189,0.475105548071749,"climate","2001"
"985",26.866200433103,31.1677500087353,20.8164070547365,216.615016434404,2824.11688879241,966.862963439413,5423.49708600526,0.477374052778165,"climate","2001"
"986",26.7885965752066,31.0574106292729,20.7014165707368,213.537995573054,2790.41873197183,960.313934793753,5352.87467884848,0.480048909146874,"climate","2001"
"987",26.6860316902991,30.8468453990106,20.6375185813107,211.647895735125,2770.04419760898,949.139530718127,5309.81894643048,0.473589753136488,"climate","2001"
"988",26.5583295319132,30.7366030529113,20.5739288677069,210.33580139099,2754.83356832272,937.527028621517,5278.86318501459,0.469579080158484,"climate","2001"
"989",26.6276020288545,30.7360859446933,20.5470331552434,207.813428764695,2710.3921552609,921.222173096769,5204.15330043724,0.462393074030312,"climate","2001"
"990",26.680280072731,30.8358925635603,20.5201358558536,206.769451347608,2684.77426504536,912.69529173606,5166.00768121665,0.454443405816798,"climate","2001"
"991",26.6830307019409,30.8360236371269,20.543237685229,203.787102562647,2636.98351130979,893.945376405425,5082.42874206156,0.45451143865069,"climate","2001"
"992",26.5858542229204,30.7364805367423,20.466338074547,201.699615865314,2601.02350669197,878.971419264963,5021.41889707575,0.452059009571186,"climate","2001"
"993",26.688751145654,30.8372657781699,20.5894381715668,197.173558076468,2536.89786285478,852.772412763077,4902.98055977239,0.454625011501237,"climate","2001"
"994",26.9002384812726,30.9882334932575,20.8623147811293,194.699271373098,2498.31024181367,836.32987929766,4834.70149829085,0.457534693078045,"climate","2001"
"995",26.6917872968285,30.6854959575162,20.5791452810815,195.12113860649,2490.07685333611,834.288296893435,4831.53051661399,0.464964404538654,"climate","2001"
"996",26.6167095803345,30.5829234311192,20.4459076572969,196.376445618847,2492.04869179119,836.218384933777,4848.56603921735,0.468624041806182,"climate","2001"
"997",26.7666726978496,30.780518925911,20.7126044874826,199.381854371006,2515.22662634693,847.119989214897,4907.808878799,0.47389274588184,"climate","2001"
"998",26.5416763201356,30.4782802322613,20.4292318793345,198.970693494471,2497.61152592857,841.99295557805,4885.25984786222,0.477810472809828,"climate","2001"
"999",26.6232876076053,30.5700503586704,20.5428990208732,198.915132018743,2489.09659554865,838.057213730263,4876.07817977356,0.482708541248062,"climate","2001"
